quantity_sold_ground_truth,quantity_sold_predicted
2.5649493574615367,2.4053591199338213
5.771441123130016,6.061516229284296
3.80666248977032,3.5189856528640235
2.3978952727983707,2.4253041292758954
3.1354942159291497,3.854376562461327
5.278114659230517,5.503359492725423
3.555348061489413,2.4060410781812918
3.4657359027997265,3.992074973287868
2.19722457733622,2.157117504433905
3.218875824868201,3.550389851144458
2.19722457733622,2.714484681399733
2.8903717578961645,3.384512132117798
2.079441541679836,3.2422139055345767
4.7535901911063645,4.476467936717626
3.091042453358316,3.066244967056642
2.772588722239781,3.4515899744395915
4.663439094112067,3.6160160173870115
3.871201010907891,2.8829324710038975
4.962844630259907,5.066186636166744
2.19722457733622,2.7361144559489308
4.68213122712422,3.994644625725783
3.6635616461296463,3.293862769237627
2.079441541679836,2.961487915595684
3.1354942159291497,4.561523984886519
2.079441541679836,2.4308207259924757
5.958424693029782,6.282411205017251
2.302585092994046,1.7724953157043344
5.855071922202427,5.634531797094856
2.772588722239781,2.8537749535412598
3.044522437723423,3.3753642912454893
3.970291913552122,3.6402998320840037
2.9444389791664403,2.3218368004051224
3.367295829986474,2.718708232711209
5.739792912179234,6.043117770140082
4.248495242049359,4.1804386036644114
5.488937726156687,5.693179618661569
2.833213344056216,3.074840082579315
7.554334823725748,7.739984613584081
5.14166355650266,4.890194164101329
4.007333185232471,4.338728028925892
7.269616749608169,6.808630511926362
6.124683390894205,5.9071498695685465
2.6390573296152584,2.985959281237492
3.8501476017100575,4.026221506688322
7.422373700986824,7.233622219289337
4.912654885736052,6.293984183495368
4.7535901911063645,4.290679057316647
2.5649493574615367,2.935210286029589
4.23410650459726,4.216238262944414
3.218875824868201,4.313165165528066
6.115892125483034,6.73785217351562
6.77078942390898,5.107822360012725
2.3978952727983707,2.7996626075160584
4.770684624465665,3.652855908844083
2.70805020110221,2.6945637272849385
6.035481432524756,6.446995965673798
7.697121317282625,7.317718105466895
4.174387269895637,4.124370627393428
5.389071729816501,5.1768496251512
4.59511985013459,4.103390657102595
9.169976605786628,9.081084343596052
7.307872780763706,6.983304363086287
4.663439094112067,5.4666119156559905
6.228511003591184,5.720986405605167
3.49650756146648,4.358458725159901
4.584967478670572,3.3577227599232846
2.5649493574615367,2.6326788737453586
5.459585514144159,5.642392201419295
4.143134726391533,4.5506191648313905
2.9444389791664403,2.6916035452269007
3.9318256327243257,4.250531382271295
3.9889840465642745,3.3831778093323437
7.907651594711089,7.915937139017536
6.641182169740591,4.841613212119714
3.80666248977032,4.521281501774444
7.748028524432376,8.546668240354567
4.442651256490317,4.90250091063655
2.4849066497880004,3.099296847386851
5.916202062607435,5.651964664731462
2.833213344056216,2.7506646877160783
2.19722457733622,3.0885438870871056
2.70805020110221,3.0231899561104107
2.70805020110221,3.6516780671226194
4.356708826689592,4.790984401694207
3.9889840465642745,3.977002751005796
4.709530201312334,4.324080121846987
2.3978952727983707,2.3366399085520966
6.171700597410915,6.488012162659578
5.53338948872752,4.262830447047251
4.812184355372417,3.404935164882063
5.068904202220232,5.203830669371613
5.2832037287379885,4.663917625566233
4.110873864173311,3.648870970002094
3.951243718581428,4.450398267260447
5.7745515455444085,6.038233507725461
2.19722457733622,2.2822139739446623
4.02535169073515,3.9473418658216137
2.772588722239781,3.4163759913500296
4.382026634673881,4.180317725223622
6.20455776256869,4.68794125926271
4.330733340286331,4.250647929213025
2.5649493574615367,3.500563525141313
4.859812404361672,4.640741484745447
3.295836866004329,3.807336219149509
3.1354942159291497,2.6046153460206556
2.079441541679836,2.435374870441753
2.4849066497880004,2.525798186253454
3.6375861597263857,2.442182561959486
5.476463551931511,5.382272395136247
4.382026634673881,4.730744836067525
2.4849066497880004,3.0489905169402665
2.19722457733622,3.0581187856010885
2.3978952727983707,2.9755844134741185
2.302585092994046,2.140170651744719
2.302585092994046,2.302383529575872
2.6390573296152584,3.2182985128872468
5.926926025970411,5.979590956303298
2.5649493574615367,3.0183192193881627
2.5649493574615367,2.92412830471656
2.3978952727983707,3.061165690333267
7.781973234434385,7.231426634702374
2.4849066497880004,2.8126962626642236
5.1647859739235145,4.768883970482741
5.272999558563747,5.289084136086508
2.772588722239781,4.070788430298529
3.258096538021482,4.236472926557649
3.332204510175204,3.665083083207248
2.772588722239781,2.3745508509308393
3.951243718581428,2.8971627472197836
3.295836866004329,3.901053141247005
3.6635616461296463,3.388366651774172
3.871201010907891,4.659181310867958
7.747596838692885,7.692032939493164
2.995732273553991,3.14581835106703
3.044522437723423,3.445938508047716
5.056245805348308,5.527955625687337
5.513428746164983,5.669165362199209
4.700480365792417,4.035422980685586
3.610917912644224,3.7292657459564893
2.302585092994046,3.3385326116993412
4.262679877041316,5.179598774292136
4.430816798843313,4.554767131299513
5.455321115357702,6.267083490737436
2.70805020110221,3.4534999259679875
5.1647859739235145,5.236613379526209
3.218875824868201,3.4348813379472225
2.4849066497880004,3.193881358163484
5.613128106388071,6.2189982156682255
3.091042453358316,3.398406261465489
2.079441541679836,3.165317251828419
3.737669618283368,2.9981276488155455
4.672828834461906,4.405588743218782
3.784189633918261,3.9893568359885467
2.833213344056216,2.5174580660995236
4.007333185232471,3.7093943046247837
2.19722457733622,2.3095701803072055
2.3978952727983707,2.8499372141480075
5.0369526024136295,4.9652278008721575
2.302585092994046,2.878823470975818
2.772588722239781,3.337696629205265
2.5649493574615367,2.5232512353730705
2.833213344056216,2.3359558213572384
2.4849066497880004,2.4533925938434438
3.4339872044851463,3.2089597209162193
3.58351893845611,3.775527977954707
6.1092475827643655,6.9795522046882805
5.66988092298052,5.924505139547401
2.772588722239781,2.1982921853031825
3.713572066704308,4.159937642246034
8.439880088313567,9.043027620142162
3.8501476017100575,4.5157527847055245
4.07753744390572,4.954166478869489
2.4849066497880004,2.3644421955095716
7.080867896690782,5.084837451561189
5.429345628954441,5.529538768118804
6.084499413075172,5.938076832609417
2.4849066497880004,3.630394136747094
2.70805020110221,3.3767108277691285
7.606387389772652,8.72317478965277
3.8918202981106265,3.6393971109662733
3.6375861597263857,4.72645825629693
9.169976605786628,6.264732546696104
4.663439094112067,5.099349434809926
2.772588722239781,2.8986884202004433
6.077642243349034,6.731216380424741
6.635946555686647,5.914858338711829
2.302585092994046,2.5095345771625777
9.169976605786628,6.556511502773564
4.04305126783455,3.9244300005730093
3.713572066704308,2.6822117166050274
2.4849066497880004,2.9294648209575893
2.19722457733622,2.6562823597879266
2.3978952727983707,2.8213225906234944
2.19722457733622,2.2523611655456985
5.123963979403259,4.483392827419321
2.772588722239781,3.120844626161635
5.501258210544727,5.291046835892103
3.295836866004329,3.206966661240245
2.4849066497880004,2.41962702864106
4.430816798843313,4.660085590395102
2.4849066497880004,3.9637573613139496
2.8903717578961645,3.841667124075753
6.956545443151569,7.105729048030215
3.7612001156935615,4.510445433905581
3.1354942159291497,3.343584891129362
6.461468176353717,5.211656217556245
4.23410650459726,4.389667279186304
4.882801922586371,4.84465202356118
2.833213344056216,3.500099183565549
6.595780513961311,7.496253833077937
4.174387269895637,4.236161889773867
2.19722457733622,2.8722837505934766
2.079441541679836,2.825473259465393
3.1354942159291497,2.990416093011312
6.894670039433482,6.288883668941775
2.8903717578961645,2.9752674522840286
5.961005339623274,3.887838459927114
5.7745515455444085,6.367031498874905
4.248495242049359,3.312107676418318
8.658692753689937,8.975006558703157
3.912023005428146,3.667560069498088
4.762173934797756,4.94269899945779
5.680172609017068,5.295695440475923
4.02535169073515,3.641883078795034
3.737669618283368,3.2553666555133685
2.70805020110221,2.949294555179081
3.1780538303479458,3.2902839590229442
3.4339872044851463,3.1072525891790805
4.23410650459726,3.8416473741607375
2.302585092994046,3.7645565765290554
3.8501476017100575,4.595225357627694
4.624972813284271,4.867825916845516
3.332204510175204,3.178636271859699
4.605170185988092,5.222349846174983
5.4510384535657,5.698281802652007
5.703782474656201,5.834288595732506
5.594711379601839,4.752389721960523
4.663439094112067,4.864307441124469
2.079441541679836,2.5097413091142333
2.6390573296152584,3.863826120227911
2.833213344056216,3.883846558602832
5.973809611869261,6.373123532042722
3.58351893845611,3.070229620027831
4.174387269895637,3.9928204278175556
3.367295829986474,3.2662769058850074
6.729824070489475,5.861649202785745
4.3694478524670215,3.863102667766552
3.8501476017100575,3.7167496823460953
2.9444389791664403,3.4552264949621434
2.833213344056216,3.1655308838123206
4.204692619390966,4.202545745629239
7.431299675155903,7.152741683588859
2.4849066497880004,2.3570375244241175
7.167809184316444,3.917946111557707
7.126087273299125,7.814425713226593
6.486160788944089,5.286854551894723
2.833213344056216,2.5079501537051714
2.772588722239781,3.3527378227266924
3.8501476017100575,3.518454269516087
2.4849066497880004,3.987973919401671
6.413458957167357,5.004809674109491
2.5649493574615367,3.479400234935972
5.7430031878094825,6.295134841292532
3.218875824868201,2.551169475059192
3.1354942159291497,4.394022848933915
3.332204510175204,2.7965003312546464
7.089243155027514,5.9132073096984605
3.912023005428146,4.080610608188628
3.6635616461296463,3.040627244365777
4.127134385045092,4.547080206410711
3.49650756146648,3.0088296130520984
2.3978952727983707,2.966518584156456
8.442685139241176,7.692246600613479
2.6390573296152584,2.0660670317440464
3.5263605246161616,3.7830194252316667
6.169610732491456,5.696262603371561
5.198497031265826,4.840005053278155
6.042632833682381,5.745147417148125
2.3978952727983707,2.693490042050301
3.970291913552122,5.010146371437946
4.543294782270004,4.0782458626758515
5.236441962829949,4.15969835291285
3.8918202981106265,4.499334432406483
2.302585092994046,2.9375217977066135
3.1780538303479458,3.7277442661834597
4.406719247264253,2.8258025194872554
5.262690188904886,5.8741163118856585
2.772588722239781,1.9752303694171327
6.765038976780541,7.351089567965364
2.70805020110221,2.5143153718675286
2.772588722239781,2.7516948927281923
5.3230099791384085,4.96874238391933
2.995732273553991,3.409764953370119
4.060443010546419,4.445123424194874
5.627621113690637,6.43811732959484
4.875197323201151,4.361069316439324
9.06577692078483,9.252428074287227
2.079441541679836,3.8693336113297887
3.912023005428146,4.220420439492332
3.4011973816621555,3.55000579927953
6.536691597591305,6.176598082260814
5.3612921657094255,4.198674581683586
3.4011973816621555,1.905084351623942
3.688879454113936,4.216100413711807
5.062595033026967,4.47518172705205
2.70805020110221,3.8527775409488196
5.117993812416755,5.070750371968545
7.711101251840158,8.309258564552666
7.130098510125578,7.726668102069856
3.49650756146648,4.068785418661604
2.19722457733622,3.0356774294903044
3.258096538021482,2.8764095395682556
2.079441541679836,2.606949723596961
2.833213344056216,3.4250956563041868
9.169976605786628,9.204035510296976
7.954723334497908,8.19425962779194
9.169976605786628,9.006667685823226
4.219507705176107,4.8211865904481375
2.4849066497880004,2.3067071903030665
2.8903717578961645,4.115237692731881
2.079441541679836,2.080131230072256
2.8903717578961645,2.871226042984306
2.5649493574615367,2.286547068203434
4.976733742420574,4.867421720578958
3.49650756146648,3.3969163252269694
7.186901020411631,6.862819596333956
5.030437921392435,5.298706206433763
4.890349128221754,4.290868150558686
3.9889840465642745,4.227116963354087
7.43543801981455,7.702400584290899
7.398174092970465,6.845204371146961
5.802118375377063,4.4720691292899994
8.866017398810255,8.879284451901963
5.613128106388071,3.250468277611893
3.258096538021482,3.428805948886594
2.995732273553991,3.2158108746039904
2.5649493574615367,3.005470625085768
2.4849066497880004,2.4162595781379075
4.219507705176107,3.8862676395375373
4.0943445622221,4.313798718377233
3.332204510175204,3.029284158752061
2.079441541679836,2.0437243029413352
3.367295829986474,3.4508806570979687
2.70805020110221,3.0426571992013614
7.519149957669823,7.306010144260524
2.772588722239781,2.684666471312185
5.6937321388027,5.76185903698191
3.1354942159291497,2.798629968158306
2.8903717578961645,3.291775035277222
9.0320506762956,9.356710280926299
2.302585092994046,2.8092939231954066
2.302585092994046,2.987007504128676
4.997212273764115,4.168170007247228
4.882801922586371,5.193125966223868
2.3978952727983707,2.5238785733619267
5.552959584921617,5.215919324776523
4.867534450455582,3.8885637019556287
4.564348191467836,4.500122725988318
2.079441541679836,3.0567568729979584
2.3978952727983707,2.848492382588151
2.3978952727983707,2.6628916613680533
6.324358962381311,3.6875923548575016
6.39024066706535,6.77295597665331
2.079441541679836,2.0747035361653188
5.225746673713202,5.627295523931368
4.060443010546419,3.09517031752533
4.442651256490317,4.366372599229297
4.5217885770490405,5.169540908321706
2.6390573296152584,3.3557922729734346
6.194405391104672,6.582384939634605
3.4657359027997265,3.848088483991128
3.091042453358316,3.174725213563373
5.981414211254481,5.857856827017553
4.6443908991413725,4.3369021649289055
2.079441541679836,2.804027070984243
2.3978952727983707,2.462285566363627
3.044522437723423,3.2314502673826477
3.044522437723423,3.8421350404059034
2.302585092994046,2.8889790941335756
2.5649493574615367,3.227991012412443
9.169976605786628,8.17985584056078
3.58351893845611,4.155796913643826
5.780743515792329,5.134009546214767
7.094234845924755,7.302000187415936
3.295836866004329,3.755129418308958
5.996452088619021,6.822249795077173
2.302585092994046,2.594443315603841
4.418840607796598,3.877678125088856
4.543294782270004,4.055768134832129
7.05444965813294,5.627914529724009
2.772588722239781,2.771304124740661
2.19722457733622,2.57166050196595
2.5649493574615367,2.9781160112132548
2.9444389791664403,3.3708401142793334
3.555348061489413,4.934472749042032
2.9444389791664403,3.006974925461077
3.1354942159291497,4.0656431610246235
3.784189633918261,3.3482454644541955
2.079441541679836,2.5095521098733284
3.332204510175204,3.3959438359667304
3.044522437723423,3.59700929138173
2.4849066497880004,3.4845964033132826
4.143134726391533,3.1962352158544496
2.833213344056216,3.2058297791505277
2.079441541679836,2.6354882054208604
4.158883083359672,3.8781585368642877
2.079441541679836,1.805972789626062
3.8918202981106265,3.36602274434816
3.8501476017100575,3.349763151176231
2.302585092994046,2.7424116756303674
4.07753744390572,4.815140639549969
2.079441541679836,2.0770225780187923
5.123963979403259,5.78718132398992
4.934473933130692,4.491004411803458
2.9444389791664403,2.5485851682074916
2.9444389791664403,2.1879380562945325
2.5649493574615367,3.191512127745708
5.638354669333745,6.454541657204385
3.6635616461296463,3.9230370225273004
2.8903717578961645,2.8250227835538
3.80666248977032,3.750949206468048
5.225746673713202,4.892642119218313
3.258096538021482,3.480524886512649
7.938802248154481,7.677512474318274
5.214935757608986,4.777869002690667
2.4849066497880004,2.81273992178843
2.3978952727983707,2.6779497470420868
2.70805020110221,2.7121602220233774
6.180016653652572,5.928245259840633
6.385194398997726,6.97104406631763
5.3981627015177525,4.893220556025134
3.9318256327243257,3.8149243207567234
4.983606621708336,5.423807489855583
3.218875824868201,2.8202027412044135
5.075173815233827,5.537318970008543
6.028278520230698,5.504353036694516
3.610917912644224,3.4841834874693953
9.060447282401563,8.992076889910017
3.044522437723423,3.338754507478264
3.688879454113936,3.2644347921977372
4.653960350157523,4.911123083765343
6.584791392385716,6.042020234234082
6.274762021241939,6.30179439524918
3.091042453358316,3.7336243068685624
5.365976015021851,4.139550788465895
2.3978952727983707,3.362613314970712
2.079441541679836,2.1471116625810867
3.8918202981106265,3.931481732247815
2.70805020110221,2.665526471390392
4.584967478670572,4.2642964814904625
6.508769136971682,6.60225701572748
2.4849066497880004,2.43450836130875
5.303304908059076,5.398624026004292
5.241747015059643,4.067574652673455
2.19722457733622,2.545708009736546
6.030685260261263,5.561679218961654
4.663439094112067,3.7643417668621715
4.543294782270004,4.322984759083313
3.044522437723423,3.167507402942456
5.0369526024136295,4.267425889971522
4.454347296253507,4.300871153425869
4.74493212836325,4.424542118103478
4.276666119016055,4.019106581672118
3.332204510175204,3.2991845689537262
4.584967478670572,4.1825458236042925
3.044522437723423,2.133812112990568
2.079441541679836,2.2732651978748084
4.890349128221754,4.506442144054179
2.079441541679836,2.5671458894078203
8.289539484624141,8.549116153919936
5.58724865840025,5.051254521068595
3.610917912644224,4.0185665420565
3.828641396489095,4.156079529293062
2.4849066497880004,2.802624719525566
6.184148890937483,5.340881834358755
6.519147287940395,4.182008795497297
6.0112671744041615,5.137567349134846
4.532599493153256,5.521680923387217
3.9889840465642745,3.368516047202288
2.4849066497880004,3.23790223463866
2.19722457733622,2.713529228770179
4.867534450455582,4.320487438128439
2.8903717578961645,3.489662059487402
7.301822342137932,7.511209029190166
5.2832037287379885,5.475490465149594
4.584967478670572,3.8160286485214776
2.4849066497880004,3.524789283535321
2.8903717578961645,3.291840988001732
3.8501476017100575,4.443506435239576
3.9318256327243257,2.1276644082917437
7.10085190894405,6.829983978487165
7.553810852008231,7.585440319954332
2.19722457733622,2.3987597473691906
4.997212273764115,4.835886641102178
5.552959584921617,3.5234592293786227
4.836281906951478,4.233707680065428
2.5649493574615367,2.9676193939652524
2.70805020110221,3.121435080627782
4.343805421853684,4.4544831433818395
3.367295829986474,2.512936309490597
9.169976605786628,8.438141762754654
7.525639975041535,8.250470963858378
8.043984431221553,7.492246808291903
3.737669618283368,3.265233343155918
2.3978952727983707,2.0635407147097866
3.8918202981106265,4.378751916584366
5.513428746164983,3.107553557525206
5.976350909297934,5.383612441624523
4.465908118654584,3.4214713921469575
3.367295829986474,4.677446893657187
2.079441541679836,2.546018060842611
3.7612001156935615,5.242069402451213
2.079441541679836,2.5699376661183795
4.356708826689592,3.5365650188083375
4.356708826689592,3.652493346456797
8.173575486634153,4.352168327103299
3.295836866004329,3.2571723885806243
2.995732273553991,3.1062709925893195
3.044522437723423,2.869832029104762
5.030437921392435,3.3196838514868743
4.204692619390966,4.123233026635652
3.1354942159291497,4.034460184870343
3.218875824868201,3.4054757106812685
2.3978952727983707,3.03094574248777
2.995732273553991,3.7033065011424147
2.6390573296152584,3.379477793979038
5.303304908059076,5.278301971381772
3.1780538303479458,3.627442173172077
4.143134726391533,4.85116095679799
3.4657359027997265,3.4345552023290518
2.079441541679836,2.795296569655785
4.990432586778736,4.224209927431798
2.079441541679836,1.932242330050712
2.302585092994046,2.9535667767094953
6.902742737158593,2.420418271574487
4.691347882229144,4.088358007171977
2.70805020110221,5.29329770698399
4.248495242049359,5.340127586707964
5.786897381366708,5.809584544727201
3.828641396489095,3.9665946285167726
4.852030263919617,4.843734698725204
2.3978952727983707,2.2398653129239925
8.15162164696975,7.845345131832117
2.772588722239781,2.820811498091482
2.19722457733622,2.6127324599098056
9.169976605786628,8.65846757419298
8.458716261657262,3.9752754856245707
3.80666248977032,3.310284121008975
5.961005339623274,5.975078001399677
4.8283137373023015,5.847636748860775
2.833213344056216,2.882342079852285
2.8903717578961645,2.764841676309641
6.877296071497429,7.10041217016549
7.886832998955056,8.275919347953941
3.218875824868201,3.3389181405892394
5.049856007249537,4.804556565441012
5.3981627015177525,5.8006066526813225
4.07753744390572,4.557222332384223
2.5649493574615367,2.257441485510734
4.248495242049359,4.754426723411965
3.295836866004329,4.530084782720293
5.384495062789089,5.965026306186619
6.961296045910167,6.325007940827129
2.5649493574615367,2.643565527754247
2.995732273553991,3.2694476815032134
9.09952053687094,5.280169056945738
4.912654885736052,4.571370133516166
6.115892125483034,6.137300144485843
3.367295829986474,3.5638349574364883
2.302585092994046,2.8354909369302455
2.772588722239781,2.875312197098617
4.204692619390966,4.3936223359742455
4.248495242049359,4.156125288617281
2.6390573296152584,3.1050204777655535
2.70805020110221,2.769796373417069
3.367295829986474,3.557144305149392
2.302585092994046,3.4197607737666456
4.532599493153256,3.521154031958326
3.091042453358316,2.8760970919395428
6.159095388491933,4.283650716787056
2.079441541679836,2.1143925035017603
3.80666248977032,3.4912061465989006
4.5217885770490405,3.1653216709432406
6.907755278982137,7.144220468184183
2.5649493574615367,3.396933309267439
2.5649493574615367,2.5315321275909572
2.8903717578961645,2.8457504146933252
2.079441541679836,1.646823581318162
4.68213122712422,5.214982742759256
4.934473933130692,5.019066569770165
2.4849066497880004,2.6919041600323856
3.4011973816621555,3.122733853396563
2.6390573296152584,3.282212771999769
2.5649493574615367,3.1639964174746034
2.4849066497880004,3.1114771390583122
3.912023005428146,4.490609051506981
2.3978952727983707,2.8048883570115417
4.110873864173311,3.504716602368282
3.044522437723423,2.9209210762973026
2.772588722239781,2.920700664434113
7.113956109566034,6.916530863245768
7.537430036586509,8.052327764593192
5.075173815233827,5.136313330127603
3.4011973816621555,2.7453338740855404
2.8903717578961645,2.7382963774281928
5.968707559985366,5.611994871091797
5.056245805348308,5.395595278293982
2.079441541679836,2.6037065918801083
3.1780538303479458,3.9583264605322235
4.04305126783455,4.404170862673322
2.19722457733622,3.271474635333754
2.079441541679836,2.515862012140087
2.3978952727983707,2.6233548295327465
4.59511985013459,4.931266742566954
5.752572638825633,5.193308207406334
5.541263545158426,5.6685552190199955
5.407171771460119,5.346019145711771
2.079441541679836,2.5061286965629255
5.768320995793772,6.285943498091495
6.684611727667927,6.024732583362885
8.57828829077605,8.34023637867259
3.1780538303479458,3.734861545363268
5.19295685089021,5.1901578401746935
6.192362489474872,6.4616461358098505
4.59511985013459,4.940386243272772
3.9318256327243257,3.950180050842719
2.6390573296152584,3.383809300773825
5.14166355650266,5.376535407107595
6.928537818164665,6.244401678517478
6.198478716492308,4.9496592960773675
4.30406509320417,4.868193847426965
2.302585092994046,2.537452357848446
4.394449154672439,3.556099673366733
3.6375861597263857,3.313438367400078
2.70805020110221,3.032239132964653
4.343805421853684,4.29606282714485
3.1354942159291497,3.1164220849418287
4.700480365792417,4.986231659437572
4.624972813284271,4.4827032381366285
2.4849066497880004,2.5606367611072827
3.367295829986474,3.2540840243352225
2.079441541679836,2.5823731237847505
4.605170185988092,4.466416178019849
6.883462586413092,7.891905875388119
2.5649493574615367,2.527201264737421
4.564348191467836,5.266348954566062
6.455198563340122,6.841754651535412
8.061486866871327,6.814948655403285
5.087596335232384,3.263217465483968
3.9889840465642745,4.138010874984904
6.9865664594064265,7.566157517552393
4.290459441148391,5.581046714746826
4.23410650459726,4.065909670027182
3.4011973816621555,2.6611628083143666
4.07753744390572,3.944333900910191
3.091042453358316,3.7413259292849532
2.70805020110221,2.9720279387634134
6.699500340161678,7.138512143229573
2.302585092994046,2.7236441149624104
5.82600010738045,6.481608475926125
3.80666248977032,3.691386497352776
4.543294782270004,4.539277684482491
6.56244409369372,6.719392580466504
9.169976605786628,4.184027800679614
2.302585092994046,2.5411875933105694
6.736966958001855,6.016218035174637
6.9865664594064265,7.044013562933684
2.8903717578961645,2.9430187296326222
2.6390573296152584,3.462099235041
2.079441541679836,2.207800389619421
4.174387269895637,5.499090847492677
3.871201010907891,3.4227772729741357
2.4849066497880004,2.4600987622717616
3.871201010907891,3.361246851084076
2.70805020110221,2.4465992016297795
2.079441541679836,2.7068499751387014
4.02535169073515,3.794952774864864
3.58351893845611,3.2580707558964903
2.19722457733622,2.178888491681472
2.4849066497880004,3.0248836523392777
2.302585092994046,2.8013430663526924
5.075173815233827,4.783126744670122
2.3978952727983707,2.3168596343431256
4.882801922586371,4.660616930983757
4.795790545596741,3.144959140046848
5.993961427306569,5.972507112342954
5.308267697401205,4.343031186088899
2.5649493574615367,3.253934810333303
4.6443908991413725,4.748210376523216
4.356708826689592,4.225896819053131
7.167809184316444,7.780243210445867
2.833213344056216,4.001143265025717
4.955827057601261,4.56208706446461
2.079441541679836,2.224498193625228
4.02535169073515,3.887080171997531
3.258096538021482,3.6084238044760655
5.755742213586912,4.43156020374236
3.332204510175204,3.1836072289785298
2.4849066497880004,2.8449594625013006
3.688879454113936,2.937975103129011
9.169976605786628,8.677434120107316
2.3978952727983707,2.5159055923419222
2.772588722239781,3.078399998163771
4.219507705176107,3.636085165185866
2.302585092994046,2.5040955352258742
6.077642243349034,5.669712405740767
2.3978952727983707,3.002896431894935
4.060443010546419,3.1288883108102414
4.543294782270004,4.126567079072446
8.68406264365127,8.757622429513754
7.975908360165538,8.435123323535162
4.691347882229144,4.636148584805927
9.169976605786628,8.770405398812755
5.855071922202427,6.402927612164222
2.079441541679836,3.4158085217076697
6.98933526597456,6.467217722773214
2.19722457733622,2.347153327631066
2.772588722239781,2.4837149392983995
2.6390573296152584,3.1857253316429657
5.117993812416755,5.346161007264235
4.174387269895637,4.955895718589513
5.062595033026967,4.714606094856476
4.356708826689592,4.058310057753062
3.218875824868201,2.000024947778781
2.9444389791664403,5.773668856311868
6.495265555937008,6.668671977102949
3.610917912644224,3.290416588570247
6.699500340161678,6.380806003139448
6.511745329644728,6.625705096525624
3.49650756146648,3.405241879112414
5.351858133476067,4.508222024700992
2.079441541679836,3.374300422283533
6.907755278982137,6.697533468751859
2.3978952727983707,3.296826679756265
3.8918202981106265,4.048130460810744
3.1354942159291497,4.159001281013284
3.091042453358316,2.9722283161022007
2.19722457733622,3.619879156744669
6.22455842927536,6.799923898751171
4.454347296253507,4.515329094696411
2.6390573296152584,2.4192911923089575
6.269096283706261,6.2787279783917915
5.3706380281276624,5.698094706981361
2.19722457733622,2.7523178468322484
3.912023005428146,2.645671325891935
3.4657359027997265,3.915861722329807
8.231642179973411,7.514426358573019
2.19722457733622,2.3311804043289546
2.4849066497880004,2.7870818259031376
6.795705775173514,6.2267548047940835
5.942799375126701,5.469572580704213
3.871201010907891,4.124016072797798
4.23410650459726,3.8299559403330465
2.3978952727983707,2.5913039555337853
2.302585092994046,3.614593306136948
4.219507705176107,3.8339415712596003
2.772588722239781,3.6148590980833832
9.169976605786628,8.791153990515024
4.382026634673881,4.789904281592535
3.044522437723423,3.9561659006888332
2.302585092994046,2.111091778495813
6.55250788703459,6.9863875863614915
