,quantity_sold_ground_truth,quantity_sold_predicted
499,3.58351893845611,3.586513607125032
500,6.1092475827643655,7.127626677053252
501,5.66988092298052,6.044293741605575
502,0.0,0.727292000765628
503,2.772588722239781,1.3974704954108708
504,0.0,0.27290469820623153
505,1.9459101490553128,2.93711630244937
506,1.791759469228055,1.8996118200616183
507,1.0986122886681098,0.9501682912128089
508,0.0,-0.3785369392219615
509,0.6931471805599453,1.7472046973348239
510,3.713572066704308,4.3664554591402025
511,0.0,0.8087089208162941
512,8.439880088313567,8.982936998537458
513,3.8501476017100575,4.541219533371454
514,4.07753744390572,4.734752045994881
515,0.6931471805599453,0.6364215699130642
516,1.9459101490553128,2.4961182865551215
517,2.4849066497880004,2.0218944506899406
518,7.080867896690782,5.2973756064069
519,5.429345628954441,5.6850930609346
520,0.0,-0.02379416601381168
521,0.0,0.7865311452481283
522,0.6931471805599453,0.9730085668086761
523,0.0,0.4767597484709205
524,0.0,0.8053652567464789
525,0.0,0.6423693653420335
526,6.084499413075172,4.8567834611793455
527,0.6931471805599453,0.3786712744148111
528,0.0,0.040977717326137864
529,2.4849066497880004,2.1244690783351228
530,1.0986122886681098,1.5493931921954873
531,0.0,0.22164192878353628
532,2.70805020110221,3.2256679937303514
533,0.0,0.01152619092252749
534,7.606387389772652,8.518719605063682
535,1.791759469228055,1.4706705249240586
536,0.0,0.08420030363093467
537,0.0,0.9883672969377442
538,3.8918202981106265,3.266055079495534
539,3.6375861597263857,4.597037561792976
540,1.3862943611198906,1.6288152056065877
541,9.169976605786628,6.304315760435435
542,0.0,0.04283680275656376
543,0.0,-0.3644218538780284
544,1.6094379124341005,1.23053577543716
545,4.663439094112067,5.3720716978903065
546,1.6094379124341005,1.8088795512753073
547,1.0986122886681098,1.0664593954397923
548,2.772588722239781,3.0469275931821347
549,0.0,-0.26823493718652536
550,6.077642243349034,7.075326723781785
551,6.635946555686647,6.305498011201362
552,0.6931471805599453,0.4320240004853164
553,2.302585092994046,1.1001322259787816
554,9.169976605786628,6.932835589368345
555,4.04305126783455,4.112638802506232
556,0.0,-0.0315067385389427
557,3.713572066704308,2.4320082384870254
558,2.4849066497880004,2.6048485841828395
559,2.19722457733622,2.2139194389693944
560,2.3978952727983707,2.717645398261099
561,0.0,0.5516863938322731
562,0.6931471805599453,0.5597678687574659
563,2.19722457733622,0.8567084309485546
564,5.123963979403259,3.9133608091131813
565,2.772588722239781,2.9481635170008413
566,0.0,0.5979114413320346
567,0.0,-0.21384190792103164
568,0.0,1.3431678372865765
569,5.501258210544727,5.35819971211234
570,3.295836866004329,3.0771524602309355
571,0.0,0.314476308710236
572,0.0,2.598364474283621
573,0.0,0.7181707616720363
574,0.0,-0.3020083187737841
575,2.4849066497880004,1.9953040512845681
576,4.430816798843313,4.613894243543869
577,0.6931471805599453,1.431049677323517
578,0.0,-0.5067800293739388
579,0.6931471805599453,0.26005595260096337
580,2.4849066497880004,2.572424333213429
581,2.8903717578961645,3.641153732632718
582,1.0986122886681098,1.7092193101898623
583,0.0,0.6767752981296271
584,6.956545443151569,7.089354404966851
585,3.7612001156935615,4.220468184400332
586,1.6094379124341005,0.13279678531165695
587,3.1354942159291497,3.0766878058859204
588,6.461468176353717,5.496824635968409
589,4.23410650459726,4.264160989549949
590,4.882801922586371,4.81353857352611
591,0.6931471805599453,0.6259499116487643
592,2.833213344056216,3.594097916263739
593,0.0,-0.023613186817714293
594,6.595780513961311,7.10156136696285
595,0.0,-0.35662072009240253
596,4.174387269895637,3.9302527366430824
597,0.6931471805599453,0.28084674936557885
598,2.19722457733622,2.431447140613342
599,1.791759469228055,3.024265998039819
600,2.079441541679836,2.2165121955087406
601,1.6094379124341005,1.8627489145149996
602,3.1354942159291497,2.018885120670291
603,0.6931471805599453,2.1983577674376367
604,0.0,-0.1631873558844874
605,0.0,-0.24888772064115416
606,0.0,0.5842394427217954
607,1.0986122886681098,0.4839160634107511
608,6.894670039433482,6.008899064596364
609,1.3862943611198906,0.9052589116690535
610,2.8903717578961645,2.8062987976676506
611,0.0,0.5915629902288062
612,0.0,0.11055432598494042
613,5.961005339623274,2.6286167330983723
614,5.7745515455444085,6.590754583895881
615,1.6094379124341005,-0.08425415707995842
616,4.248495242049359,3.1776397987776486
617,8.658692753689937,9.074466519440465
618,0.0,0.5533136465275279
619,0.0,0.5569412070953217
620,1.6094379124341005,1.4812226640130841
621,3.912023005428146,3.6763089843807863
622,0.0,-0.04878175603127666
623,4.762173934797756,5.030489945045063
624,0.6931471805599453,1.3089141443002115
625,0.0,-0.0319951547836097
626,0.0,0.47918554364349
627,0.0,0.32588702741879083
628,5.680172609017068,5.053401600929368
629,1.0986122886681098,0.4913609786198976
630,0.6931471805599453,1.3371699835888138
631,0.0,0.5656086876607676
632,0.0,0.5244881115419004
633,4.02535169073515,3.516764160888097
634,3.737669618283368,3.150518731303041
635,2.70805020110221,2.3291515018323232
636,0.6931471805599453,-0.20576140335604576
637,0.0,0.010177816047700627
638,1.3862943611198906,1.623418058981484
639,3.1780538303479458,3.331260634599788
640,3.4339872044851463,2.8598371306655217
641,1.0986122886681098,0.9278391106634454
642,0.0,1.0568208306706324
643,0.0,0.6869278583643643
644,4.23410650459726,3.8509951841370222
645,0.0,0.7177711581509112
646,2.302585092994046,3.2391467965128857
647,0.6931471805599453,1.9262349856129242
648,0.0,0.08905162443734982
649,1.791759469228055,2.6554307072476266
650,0.0,0.2676015738718034
651,0.0,-0.5484099925863934
652,0.0,0.6056229757917637
653,3.8501476017100575,4.49277835986304
654,4.624972813284271,4.648029583482874
655,0.6931471805599453,0.3517730223141615
656,1.791759469228055,1.9391922234640595
657,3.332204510175204,3.092026551540546
658,0.0,0.5506632853890168
659,4.605170185988092,4.139531372903209
660,0.6931471805599453,1.9109770313936858
661,0.0,0.5568101295690564
662,0.0,0.18648506188043434
663,5.4510384535657,6.059670047947661
664,5.703782474656201,5.955729424384537
665,5.594711379601839,4.896076264302737
666,0.6931471805599453,1.3744180373190895
667,0.6931471805599453,1.562713568450231
668,4.663439094112067,4.639246836098488
669,0.0,0.17220766951290312
670,0.0,0.4631045485214873
671,1.0986122886681098,0.9609792793115239
672,2.079441541679836,1.0020852566351548
673,2.6390573296152584,2.566258403722604
674,1.0986122886681098,1.5650034659836782
675,2.833213344056216,2.487108766439524
676,5.973809611869261,6.388316035197265
677,0.0,0.7503419830021276
678,0.6931471805599453,1.042182725587862
679,0.6931471805599453,0.3781232585388301
680,3.58351893845611,3.037003172879478
681,0.6931471805599453,-0.29745096047052666
682,4.174387269895637,3.853709993908577
683,3.367295829986474,3.0639171000923753
684,6.729824070489475,5.518642552686456
685,0.0,0.5420971288866909
686,0.6931471805599453,1.6319857094533798
687,4.3694478524670215,3.6915393611134046
688,3.8501476017100575,3.588828474945495
689,1.6094379124341005,0.4511969833473095
690,0.0,0.4569772605236113
691,2.9444389791664403,3.4719108622054806
692,0.6931471805599453,0.3330768510537616
693,2.833213344056216,2.828326373138692
694,4.204692619390966,3.703922565152994
695,7.431299675155903,7.621619115138417
696,0.6931471805599453,1.4771380204551523
697,2.4849066497880004,2.1088893231334955
698,7.167809184316444,2.4998074379695345
699,7.126087273299125,7.992060940538803
700,6.486160788944089,5.028224017534747
701,2.833213344056216,2.1356589254255027
702,0.0,0.4818170811326261
703,0.6931471805599453,0.2713661702068184
704,2.772588722239781,3.2172770538027704
705,3.8501476017100575,3.513576446032676
706,1.0986122886681098,0.9860343037796144
707,0.6931471805599453,0.6896996654272769
708,0.0,0.8219495219160016
709,2.4849066497880004,3.9243769390878835
710,0.0,0.20911965950347788
711,0.0,0.7887514069235921
712,6.413458957167357,4.88073791668597
713,2.5649493574615367,3.2431242223027015
714,0.0,0.5029325450857567
715,0.0,0.16361713374922005
716,5.7430031878094825,6.565387833750195
717,3.218875824868201,1.7585445968254878
718,0.6931471805599453,1.185445333543133
719,3.1354942159291497,4.376974127846141
720,0.6931471805599453,2.4328689678549775
721,1.3862943611198906,2.291845203073151
722,0.0,0.747518571427938
723,1.9459101490553128,1.0959617374925616
724,0.0,0.4613757291984162
725,3.332204510175204,1.679139391326435
726,1.0986122886681098,0.020897838951011938
727,7.089243155027514,5.790918494073109
728,1.0986122886681098,1.3836642382324187
729,3.912023005428146,4.021352181258013
730,1.3862943611198906,1.8712484674722116
731,1.0986122886681098,1.2666198904491897
732,0.0,-0.053799882720450665
733,3.6635616461296463,2.6790235036804413
734,4.127134385045092,4.755453518276487
735,3.49650756146648,2.664331998282041
736,2.3978952727983707,2.7644089892174426
737,8.442685139241176,7.781832194824409
738,2.6390573296152584,1.4620574985400823
739,0.0,-0.07770310067242026
740,3.5263605246161616,3.630583601345517
741,0.6931471805599453,0.6612590090511097
742,6.169610732491456,5.592023962076038
743,5.198497031265826,4.934362512480421
744,6.042632833682381,5.767018791421533
745,1.6094379124341005,1.4986782544503012
746,1.791759469228055,1.032082343543835
747,0.0,0.49781992423867005
748,0.0,0.5599406493217454
749,2.3978952727983707,2.209971639923
750,3.970291913552122,5.011473776995098
751,4.543294782270004,4.252001649986665
752,1.0986122886681098,0.43728400086186014
753,0.0,0.6077343764596912
754,5.236441962829949,4.064949186594211
755,3.8918202981106265,4.344386666342182
756,2.302585092994046,2.543514525383458
757,3.1780538303479458,3.5258780372726135
758,4.406719247264253,2.2972170532582554
759,5.262690188904886,6.020954330106079
760,2.772588722239781,1.392496125724599
761,0.6931471805599453,0.354622429577788
762,0.0,0.2188334054935548
763,6.765038976780541,7.671215755885095
764,2.70805020110221,1.9379675063133464
765,2.772588722239781,2.500588244118647
766,5.3230099791384085,5.162133667847644
767,0.0,0.4890842540321183
768,1.3862943611198906,2.182753473269209
769,2.995732273553991,3.4565296612249474
770,0.0,1.5577362218603006
771,0.0,1.1816042171612964
772,4.060443010546419,4.3416808703723095
773,1.6094379124341005,0.8512555177615739
774,0.0,0.23674091544990317
775,1.0986122886681098,2.1727311194860337
776,0.0,-0.062309417074357665
