quantity_sold_ground_truth,quantity_sold_predicted
6.137727054086234,6.539505341299461
1.3862943611198906,1.9065321192344302
2.5649493574615367,2.712191063145745
2.8903717578961645,2.6592035399758296
0.6931471805599453,0.5532282176856533
0.0,0.047484232462168915
5.075173815233827,5.346334463392712
0.0,0.14663722049374392
0.6931471805599453,2.091350492452161
2.772588722239781,2.5001078661581526
0.6931471805599453,0.4409964140853539
1.6094379124341005,0.9937207240030951
2.8903717578961645,3.2720338001963247
0.0,0.08843943549758318
0.0,0.09124427514441222
1.0986122886681098,0.4680713441534211
3.610917912644224,1.6444782094706893
4.143134726391533,3.8949959155546803
0.0,0.0368816856720902
0.0,0.48196416675319587
1.0986122886681098,0.6677317114130525
0.0,0.0
4.672828834461906,4.987048915641851
1.791759469228055,1.7626696842354381
4.060443010546419,4.126062094070374
0.6931471805599453,1.4979705229379545
6.173786103901937,4.997153843074751
3.4011973816621555,3.650974961552655
0.0,0.5618353700173631
4.820281565605037,4.344323541870016
1.0986122886681098,1.1834408364024058
0.0,0.006931471805599453
6.049733455231958,6.049060044109117
0.0,0.8455791155793001
1.6094379124341005,2.160062955820423
0.0,1.054392745153989
0.0,0.15388627832435703
5.0238805208462765,5.06443279419241
1.791759469228055,1.8997886821345604
0.0,0.27840471752574164
0.6931471805599453,0.6560321679094694
3.295836866004329,4.1065998236812415
0.0,0.018257392765871343
2.5649493574615367,2.4299305133144884
0.0,0.10073061324588607
0.0,0.628609164186713
0.0,0.613849721528505
5.771441123130016,6.027087373255533
0.0,0.4491051188198573
1.3862943611198906,1.3441133150813986
3.80666248977032,3.832639609764946
1.6094379124341005,1.7252939046070452
1.0986122886681098,1.6747780121317069
2.3978952727983707,2.35878569668296
3.1354942159291497,3.608896718941783
0.0,0.011536641991587545
0.6931471805599453,1.023883179745766
0.0,0.012136851176488222
5.278114659230517,5.592184874475574
0.0,0.0282697546533651
1.3862943611198906,1.1120468762844489
0.0,0.2003144793440235
3.555348061489413,2.590294542324967
1.9459101490553128,1.7906314179694283
3.4657359027997265,3.543726363909846
1.3862943611198906,1.3714249232503235
2.19722457733622,0.9969228493456787
0.0,0.7558116884593833
1.3862943611198906,0.8407384136853535
3.218875824868201,3.8539801918076297
2.19722457733622,2.5471969949741484
2.8903717578961645,3.2867490490430264
0.0,0.26316043517415977
2.079441541679836,2.5502341436499862
4.7535901911063645,4.476524783867962
0.0,0.0559096844699924
0.0,0.01309069932066884
3.091042453358316,2.971941513557231
2.772588722239781,3.0897900927650404
4.663439094112067,3.815324811941687
0.0,0.0027725887222397813
3.871201010907891,1.5530363581205102
4.962844630259907,5.288960500805072
1.791759469228055,1.7895734837579977
2.19722457733622,2.18484684082256
0.6931471805599453,0.06164730834928005
4.68213122712422,4.34304081922118
0.6931471805599453,0.4861227026639761
3.6635616461296463,3.3589208783538744
2.079441541679836,2.532380943756649
0.0,0.09528527315650494
1.3862943611198906,1.4272135921216014
0.0,0.1755364240191865
0.0,0.597878827382526
0.0,0.6811358765717195
3.1354942159291497,4.310971831013716
1.791759469228055,2.3662131882469564
2.079441541679836,1.0409995159009648
5.958424693029782,6.189100126364292
2.302585092994046,0.7217898481184749
5.855071922202427,5.533011764602778
0.0,0.004158883083359671
0.0,0.05700274887224614
0.0,0.09437723366892178
2.772588722239781,2.5970803106404374
1.791759469228055,1.8705721038664371
0.0,0.10159349056885622
0.0,0.6430859093178255
1.6094379124341005,2.0655931125787053
3.044522437723423,2.709865900763261
0.0,0.012476649250079016
0.0,0.18294565986646422
3.970291913552122,3.596880074620078
1.9459101490553128,2.4569587445631766
1.791759469228055,1.6727495666137984
0.0,0.012250117201018486
0.6931471805599453,1.9666230352154597
2.9444389791664403,2.5286848563392152
0.0,0.09854474969897209
3.367295829986474,2.662920851298514
1.3862943611198906,0.660164451017978
5.739792912179234,6.335596794369539
4.248495242049359,4.292277013651565
1.6094379124341005,1.7343921779990674
5.488937726156687,5.200807593423861
1.6094379124341005,1.8310389431757672
2.833213344056216,2.9235735116880583
7.554334823725748,7.308562621336713
0.0,0.30625094922693674
5.14166355650266,4.730193306458788
4.007333185232471,3.8470283644048724
1.9459101490553128,2.3773678522914867
0.0,0.3823146955523817
1.3862943611198906,1.1570331337022177
7.269616749608169,7.045426460951931
1.791759469228055,1.5276588063001535
1.0986122886681098,1.2858172224379254
0.6931471805599453,0.647647881408363
1.0986122886681098,1.1892904459073759
0.0,0.10065122628360515
6.124683390894205,5.861828128393152
2.6390573296152584,2.8794173800380833
3.8501476017100575,4.204626045881615
7.422373700986824,7.328877369820232
4.912654885736052,6.102665673761047
4.7535901911063645,5.614966112791386
0.6931471805599453,0.1820756934493314
0.0,0.18976592998196232
2.5649493574615367,2.7202289181069053
0.0,0.0021972245773362194
1.3862943611198906,1.6516990641776197
4.23410650459726,4.293212137666203
3.218875824868201,4.070561420992286
1.3862943611198906,0.6475008604506134
6.115892125483034,6.788975679395153
6.77078942390898,5.456819119136055
1.791759469228055,2.1877364897109834
2.3978952727983707,2.1158729916570147
0.0,0.03615014241815478
4.770684624465665,3.5310922696323948
0.0,0.006591673732008658
2.70805020110221,2.532182260932089
6.035481432524756,6.213774751103522
7.697121317282625,6.56647552019504
4.174387269895637,3.8541620491242634
5.389071729816501,5.0312440715873565
4.59511985013459,4.038478409615938
9.169976605786628,8.190467179514057
7.307872780763706,7.162741946124638
4.663439094112067,4.905672655135938
6.228511003591184,5.719589320721571
0.0,0.1856924739215661
0.0,0.49681845410196707
0.0,0.20060829255608595
1.0986122886681098,1.4672043879749574
3.49650756146648,4.042364844344563
4.584967478670572,3.1595698346263457
0.0,0.05791166716020131
0.0,0.06725334308001568
2.5649493574615367,1.7651821673254993
1.3862943611198906,0.40808351475122673
0.6931471805599453,0.8547997946031681
5.459585514144159,5.519723806322985
0.0,0.0
4.143134726391533,4.07427031527044
2.9444389791664403,2.7256468629058253
3.9318256327243257,3.754472938681349
0.0,0.5010483986041459
0.0,1.2059151140316149
1.0986122886681098,0.1614021042060085
3.9889840465642745,3.9157098537405837
7.907651594711089,7.667566466862737
6.641182169740591,5.247585265394408
1.0986122886681098,0.9157250682824463
3.80666248977032,4.268550259752793
7.748028524432376,8.189896009224908
4.442651256490317,4.667514464864032
2.4849066497880004,2.4472393196419744
0.6931471805599453,0.6885147423354461
0.0,0.007742402021815782
5.916202062607435,5.110039864551749
2.833213344056216,1.510134612825299
0.0,0.11161476115704876
2.19722457733622,2.3136345373604223
2.70805020110221,2.8376965968373415
0.0,0.02032554030093242
2.70805020110221,3.4113347080249534
0.0,0.10764865786085719
4.356708826689592,4.732547902744527
3.9889840465642745,3.9664409295075407
0.0,1.1391529935071119
1.0986122886681098,0.11742585938702697
4.709530201312334,4.2669992674179635
2.3978952727983707,2.44709402100333
0.0,1.6892145893389443
0.0,0.04078015764413998
0.6931471805599453,0.2808157851947852
0.0,0.08130964603743929
6.171700597410915,6.043098743336498
5.53338948872752,5.138840925569548
4.812184355372417,3.763937319928524
0.0,0.022171410850118072
5.068904202220232,5.362289254124097
5.2832037287379885,4.811936348366143
4.110873864173311,3.584294962489237
0.6931471805599453,0.05489811974516379
3.951243718581428,4.272684142881937
5.7745515455444085,5.7852083017869385
1.0986122886681098,0.5322338434944557
2.19722457733622,2.067273931078855
0.6931471805599453,1.247119879682707
4.02535169073515,4.123370352407687
0.0,0.031261973107619294
1.6094379124341005,2.419688277422354
2.772588722239781,3.165760286730911
4.382026634673881,4.209722003695135
1.0986122886681098,1.6500584122621849
0.0,0.9617439574254946
0.6931471805599453,0.3545319498205809
0.0,0.3262070502173141
6.20455776256869,5.057395153400068
0.0,0.34009058637201395
0.6931471805599453,0.10436607929109602
4.330733340286331,3.919108666364059
1.9459101490553128,2.3004600065925946
0.0,0.9588193255342686
2.5649493574615367,1.6930314621728013
0.6931471805599453,0.8639339056215655
4.859812404361672,4.926485016194107
3.295836866004329,3.9410237651102062
3.1354942159291497,3.045835403510356
2.079441541679836,2.1634351417008726
0.0,0.06887068798012566
1.3862943611198906,0.18882419264464884
2.4849066497880004,2.4366793231869854
3.6375861597263857,1.424698904631395
0.6931471805599453,0.25083085542056033
5.476463551931511,5.185678347528345
4.382026634673881,4.7380503051089
1.6094379124341005,0.15149226732300836
0.0,0.2795320835563782
2.4849066497880004,2.4863454919281978
1.0986122886681098,0.08153321322152322
0.0,0.22587739210286886
2.19722457733622,1.5249457436806346
2.3978952727983707,2.8426943126824087
0.0,0.7494180710065097
2.302585092994046,2.067671140992417
0.0,1.3774201082086033
2.302585092994046,2.2244504114950208
2.6390573296152584,2.5282002294735144
5.926926025970411,6.162736221512258
0.0,0.17937662068810384
2.5649493574615367,2.0897788175311427
0.6931471805599453,0.736777526622283
2.5649493574615367,2.716688170205636
0.6931471805599453,1.3876704435742298
0.0,0.050824016245569995
1.3862943611198906,1.2534332261500398
2.3978952727983707,2.6142774706916794
7.781973234434385,7.067177202444262
1.3862943611198906,1.7195114274439685
2.4849066497880004,2.5650699484098123
5.1647859739235145,4.854155627349537
5.272999558563747,4.962887829062766
1.791759469228055,1.1597054705629095
0.0,0.06677769540506746
2.772588722239781,3.532990294650187
1.791759469228055,2.751894512372916
3.258096538021482,3.945142389577429
3.332204510175204,3.099612088918395
2.772588722239781,2.4806981664282812
0.6931471805599453,0.1898771514469502
3.951243718581428,3.3937579412556738
1.0986122886681098,1.4562190297614759
3.295836866004329,3.345341311788018
3.6635616461296463,3.46354713907809
0.0,0.3906727133176981
3.871201010907891,4.234089803713984
0.0,0.38610745538833385
0.0,0.09479263390269839
0.6931471805599453,1.0000669714812644
0.0,0.1334534158346166
0.6931471805599453,0.6532238021787118
7.747596838692885,7.410457829874987
1.3862943611198906,1.5271387757596395
1.9459101490553128,1.1142092552456953
0.0,0.6986623156565565
1.3862943611198906,1.4246045796960523
2.995732273553991,2.837202144857997
3.044522437723423,3.232419884648561
5.056245805348308,6.018062142818694
0.0,0.6805644567269298
5.513428746164983,5.40001140916184
1.3862943611198906,2.652795169019616
4.700480365792417,5.676361731171108
1.3862943611198906,0.8326345611591476
0.0,0.041484598831318685
1.791759469228055,2.3636968446923263
3.610917912644224,4.095921353265834
0.6931471805599453,0.07771163052963044
0.0,0.23405350192768867
2.302585092994046,2.4110058129095595
0.0,0.415599371700178
4.262679877041316,4.634449560492693
4.430816798843313,4.429593177245791
5.455321115357702,5.982285095018879
2.70805020110221,3.0350868639882624
0.6931471805599453,0.57244606662403
0.0,0.5892046409289523
5.1647859739235145,5.224783245241208
0.0,0.987369889097903
0.0,0.4112483675378646
3.218875824868201,3.4172154493996
1.9459101490553128,1.9125668651960945
1.0986122886681098,0.8170266998552869
2.4849066497880004,2.3962888716028834
5.613128106388071,5.8900010822371005
0.0,0.3731140321902515
0.6931471805599453,0.613861542987611
0.0,0.056120405501308035
0.0,0.21574076032331294
0.0,0.3186293693875895
0.0,0.0021972245773362194
3.091042453358316,2.6617702300704233
2.079441541679836,2.3637964237085383
0.0,0.6499802786256274
0.0,0.06272530135074544
3.737669618283368,3.4219668767897846
0.0,0.40771031747593245
4.672828834461906,3.969081641462735
3.784189633918261,3.8613648023976426
2.833213344056216,2.701485221968384
1.9459101490553128,1.99516203624425
0.0,0.16072016980161774
4.007333185232471,4.045775839243614
1.9459101490553128,1.9319273677280822
0.0,0.5113689748670164
0.6931471805599453,0.8734998350504256
1.6094379124341005,1.5466913380303242
1.0986122886681098,1.4076033605803557
0.0,0.029112181583517704
0.6931471805599453,0.9183809971926853
2.19722457733622,2.0283872880917486
0.6931471805599453,1.3597487356579998
2.3978952727983707,2.3627680715789916
5.0369526024136295,4.793611462347753
0.0,1.2796902746024406
0.0,0.10266303206473283
0.6931471805599453,1.7811799826596686
1.0986122886681098,0.7589023324370454
0.0,0.4482732038775582
2.302585092994046,1.6717079526134504
2.772588722239781,2.8511993136710743
2.5649493574615367,2.5422105130460566
2.833213344056216,2.3390440982296754
2.4849066497880004,2.0951823586329827
3.4339872044851463,3.3011216227183593
3.58351893845611,3.6962625195912557
6.1092475827643655,6.50684907321409
5.66988092298052,5.929485261350649
0.0,0.29427995525893264
2.772588722239781,2.603054852211356
0.0,0.09037891047991153
1.9459101490553128,2.2326934051874163
1.791759469228055,1.7795251201229272
1.0986122886681098,1.1630828507420938
0.0,0.21751913765354797
0.6931471805599453,1.2529961557009102
3.713572066704308,3.9152020348115917
0.0,0.5242904401253783
8.439880088313567,8.303789277115278
3.8501476017100575,4.827123525347734
4.07753744390572,4.627444094463607
0.6931471805599453,0.9240661386094916
1.9459101490553128,2.4480489624059456
2.4849066497880004,2.3267887860679615
7.080867896690782,6.255673416351256
5.429345628954441,5.2418408192757235
0.0,0.154528667525002
0.0,0.45748147989715393
0.6931471805599453,0.15065845236922842
0.0,0.014642377113478957
0.0,0.41937609146358035
0.0,0.016506455291163544
6.084499413075172,5.826843749331914
0.6931471805599453,0.6305981361846569
0.0,0.08004268685812532
2.4849066497880004,2.6656670365978314
1.0986122886681098,1.3672757628804952
0.0,0.04067366861510236
2.70805020110221,3.024866393407464
0.0,0.007977968093128548
7.606387389772652,7.309704912112951
1.791759469228055,1.5934165958906232
0.0,0.014309230713827326
0.0,1.20322957753738
3.8918202981106265,3.426297191669945
3.6375861597263857,4.399358645199165
1.3862943611198906,1.8161189763928207
9.169976605786628,7.187502990331088
0.0,0.039152037425689463
0.0,0.15434441927013287
1.6094379124341005,1.3161427884907602
4.663439094112067,4.931720442113455
1.6094379124341005,1.7814309574847496
1.0986122886681098,0.9918830831353787
2.772588722239781,3.22673497766798
0.0,0.024377934355254472
6.077642243349034,6.077782594325779
6.635946555686647,6.140246004853616
0.6931471805599453,0.9685323230542573
2.302585092994046,1.930603805496538
9.169976605786628,7.5714394219437935
4.04305126783455,3.776889469072186
0.0,0.006356107660695892
3.713572066704308,2.9756954803502778
2.4849066497880004,2.4769410506814538
2.19722457733622,2.2187759118215076
2.3978952727983707,2.4038754862874976
0.0,0.007742402021815782
0.6931471805599453,0.6041886810349105
2.19722457733622,1.1943843791116948
5.123963979403259,4.450643470014835
2.772588722239781,2.7617839847562813
0.0,0.6230486969033381
0.0,0.0
0.0,1.234666886706178
5.501258210544727,5.117503437979205
3.295836866004329,2.9731953170863576
0.0,0.026656802921631202
0.0,1.1970167220112302
0.0,0.32276563497816885
0.0,0.022713385237877293
2.4849066497880004,2.280762522860449
4.430816798843313,4.501582174639128
0.6931471805599453,1.0395570583870923
0.0,0.04172016490263144
0.6931471805599453,0.4239741028728046
2.4849066497880004,4.362179701330905
2.8903717578961645,3.2941529320558893
1.0986122886681098,1.0842071537010562
0.0,0.3674804944371727
6.956545443151569,6.783818728173648
3.7612001156935615,4.730081829232392
1.6094379124341005,0.4825212741326779
3.1354942159291497,3.2300896867984066
6.461468176353717,5.434120889758526
4.23410650459726,4.237456877807963
4.882801922586371,4.627565906832864
0.6931471805599453,0.6918870518863997
2.833213344056216,3.325707580144703
0.0,0.051505869419511206
6.595780513961311,7.001319629061453
0.0,0.11056375081600045
4.174387269895637,3.981268243272444
0.6931471805599453,0.2954459061346071
2.19722457733622,2.2678424195755147
1.791759469228055,2.572191037505583
2.079441541679836,2.2697488598687734
1.6094379124341005,1.7594301748989727
3.1354942159291497,2.499989061009498
0.6931471805599453,1.130843552900896
0.0,0.012445152536142737
0.0,0.011090354888959125
0.0,0.5807408344540966
1.0986122886681098,0.3745440916067078
6.894670039433482,6.196452540688663
1.3862943611198906,0.9134205481861621
2.8903717578961645,2.842156321646714
0.0,0.6417573302018558
0.0,0.4929667546263935
5.961005339623274,3.2824280402535817
5.7745515455444085,6.103888209618552
1.6094379124341005,0.6747601915057108
4.248495242049359,3.480329773015783
8.658692753689937,8.613247013635155
0.0,0.5714406388811506
0.0,0.3922409329065358
1.6094379124341005,1.6379282302948908
3.912023005428146,4.006237078531597
0.0,0.03431756095440647
4.762173934797756,4.798767219679631
0.6931471805599453,1.392397946307879
0.0,0.03165146126120432
0.0,0.5872030609801486
0.0,0.2884788807566623
5.680172609017068,5.397318501611212
1.0986122886681098,0.6333617432733891
0.6931471805599453,1.6310302358587978
0.0,0.020454617343207568
0.0,0.2221797811015423
4.02535169073515,3.7652954268844714
3.737669618283368,3.3959934878683367
2.70805020110221,2.5863029408148845
0.6931471805599453,0.03073404201595036
0.0,0.04803058112287464
1.3862943611198906,1.6519554406094303
3.1780538303479458,3.490644242916178
3.4339872044851463,3.128349619511019
1.0986122886681098,0.9881505268735852
0.0,0.6404635514258917
0.0,1.315350087162102
4.23410650459726,3.94488214519561
0.0,0.0688959902152328
2.302585092994046,3.30645300762161
0.6931471805599453,1.1375655647259588
0.0,0.3815704110957775
1.791759469228055,2.1848760673204732
0.0,0.4221234256984651
0.0,0.09484563772781571
0.0,0.02356700413903814
3.8501476017100575,4.0419736764194285
4.624972813284271,4.52731460365477
0.6931471805599453,0.577346202356238
1.791759469228055,1.8443320346693057
3.332204510175204,3.3960298799428523
0.0,0.04884719625013073
4.605170185988092,4.8690882824121475
0.6931471805599453,1.185480234690449
0.0,0.23465561841823832
0.0,0.0
5.4510384535657,5.823968988143318
5.703782474656201,5.977106269441665
5.594711379601839,4.715448950401045
0.6931471805599453,0.9157835131562058
0.6931471805599453,0.947318704097946
4.663439094112067,4.30641767734605
0.0,0.020665338374523216
0.0,0.2339407505659502
1.0986122886681098,0.7226199868603721
2.079441541679836,1.2062159057053983
2.6390573296152584,3.6136308146002043
1.0986122886681098,1.223229420143218
2.833213344056216,3.734623725658558
5.973809611869261,5.9799422041922305
0.0,1.1746866377579324
0.6931471805599453,0.5295694681995908
0.6931471805599453,0.25961474218874303
3.58351893845611,3.526781749927573
0.6931471805599453,0.07127863358877755
4.174387269895637,4.283908569488231
3.367295829986474,3.2797985713980373
6.729824070489475,5.369230210271298
0.0,0.27067462207032245
0.6931471805599453,1.0728453623812535
4.3694478524670215,3.9945179420958588
3.8501476017100575,3.8159652921206533
1.6094379124341005,0.2809261238804987
0.0,0.4438091398086612
2.9444389791664403,3.214316272039085
0.6931471805599453,0.1118209681348452
2.833213344056216,2.934695064795729
4.204692619390966,4.322477704634737
7.431299675155903,6.9380839501576705
0.6931471805599453,0.9945479888622181
2.4849066497880004,2.284634662582006
7.167809184316444,4.008322694676838
7.126087273299125,7.153573428330534
6.486160788944089,5.223096255834489
2.833213344056216,2.6819338881896626
0.0,0.6817974359794043
0.6931471805599453,0.41523328118309005
2.772588722239781,2.719330923202794
3.8501476017100575,3.6376601703018756
1.0986122886681098,1.1366050235057004
0.6931471805599453,1.0654603677570107
0.0,0.480403694950117
2.4849066497880004,3.330577306811355
0.0,0.033323591478252784
0.0,0.9064626311856331
6.413458957167357,5.587387951793087
2.5649493574615367,3.036255462242127
0.0,0.41787751521800415
0.0,0.08626746044978645
5.7430031878094825,6.118085437617304
3.218875824868201,2.380675133567388
0.6931471805599453,0.9258034958888739
3.1354942159291497,3.76840831199262
0.6931471805599453,1.6925973060176784
1.3862943611198906,2.1067802821165307
0.0,0.41891614640648933
1.9459101490553128,0.861197141881423
0.0,0.6026944047242824
3.332204510175204,1.6910852081991339
1.0986122886681098,0.23203243772475182
7.089243155027514,6.709480070271728
1.0986122886681098,1.2757843760849503
3.912023005428146,4.512891039377898
1.3862943611198906,1.5268496910692606
1.0986122886681098,1.2858172224379254
0.0,0.13217361050253434
3.6635616461296463,2.782669681362444
4.127134385045092,4.519152265630881
3.49650756146648,3.202705038883584
2.3978952727983707,2.4094940931895215
8.442685139241176,8.140968176182572
2.6390573296152584,2.0702190583567464
0.0,0.10596699712379407
3.5263605246161616,3.4844315949550353
0.6931471805599453,0.7662669806208442
6.169610732491456,5.784027861361108
5.198497031265826,5.281861809063175
6.042632833682381,5.606577814745007
1.6094379124341005,1.804661697269242
1.791759469228055,1.1917729195558215
0.0,0.11522086810874242
0.0,0.7846785740549572
2.3978952727983707,2.595570235204515
3.970291913552122,4.236300107569652
4.543294782270004,4.3241481713527286
1.0986122886681098,0.9295135789850504
0.0,0.8729398786054754
5.236441962829949,4.30595131484217
3.8918202981106265,4.31175044358096
2.302585092994046,2.1634899361024584
3.1780538303479458,3.405154414654746
4.406719247264253,3.190598150498927
5.262690188904886,5.277868398396689
2.772588722239781,2.1193136158642796
0.6931471805599453,0.12854085867919401
0.0,0.09097911966481219
6.765038976780541,7.016284410664466
2.70805020110221,2.349693329333034
2.772588722239781,2.5341597783358902
5.3230099791384085,5.068528851206796
0.0,0.004158883083359671
1.3862943611198906,2.049357245534842
2.995732273553991,3.1163097429255404
0.0,0.8491929037947914
0.0,1.4072139364860803
4.060443010546419,4.418779751450751
1.6094379124341005,0.518647547517962
0.0,0.007742402021815782
1.0986122886681098,1.4977829988357652
0.0,0.051530714459508305
5.627621113690637,6.232910725399196
1.0986122886681098,1.2794928426318033
4.875197323201151,4.486495599452071
1.3862943611198906,1.6435471953653134
0.0,0.05401939263558495
9.06577692078483,9.026103087476786
2.079441541679836,2.7428161528141466
0.0,0.43022238408979246
3.912023005428146,3.6696200466149054
1.9459101490553128,1.8825544260252525
0.0,0.08887154476533396
3.4011973816621555,3.794808692701236
6.536691597591305,6.1618400319834254
0.0,0.7601296848394571
5.3612921657094255,4.873401440535245
0.0,0.413061620575344
0.0,0.3124436769369962
0.0,0.009939626599152002
3.4011973816621555,2.2521847602302185
0.0,0.8121951423759135
0.0,0.273791292604901
3.688879454113936,3.778241893289746
0.0,1.0660568053875008
5.062595033026967,4.692407069528624
1.3862943611198906,1.3714983024297205
0.6931471805599453,0.6992319116145126
0.6931471805599453,1.1444831535533466
2.70805020110221,3.3317917167925892
0.0,0.6052151171991816
5.117993812416755,5.254629116858805
0.0,0.004394449154672439
0.0,0.02066533837452322
7.711101251840158,7.5208498564417345
0.0,0.005780743515792329
7.130098510125578,7.164308745900653
0.0,0.2702196219427865
0.0,0.10204462951377426
0.0,0.05210723567705046
3.49650756146648,3.9448820833838782
0.6931471805599453,1.242574072710899
0.0,0.7316967405838786
0.0,0.23662344025733678
0.0,0.017051420641774655
2.19722457733622,1.7885951394132629
3.258096538021482,3.122543549587662
1.0986122886681098,0.789629365565108
0.0,0.05989637087457228
2.079441541679836,1.9384753049254446
2.833213344056216,2.966149743303663
0.0,0.8061635709521496
9.169976605786628,9.003533007486533
7.954723334497908,7.916532532738291
0.0,0.068166246792947
0.6931471805599453,1.2313269055988483
9.169976605786628,9.037363728590714
0.0,0.0027725887222397813
1.3862943611198906,1.7394392064268605
4.219507705176107,4.673320231091432
2.4849066497880004,1.535473641265696
2.8903717578961645,4.230299947590507
1.6094379124341005,1.7242990663409556
2.079441541679836,1.8953895835908194
2.8903717578961645,1.7012589326665486
2.5649493574615367,2.2106014097773494
4.976733742420574,4.994352407667638
3.49650756146648,3.2440105089253697
0.6931471805599453,0.6207660303970091
7.186901020411631,6.565486668476011
5.030437921392435,5.095289796749404
1.791759469228055,1.8327088624261931
4.890349128221754,4.711279173916544
0.0,1.3364605916755325
1.3862943611198906,1.6017027628170135
3.9889840465642745,3.9382200996856405
0.0,0.05210382157765223
7.43543801981455,7.177058424867838
1.3862943611198906,1.4646187934331043
1.6094379124341005,0.6806018678822459
0.0,0.13767158520855022
0.0,0.708492716418718
0.0,1.0453649221118595
0.0,0.007377758908227873
7.398174092970465,6.747621847504429
5.802118375377063,4.691819766282237
8.866017398810255,8.571312528381114
5.613128106388071,4.060098576493534
0.0,0.35337557580531515
3.258096538021482,2.700612260449562
0.0,0.3869158247557537
2.995732273553991,2.255267842687167
0.0,0.07538200807797425
2.5649493574615367,2.7003585650415585
2.4849066497880004,2.519522575932772
0.0,0.09024046754182763
4.219507705176107,3.9564442531787143
4.0943445622221,4.132546439281474
3.332204510175204,3.092084428254667
0.6931471805599453,1.6528820788325893
2.079441541679836,1.9223141348443107
0.0,0.7113877194445587
3.367295829986474,3.3664179450321847
0.0,0.1335344482104003
0.0,0.8494848719257831
0.0,0.12588568906485395
