quantity_sold_ground_truth,quantity_sold_predicted
2.079441541679836,2.8137276630148165
4.3694478524670215,4.516374895598625
0.0,0.03432276560332675
4.74493212836325,4.785555588467778
2.3978952727983707,2.3015699294244127
1.791759469228055,1.2582772470365495
0.6931471805599453,1.1267018780100055
1.6094379124341005,1.0077707248891477
3.555348061489413,3.893382051256051
0.0,0.380524470608168
0.0,0.05125413899858987
6.137727054086234,6.650721811683509
1.3862943611198906,1.4592600815549694
2.5649493574615367,3.600844755504611
2.8903717578961645,3.0912413745662812
0.6931471805599453,0.3939096274071025
0.0,0.026697826898559526
5.075173815233827,5.623194830380073
0.0,0.0854642076109846
0.6931471805599453,1.0892366035062775
2.772588722239781,2.672315617014836
0.6931471805599453,0.41998357119131174
1.6094379124341005,0.42947445009605306
2.8903717578961645,3.55709904249204
0.0,0.2510874485268246
0.0,-0.007063508238548422
1.0986122886681098,0.5149032483050978
3.610917912644224,3.2945302700836314
4.143134726391533,3.709749470872514
0.0,0.13181752798917434
0.0,0.5505449986767176
1.0986122886681098,0.681242249643654
0.0,-0.024448173493939657
4.672828834461906,5.164216292390412
1.791759469228055,1.2383235832810853
4.060443010546419,4.082333016594715
0.6931471805599453,1.4376583226453374
6.173786103901937,4.39453439828192
3.4011973816621555,3.461002390768928
0.0,0.2883912715160958
4.820281565605037,3.9973532989389464
1.0986122886681098,0.9990607124438583
0.0,0.06633782730197624
6.049733455231958,6.4621786298935735
0.0,0.17010605772389958
1.6094379124341005,1.4822910651826484
0.0,0.7436987528239951
0.0,0.07227432820112643
5.0238805208462765,4.9665494912398165
1.791759469228055,1.5204130137713243
0.0,0.5115039943651636
0.6931471805599453,0.447466195601086
3.295836866004329,3.901913252621686
0.0,0.11556805193310837
2.5649493574615367,2.4737958099850985
0.0,0.18985924273423477
0.0,0.43736965410742695
0.0,0.428268258058211
5.771441123130016,6.074997164852753
0.0,0.40408029373109167
1.3862943611198906,1.1731609929766134
3.80666248977032,3.526738114029457
1.6094379124341005,1.2199556725253518
1.0986122886681098,1.2743649507276036
2.3978952727983707,2.456426613502685
3.1354942159291497,3.8273089239705818
0.0,0.032378279625028254
0.6931471805599453,1.101514648745485
0.0,0.02147572833003242
5.278114659230517,5.438487386097995
0.0,0.055688077921233405
1.3862943611198906,0.8927837074006245
0.0,0.4232099814001261
3.555348061489413,2.4055776492130567
1.9459101490553128,1.34837981658366
3.4657359027997265,3.9150156692109377
1.3862943611198906,0.9992465410908753
2.19722457733622,2.1868444456015688
0.0,0.6589699206373205
1.3862943611198906,0.5002719182439158
3.218875824868201,3.5130136792677895
2.19722457733622,2.710531370866791
2.8903717578961645,3.4351604340719555
0.0,0.17089224419940993
2.079441541679836,3.259248943156193
4.7535901911063645,4.42336882471596
0.0,0.09184313287962717
0.0,0.15765237287578934
3.091042453358316,3.0867392332906736
2.772588722239781,3.5056785625689657
4.663439094112067,3.636013810389291
0.0,0.017679641768066842
3.871201010907891,2.8872902684791475
4.962844630259907,5.101867238810692
1.791759469228055,1.567004357949197
2.19722457733622,2.7704332707735904
0.6931471805599453,-0.034056723942398774
4.68213122712422,4.250919599599016
0.6931471805599453,0.292456790908392
3.6635616461296463,3.2476938632908388
2.079441541679836,2.9786287667427525
0.0,0.1043489292145699
1.3862943611198906,1.1339104105260098
0.0,0.23421871344907405
0.0,0.5485634449174347
0.0,0.6851529243614233
3.1354942159291497,4.531969076420467
1.791759469228055,1.6942450694456959
2.079441541679836,2.4194564720129206
5.958424693029782,6.273594155854892
2.302585092994046,1.9587779143008097
5.855071922202427,5.697173508304026
0.0,0.11321783020051514
0.0,0.02595867124412083
0.0,0.3914245398753808
2.772588722239781,2.8470637929765212
1.791759469228055,1.347923849469278
0.0,0.14465378845603966
0.0,0.5422813010525092
1.6094379124341005,1.481804366510968
3.044522437723423,3.3734156656615117
0.0,0.05212924095742045
0.0,0.2229940326028352
3.970291913552122,3.648500028602808
1.9459101490553128,1.5177208619738793
1.791759469228055,1.1430913691554927
0.0,0.03172878730551485
0.6931471805599453,1.107801558948119
2.9444389791664403,2.359207147149446
0.0,0.25523740203530776
3.367295829986474,2.681916239023331
1.3862943611198906,0.6276381501096613
5.739792912179234,6.01968827371809
4.248495242049359,4.248561469446983
1.6094379124341005,1.5019904466474059
5.488937726156687,5.687969516738836
1.6094379124341005,1.5615001351186348
2.833213344056216,3.1481910765810195
7.554334823725748,7.76091435602968
0.0,0.06319524920714403
5.14166355650266,4.801302736264067
4.007333185232471,4.3590308800283815
1.9459101490553128,1.531412881596614
0.0,0.16536797243735815
1.3862943611198906,0.6634599602738774
7.269616749608169,6.790215853275569
1.791759469228055,1.2079513348850637
1.0986122886681098,1.089478382809546
0.6931471805599453,0.8453568789618134
1.0986122886681098,1.1621029193432149
0.0,0.13924557086492928
6.124683390894205,5.88301156990419
2.6390573296152584,2.961184179049515
3.8501476017100575,4.05346444498095
7.422373700986824,7.264599286000734
4.912654885736052,6.2948553500208995
4.7535901911063645,4.335405584733299
0.6931471805599453,0.1474212164220148
0.0,0.2316974037684387
2.5649493574615367,2.9235573796758443
0.0,0.007301763767686309
1.3862943611198906,1.0399433382791259
4.23410650459726,4.172624680865726
3.218875824868201,4.237904634656427
1.3862943611198906,0.5590902971726673
6.115892125483034,6.718367435134099
6.77078942390898,5.084532313905171
1.791759469228055,1.7794769123086775
2.3978952727983707,2.824505688598501
0.0,0.07115903855966768
4.770684624465665,3.6784686669160056
0.0,0.03810909575782149
2.70805020110221,2.6951413940341515
6.035481432524756,6.425713024569859
7.697121317282625,7.322219631323012
4.174387269895637,4.182493155426103
5.389071729816501,5.174773347194439
4.59511985013459,4.087157541975411
9.169976605786628,8.998899304527628
7.307872780763706,7.082305117222963
4.663439094112067,5.442263259816041
6.228511003591184,5.7297996720803885
0.0,0.10828144945296239
0.0,0.5368648826516678
0.0,0.3794287381957254
1.0986122886681098,1.0491259231117842
3.49650756146648,4.325318534961208
4.584967478670572,3.2834243949086166
0.0,0.05549819414884804
0.0,0.052488935072322516
2.5649493574615367,2.5600760647526837
1.3862943611198906,0.71994065761559
0.6931471805599453,0.6937784170861858
5.459585514144159,5.59403387986639
0.0,0.19002838474407024
4.143134726391533,4.492273768891513
2.9444389791664403,2.663437795034267
3.9318256327243257,4.255049692282592
0.0,0.35021103775255125
0.0,0.5705803355306523
1.0986122886681098,0.4916499249208211
3.9889840465642745,3.3972106263916593
7.907651594711089,7.9234204506694494
6.641182169740591,4.834571322966514
1.0986122886681098,0.6414991275167723
3.80666248977032,4.503960635856805
7.748028524432376,8.52558399020711
4.442651256490317,4.892549991480971
2.4849066497880004,3.0962460178132094
0.6931471805599453,0.6108138921265411
0.0,0.05656202334077944
5.916202062607435,5.810446415287544
2.833213344056216,2.6910388979121898
0.0,0.06427160232944212
2.19722457733622,3.1429471496483075
2.70805020110221,3.123848302017663
0.0,0.04019089645675817
2.70805020110221,3.8855283813001456
0.0,0.40657448885148334
4.356708826689592,4.8043423427673995
3.9889840465642745,3.9517758454699417
0.0,0.4087372406202852
1.0986122886681098,0.3355729792216637
4.709530201312334,4.2983704288329925
2.3978952727983707,2.548366501280918
0.0,1.0954836645142123
0.0,0.02154368298298985
0.6931471805599453,0.36728553341528175
0.0,0.3168691521545597
6.171700597410915,6.461298814020045
5.53338948872752,4.2798043976999995
4.812184355372417,3.3748217831205976
0.0,0.08004509081936545
5.068904202220232,5.222788164255303
5.2832037287379885,4.67153264843969
4.110873864173311,3.647347803950509
0.6931471805599453,0.18799299188240645
3.951243718581428,4.50706193354061
5.7745515455444085,6.041239786653517
1.0986122886681098,0.47814656150564194
2.19722457733622,2.20174577091525
0.6931471805599453,0.6183498412849775
4.02535169073515,3.908140075811569
0.0,0.08344429003455253
1.6094379124341005,1.6394378257758728
2.772588722239781,3.4121709360624197
4.382026634673881,4.159337413163007
1.0986122886681098,1.4318086633665061
0.0,0.3631943476866887
0.6931471805599453,0.24172943708210431
0.0,0.2070433958288212
6.20455776256869,4.68153617975994
0.0,-0.15893964953851808
0.6931471805599453,0.39481045701928147
4.330733340286331,4.212929794963291
1.9459101490553128,0.8050008968703228
0.0,0.5083807309634664
2.5649493574615367,3.50022518826557
0.6931471805599453,0.5713088907998474
4.859812404361672,4.636203599197967
3.295836866004329,3.792594201893003
3.1354942159291497,2.590029258667032
2.079441541679836,2.4738187767986095
0.0,0.11635474632105786
1.3862943611198906,0.29472638888669256
2.4849066497880004,2.4980435245746433
3.6375861597263857,2.4128318634052572
0.6931471805599453,0.285840817050938
5.476463551931511,5.381484509231151
4.382026634673881,4.6849385649633435
1.6094379124341005,0.17168064343645834
0.0,0.09921247763149661
2.4849066497880004,2.9963159336600698
1.0986122886681098,0.05756489582094174
0.0,0.038970016000849685
2.19722457733622,3.1063314520016485
2.3978952727983707,3.014548025130906
0.0,0.6042326233161652
2.302585092994046,2.1933324819965403
0.0,0.9599670319547455
2.302585092994046,2.417642315556245
2.6390573296152584,3.173631062114728
5.926926025970411,5.998947172296334
0.0,0.2287485749147109
2.5649493574615367,3.023331458727391
0.6931471805599453,0.8290679589621833
2.5649493574615367,3.022628711311379
0.6931471805599453,1.2296151658121697
0.0,0.03392120224228136
1.3862943611198906,0.612711735093627
2.3978952727983707,3.0567198826731103
7.781973234434385,7.1698456178887495
1.3862943611198906,1.6057871136303017
2.4849066497880004,2.8054095985019147
5.1647859739235145,4.722061585496055
5.272999558563747,5.314476600700893
1.791759469228055,0.6905002879478707
0.0,0.09073596332325577
2.772588722239781,4.084141060114272
1.791759469228055,1.483083536420099
3.258096538021482,4.290828247628553
3.332204510175204,3.6363309375104125
2.772588722239781,2.3062019516486223
0.6931471805599453,0.19437847801354644
3.951243718581428,2.8652688454058683
1.0986122886681098,1.1420948868684935
3.295836866004329,3.8999406829717422
3.6635616461296463,3.3752377445141866
0.0,0.04292778790775822
3.871201010907891,4.632665268469466
0.0,0.3210355112953818
0.0,0.11183727541307427
0.6931471805599453,1.185926688110695
0.0,0.12828287407312772
0.6931471805599453,0.29086678514757314
7.747596838692885,7.675669404482118
1.3862943611198906,1.2359081623283592
1.9459101490553128,0.727909675935347
0.0,0.7012424532706241
1.3862943611198906,1.1220810680828506
2.995732273553991,3.1171588324466195
3.044522437723423,3.4384005973823593
5.056245805348308,5.616428371528604
0.0,0.4076249876211602
5.513428746164983,5.659928428440842
1.3862943611198906,1.6616980875300327
4.700480365792417,4.044546590716932
1.3862943611198906,0.64061712786668
0.0,0.19480508533941807
1.791759469228055,1.5601829255105382
3.610917912644224,3.734844527946695
0.6931471805599453,0.025507804058267185
0.0,0.3687010160601927
2.302585092994046,3.3245901915203033
0.0,0.6341088038398959
4.262679877041316,5.1537533995359235
4.430816798843313,4.561302392341577
5.455321115357702,6.298756500704895
2.70805020110221,3.4716075394871284
0.6931471805599453,0.3874656276937328
0.0,0.5763502878770339
5.1647859739235145,5.292200982609112
0.0,0.5525860099121925
0.0,0.5237129348816136
3.218875824868201,3.4874497478094355
1.9459101490553128,1.5088673518170268
1.0986122886681098,0.6723359232627639
2.4849066497880004,3.1710236727056365
5.613128106388071,6.215524588339335
0.0,0.6515098657426782
0.6931471805599453,0.6576874872015039
0.0,0.13300179754869124
0.0,0.23071638231694522
0.0,0.38010714197059803
0.0,0.06277761796335442
3.091042453358316,3.343856878398311
2.079441541679836,3.1720999669427035
0.0,0.62718885711771
0.0,0.11100311562224643
3.737669618283368,2.9753952791425093
0.0,0.5422837924757484
4.672828834461906,4.41411471639862
3.784189633918261,4.005155485772489
2.833213344056216,2.645361226950884
1.9459101490553128,1.4511907535760449
0.0,0.36882101025778663
4.007333185232471,3.7191693708996905
1.9459101490553128,1.1145746009389244
0.0,0.3824855188579094
0.6931471805599453,1.1748774063771392
1.6094379124341005,1.0010321222004877
1.0986122886681098,1.23289213675562
0.0,0.0749214970021538
0.6931471805599453,1.2629477916417102
2.19722457733622,2.342024492533191
0.6931471805599453,1.3133582140341558
2.3978952727983707,2.8537510368362256
5.0369526024136295,4.9948422289870145
0.0,0.6500174789210221
0.0,0.08020101067660365
0.6931471805599453,0.9816325538342855
1.0986122886681098,0.6824985498180001
0.0,0.17380764816175984
2.302585092994046,2.9190235312578117
2.772588722239781,3.3679930043466304
2.5649493574615367,2.5039658349049994
2.833213344056216,2.3136418145405937
2.4849066497880004,2.4927723717605614
3.4339872044851463,3.165243768855687
3.58351893845611,3.780012602665914
6.1092475827643655,7.002007687614563
5.66988092298052,5.934364571667905
0.0,0.48683549340981697
2.772588722239781,2.046345900053015
0.0,0.17214198087984026
1.9459101490553128,1.67510691995968
1.791759469228055,1.26542419467964
1.0986122886681098,1.0273406802521425
0.0,0.16841684069773497
0.6931471805599453,1.3864898620375061
3.713572066704308,4.243306277253031
0.0,0.5763518728739204
8.439880088313567,8.979780005440062
3.8501476017100575,4.473524371898022
4.07753744390572,4.972207680904751
0.6931471805599453,0.47608918672117606
1.9459101490553128,1.6991053748537541
2.4849066497880004,2.3681593163592174
7.080867896690782,5.125611727631943
5.429345628954441,5.551538135961027
0.0,0.05095487876460788
0.0,0.6354903145335073
0.6931471805599453,0.4141071054577238
0.0,0.16688878631272988
0.0,0.46926731132657384
0.0,0.04570629108320682
6.084499413075172,5.930062433646476
0.6931471805599453,0.5337832636942734
0.0,0.1623203103958414
2.4849066497880004,3.626530049839119
1.0986122886681098,1.40487674602301
0.0,0.04197866543192008
2.70805020110221,3.454740554173929
0.0,0.03011791979296677
7.606387389772652,8.7182331424331
1.791759469228055,1.1404596343332671
0.0,0.033737014320807834
0.0,0.8584923677172593
3.8918202981106265,3.6423730696144263
3.6375861597263857,4.733061130403024
1.3862943611198906,1.3436468939545243
9.169976605786628,6.226830899325403
0.0,0.07797596500178448
0.0,0.11457220492776386
1.6094379124341005,0.9466972608069693
4.663439094112067,5.110110054423935
1.6094379124341005,1.2595447837967628
1.0986122886681098,0.7035287802137976
2.772588722239781,2.934133304154323
0.0,0.04967149645117623
6.077642243349034,6.690883340051625
6.635946555686647,5.932822745786476
0.6931471805599453,0.34320507778670667
2.302585092994046,2.500424751011013
9.169976605786628,6.549254884826963
4.04305126783455,3.887332485899877
0.0,0.09692813093458141
3.713572066704308,2.6290667255054654
2.4849066497880004,3.0640845706582636
2.19722457733622,2.6576382061138557
2.3978952727983707,2.7587278984043158
0.0,0.20230025680851174
0.6931471805599453,0.5588917464657517
2.19722457733622,2.060192579039462
5.123963979403259,4.45635979140739
2.772588722239781,3.0695562823174187
0.0,0.5444051102242057
0.0,0.04449967287059143
0.0,0.7837454936839834
5.501258210544727,5.248300379403905
3.295836866004329,3.2289393964118656
0.0,0.08344429003455253
0.0,0.9353920747828166
0.0,0.21444909022108283
0.0,0.04082486399971333
2.4849066497880004,2.440317268137627
4.430816798843313,4.649495386613149
0.6931471805599453,1.203056265196781
0.0,-0.04116290718446841
0.6931471805599453,0.4195782591758707
2.4849066497880004,3.9335889249879226
2.8903717578961645,3.889714501286148
1.0986122886681098,1.0660329308671885
0.0,0.5367901681184848
6.956545443151569,7.103110420141433
3.7612001156935615,4.60255638746726
1.6094379124341005,0.37060477172801376
3.1354942159291497,3.3121179387416504
6.461468176353717,5.152084995834535
4.23410650459726,4.402426541156668
4.882801922586371,4.798828277977476
0.6931471805599453,0.4770354629894256
2.833213344056216,3.4804247934971073
0.0,0.15476425558663334
6.595780513961311,7.5029028808645
0.0,0.08501438398334454
4.174387269895637,4.234888314071573
0.6931471805599453,0.30042662618337457
2.19722457733622,2.87107382512785
1.791759469228055,1.717810659830722
2.079441541679836,2.773867128832709
1.6094379124341005,1.5371040405697025
3.1354942159291497,3.0222847704771825
0.6931471805599453,1.1483539136561742
0.0,0.047030327847901815
0.0,0.040493976071945215
0.0,0.4478436135172316
1.0986122886681098,0.4233051213698642
6.894670039433482,6.330391488527704
1.3862943611198906,0.8147507631537149
2.8903717578961645,2.9458614091662647
0.0,0.6899804578055898
0.0,0.1436646468390073
5.961005339623274,3.8430907317003236
5.7745515455444085,6.322953717822507
1.6094379124341005,0.30453425880745205
4.248495242049359,3.3540557797893427
8.658692753689937,9.018094276523193
0.0,0.42038479589315514
0.0,0.3734636530128991
1.6094379124341005,1.23057214391135
3.912023005428146,3.6851234714510146
0.0,0.1644441753575558
4.762173934797756,4.936893423027872
0.6931471805599453,0.9943091218692971
0.0,0.1095644898790964
0.0,0.49383309523317803
0.0,0.2111934942809173
5.680172609017068,5.336919780367021
1.0986122886681098,0.551442379993745
0.6931471805599453,0.9710202263982766
0.0,0.1287408264632052
0.0,0.21857574784325343
4.02535169073515,3.6699197737531466
3.737669618283368,3.259683575835763
2.70805020110221,2.9236282736966435
0.6931471805599453,0.08435924609400526
0.0,0.023198143021225272
1.3862943611198906,1.2530437161585777
3.1780538303479458,3.315838413397262
3.4339872044851463,3.198367629843866
1.0986122886681098,0.7867253778657887
0.0,0.45281420976559245
0.0,0.6130128226875051
4.23410650459726,3.9552285991599216
0.0,0.07992225449351094
2.302585092994046,3.6996277165260363
0.6931471805599453,1.1724775093961
0.0,0.28603689434970886
1.791759469228055,1.5276006953465466
0.0,0.2565671836839585
0.0,-0.009540558528977058
0.0,0.3019425355822615
3.8501476017100575,4.595213471462109
4.624972813284271,4.897702518748881
0.6931471805599453,0.31159671622549523
1.791759469228055,1.2241869347525227
3.332204510175204,3.1653161156248264
0.0,0.25670550291899913
4.605170185988092,5.219303339803437
0.6931471805599453,1.3196214884345236
0.0,0.4593004059952371
0.0,0.04464425835145277
5.4510384535657,5.665083119961154
5.703782474656201,5.770837737228328
5.594711379601839,4.731397571361234
0.6931471805599453,0.8796236653434383
0.6931471805599453,1.080283948487515
4.663439094112067,4.825220644122002
0.0,0.03598760099620688
0.0,0.14176673160918088
1.0986122886681098,1.0001227378930997
2.079441541679836,2.5025057449321864
2.6390573296152584,3.9496708932432676
1.0986122886681098,1.1135554103080734
2.833213344056216,3.8653293649952274
5.973809611869261,6.379388647957259
0.0,0.47362710250025153
0.6931471805599453,0.5849211448903467
0.6931471805599453,0.41380359680664597
3.58351893845611,3.0383898046369535
0.6931471805599453,0.00956821405935602
4.174387269895637,4.019971068654933
3.367295829986474,3.2586110944206714
6.729824070489475,5.827755475925366
0.0,0.3074985629033107
0.6931471805599453,1.2244196860640688
4.3694478524670215,3.8543666821769973
3.8501476017100575,3.7123769994051186
1.6094379124341005,0.5127823665767488
0.0,0.5812759633935747
2.9444389791664403,3.565932706145488
0.6931471805599453,0.2403595741964973
2.833213344056216,3.230282158674104
4.204692619390966,4.236729080181803
7.431299675155903,7.084987099888819
0.6931471805599453,1.0636149432206794
2.4849066497880004,2.1877438027288556
7.167809184316444,3.8843728477294586
7.126087273299125,7.80598952757923
6.486160788944089,5.271093997452828
2.833213344056216,2.5624686973123483
0.0,0.40641332064357133
0.6931471805599453,0.18740069912789145
2.772588722239781,3.2778627040671235
3.8501476017100575,3.5532922344997937
1.0986122886681098,0.914783713665978
0.6931471805599453,0.9009006956981133
0.0,0.4041715782692678
2.4849066497880004,4.146265515706064
0.0,0.09375233460771935
0.0,0.3814241020980405
6.413458957167357,4.972432775764877
2.5649493574615367,3.4940330678511144
0.0,0.415962393945455
0.0,0.17453870784755807
5.7430031878094825,6.307660957686481
3.218875824868201,2.532153007245353
0.6931471805599453,1.0899825136510484
3.1354942159291497,4.389220259443301
0.6931471805599453,1.431692028886386
1.3862943611198906,1.5445165361960274
0.0,0.364479938998241
1.9459101490553128,0.8180453521745297
0.0,0.43525429907381774
3.332204510175204,2.77660763316986
1.0986122886681098,0.2031452730539866
7.089243155027514,5.881721755547297
1.0986122886681098,1.133718123528728
3.912023005428146,4.20856228958258
1.3862943611198906,1.4861857087991197
1.0986122886681098,1.089478382809546
0.0,0.11934056070550655
3.6635616461296463,3.00599200273028
4.127134385045092,4.504329316226395
3.49650756146648,2.9824527801224847
2.3978952727983707,2.9308735435421402
8.442685139241176,7.738903958287281
2.6390573296152584,2.334735394582734
0.0,0.094342219375449
3.5263605246161616,3.8939160008474842
0.6931471805599453,0.5928324294462206
6.169610732491456,5.679544151177637
5.198497031265826,4.873023844643461
6.042632833682381,5.788461209218357
1.6094379124341005,1.135926107710302
1.791759469228055,0.7815133715596121
0.0,0.26114128861380287
0.0,0.5556990102406973
2.3978952727983707,2.779375231452753
3.970291913552122,5.019500830888198
4.543294782270004,4.052745761194184
1.0986122886681098,0.6703381049371576
0.0,0.3951252016601018
5.236441962829949,4.128924952124876
3.8918202981106265,4.482930523023933
2.302585092994046,2.866685916496615
3.1780538303479458,3.6966426981811944
4.406719247264253,2.807268248239641
5.262690188904886,5.863490079152677
2.772588722239781,1.9566400694489916
0.6931471805599453,0.17440614365265664
0.0,0.2179747558383196
6.765038976780541,7.4075004166000715
2.70805020110221,2.5232466525779413
2.772588722239781,2.763352134728277
5.3230099791384085,5.014515283550465
0.0,0.1379360620125236
1.3862943611198906,1.2623995321604575
2.995732273553991,3.3801887007427442
0.0,0.7853399758140678
0.0,0.86353937562265
4.060443010546419,4.438498131450397
1.6094379124341005,0.7795715416969531
0.0,0.12296218966093703
1.0986122886681098,1.2270020881638728
0.0,0.007158027031668149
5.627621113690637,6.4053422685516175
1.0986122886681098,1.2405511669980025
4.875197323201151,4.378296265380967
1.3862943611198906,1.3321630295054738
0.0,0.019844242980203295
9.06577692078483,9.2976856450485
2.079441541679836,3.868133002845291
0.0,0.09208274636400943
3.912023005428146,4.224999094438188
1.9459101490553128,1.4047326830517517
0.0,0.08564965269404141
3.4011973816621555,3.4228436460382596
6.536691597591305,6.191186707568608
0.0,0.4686819286503746
5.3612921657094255,4.234778129020257
0.0,0.3542092572064293
0.0,0.44357998658408565
0.0,0.052019840806845755
3.4011973816621555,1.8446734584670827
0.0,0.45833102940525117
0.0,0.46522872077769256
3.688879454113936,4.27600158749383
0.0,0.6171087441343185
5.062595033026967,4.452770050667281
1.3862943611198906,1.1784638142001647
0.6931471805599453,0.493957177578388
0.6931471805599453,1.0137409259617483
2.70805020110221,3.8357115684453476
0.0,0.5196042552926384
5.117993812416755,5.007288708433453
0.0,0.22713837302677284
0.0,0.053010478514600466
7.711101251840158,8.359431385066374
0.0,0.002743386689042973
7.130098510125578,7.733777300665016
0.0,0.2650857290865748
0.0,0.14315372417310382
0.0,0.08797430404562628
3.49650756146648,4.076246211544144
0.6931471805599453,0.9768863550488324
0.0,0.30506201904871444
0.0,0.419231579621943
0.0,0.13613120890619013
2.19722457733622,3.0552189643849292
3.258096538021482,2.9125506266811714
1.0986122886681098,0.36091066931364907
0.0,0.11151055655973183
2.079441541679836,2.5725693427597185
2.833213344056216,3.395150930962339
0.0,0.705029142884171
9.169976605786628,9.246518825638075
7.954723334497908,8.22597591401903
0.0,0.15900964524387742
0.6931471805599453,0.9480202352295809
9.169976605786628,8.99332060533149
0.0,0.019923033464677872
1.3862943611198906,1.4742983485833372
4.219507705176107,4.869049020680152
2.4849066497880004,2.216339341418233
2.8903717578961645,4.107850778067832
1.6094379124341005,0.8067487290163358
2.079441541679836,2.0743152244246423
2.8903717578961645,2.8487441526431807
2.5649493574615367,2.2548304084008093
4.976733742420574,4.856126128453745
3.49650756146648,3.353122655625805
0.6931471805599453,0.3843860361646486
7.186901020411631,6.8831425777445725
5.030437921392435,5.295384824084321
1.791759469228055,1.585539022453066
4.890349128221754,4.29403506372351
0.0,0.9927757126959164
1.3862943611198906,1.307587884538499
3.9889840465642745,4.225785759956083
0.0,0.020681857169370464
7.43543801981455,7.72463132239843
1.3862943611198906,1.1588412585284882
1.6094379124341005,0.41894762991237405
0.0,0.08704691745647673
0.0,0.46178474245382645
0.0,0.8073244692025796
0.0,0.18831611988840816
7.398174092970465,6.799149044821826
5.802118375377063,4.43205749322093
8.866017398810255,8.924438958207393
5.613128106388071,3.3202267284065563
0.0,0.5075218123935618
3.258096538021482,3.419147810436556
0.0,0.27389442725141855
2.995732273553991,3.243543840704527
0.0,0.192003616607063
2.5649493574615367,3.040838529573003
2.4849066497880004,2.487707445392281
0.0,0.05216062298311448
4.219507705176107,3.9393226818116704
4.0943445622221,4.33145392560476
3.332204510175204,3.0319677992068756
0.6931471805599453,1.203990392602772
2.079441541679836,2.042807632246133
0.0,0.8888058941471438
3.367295829986474,3.432783834582154
0.0,0.18857856689751643
0.0,0.7969356946785495
