quantity_sold_ground_truth,quantity_sold_predicted
1.3862943611198906,1.0449157
0.0,0.39737302
3.555348061489413,1.6671644
1.9459101490553128,2.0813627
3.4657359027997265,3.3559048
1.3862943611198906,1.4581735
2.19722457733622,1.1952187
0.0,0.53045964
1.3862943611198906,0.57345414
3.218875824868201,3.928528
2.19722457733622,2.5997493
2.8903717578961645,3.333567
0.0,0.3007219
2.079441541679836,2.944025
4.7535901911063645,4.437478
0.0,0.10165173
0.0,0.10475697
3.091042453358316,2.7424886
2.772588722239781,3.1784253
4.663439094112067,3.3211293
0.0,0.04052687
3.871201010907891,2.0325167
4.962844630259907,5.14698
1.791759469228055,1.8598299
2.19722457733622,2.0283964
0.6931471805599453,0.05491285
4.68213122712422,4.145034
0.6931471805599453,0.33984017
3.6635616461296463,3.0197942
2.079441541679836,2.6704113
0.0,0.14211045
1.3862943611198906,1.1406579
0.0,0.3429175
0.0,0.37389314
0.0,0.81973726
3.1354942159291497,5.077443
1.791759469228055,2.8358235
2.079441541679836,1.1194334
5.958424693029782,6.1615458
2.302585092994046,0.54814976
5.855071922202427,5.5454698
0.0,0.084897965
0.0,0.0375004
0.0,0.25490108
2.772588722239781,2.3850653
1.791759469228055,1.9088838
0.0,0.092298634
0.0,0.68074936
1.6094379124341005,2.4617424
3.044522437723423,2.4346085
0.0,0.0404083
0.0,0.23073104
3.970291913552122,3.2707305
1.9459101490553128,2.715395
1.791759469228055,1.2695974
0.0,0.054943535
0.6931471805599453,1.8535515
2.9444389791664403,1.8233091
0.0,0.24333563
3.367295829986474,2.208902
1.3862943611198906,0.80783784
5.739792912179234,6.369857
4.248495242049359,4.175464
1.6094379124341005,1.9950893
5.488937726156687,5.141892
1.6094379124341005,2.192457
2.833213344056216,2.6470873
7.554334823725748,7.6841335
0.0,0.1615005
5.14166355650266,4.603509
4.007333185232471,3.956123
1.9459101490553128,2.6299136
0.0,0.26434124
1.3862943611198906,1.1971215
7.269616749608169,6.8976026
1.791759469228055,1.4226696
1.0986122886681098,1.2974095
0.6931471805599453,0.83744246
1.0986122886681098,1.3061876
0.0,0.08712946
6.124683390894205,5.424435
2.6390573296152584,2.7797186
3.8501476017100575,3.8390675
7.422373700986824,7.088333
4.912654885736052,6.0621915
4.7535901911063645,5.9679165
0.6931471805599453,0.13368332
0.0,0.17527194
2.5649493574615367,2.7982647
0.0,-0.017754845
1.3862943611198906,1.7360781
4.23410650459726,4.1676574
3.218875824868201,4.0050488
1.3862943611198906,0.62185615
6.115892125483034,6.9809213
6.77078942390898,5.415378
1.791759469228055,2.2839553
2.3978952727983707,1.9325962
0.0,0.0769572
4.770684624465665,3.573883
0.0,0.029870493
2.70805020110221,2.2504601
6.035481432524756,6.134219
7.697121317282625,6.6610484
4.174387269895637,3.695834
5.389071729816501,4.914592
4.59511985013459,4.007332
9.169976605786628,8.024592
7.307872780763706,7.0877647
4.663439094112067,5.1501055
6.228511003591184,5.7356873
0.0,0.18395972
0.0,0.48919898
0.0,0.3225469
1.0986122886681098,1.9599456
3.49650756146648,4.075422
4.584967478670572,2.5420868
0.0,0.012139635
0.0,0.10024476
2.5649493574615367,1.7819932
1.3862943611198906,0.7121178
0.6931471805599453,0.81902224
5.459585514144159,5.3444934
0.0,0.13772066
4.143134726391533,4.0356526
2.9444389791664403,2.3778925
3.9318256327243257,3.659536
0.0,0.6987407
0.0,0.65610814
1.0986122886681098,0.3269908
3.9889840465642745,3.6219432
7.907651594711089,7.1875753
6.641182169740591,4.7860665
1.0986122886681098,0.7260658
3.80666248977032,4.4778533
7.748028524432376,8.662889
4.442651256490317,4.816946
2.4849066497880004,2.2913861
0.6931471805599453,0.7554393
0.0,0.06662697
5.916202062607435,4.3464355
2.833213344056216,1.7552731
0.0,0.0838948
2.19722457733622,2.4788194
2.70805020110221,3.1303732
0.0,0.018444419
2.70805020110221,2.8509293
0.0,0.30220348
4.356708826689592,4.677505
3.9889840465642745,3.940647
0.0,0.6846006
1.0986122886681098,0.34281793
4.709530201312334,4.310364
2.3978952727983707,2.653506
0.0,1.6801407
0.0,0.036897473
0.6931471805599453,0.3107299
0.0,0.2859895
6.171700597410915,5.874404
5.53338948872752,5.1035767
4.812184355372417,3.4573653
0.0,0.029315589
5.068904202220232,5.38031
5.2832037287379885,4.509218
4.110873864173311,3.2659156
0.6931471805599453,0.11110855
3.951243718581428,4.397298
5.7745515455444085,6.0687175
1.0986122886681098,0.50633425
2.19722457733622,1.9058986
0.6931471805599453,1.5022653
4.02535169073515,4.2506075
0.0,0.057846997
1.6094379124341005,2.544603
2.772588722239781,3.157442
4.382026634673881,4.4133816
1.0986122886681098,2.5230625
0.0,0.96289444
0.6931471805599453,0.21158525
0.0,0.35895836
6.20455776256869,4.9446564
0.0,0.05647797
0.6931471805599453,0.32682806
4.330733340286331,3.5903401
1.9459101490553128,2.571159
0.0,0.72190297
2.5649493574615367,1.9396884
0.6931471805599453,0.61139077
4.859812404361672,4.6782703
3.295836866004329,3.732237
3.1354942159291497,2.7173645
2.079441541679836,2.2511075
0.0,0.08307311
1.3862943611198906,0.25959298
2.4849066497880004,2.2845473
3.6375861597263857,1.6633646
0.6931471805599453,0.34496948
5.476463551931511,5.323862
4.382026634673881,4.7506557
1.6094379124341005,0.14300056
0.0,0.25310472
2.4849066497880004,2.0472763
1.0986122886681098,0.08139258
0.0,0.11744433
2.19722457733622,1.3340096
2.3978952727983707,2.8114698
0.0,0.9735415
2.302585092994046,1.5534732
0.0,1.5991763
2.302585092994046,1.5788567
2.6390573296152584,2.295452
5.926926025970411,5.9260225
0.0,0.32349086
2.5649493574615367,2.382764
0.6931471805599453,0.86288863
2.5649493574615367,2.6078038
0.6931471805599453,1.7268423
0.0,0.080606215
1.3862943611198906,0.9786051
2.3978952727983707,2.6213522
7.781973234434385,6.836249
1.3862943611198906,2.0880249
2.4849066497880004,2.4806442
5.1647859739235145,4.569229
5.272999558563747,4.991383
1.791759469228055,0.94898546
0.0,0.04964309
2.772588722239781,4.141601
1.791759469228055,3.1990807
3.258096538021482,3.689828
3.332204510175204,3.0287654
2.772588722239781,1.9523915
0.6931471805599453,0.15027489
3.951243718581428,2.926381
1.0986122886681098,1.492412
3.295836866004329,3.5121708
3.6635616461296463,3.2290182
0.0,-0.19716452
3.871201010907891,4.335244
0.0,0.33098626
0.0,0.3314948
0.6931471805599453,1.267971
0.0,0.13013478
0.6931471805599453,0.38661075
7.747596838692885,7.6569853
1.3862943611198906,1.5105039
1.9459101490553128,0.96962726
0.0,0.707946
1.3862943611198906,1.3311465
2.995732273553991,2.4654753
3.044522437723423,3.1415827
5.056245805348308,6.438224
0.0,0.4842503
5.513428746164983,5.590498
1.3862943611198906,3.0716655
4.700480365792417,5.5800414
1.3862943611198906,0.7502371
0.0,0.22597925
1.791759469228055,2.6862125
3.610917912644224,3.9969108
0.6931471805599453,0.03199307
0.0,0.3204131
2.302585092994046,2.3888757
0.0,0.61135983
4.262679877041316,5.1071706
4.430816798843313,4.410696
5.455321115357702,6.0098906
2.70805020110221,2.8104143
0.6931471805599453,0.37864855
0.0,0.7444726
5.1647859739235145,5.07065
0.0,1.0244443
0.0,0.6286508
3.218875824868201,3.396502
1.9459101490553128,2.0104282
1.0986122886681098,0.7379116
2.4849066497880004,2.298085
5.613128106388071,5.9349823
0.0,0.6197894
0.6931471805599453,0.7337731
0.0,0.12753177
0.0,0.21181409
0.0,0.35821736
0.0,0.03774922
3.091042453358316,2.4568763
2.079441541679836,2.5782125
0.0,0.56058913
0.0,0.07875003
3.737669618283368,2.9278052
0.0,0.42085695
4.672828834461906,4.036235
3.784189633918261,4.0292273
2.833213344056216,1.9099547
1.9459101490553128,1.831905
0.0,0.35275942
4.007333185232471,3.8143783
1.9459101490553128,1.388334
0.0,0.5977854
0.6931471805599453,1.4385715
1.6094379124341005,1.6207957
1.0986122886681098,1.2327901
0.0,0.09169472
0.6931471805599453,1.5034454
2.19722457733622,1.2642128
0.6931471805599453,1.9178414
2.3978952727983707,1.9742584
5.0369526024136295,4.8198233
0.0,1.1040295
0.0,0.14685978
0.6931471805599453,1.9915996
1.0986122886681098,0.7435891
0.0,0.44644037
2.302585092994046,1.6219127
2.772588722239781,2.7441542
2.5649493574615367,2.4954584
2.833213344056216,1.7775602
2.4849066497880004,1.754722
3.4339872044851463,3.0577233
3.58351893845611,3.8357058
6.1092475827643655,6.746484
5.66988092298052,5.9819465
0.0,0.41727063
2.772588722239781,1.767638
0.0,0.13340202
1.9459101490553128,2.293474
1.791759469228055,1.5264342
1.0986122886681098,1.1947818
0.0,0.14223725
0.6931471805599453,1.7482935
3.713572066704308,4.1168947
0.0,0.64721286
8.439880088313567,8.524663
3.8501476017100575,4.601608
4.07753744390572,4.6825595
0.6931471805599453,0.5703179
1.9459101490553128,2.5417376
2.4849066497880004,1.736094
7.080867896690782,6.4622645
5.429345628954441,5.177152
0.0,0.052154098
0.0,0.7079172
0.6931471805599453,0.20929758
0.0,0.21456677
0.0,0.8160736
0.0,0.06270203
6.084499413075172,5.566747
0.6931471805599453,0.5291033
0.0,0.1488455
2.4849066497880004,2.714717
1.0986122886681098,1.4868295
0.0,0.071040325
2.70805020110221,3.3033264
0.0,0.033731386
7.606387389772652,7.4013305
1.791759469228055,1.0333171
0.0,0.0042549884
0.0,1.2478098
3.8918202981106265,3.2466674
3.6375861597263857,4.329446
1.3862943611198906,1.9893326
9.169976605786628,6.369669
0.0,0.09407211
0.0,0.07720253
1.6094379124341005,1.4034665
4.663439094112067,4.527813
1.6094379124341005,1.8804181
1.0986122886681098,1.0076349
2.772588722239781,2.9583158
0.0,0.045258865
6.077642243349034,6.049542
6.635946555686647,6.1956153
0.6931471805599453,0.7018071
2.302585092994046,1.2181705
9.169976605786628,6.594815
4.04305126783455,3.7677224
0.0,0.050864708
3.713572066704308,2.698986
2.4849066497880004,2.138808
2.19722457733622,2.0165763
2.3978952727983707,2.3198032
0.0,0.13025755
0.6931471805599453,0.6449588
2.19722457733622,1.1085286
5.123963979403259,4.4639306
2.772588722239781,2.436161
0.0,0.50412023
0.0,0.033275727
0.0,1.3429687
5.501258210544727,5.1787014
3.295836866004329,2.7467182
0.0,0.049163945
0.0,1.8364207
0.0,0.20227613
0.0,0.0011394823
2.4849066497880004,1.8423889
4.430816798843313,4.7602377
0.6931471805599453,1.4403316
0.0,-0.013348176
0.6931471805599453,0.4674961
2.4849066497880004,3.7338498
2.8903717578961645,3.7719178
1.0986122886681098,1.3214304
0.0,0.4750141
6.956545443151569,6.8036203
3.7612001156935615,4.713463
1.6094379124341005,0.33189383
3.1354942159291497,3.1915474
6.461468176353717,5.4262166
4.23410650459726,4.168167
4.882801922586371,4.9085727
0.6931471805599453,0.5512843
2.833213344056216,3.4104793
0.0,0.13243522
6.595780513961311,6.807142
0.0,0.08977739
4.174387269895637,4.1274266
0.6931471805599453,0.2375953
2.19722457733622,2.1228411
1.791759469228055,2.744612
2.079441541679836,2.0250463
1.6094379124341005,1.9519498
3.1354942159291497,2.4092705
0.6931471805599453,1.7553681
0.0,0.0463228
0.0,0.06020352
0.0,0.56150407
1.0986122886681098,0.4872456
6.894670039433482,6.4535556
1.3862943611198906,1.0299937
2.8903717578961645,2.6406887
0.0,0.7400837
0.0,0.21048617
5.961005339623274,3.855686
5.7745515455444085,6.1427803
1.6094379124341005,0.8221492
4.248495242049359,3.4504924
8.658692753689937,8.621443
0.0,0.40220445
0.0,0.37029913
1.6094379124341005,1.9086798
3.912023005428146,3.9205556
0.0,0.12419962
4.762173934797756,4.8329735
0.6931471805599453,1.2013723
0.0,0.1191793
0.0,0.50673044
0.0,0.38998234
5.680172609017068,5.3197107
1.0986122886681098,0.4842812
0.6931471805599453,1.4215013
0.0,0.1360557
0.0,0.23904303
4.02535169073515,3.5546687
3.737669618283368,2.9697068
2.70805020110221,2.351479
0.6931471805599453,0.010397228
0.0,0.11970812
1.3862943611198906,1.6655467
3.1780538303479458,3.3135011
3.4339872044851463,3.0003414
1.0986122886681098,1.04332
0.0,0.7301971
0.0,0.8594277
4.23410650459726,3.8476665
0.0,0.09606028
2.302585092994046,3.1864083
0.6931471805599453,1.435262
0.0,0.36562547
1.791759469228055,2.313747
0.0,0.2763549
0.0,-0.0039186785
0.0,0.2632168
3.8501476017100575,4.308052
4.624972813284271,4.528842
0.6931471805599453,0.5183615
1.791759469228055,1.502763
3.332204510175204,3.24357
0.0,0.15745872
4.605170185988092,4.762055
0.6931471805599453,1.771713
0.0,0.28247294
0.0,0.02551441
5.4510384535657,5.8418684
5.703782474656201,5.994818
5.594711379601839,4.6495714
0.6931471805599453,1.0447472
0.6931471805599453,1.396727
4.663439094112067,4.0467043
0.0,0.037606075
0.0,0.16606617
1.0986122886681098,0.86764437
2.079441541679836,1.2352482
2.6390573296152584,3.2408361
1.0986122886681098,1.3843583
2.833213344056216,3.7513745
5.973809611869261,6.2613697
0.0,0.7158692
0.6931471805599453,0.71630436
0.6931471805599453,0.36919522
3.58351893845611,3.1008132
0.6931471805599453,-0.038154468
4.174387269895637,4.1510963
3.367295829986474,2.8616366
6.729824070489475,5.5114284
0.0,0.295381
0.6931471805599453,1.4007043
4.3694478524670215,3.7537322
3.8501476017100575,3.66266
1.6094379124341005,0.5383716
0.0,0.5496924
2.9444389791664403,3.3046494
0.6931471805599453,0.261107
2.833213344056216,2.8892379
4.204692619390966,4.365601
7.431299675155903,6.982092
0.6931471805599453,1.230483
2.4849066497880004,1.782476
7.167809184316444,3.9441226
7.126087273299125,7.69021
6.486160788944089,5.1703296
2.833213344056216,2.0730858
0.0,0.3841883
0.6931471805599453,0.39967012
2.772588722239781,2.7721324
3.8501476017100575,3.5151067
1.0986122886681098,1.2193016
0.6931471805599453,1.0013883
0.0,0.55850446
2.4849066497880004,3.965083
0.0,0.08218681
0.0,0.65667635
6.413458957167357,5.1364393
2.5649493574615367,2.988093
0.0,0.55387586
0.0,0.15157217
5.7430031878094825,6.1961536
3.218875824868201,1.827672
0.6931471805599453,1.2858058
3.1354942159291497,3.6681101
0.6931471805599453,2.5850372
1.3862943611198906,2.2026706
0.0,0.53158206
1.9459101490553128,0.9730245
0.0,0.60952246
3.332204510175204,1.8898205
1.0986122886681098,0.18731071
7.089243155027514,6.462045
1.0986122886681098,1.5843854
3.912023005428146,4.3480525
1.3862943611198906,1.7768728
1.0986122886681098,1.2974095
0.0,0.14961788
3.6635616461296463,2.141311
4.127134385045092,4.8113775
3.49650756146648,2.8016102
2.3978952727983707,2.3452995
8.442685139241176,8.264429
2.6390573296152584,1.4058077
0.0,0.09485967
3.5263605246161616,3.4216454
0.6931471805599453,0.69167614
6.169610732491456,5.6273465
5.198497031265826,5.2822824
6.042632833682381,5.7203193
1.6094379124341005,1.5176557
1.791759469228055,1.2591153
0.0,0.18757932
0.0,0.53107905
2.3978952727983707,2.2116745
3.970291913552122,4.174237
4.543294782270004,4.2570815
1.0986122886681098,0.9049794
0.0,0.53696114
5.236441962829949,4.081367
3.8918202981106265,4.725067
2.302585092994046,1.8793743
3.1780538303479458,3.4278047
4.406719247264253,2.4843569
5.262690188904886,5.4073496
2.772588722239781,1.7050079
0.6931471805599453,0.1822695
0.0,0.20142317
6.765038976780541,6.7907834
2.70805020110221,1.8764946
2.772588722239781,2.3048794
5.3230099791384085,4.8385534
0.0,0.06366505
1.3862943611198906,2.587383
2.995732273553991,3.302951
0.0,1.053622
0.0,1.355535
4.060443010546419,4.4859405
1.6094379124341005,1.0176177
0.0,0.10558545
1.0986122886681098,2.016422
0.0,0.017101772
5.627621113690637,5.720691
1.0986122886681098,1.4082472
4.875197323201151,4.4329977
1.3862943611198906,1.7881056
0.0,0.02567093
9.06577692078483,9.1261835
2.079441541679836,2.8905299
0.0,0.09243248
3.912023005428146,3.8728635
1.9459101490553128,1.8384571
0.0,0.092544116
3.4011973816621555,4.090174
6.536691597591305,6.235298
0.0,0.52884775
5.3612921657094255,5.2157817
0.0,0.34180614
0.0,0.37014642
0.0,0.02611714
3.4011973816621555,1.2394311
0.0,0.8042714
0.0,0.36544064
3.688879454113936,3.7850745
0.0,0.77721095
5.062595033026967,4.3342466
1.3862943611198906,1.3595382
0.6931471805599453,0.56863403
0.6931471805599453,1.1940149
2.70805020110221,3.600243
0.0,0.69755995
5.117993812416755,5.337028
0.0,0.023280304
0.0,0.045860827
7.711101251840158,7.877424
0.0,0.017280387
7.130098510125578,6.850407
0.0,0.40134218
0.0,0.121857196
0.0,0.07817305
3.49650756146648,4.246913
0.6931471805599453,1.1771411
0.0,0.48593834
0.0,0.40013918
0.0,0.032708038
2.19722457733622,1.9991608
3.258096538021482,2.7228131
1.0986122886681098,0.7422297
0.0,0.12382247
2.079441541679836,1.4214565
2.833213344056216,3.0319183
0.0,0.9429503
9.169976605786628,8.869563
7.954723334497908,8.497786
0.0,0.109948516
0.6931471805599453,1.3344405
9.169976605786628,9.057238
0.0,0.015178105
1.3862943611198906,2.2538035
4.219507705176107,4.6882915
2.4849066497880004,1.8335571
2.8903717578961645,4.20816
1.6094379124341005,1.835163
2.079441541679836,1.2535983
2.8903717578961645,1.6754948
2.5649493574615367,1.2853396
4.976733742420574,4.9219656
3.49650756146648,3.0016086
0.6931471805599453,0.59574753
7.186901020411631,6.8802576
5.030437921392435,5.0063696
1.791759469228055,1.8408006
4.890349128221754,4.465803
0.0,1.4454991
1.3862943611198906,1.8895633
3.9889840465642745,3.9725876
0.0,0.022393629
7.43543801981455,7.2309914
1.3862943611198906,1.3643068
1.6094379124341005,0.3817407
0.0,0.07911562
0.0,0.51499176
0.0,1.2073472
0.0,0.24235578
7.398174092970465,6.7707353
5.802118375377063,5.0183177
8.866017398810255,8.581359
5.613128106388071,3.1827216
0.0,0.5098034
3.258096538021482,2.5843296
0.0,0.26607177
2.995732273553991,2.332845
0.0,0.06401843
2.5649493574615367,2.941288
2.4849066497880004,2.2289703
0.0,0.06296536
4.219507705176107,3.778551
4.0943445622221,4.2716546
3.332204510175204,2.688204
0.6931471805599453,1.6115881
2.079441541679836,1.3920016
0.0,0.734837
3.367295829986474,3.0600803
0.0,0.20317936
0.0,0.8446867
0.0,0.23906626
1.0986122886681098,0.6251853
2.70805020110221,1.5510571
0.0,0.7211924
1.0986122886681098,0.43060958
1.791759469228055,3.3407702
7.519149957669823,6.7449207
2.772588722239781,2.7462747
5.6937321388027,5.662492
3.1354942159291497,1.5801197
0.0,0.016496705
0.0,0.9149713
2.8903717578961645,3.282115
1.6094379124341005,0.80747366
9.0320506762956,8.71315
0.0,0.18125154
2.302585092994046,2.28825
2.302585092994046,1.685691
4.997212273764115,4.793154
1.791759469228055,1.7605046
4.882801922586371,5.032112
0.6931471805599453,0.3747803
2.3978952727983707,1.4514637
5.552959584921617,6.4966736
0.6931471805599453,0.15387721
4.867534450455582,4.329386
1.6094379124341005,2.5795867
1.791759469228055,0.49286446
0.0,0.1320093
4.564348191467836,4.4718723
0.0,0.60476595
2.079441541679836,2.3782678
2.3978952727983707,2.7851524
2.3978952727983707,2.2764575
0.0,0.10223093
6.324358962381311,4.169536
0.0,0.31783646
6.39024066706535,5.764565
2.079441541679836,0.49222222
0.0,0.06645517
0.0,0.010658474
0.0,0.09419804
0.0,0.72232795
5.225746673713202,5.268751
0.0,0.124585256
4.060443010546419,2.409399
1.3862943611198906,0.6597465
0.0,0.030529
4.442651256490317,4.6192055
0.0,0.5547884
4.5217885770490405,4.893114
2.6390573296152584,3.1419897
6.194405391104672,6.482723
0.0,0.23140687
0.0,0.2623433
0.0,1.2019477
3.4657359027997265,3.7066593
3.091042453358316,2.8443878
0.0,-0.010835267
1.3862943611198906,1.9268535
5.981414211254481,5.9935746
0.0,0.42140475
4.6443908991413725,4.182991
0.0,0.0708929
2.079441541679836,2.497511
2.3978952727983707,1.8961892
0.0,0.051620178
3.044522437723423,3.2468686
0.0,1.0807458
3.044522437723423,3.7051272
2.302585092994046,1.8792201
1.791759469228055,2.4489782
2.5649493574615367,3.0687459
9.169976605786628,8.522459
3.58351893845611,3.7239614
1.3862943611198906,1.7345849
5.780743515792329,5.123863
7.094234845924755,7.3525505
3.295836866004329,3.2075665
0.0,0.034072284
5.996452088619021,6.530679
2.302585092994046,2.0718253
4.418840607796598,4.2321386
4.543294782270004,4.098328
7.05444965813294,5.9985647
0.0,0.6623654
0.0,0.8106693
2.772588722239781,3.0305696
0.0,0.15907742
2.19722457733622,1.4978533
2.5649493574615367,2.8245175
2.9444389791664403,3.1611059
1.3862943611198906,0.50005436
3.555348061489413,4.8589625
2.9444389791664403,3.3293898
0.0,0.4103907
0.6931471805599453,2.1170003
1.791759469228055,1.775566
3.1354942159291497,3.488601
0.0,0.4218619
3.784189633918261,3.3451498
0.0,0.53947985
0.0,1.2251357
0.6931471805599453,0.64959186
2.079441541679836,1.8702183
1.6094379124341005,1.3185172
1.3862943611198906,1.8730284
3.332204510175204,3.303826
3.044522437723423,3.1408813
2.4849066497880004,3.028397
4.143134726391533,2.9427936
1.791759469228055,1.6140724
2.833213344056216,2.7560446
0.6931471805599453,0.42517078
2.079441541679836,2.613039
0.0,0.02946543
4.158883083359672,3.8444905
0.0,0.5232635
2.079441541679836,0.65313315
0.0,0.036168814
1.3862943611198906,1.5531938
0.0,0.0139320865
0.0,1.6139504
1.6094379124341005,1.4867846
3.8918202981106265,3.2957697
0.0,-0.0033796402
1.0986122886681098,1.0890836
3.8501476017100575,3.2378967
2.302585092994046,2.4691758
1.3862943611198906,0.69410455
4.07753744390572,4.364263
0.6931471805599453,1.1116786
0.0,0.47579074
0.6931471805599453,0.18957767
0.6931471805599453,0.5981721
0.0,0.71235025
0.0,0.5310104
1.3862943611198906,1.2855685
2.079441541679836,1.5648137
5.123963979403259,5.868448
1.6094379124341005,1.7231724
0.0,0.47111398
0.0,1.7929202
1.0986122886681098,1.6850206
4.934473933130692,4.435264
0.6931471805599453,0.53559077
1.3862943611198906,2.1024885
2.9444389791664403,2.6406164
1.3862943611198906,0.18094571
0.0,0.066262245
2.9444389791664403,1.9830616
0.6931471805599453,0.23444419
2.5649493574615367,2.5339217
5.638354669333745,5.5461507
1.0986122886681098,0.7296763
0.0,0.3449896
3.6635616461296463,3.9559534
2.8903717578961645,1.8237429
0.6931471805599453,0.3472605
1.6094379124341005,1.4143801
3.80666248977032,3.3551266
5.225746673713202,5.485842
0.6931471805599453,0.7651127
3.258096538021482,2.9529955
0.0,0.37339637
0.0,0.053328615
1.6094379124341005,1.4875077
7.938802248154481,8.081218
0.6931471805599453,1.3156438
5.214935757608986,4.94447
0.0,0.44352928
0.0,0.49239662
0.6931471805599453,0.8446867
2.4849066497880004,2.0748665
2.3978952727983707,2.3275735
2.70805020110221,2.2827768
6.180016653652572,5.7082753
1.0986122886681098,0.49552214
0.0,1.911423
0.0,0.5630128
0.0,0.10797683
0.6931471805599453,1.4243085
0.6931471805599453,1.2473563
1.6094379124341005,2.537359
0.0,1.355501
1.3862943611198906,0.30355898
0.0,0.6295654
6.385194398997726,6.3368654
0.0,0.03175593
0.6931471805599453,0.5714699
