quantity_sold_ground_truth,quantity_sold_predicted
1.9459101490553128,1.0093583663838896
0.0,0.3071172833256096
1.0986122886681098,0.1969707532130469
1.0986122886681098,0.6666235820615222
1.3862943611198906,1.5627277002049844
1.0986122886681098,0.9746213485234034
0.0,0.20464131225243098
0.0,0.17235353473029935
0.6931471805599453,0.2844640232454423
1.6094379124341005,1.0126601552130503
1.791759469228055,1.1345185462318363
0.0,0.20141254534512498
0.0,0.3108661274306588
1.0986122886681098,0.6835576527450823
0.0,0.3136637505312344
0.6931471805599453,0.20218685170289707
0.0,0.226729238892321
0.0,0.1934536689249975
1.3862943611198906,0.5564556583905813
0.0,0.8937603295798104
0.0,0.4331368023581468
1.6094379124341005,0.5414096594177233
0.0,0.21855493037480667
1.0986122886681098,1.2771967969135212
0.0,0.14516813958115038
1.0986122886681098,1.1652718460501579
1.3862943611198906,1.2435169123486673
0.0,0.19453693319242005
0.0,0.2356834455085275
1.9459101490553128,1.4859450190999381
0.0,0.24571949265935078
0.0,0.20541039376246406
0.0,0.19114740561734822
0.0,0.30358273779296363
0.0,0.19571691187822693
0.0,0.3120440930368127
0.0,0.20926139132237442
0.0,0.31983908596266253
1.3862943611198906,1.250528580318673
0.6931471805599453,0.17634695528614364
0.6931471805599453,1.1129356374121622
0.0,0.3382783982785891
0.0,0.16312795990164686
0.0,0.1573423850977672
0.0,0.12344317287393036
0.0,0.38278294690739834
0.0,0.15517185829850355
0.0,0.18018025268532534
0.6931471805599453,1.0221095592063165
0.0,0.24866961428586176
0.0,0.1529175048456688
0.0,0.1452010478180542
1.0986122886681098,0.16447225327632098
0.0,0.1860586071625101
0.0,0.2531507489820871
0.0,0.1920203936712772
0.6931471805599453,0.9615716761638234
0.0,0.18681718005831371
1.3862943611198906,1.2004104772395605
1.6094379124341005,1.3061009974812463
0.6931471805599453,0.1976608976665919
1.791759469228055,1.487607315895561
0.0,0.6019522104919268
1.3862943611198906,1.6018788580428456
0.0,0.19290459605382626
1.3862943611198906,1.2456134562793064
1.6094379124341005,0.2388016465960452
0.0,0.1940077726342586
0.0,0.30275824991647315
0.0,0.7466535230128891
0.0,0.1864251473823738
0.0,0.3230395165296813
0.0,0.14352869694865567
0.0,0.1585589117667915
0.0,0.1708597760836157
0.6931471805599453,1.2454709216484003
0.0,0.9371254899251231
0.0,0.2090085944460588
0.0,0.7392598240249159
0.0,0.20160827539195458
1.0986122886681098,0.631580983814112
0.0,0.44926903559804976
1.0986122886681098,0.24112202694742735
1.791759469228055,0.39181164704546423
0.0,0.19389172951788147
0.0,0.44135956031724044
1.6094379124341005,0.4126197487280972
0.0,0.19401292900711997
1.791759469228055,1.5178383777095836
0.6931471805599453,0.20418856577507416
0.6931471805599453,0.10301854321465087
1.6094379124341005,1.3321025252593637
1.791759469228055,0.1940772213039843
0.0,0.15338910203319334
0.0,0.70460331559276
0.0,0.1982105489559075
0.0,0.07368582213404085
0.0,0.1752077474557785
0.0,0.19695634512850968
0.0,0.16997673290383108
0.0,0.37295610107689203
0.0,0.18213225720225912
1.3862943611198906,0.30008555498897116
0.0,0.12986530805574037
0.0,0.23027621369145657
0.0,0.2177125747559049
0.0,0.15955884960445643
0.0,0.9472170234410555
0.0,0.1974734692688247
1.3862943611198906,1.467754604382507
0.0,0.44463163522002036
0.0,0.13015634151547784
0.0,0.1372493520304151
0.0,0.7180517444839469
1.791759469228055,1.434739223245982
1.3862943611198906,1.192036498974932
0.0,0.19313469849911602
0.0,0.6077206162550693
0.0,0.49962022055007727
0.0,0.18380091899596973
1.3862943611198906,0.32498092856496297
0.0,0.418532687030245
0.6931471805599453,1.7136317636446532
1.791759469228055,0.8093080727199369
0.0,0.22443781375819682
0.0,0.28544612627692967
0.0,0.9830253476528116
0.6931471805599453,0.17109473245840512
1.6094379124341005,0.6638825761447824
1.3862943611198906,1.3936791773336181
1.791759469228055,1.1544596778640948
0.6931471805599453,0.22041741587307861
0.0,0.09510778398494046
0.0,0.29595206361344195
0.0,0.15762758467734517
1.3862943611198906,1.3809861887877308
0.0,0.19534329677228612
0.0,1.2373125631487758
1.6094379124341005,0.18973700667603133
0.0,0.09122060788274022
1.0986122886681098,0.1956978746886361
1.3862943611198906,0.2099947028787027
0.6931471805599453,0.9382914883565698
0.0,0.1988728433115562
0.6931471805599453,0.2134596027550062
0.6931471805599453,0.20798544127154472
0.0,0.6684636532323368
0.0,0.325765697996122
1.3862943611198906,0.49610536921699444
1.6094379124341005,1.0596554325870329
0.0,0.1585248950342093
0.0,1.069365901710903
1.0986122886681098,0.7380077014066052
0.6931471805599453,0.21026507116239346
1.3862943611198906,1.598151586824938
1.3862943611198906,0.17185581761001134
0.0,0.1692200792274885
0.6931471805599453,0.17509333531408444
1.0986122886681098,0.3709994817059016
0.0,0.13647278695134402
0.6931471805599453,0.3326221022232432
1.6094379124341005,1.0235993308556008
0.6931471805599453,0.18964292786981596
0.0,0.3019851231789161
0.0,0.16918895507971576
1.6094379124341005,1.3626646673189962
0.6931471805599453,0.6102641433673899
0.0,0.1955113681511247
0.0,0.33707863903641533
0.6931471805599453,0.7392598240249159
1.0986122886681098,0.2550805114684658
0.0,1.540097226347894
0.0,0.38213867482473907
0.0,0.1572306563706214
0.6931471805599453,1.24989949767006
0.6931471805599453,1.1541946217710202
1.6094379124341005,1.67615795736383
0.0,1.4382450723532774
1.3862943611198906,0.2780160203138776
0.0,0.1743935984532281
0.0,0.09686580640664522
0.6931471805599453,0.3187180510693378
1.0986122886681098,1.343096085154798
1.6094379124341005,0.6873216734102215
0.0,0.19402383189908
0.0,0.1875269043092982
0.0,0.20321473272832224
0.0,0.18221346548541661
1.3862943611198906,1.187649979480916
1.6094379124341005,0.20851261538338406
0.0,0.17480232430400222
0.0,0.07020944170443799
1.6094379124341005,1.3289584338961413
1.0986122886681098,0.43033248034501426
0.0,0.16856536028641078
1.6094379124341005,0.2582820107418613
0.0,0.23231880036002117
0.0,0.4574473726888205
0.6931471805599453,1.1126892416945784
1.0986122886681098,0.2166085744941002
0.0,0.4389740938664225
1.791759469228055,1.2802746397892861
1.791759469228055,1.3188611629290705
0.0,0.3008826600903246
0.6931471805599453,0.15727984079039292
0.6931471805599453,0.4534042786968471
0.6931471805599453,0.34779423037706314
0.6931471805599453,0.5779184391292473
1.6094379124341005,1.6398747233428683
1.6094379124341005,1.292978333148837
1.3862943611198906,0.6011133744827724
1.0986122886681098,0.2989520815269959
0.0,0.158197967572548
0.0,0.34150666221236414
0.6931471805599453,0.21354598267833258
0.0,0.18018078476826238
0.6931471805599453,0.2530406154219761
0.0,0.18975335714092645
0.0,0.6196284589901282
0.0,0.16777843473521215
0.0,0.11692275089577775
0.6931471805599453,1.0408829920470488
0.6931471805599453,0.6699554066818969
0.0,0.15807602397676535
0.6931471805599453,0.26831212014826056
1.3862943611198906,0.4545858073592296
1.3862943611198906,1.3753953145650395
1.791759469228055,1.2787609067175878
1.9459101490553128,1.5721218342753924
0.6931471805599453,0.5898775526577045
0.0,0.13209870527236944
0.6931471805599453,0.13149836020242966
0.0,0.17119476895010566
0.0,0.19840415893316576
0.0,0.6781618085667651
0.0,0.7867863980491712
1.0986122886681098,0.21048573392635417
0.0,0.18245451963528736
0.0,0.9156626782813642
1.9459101490553128,0.5670817750783869
0.0,0.3415369070375175
0.0,0.22003051538259155
0.0,0.20395765784751307
0.0,1.1875203143071187
0.0,0.2419297444055426
0.0,0.26182786235922406
0.6931471805599453,0.21917653407289583
1.791759469228055,1.2084211928297297
0.6931471805599453,1.1847324461507456
0.6931471805599453,0.19406743760858158
0.0,0.25158290542302564
0.0,0.2932421718953565
1.6094379124341005,1.3841993221662627
0.6931471805599453,0.8637956343797617
1.6094379124341005,0.2218910275990894
1.791759469228055,1.7348667085121248
0.0,0.194553255397253
1.791759469228055,0.8792072697500513
1.791759469228055,0.1948663959877429
1.3862943611198906,0.2004275354874765
1.0986122886681098,0.42276795533659794
0.0,0.19453899805931707
0.0,0.17524213870373406
1.3862943611198906,0.7084565769498379
1.9459101490553128,1.5070160697316317
0.0,0.230425721484685
1.6094379124341005,1.470666263014269
1.6094379124341005,1.200960602978202
0.0,0.4695947403457112
0.0,0.1948631391343827
0.6931471805599453,1.4481171202147902
1.6094379124341005,1.3066654593705398
1.0986122886681098,1.31195824580944
1.3862943611198906,0.2763180671471539
0.6931471805599453,0.8338152328336523
0.6931471805599453,0.21428347506293388
0.0,0.5716423996284072
0.0,0.19935135258420678
0.0,0.2724772853816574
0.0,0.17364790187793955
1.6094379124341005,0.26600045603950084
0.6931471805599453,0.2744691909486163
0.0,0.15674258689429377
1.3862943611198906,1.2117555314876596
0.0,0.19346463395888147
0.6931471805599453,1.4362372765956382
0.0,0.2314656767780794
1.3862943611198906,1.4252500980159075
0.0,0.2831360036506192
1.0986122886681098,1.0485441518018173
0.0,0.21293778456088086
0.6931471805599453,0.3681595587611193
0.0,0.35535719599493876
1.6094379124341005,0.2783434977315773
0.0,0.1906915127970663
0.0,0.2134928734690038
0.0,0.2611231862791106
0.0,0.17059554017936285
1.3862943611198906,0.6774662779461665
0.0,0.17270917525165475
1.6094379124341005,1.1630684693977282
0.0,0.16111293886195588
1.3862943611198906,0.7479571661556801
0.0,0.1447663058654698
0.0,0.18184958526701722
1.3862943611198906,1.7740042878023867
1.791759469228055,0.26878689415430435
0.6931471805599453,0.37136975154107565
1.3862943611198906,1.5702370278733848
1.3862943611198906,0.2812156280956494
0.0,0.1996659029549357
1.3862943611198906,0.22582474288426058
0.0,0.21488189918825007
0.0,0.13804811324373467
0.0,0.9084894428164909
0.6931471805599453,1.397410784765629
0.6931471805599453,1.1455847092341005
0.0,0.7757675904442637
0.0,0.3815226206961878
1.3862943611198906,0.8284419931347784
0.0,0.18925829728408528
0.6931471805599453,0.1725404721429158
0.0,0.27857748829822726
1.791759469228055,1.539651274258346
0.0,0.20005205755354583
0.0,0.1942095708481808
0.0,0.21029281375019826
0.0,0.5643656193366866
0.0,0.1791128625799019
1.6094379124341005,1.3403951804522456
1.9459101490553128,1.4166759453155813
1.0986122886681098,1.562789265684865
1.3862943611198906,0.8252565482316973
0.0,0.20078506509663785
0.6931471805599453,0.8305247278045275
1.791759469228055,1.357180451578306
0.0,0.4773643852179271
0.0,0.15827277641890114
1.791759469228055,1.6508053382605647
0.0,0.17999265239651396
0.0,0.18587868068118252
0.6931471805599453,0.9675841144776998
1.0986122886681098,1.695097383916603
1.0986122886681098,1.0146678182314939
1.0986122886681098,0.22749983018826725
1.0986122886681098,0.20479722861280192
0.0,0.1918705906466579
0.0,0.3385463808250281
0.0,0.16080773631360534
0.0,0.19125841644197927
0.0,0.22552644508811936
1.9459101490553128,1.581274079530413
1.0986122886681098,0.23161277694961657
0.0,0.4053254801904168
0.6931471805599453,0.35858786449827273
0.0,0.1545394775744483
0.0,0.7889615868353995
0.0,0.16424400087554636
0.6931471805599453,0.22125645746552403
0.0,0.27321016139469056
0.0,0.28946289897804633
1.791759469228055,1.4889954409303336
0.0,0.13629906100150269
0.6931471805599453,0.2875776240978518
0.6931471805599453,0.3596630259518625
0.0,0.5000111983848283
1.3862943611198906,1.3235347974557452
1.0986122886681098,1.0495180151615324
0.6931471805599453,0.6212627398905167
1.0986122886681098,1.3851774976273963
1.791759469228055,0.510091033491337
0.6931471805599453,0.4109350396900506
0.0,0.18731594212135072
0.0,0.26651296558071613
0.6931471805599453,1.0640832381235188
0.6931471805599453,0.17924453459861034
1.6094379124341005,0.6654291363015798
0.0,0.14918648146523283
1.791759469228055,0.7635362997718484
0.0,0.31046103417237925
0.0,0.13058837554558744
1.0986122886681098,1.0370917923972143
0.0,0.19300385378472118
1.791759469228055,1.2133945115988618
0.0,0.8230184247664797
0.0,0.2085313609450501
0.6931471805599453,0.4960524414284173
0.0,0.23912579788956967
0.6931471805599453,1.280986610976163
0.0,0.41648635946889234
0.6931471805599453,0.7851243420851434
0.0,0.31859367602741795
0.0,0.09418066841484052
1.0986122886681098,0.13743527401700395
1.3862943611198906,1.3698670627799274
1.0986122886681098,0.21279563022670378
1.0986122886681098,0.3009853782833497
0.0,0.20179714166623752
1.3862943611198906,0.6092530345898155
1.791759469228055,1.4584227245214165
0.6931471805599453,0.21953826504121876
0.6931471805599453,0.18613690405824324
1.6094379124341005,0.748866976099372
0.0,0.22819922749911314
0.0,0.19355647225770023
0.0,0.5312017357281117
1.0986122886681098,1.4758376027685247
1.0986122886681098,0.7409357737087656
0.0,0.2344910264137885
0.0,0.19534764219577183
1.0986122886681098,0.8519323537431649
0.0,0.195296631479406
0.6931471805599453,0.3056983497846839
1.0986122886681098,0.5888153101849835
0.0,0.1967763697730991
0.0,0.271101148565815
0.0,0.19775546003341982
1.791759469228055,1.7449009957181183
1.3862943611198906,0.375141570264087
1.9459101490553128,1.7710950193006552
1.6094379124341005,1.3275085462510152
0.0,0.19910757791899913
1.0986122886681098,0.22414655768362768
0.0,0.2096078331699378
0.0,1.335187758486188
0.0,0.19753465438567153
0.0,0.1924318037171352
0.0,0.16987400497764815
0.0,0.18474818430866824
0.0,0.3149335867853067
0.6931471805599453,0.6378493089872664
0.0,0.031021862481135698
0.0,0.1746369294226673
0.0,0.1762658356264748
1.0986122886681098,0.2765575395382136
0.0,0.5120360088776761
0.0,0.23132296661938456
1.3862943611198906,1.2355459128659383
0.0,0.5239629190641049
1.3862943611198906,1.492314804529442
0.0,0.3614195829221536
0.6931471805599453,0.4607187098490897
0.6931471805599453,1.35180789749167
0.0,0.3191167964991012
0.0,0.14159423038217045
0.6931471805599453,0.13879428434154573
0.0,0.2551599716122477
1.6094379124341005,1.0790835188678454
0.0,0.19921715861121458
0.0,0.20090867867856965
0.0,0.19942719826073696
0.6931471805599453,1.3749700711954294
1.6094379124341005,1.0875245531472475
0.0,0.1413773146292956
0.0,0.8955753852421298
0.6931471805599453,1.3934083453014576
1.6094379124341005,1.4326673127764977
1.9459101490553128,1.867800057966606
1.3862943611198906,1.226106353813932
1.791759469228055,0.19663997002598033
1.0986122886681098,1.6273266075829511
0.0,0.21008030819276857
1.3862943611198906,1.3680237859335782
0.6931471805599453,0.27628510069317413
0.0,0.18962616856583026
1.0986122886681098,0.7020135257887303
1.791759469228055,0.4692216499236637
1.0986122886681098,0.4317702773506526
1.0986122886681098,1.4757694936565515
0.0,0.19642787911771264
0.6931471805599453,0.2913336789946208
0.6931471805599453,0.22714560093120162
1.3862943611198906,1.4988497337096902
1.0986122886681098,0.37600807651009793
0.0,0.16178405791734396
0.6931471805599453,0.2670278966739348
1.0986122886681098,0.8994268780910005
0.0,0.20893325473577007
0.6931471805599453,0.18111619510887444
1.0986122886681098,1.3907303020222883
1.0986122886681098,0.8712480494419896
0.0,0.17254286198009472
0.0,0.2701168286442647
0.0,0.1491299363873887
0.0,0.17529779073310614
0.0,0.1388468651396717
0.6931471805599453,0.21971033807865736
0.0,0.16711725079125206
0.0,0.1890428247617656
1.3862943611198906,1.2561852352576
0.0,0.15222884329118214
0.0,0.2603546397277716
0.0,0.3939781891787113
1.3862943611198906,1.1190125100352344
0.0,0.5695306496524869
0.6931471805599453,0.5103223641071644
0.0,0.19331382973316247
0.0,0.6461284944699173
0.0,0.18571022885782318
1.791759469228055,1.6524866164892154
1.3862943611198906,1.526092827447695
1.6094379124341005,1.1959717429776573
0.0,0.19641000678587994
0.6931471805599453,1.832136791374246
0.0,0.404513521710978
1.6094379124341005,0.9986397535221541
1.0986122886681098,0.30724446806332883
0.0,0.19317023584887338
0.6931471805599453,0.2810506387111311
0.0,0.020924451248302223
0.0,0.1890241965163324
1.3862943611198906,0.41498857680058343
0.0,1.1879527752384438
0.0,0.19201073729474893
1.0986122886681098,0.21465496178559018
1.791759469228055,0.21110514207298992
0.0,0.2891485845603088
0.6931471805599453,0.18719640105665225
1.3862943611198906,0.39031612651485403
0.0,0.16283902497293323
0.6931471805599453,0.28706778503641406
0.0,0.14041033679412962
0.6931471805599453,0.4683947403896699
1.0986122886681098,1.4089820161265738
0.0,0.1876399262832681
1.6094379124341005,1.6030871021920923
0.0,0.1395675297235648
1.0986122886681098,0.27657350484145227
0.0,0.28859797912251384
0.0,0.19044996278385873
0.6931471805599453,0.5094032478024002
1.0986122886681098,0.4978875285717257
0.0,0.1888576166734931
0.0,0.31115978563274904
0.0,0.6023784105186041
