quantity_sold_ground_truth,quantity_sold_predicted
3.970291913552122,3.396717430507608
2.9444389791664403,2.6977645227317444
3.367295829986474,2.7861833045887083
5.739792912179234,6.408133849974049
4.248495242049359,4.138352029147383
5.488937726156687,5.052021834399691
2.833213344056216,3.222356672079276
7.554334823725748,7.416896559519559
5.14166355650266,4.404383460915865
4.007333185232471,3.998386889531116
7.269616749608169,6.94251479846119
6.124683390894205,5.705556445095185
2.6390573296152584,3.084609826859345
3.8501476017100575,4.32784546703248
7.422373700986824,7.332576942783008
4.912654885736052,6.584383162120652
4.7535901911063645,5.761247503232662
2.5649493574615367,2.9587226986034727
4.23410650459726,4.3532475910300406
3.218875824868201,4.122696106814987
6.115892125483034,6.936780256602063
6.77078942390898,5.580929369669689
2.3978952727983707,2.8456732757730725
4.770684624465665,3.371547699042059
2.70805020110221,2.8329758357893473
6.035481432524756,6.191549843458545
7.697121317282625,6.640001964746061
4.174387269895637,3.918647057177303
5.389071729816501,4.9264932193414825
4.59511985013459,3.746307085698144
9.169976605786628,8.105483746908538
7.307872780763706,7.073725430215736
4.663439094112067,5.070001143903828
6.228511003591184,5.653042198923037
3.49650756146648,4.203912057488138
4.584967478670572,3.1648845974993707
2.5649493574615367,2.6562950128545855
5.459585514144159,5.569603447033603
4.143134726391533,4.1817233828280145
2.9444389791664403,2.9430488153423724
3.9318256327243257,3.5114728721348327
3.9889840465642745,3.8071606620777567
7.907651594711089,7.87164954177748
6.641182169740591,4.869260334376653
3.80666248977032,4.452511296579858
7.748028524432376,8.411365938307796
4.442651256490317,4.713812425320987
2.4849066497880004,2.9534182551167594
5.916202062607435,4.845253877333574
2.833213344056216,2.549405757725627
2.19722457733622,2.725098058777527
2.70805020110221,3.4320374244307765
2.70805020110221,3.967518376866783
4.356708826689592,4.85311815830746
3.9889840465642745,3.8424187671252388
4.709530201312334,4.192474266556995
2.3978952727983707,2.634027316228403
6.171700597410915,5.913772143802028
5.53338948872752,5.1687915832514975
4.812184355372417,3.5841493700013944
5.068904202220232,5.424376293617277
5.2832037287379885,4.584604327190154
4.110873864173311,3.2471106318279332
3.951243718581428,4.388679847629062
5.7745515455444085,5.687206903162053
2.19722457733622,2.7481672379051094
4.02535169073515,4.308907245015638
2.772588722239781,3.3930721023485826
4.382026634673881,4.22516361209004
6.20455776256869,4.586824499206763
4.330733340286331,4.233379017299127
2.5649493574615367,3.6328378900211495
4.859812404361672,4.906667359465495
3.295836866004329,4.024037857552098
3.1354942159291497,2.99979344847155
2.079441541679836,2.689681135727394
2.4849066497880004,2.7169339996895143
3.6375861597263857,2.546911303321754
5.476463551931511,5.222097075463824
4.382026634673881,4.8462474150132975
2.4849066497880004,2.728163511962632
2.19722457733622,2.9525460601454103
2.3978952727983707,3.236998620189248
2.302585092994046,2.4946884046581146
2.302585092994046,2.6265090789642582
2.6390573296152584,2.6521148534606533
5.926926025970411,6.053025656984892
2.5649493574615367,2.91356736743774
2.5649493574615367,2.9258990269038674
2.3978952727983707,3.0199253381137483
7.781973234434385,6.882864779399711
2.4849066497880004,2.704761556338327
5.1647859739235145,4.772402213000364
5.272999558563747,4.932804338041258
2.772588722239781,3.8303386604968073
3.258096538021482,3.9914961064621495
3.332204510175204,3.149189221552269
2.772588722239781,2.626563796528749
3.951243718581428,3.3446729629642817
3.295836866004329,3.218273369129409
3.6635616461296463,3.2347322318510354
3.871201010907891,4.279166765991193
7.747596838692885,7.300693414665945
2.995732273553991,3.092220156352534
3.044522437723423,3.301340020014943
5.056245805348308,6.160232139672846
5.513428746164983,5.461318948785511
4.700480365792417,5.123645507070294
3.610917912644224,4.302832295102777
2.302585092994046,3.0317308611404354
4.262679877041316,4.887264979696571
4.430816798843313,4.353969622543586
5.455321115357702,6.013365355290348
2.70805020110221,3.414688534525568
5.1647859739235145,5.271296715171687
3.218875824868201,3.45413458371456
2.4849066497880004,2.561028340784392
5.613128106388071,5.925972478724582
3.091042453358316,2.823030137854704
2.079441541679836,2.765110540723855
3.737669618283368,3.153882331145577
4.672828834461906,3.8205385589896377
3.784189633918261,3.827350404220171
2.833213344056216,2.8984773494564275
4.007333185232471,3.9858921513137253
2.19722457733622,2.7988724849690123
2.3978952727983707,2.982380110160554
5.0369526024136295,4.778142137627356
2.302585092994046,2.92740675321177
2.772588722239781,2.936350927828078
2.5649493574615367,2.694901358024875
2.833213344056216,2.877708835839981
2.4849066497880004,2.643934749178448
3.4339872044851463,3.2703601458517007
3.58351893845611,3.730219297880757
6.1092475827643655,6.6121908774583105
5.66988092298052,5.875806303155378
2.772588722239781,2.9696519813466042
3.713572066704308,4.048570116269777
8.439880088313567,8.450297508041631
3.8501476017100575,5.232532429041131
4.07753744390572,4.713337194253288
2.4849066497880004,2.529034130621685
7.080867896690782,6.2422150100530915
5.429345628954441,5.209746966822218
6.084499413075172,5.738115225496803
2.4849066497880004,3.477721043356693
2.70805020110221,3.375389546957931
7.606387389772652,7.388991114656541
3.8918202981106265,3.109032046087308
3.6375861597263857,4.624026569088525
9.169976605786628,6.837762433492412
4.663439094112067,5.207164808849741
2.772588722239781,3.4701080601980845
6.077642243349034,6.44848256818904
6.635946555686647,6.0501151691476505
2.302585092994046,2.720960633516995
9.169976605786628,7.05168470253727
4.04305126783455,3.588437546160747
3.713572066704308,3.0156414778924314
2.4849066497880004,2.7573988032339294
2.19722457733622,2.8048351891768113
2.3978952727983707,2.7733234464220726
2.19722457733622,2.5140521043730804
5.123963979403259,4.394169709206625
2.772588722239781,3.0799121919644676
5.501258210544727,5.140064414567952
3.295836866004329,2.8655218534911624
2.4849066497880004,2.4115675914375503
4.430816798843313,4.383274142338384
2.4849066497880004,4.182206189277168
2.8903717578961645,3.5798911481141924
6.956545443151569,6.609255544649203
3.7612001156935615,5.2121209316058685
3.1354942159291497,3.304250522167724
6.461468176353717,5.348519864445758
4.23410650459726,4.279001039364958
4.882801922586371,4.603799984771386
2.833213344056216,3.405641780222609
6.595780513961311,7.211760573138055
4.174387269895637,3.913938114656749
2.19722457733622,2.994368430728974
2.079441541679836,2.8411639985228767
3.1354942159291497,2.622446272564214
6.894670039433482,6.431529120759266
2.8903717578961645,3.0136472089450472
5.961005339623274,3.9926912259664977
5.7745515455444085,6.10384736145076
4.248495242049359,3.1493701140108152
8.658692753689937,8.643489563396919
3.912023005428146,4.014610432298936
4.762173934797756,4.687802128435808
5.680172609017068,5.4343193400571135
4.02535169073515,3.7312828153037607
3.737669618283368,3.0744384410913352
2.70805020110221,2.617791698982177
3.1780538303479458,3.629731568498125
3.4339872044851463,3.305846246452408
4.23410650459726,3.816228964553571
2.302585092994046,3.3893322966673596
3.8501476017100575,4.1170491074124005
4.624972813284271,4.487675024712253
3.332204510175204,3.535672142896217
4.605170185988092,4.769787152699379
5.4510384535657,5.860034136309617
5.703782474656201,6.036833588856074
5.594711379601839,4.624323748728132
4.663439094112067,4.507308331614372
2.079441541679836,2.786707446903761
2.6390573296152584,3.5258358975063357
2.833213344056216,4.3858835419945565
5.973809611869261,5.977586446621031
3.58351893845611,3.3387537813673753
4.174387269895637,4.214590937100301
3.367295829986474,3.116025701592227
6.729824070489475,5.191460555482442
4.3694478524670215,3.6520488113174574
3.8501476017100575,3.90465958293732
2.9444389791664403,3.3120568056688366
2.833213344056216,2.8800783541787354
4.204692619390966,4.314557080032412
7.431299675155903,6.911575595211832
2.4849066497880004,2.5255778820615777
7.167809184316444,4.127373096150701
7.126087273299125,7.251675320293508
6.486160788944089,5.152272727194472
2.833213344056216,2.9705119759669514
2.772588722239781,2.8755060356947606
3.8501476017100575,3.5875088667298907
2.4849066497880004,3.7412139889834304
6.413458957167357,5.339029307009405
2.5649493574615367,3.3215823373101663
5.7430031878094825,6.089759011736164
3.218875824868201,2.724070420115657
3.1354942159291497,3.7888445761448413
3.332204510175204,2.6613014735785283
7.089243155027514,6.585536717401846
3.912023005428146,4.690248127641935
3.6635616461296463,3.169218087376264
4.127134385045092,4.758970162952081
3.49650756146648,3.0323137797069517
2.3978952727983707,2.8098285311593547
8.442685139241176,8.169010575205498
2.6390573296152584,2.649386703485904
3.5263605246161616,3.3960075119014106
6.169610732491456,5.907751320119043
5.198497031265826,5.200232086585997
6.042632833682381,5.54622365743597
2.3978952727983707,3.0263474857753665
3.970291913552122,4.2774105954458745
4.543294782270004,4.342485692961881
5.236441962829949,4.0742509561692595
3.8918202981106265,4.500355057294502
2.302585092994046,2.8344945547486824
3.1780538303479458,3.4780450419637714
4.406719247264253,3.0528038910071533
5.262690188904886,5.28421586274096
2.772588722239781,2.6355464072645685
6.765038976780541,7.0475600262707365
2.70805020110221,2.658089458285383
2.772588722239781,2.9810688554623925
5.3230099791384085,4.973835802015089
2.995732273553991,3.400609957233158
4.060443010546419,4.618174489345755
5.627621113690637,6.235384082312909
4.875197323201151,4.236623461362839
9.06577692078483,9.061031199484828
2.079441541679836,3.295211752698507
3.912023005428146,3.7894117190859844
3.4011973816621555,4.002741589766641
6.536691597591305,6.221716611840348
5.3612921657094255,4.677663369924919
3.4011973816621555,2.538963279016591
3.688879454113936,3.717694164921509
5.062595033026967,4.4523061907593044
2.70805020110221,3.59827091039694
5.117993812416755,5.307673707819059
7.711101251840158,7.580166712273698
7.130098510125578,7.345487692872833
3.49650756146648,4.0635881572329104
2.19722457733622,2.891010932486984
3.258096538021482,3.1585707936220278
2.079441541679836,2.6163598953463305
2.833213344056216,3.1654784421333844
9.169976605786628,8.904541632355317
7.954723334497908,8.194205040318412
9.169976605786628,9.008839917721405
4.219507705176107,4.737342832211163
2.4849066497880004,2.826336603272365
2.8903717578961645,4.173306727820196
2.079441541679836,2.444705377517997
2.8903717578961645,2.9769206930052308
2.5649493574615367,2.6724909241559596
4.976733742420574,4.946785235327816
3.49650756146648,3.312246884981566
7.186901020411631,6.57777185004426
5.030437921392435,5.280177593499064
4.890349128221754,4.507747829335416
3.9889840465642745,4.081080138303409
7.43543801981455,7.356204145242925
7.398174092970465,6.696486446914827
5.802118375377063,4.538485199658053
8.866017398810255,8.735894775730587
5.613128106388071,3.4530605180298273
3.258096538021482,2.901511949517044
2.995732273553991,3.31211372666802
2.5649493574615367,3.10714572950108
2.4849066497880004,2.6757392013245966
4.219507705176107,3.6497542622298127
4.0943445622221,4.222193632964014
3.332204510175204,2.9086908524575894
2.079441541679836,2.4738440994417603
3.367295829986474,3.4365107775537767
2.70805020110221,2.8313232850847645
7.519149957669823,6.836326718335203
2.772588722239781,3.080529062835846
5.6937321388027,5.568079565999401
3.1354942159291497,2.870965867199664
2.8903717578961645,3.163194997361391
9.0320506762956,8.44562039927856
2.302585092994046,2.791056733554973
2.302585092994046,2.6929019730058776
4.997212273764115,4.775886800592925
4.882801922586371,4.969746359400674
2.3978952727983707,2.8927053254457036
5.552959584921617,6.353509935165247
4.867534450455582,3.981449286967851
4.564348191467836,4.931476593111671
2.079441541679836,3.0131956181441018
2.3978952727983707,3.056758029225591
2.3978952727983707,3.0503923022639503
6.324358962381311,4.317276899141565
6.39024066706535,6.331067117114317
2.079441541679836,2.6232354994892515
5.225746673713202,5.459057388355143
4.060443010546419,2.8152584462234898
4.442651256490317,4.955751969158302
4.5217885770490405,4.835630159136903
2.6390573296152584,3.427933989952383
6.194405391104672,6.288037879069838
3.4657359027997265,3.7168243423421923
3.091042453358316,3.0634740156928384
5.981414211254481,5.781894709135418
4.6443908991413725,4.085891614657862
2.079441541679836,2.8594339987634307
2.3978952727983707,2.5243433478008694
3.044522437723423,3.3666642868686605
3.044522437723423,3.783712082995904
2.302585092994046,2.888123106154341
2.5649493574615367,2.9044765451717924
9.169976605786628,8.557553917688589
3.58351893845611,3.795170883436378
5.780743515792329,4.9809413625212455
7.094234845924755,7.106534117897492
3.295836866004329,3.3054999300501318
5.996452088619021,6.595863256824885
2.302585092994046,2.6683369113040967
4.418840607796598,4.2006373591846256
4.543294782270004,4.0794034407241435
7.05444965813294,5.772316020991029
2.772588722239781,3.2835233770520595
2.19722457733622,2.625178890680495
2.5649493574615367,3.405402700210168
2.9444389791664403,3.508014121814949
3.555348061489413,4.467533102867119
2.9444389791664403,3.5363445851007707
3.1354942159291497,3.6699369993546984
3.784189633918261,3.1775347307665047
2.079441541679836,2.629349245048953
3.332204510175204,3.288313771137286
3.044522437723423,3.408147565825171
2.4849066497880004,3.2823765486993555
4.143134726391533,3.8503126359372355
2.833213344056216,2.853338255961831
2.079441541679836,2.894979993661847
4.158883083359672,3.7897095191363963
2.079441541679836,2.473042034171705
3.8918202981106265,3.5976608921146878
3.8501476017100575,3.0830541885191427
2.302585092994046,2.963616337116123
4.07753744390572,4.373316005768015
2.079441541679836,2.5770708039164907
5.123963979403259,5.820617971245492
4.934473933130692,4.400765612578333
2.9444389791664403,2.762059488216251
2.9444389791664403,2.9431251029436054
2.5649493574615367,2.8176494585774567
5.638354669333745,6.074789254531398
3.6635616461296463,3.8262688649517576
2.8903717578961645,2.6546439767674874
3.80666248977032,3.3184202429722474
5.225746673713202,5.34641943430911
3.258096538021482,3.226437636678466
7.938802248154481,7.178598062209363
5.214935757608986,4.808996870140499
2.4849066497880004,2.651433487364306
2.3978952727983707,2.7800591522835907
2.70805020110221,2.701926891197361
6.180016653652572,5.704628159765333
6.385194398997726,6.517558945449393
5.3981627015177525,5.331709391164472
3.9318256327243257,3.4940308480715117
4.983606621708336,5.202850527228714
3.218875824868201,2.775657178036527
5.075173815233827,4.9727226404913525
6.028278520230698,5.207780318189506
3.610917912644224,3.4421056487262107
9.060447282401563,8.777802539136877
3.044522437723423,3.294320722173528
3.688879454113936,3.548860160118589
4.653960350157523,4.402813357692709
6.584791392385716,6.131063982817829
6.274762021241939,6.416775421634863
3.091042453358316,3.4076974468710137
5.365976015021851,4.524870980392755
2.3978952727983707,2.7808834219646763
2.079441541679836,2.556873094040503
3.8918202981106265,3.876145037467544
2.70805020110221,2.7906489513919914
4.584967478670572,4.278011981663679
6.508769136971682,6.44205165235129
2.4849066497880004,2.875537011702818
5.303304908059076,5.701146152368449
5.241747015059643,4.019035693955112
2.19722457733622,2.657125674276909
6.030685260261263,5.727571405000127
4.663439094112067,3.1670152230964956
4.543294782270004,4.214529752270038
3.044522437723423,2.855121183129049
5.0369526024136295,4.010075130241882
4.454347296253507,4.725605918099453
4.74493212836325,4.631657698977268
4.276666119016055,3.867899150491644
3.332204510175204,3.3710900071458445
4.584967478670572,4.127279157520858
3.044522437723423,2.6902021769392435
2.079441541679836,2.638465327604605
4.890349128221754,5.137489183882661
2.079441541679836,2.770590920392641
8.289539484624141,8.497120510118124
5.58724865840025,4.796185148177093
3.610917912644224,3.5130096175795176
3.828641396489095,4.468139935181936
2.4849066497880004,3.009343052324911
6.184148890937483,5.419751082822005
6.519147287940395,6.0064665520131655
6.0112671744041615,5.308429289744604
4.532599493153256,5.493289118742209
3.9889840465642745,3.42895504838024
2.4849066497880004,3.542717735004933
2.19722457733622,2.829315317165794
4.867534450455582,4.392546070240876
2.8903717578961645,3.385433729576036
7.301822342137932,7.40133223504571
5.2832037287379885,5.555639576973534
4.584967478670572,3.8353792953229093
2.4849066497880004,3.188178711092059
2.8903717578961645,3.1610877684272616
3.8501476017100575,4.132418021538006
3.9318256327243257,2.7209009810934073
7.10085190894405,6.534063595164301
7.553810852008231,7.43649767214703
2.19722457733622,2.66611338073479
4.997212273764115,4.600235669098575
5.552959584921617,4.168228336575594
4.836281906951478,3.8779045373013354
2.5649493574615367,2.854854494981974
2.70805020110221,2.839650790310084
4.343805421853684,4.468077588641329
3.367295829986474,2.834208393552466
9.169976605786628,8.771193444567679
7.525639975041535,8.374479776760253
8.043984431221553,7.162237359677159
3.737669618283368,3.3894876456789427
2.3978952727983707,2.627027924776679
3.8918202981106265,4.838859549818554
5.513428746164983,3.0853254583895158
5.976350909297934,5.424161404591291
4.465908118654584,3.8061805282602483
3.367295829986474,4.657090303432839
2.079441541679836,2.5956156550390865
3.7612001156935615,5.493258574167081
2.079441541679836,2.5050283072336956
4.356708826689592,3.080354965550498
4.356708826689592,3.6162758274762754
8.173575486634153,5.920958156346234
3.295836866004329,3.193314136831772
2.995732273553991,3.084804047846755
3.044522437723423,2.81243928497544
5.030437921392435,3.6834313395037723
4.204692619390966,4.921623874837542
3.1354942159291497,4.027197467189796
3.218875824868201,3.1071266643419295
2.3978952727983707,3.4287535560887417
2.995732273553991,3.6677277916504734
2.6390573296152584,3.0851385739963644
5.303304908059076,5.167412254143657
3.1780538303479458,3.8502204377682117
4.143134726391533,4.612467096134475
3.4657359027997265,3.421401074348772
2.079441541679836,2.7893440800767815
4.990432586778736,4.079259862818349
2.079441541679836,2.438197923469536
2.302585092994046,2.936847406591838
6.902742737158593,5.634572642158372
4.691347882229144,4.017833478735811
2.70805020110221,5.315152033173322
4.248495242049359,5.062255933743635
5.786897381366708,5.847052980070328
3.828641396489095,3.8973056986410124
4.852030263919617,4.958649703716438
2.3978952727983707,2.6930967602182636
8.15162164696975,7.925562315306875
2.772588722239781,3.1961815317453186
2.19722457733622,2.8632436011645335
9.169976605786628,8.46056630388266
8.458716261657262,5.157004987991175
3.80666248977032,3.051072760099382
5.961005339623274,5.517615238935599
4.8283137373023015,5.508800514864127
2.833213344056216,3.004514918771944
2.8903717578961645,2.9097418163632005
6.877296071497429,6.928813515152322
7.886832998955056,8.039476305692052
3.218875824868201,3.4142050400067623
5.049856007249537,4.838093546899465
5.3981627015177525,5.9106461865812685
4.07753744390572,4.663275374086007
2.5649493574615367,2.851339679087939
4.248495242049359,4.4749467814787005
3.295836866004329,3.8782261362625245
5.384495062789089,5.92561025167885
6.961296045910167,6.576223999180975
2.5649493574615367,2.6469012099566647
2.995732273553991,3.07528120904424
9.09952053687094,6.789998482965305
4.912654885736052,4.45175205746064
6.115892125483034,6.333345697703302
3.367295829986474,4.110791709081745
2.302585092994046,2.6453971500046247
2.772588722239781,3.07634049884959
4.204692619390966,4.4332713078011405
4.248495242049359,3.705176145466031
2.6390573296152584,2.855116292862255
2.70805020110221,2.728594146354367
3.367295829986474,3.5746005279317195
2.302585092994046,2.9827287458360727
4.532599493153256,3.796162803911936
3.091042453358316,2.6589163425130713
6.159095388491933,5.517711565829172
2.079441541679836,2.703192180746461
3.80666248977032,3.4908314627017973
4.5217885770490405,3.2752956390206753
6.907755278982137,7.106394895396922
2.5649493574615367,3.426551012257222
2.5649493574615367,2.8298045315267855
2.8903717578961645,2.795895823515269
2.079441541679836,2.5354922561795097
4.68213122712422,5.2075456047212665
4.934473933130692,5.142373870386578
2.4849066497880004,2.5223427157297578
3.4011973816621555,3.2120949583508227
2.6390573296152584,3.088830224822659
2.5649493574615367,2.6118531188743916
2.4849066497880004,2.922348980076992
3.912023005428146,4.659213079883603
2.3978952727983707,2.669386127810378
4.110873864173311,3.2521760355215097
3.044522437723423,3.1736304033510128
2.772588722239781,3.0704755270997666
7.113956109566034,6.769274922503222
7.537430036586509,7.823741039753048
5.075173815233827,4.6960360474626155
3.4011973816621555,3.2429071132783647
2.8903717578961645,2.6674754153017566
5.968707559985366,5.607059503932655
5.056245805348308,5.064595700122832
2.079441541679836,2.793880124681371
3.1780538303479458,3.7925690270458325
4.04305126783455,4.600365977898645
2.19722457733622,3.8025249229635865
2.079441541679836,2.752498998925379
2.3978952727983707,2.6165345469148398
4.59511985013459,4.954475961170825
5.752572638825633,4.953938785635897
5.541263545158426,5.644787170450206
5.407171771460119,5.139991405463937
2.079441541679836,2.6059570946968815
5.768320995793772,6.387465352604848
6.684611727667927,6.343916791509172
8.57828829077605,8.219847285368411
3.1780538303479458,3.7971423066239605
5.19295685089021,4.9444052712802105
6.192362489474872,6.539917971350399
4.59511985013459,4.620989474526884
3.9318256327243257,4.041338374406027
2.6390573296152584,3.3539099882732457
5.14166355650266,5.583551555130005
6.928537818164665,6.000992459510601
6.198478716492308,4.845414675021289
4.30406509320417,4.974474567625825
2.302585092994046,2.4482711989421624
4.394449154672439,3.57137940375354
3.6375861597263857,3.428812083567694
2.70805020110221,3.12696587515797
4.343805421853684,4.672567336666789
3.1354942159291497,3.2582428402403147
4.700480365792417,5.144100021341125
4.624972813284271,4.80334903239451
2.4849066497880004,2.8803076379276176
3.367295829986474,3.0566547762051135
2.079441541679836,2.9783878938626325
4.605170185988092,3.2217967842579505
6.883462586413092,8.114023377291607
2.5649493574615367,2.579230529921798
4.564348191467836,5.701121312008875
6.455198563340122,6.8434129934834225
8.061486866871327,6.641591238777891
5.087596335232384,3.815066482717992
3.9889840465642745,4.20324418325005
6.9865664594064265,7.3902795391573735
4.290459441148391,5.646344831778538
4.23410650459726,3.7349328270482456
3.4011973816621555,2.8415218888975584
4.07753744390572,4.206428752380437
3.091042453358316,3.4775568368000966
2.70805020110221,3.0630576545416095
6.699500340161678,6.904663104126183
2.302585092994046,2.74585481666885
5.82600010738045,6.4067143708253145
3.80666248977032,3.912006638094824
4.543294782270004,4.817906438305462
6.56244409369372,6.358938623470408
9.169976605786628,5.251649705273246
2.302585092994046,2.962250593236389
6.736966958001855,6.250573585966604
6.9865664594064265,7.2938260745727845
2.8903717578961645,3.162009228204644
2.6390573296152584,3.513755003672698
2.079441541679836,2.6615535129307895
4.174387269895637,6.225809682387556
3.871201010907891,3.7300581824183126
2.4849066497880004,2.5158238186295945
3.871201010907891,3.390803029219748
2.70805020110221,2.789176990492319
2.079441541679836,2.9617143018692924
4.02535169073515,3.7890437726688906
3.58351893845611,2.889611691017178
2.19722457733622,2.4317762915601144
2.4849066497880004,2.6682745654584306
2.302585092994046,2.657934093780971
5.075173815233827,4.460418536851833
2.3978952727983707,2.5250076843671656
4.882801922586371,5.141887683331781
4.795790545596741,3.6586063034701883
5.993961427306569,5.840882112400865
5.308267697401205,4.1097922474359665
2.5649493574615367,3.264268669386226
4.6443908991413725,4.450737811783877
4.356708826689592,4.377338108812068
7.167809184316444,7.562512608127098
2.833213344056216,3.6587938307713506
4.955827057601261,4.334188686512853
2.079441541679836,2.934896386463852
4.02535169073515,3.6076246703381982
3.258096538021482,3.632868971925126
5.755742213586912,4.708314118793841
3.332204510175204,2.6066376606028485
2.4849066497880004,2.735311863047517
3.688879454113936,3.134369176404059
9.169976605786628,8.603198515915663
2.3978952727983707,2.660848286893496
2.772588722239781,2.9349655162927526
4.219507705176107,4.153537583296538
2.302585092994046,2.6779480890965024
6.077642243349034,5.729817402012281
2.3978952727983707,2.73337469492991
4.060443010546419,3.9993473317159127
4.543294782270004,4.491928358040789
8.68406264365127,8.582739549222403
7.975908360165538,7.913531976550361
4.691347882229144,4.772990842850348
9.169976605786628,8.880050727065028
5.855071922202427,6.079353632579876
2.079441541679836,3.2073172215326453
6.98933526597456,6.60515773081735
2.19722457733622,2.4253244154572973
2.772588722239781,2.846371567279973
2.6390573296152584,4.0266626688408085
5.117993812416755,5.288968921245538
4.174387269895637,5.005772715168608
5.062595033026967,4.752112524104262
4.356708826689592,3.908320014188702
3.218875824868201,2.5968328164617502
2.9444389791664403,5.3823500658307655
6.495265555937008,7.091616604221189
3.610917912644224,2.807458628714032
6.699500340161678,6.224491274682907
6.511745329644728,6.976070988298637
3.49650756146648,3.522609488065797
5.351858133476067,4.357874141347677
2.079441541679836,4.012993026159288
6.907755278982137,6.768381952706384
2.3978952727983707,2.985184330407761
3.8918202981106265,4.0369450340165995
3.1354942159291497,4.415041002572266
3.091042453358316,3.1964912107261747
2.19722457733622,4.443174337552713
6.22455842927536,6.761897914363314
4.454347296253507,4.350227830503201
2.6390573296152584,2.8741058623402034
6.269096283706261,6.31397140505885
5.3706380281276624,5.335514239611614
2.19722457733622,2.6319126543034743
3.912023005428146,3.463296963591232
3.4657359027997265,3.701290968201919
8.231642179973411,7.825649689689973
2.19722457733622,2.604541563045207
2.4849066497880004,2.730120107592076
6.795705775173514,5.933015442122053
5.942799375126701,5.720359774363777
3.871201010907891,4.960726878553842
4.23410650459726,3.317910597339073
2.3978952727983707,2.4776147958406667
2.302585092994046,3.359043016185943
4.219507705176107,3.55611150285426
2.772588722239781,3.058148015878362
9.169976605786628,8.868573934071877
4.382026634673881,4.599379783057634
3.044522437723423,3.8069689705233487
2.302585092994046,2.745185086924146
