quantity_sold_ground_truth,quantity_sold_predicted
3.9889840465642745,3.7998989
4.709530201312334,4.1814
2.3978952727983707,2.6215281
6.171700597410915,6.0705595
5.53338948872752,5.2338924
4.812184355372417,3.397897
5.068904202220232,5.417292
5.2832037287379885,4.6604424
4.110873864173311,3.3468084
3.951243718581428,4.403456
5.7745515455444085,5.948628
2.19722457733622,2.6248045
4.02535169073515,4.145019
2.772588722239781,3.2492085
4.382026634673881,4.1022887
6.20455776256869,4.7827926
4.330733340286331,4.541544
2.5649493574615367,3.406815
4.859812404361672,4.763894
3.295836866004329,4.039508
3.1354942159291497,2.7538283
2.079441541679836,2.5319302
2.4849066497880004,2.657743
3.6375861597263857,2.5328898
5.476463551931511,5.085567
4.382026634673881,4.778928
2.4849066497880004,2.6780472
2.19722457733622,3.0938652
2.3978952727983707,2.9292455
2.302585092994046,2.3218677
2.302585092994046,2.6896307
2.6390573296152584,2.9651442
5.926926025970411,5.971119
2.5649493574615367,2.8644428
2.5649493574615367,2.845543
2.3978952727983707,2.9308908
7.781973234434385,7.0884748
2.4849066497880004,2.6566598
5.1647859739235145,4.5917063
5.272999558563747,5.0299726
2.772588722239781,4.0468197
3.258096538021482,3.8863087
3.332204510175204,3.0734563
2.772588722239781,2.5636067
3.951243718581428,3.3453643
3.295836866004329,3.4223747
3.6635616461296463,3.0109496
3.871201010907891,4.426412
7.747596838692885,7.539069
2.995732273553991,2.8823266
3.044522437723423,3.104439
5.056245805348308,6.1718245
5.513428746164983,5.6420655
4.700480365792417,4.952445
3.610917912644224,3.875367
2.302585092994046,3.0334084
4.262679877041316,4.9223022
4.430816798843313,4.2214622
5.455321115357702,6.0710044
2.70805020110221,3.22558
5.1647859739235145,5.1436105
3.218875824868201,3.310458
2.4849066497880004,2.6071289
5.613128106388071,6.0819597
3.091042453358316,2.7817807
2.079441541679836,2.7619202
3.737669618283368,2.9128377
4.672828834461906,4.0512385
3.784189633918261,3.830975
2.833213344056216,2.5043359
4.007333185232471,4.211069
2.19722457733622,2.5875115
2.3978952727983707,2.8407462
5.0369526024136295,4.79075
2.302585092994046,3.074411
2.772588722239781,2.950965
2.5649493574615367,2.6233058
2.833213344056216,2.6019754
2.4849066497880004,2.3287873
3.4339872044851463,3.0920334
3.58351893845611,3.7353454
6.1092475827643655,6.879101
5.66988092298052,5.7278543
2.772588722239781,2.566843
3.713572066704308,4.048677
8.439880088313567,8.669884
3.8501476017100575,4.7595463
4.07753744390572,4.5830855
2.4849066497880004,2.6150181
7.080867896690782,6.2740774
5.429345628954441,5.166699
6.084499413075172,5.636384
2.4849066497880004,3.390424
2.70805020110221,3.38511
7.606387389772652,7.967248
3.8918202981106265,3.1678588
3.6375861597263857,4.2401943
9.169976605786628,6.857557
4.663439094112067,5.1574965
2.772588722239781,3.0546544
6.077642243349034,6.6095314
6.635946555686647,6.262731
2.302585092994046,2.4642138
9.169976605786628,7.1961465
4.04305126783455,3.7849545
3.713572066704308,2.8357942
2.4849066497880004,2.7935324
2.19722457733622,2.5027087
2.3978952727983707,2.821155
2.19722457733622,2.5345023
5.123963979403259,4.2515697
2.772588722239781,3.059187
5.501258210544727,5.34098
3.295836866004329,2.9266438
2.4849066497880004,2.3718605
4.430816798843313,4.6162615
2.4849066497880004,3.7399333
2.8903717578961645,4.2434926
6.956545443151569,6.7702966
3.7612001156935615,5.0173635
3.1354942159291497,3.1961594
6.461468176353717,5.3092422
4.23410650459726,4.1344852
4.882801922586371,4.919652
2.833213344056216,3.194196
6.595780513961311,7.054551
4.174387269895637,3.9271622
2.19722457733622,2.772269
2.079441541679836,2.7104006
3.1354942159291497,2.5210783
6.894670039433482,6.6983066
2.8903717578961645,2.892213
5.961005339623274,4.2111545
5.7745515455444085,6.2324142
4.248495242049359,3.3286598
8.658692753689937,8.515718
3.912023005428146,3.8807645
4.762173934797756,5.0004554
5.680172609017068,5.448049
4.02535169073515,3.853913
3.737669618283368,3.0196133
2.70805020110221,2.6749494
3.1780538303479458,3.4405165
3.4339872044851463,3.1433465
4.23410650459726,3.8640022
2.302585092994046,3.3511195
3.8501476017100575,4.3028035
4.624972813284271,4.313173
3.332204510175204,3.3642285
4.605170185988092,4.932119
5.4510384535657,5.8970103
5.703782474656201,6.0502415
5.594711379601839,4.626226
4.663439094112067,4.083132
2.079441541679836,2.8919716
2.6390573296152584,3.3535767
2.833213344056216,4.4033713
5.973809611869261,6.046046
3.58351893845611,3.179191
4.174387269895637,4.0969896
3.367295829986474,3.064138
6.729824070489475,5.811445
4.3694478524670215,3.6494668
3.8501476017100575,3.745844
2.9444389791664403,3.2104568
2.833213344056216,2.9961956
4.204692619390966,4.0200105
7.431299675155903,7.0486298
2.4849066497880004,2.4362724
7.167809184316444,3.8415122
7.126087273299125,7.59676
6.486160788944089,5.1738954
2.833213344056216,2.9880798
2.772588722239781,3.1017873
3.8501476017100575,3.6665032
2.4849066497880004,3.7946174
6.413458957167357,5.3796387
2.5649493574615367,3.165782
5.7430031878094825,6.2268887
3.218875824868201,2.679102
3.1354942159291497,4.035151
3.332204510175204,2.6502478
7.089243155027514,6.794453
3.912023005428146,4.3852315
3.6635616461296463,3.1974273
4.127134385045092,4.7534623
3.49650756146648,3.0338035
2.3978952727983707,2.6904283
8.442685139241176,8.188586
2.6390573296152584,2.5293767
3.5263605246161616,3.4425151
6.169610732491456,5.828043
5.198497031265826,5.1563015
6.042632833682381,5.6806736
2.3978952727983707,2.9957333
3.970291913552122,4.2927384
4.543294782270004,4.368416
5.236441962829949,4.1162386
3.8918202981106265,4.529473
2.302585092994046,2.7866845
3.1780538303479458,3.4478097
4.406719247264253,2.987297
5.262690188904886,5.355831
2.772588722239781,2.4439416
6.765038976780541,7.0712047
2.70805020110221,2.4123263
2.772588722239781,2.9316578
5.3230099791384085,4.9711957
2.995732273553991,3.1344252
4.060443010546419,4.664569
5.627621113690637,5.87407
4.875197323201151,4.462047
9.06577692078483,8.979916
2.079441541679836,3.2019064
3.912023005428146,3.764279
3.4011973816621555,3.9271023
6.536691597591305,6.1194234
5.3612921657094255,4.845715
3.4011973816621555,2.3326716
3.688879454113936,3.646644
5.062595033026967,4.2886195
2.70805020110221,3.629374
5.117993812416755,5.358152
7.711101251840158,7.8122907
7.130098510125578,7.2298465
3.49650756146648,4.044453
2.19722457733622,2.9075673
3.258096538021482,3.0447638
2.079441541679836,2.4864378
2.833213344056216,3.0549743
9.169976605786628,8.898064
7.954723334497908,8.462774
9.169976605786628,8.9556675
4.219507705176107,4.731905
2.4849066497880004,2.576615
2.8903717578961645,3.8132765
2.079441541679836,2.3520877
2.8903717578961645,3.0013585
2.5649493574615367,2.6193545
4.976733742420574,5.219228
3.49650756146648,3.4578109
7.186901020411631,7.1307526
5.030437921392435,5.202935
4.890349128221754,4.479426
3.9889840465642745,3.9871898
7.43543801981455,7.6153464
7.398174092970465,6.7418966
5.802118375377063,5.0435686
8.866017398810255,8.896038
5.613128106388071,3.4907584
3.258096538021482,2.9686728
2.995732273553991,3.014931
2.5649493574615367,2.8637307
2.4849066497880004,2.674383
4.219507705176107,3.751235
4.0943445622221,4.1640387
3.332204510175204,2.9517002
2.079441541679836,2.2394748
3.367295829986474,3.3254669
2.70805020110221,2.7830865
7.519149957669823,7.1770535
2.772588722239781,2.8468037
5.6937321388027,5.649811
3.1354942159291497,3.113628
2.8903717578961645,3.2358727
9.0320506762956,9.283843
2.302585092994046,2.646079
2.302585092994046,2.7854795
4.997212273764115,4.830419
4.882801922586371,5.205089
2.3978952727983707,2.6696396
5.552959584921617,6.260286
4.867534450455582,4.1636415
4.564348191467836,4.6567183
2.079441541679836,2.8728309
2.3978952727983707,2.8497305
2.3978952727983707,2.9320626
6.324358962381311,4.065701
6.39024066706535,6.1038833
2.079441541679836,2.4358156
5.225746673713202,5.3727174
4.060443010546419,2.6714306
4.442651256490317,4.5886483
4.5217885770490405,4.743137
2.6390573296152584,3.2042677
6.194405391104672,6.3457108
3.4657359027997265,3.6901383
3.091042453358316,3.1348555
5.981414211254481,5.9138527
4.6443908991413725,4.0716367
2.079441541679836,2.769926
2.3978952727983707,2.3699033
3.044522437723423,3.236526
3.044522437723423,3.6162715
2.302585092994046,2.6263185
2.5649493574615367,2.866634
9.169976605786628,8.749134
3.58351893845611,3.7564476
5.780743515792329,5.031968
7.094234845924755,7.1510587
3.295836866004329,3.6096227
5.996452088619021,6.7682395
2.302585092994046,2.5537493
4.418840607796598,4.292149
4.543294782270004,3.8469965
7.05444965813294,5.8433695
2.772588722239781,3.0975764
2.19722457733622,2.5477328
2.5649493574615367,3.476925
2.9444389791664403,3.0884652
3.555348061489413,4.9117455
2.9444389791664403,3.5164938
3.1354942159291497,3.993693
3.784189633918261,3.2506301
2.079441541679836,2.5508008
3.332204510175204,3.0755324
3.044522437723423,3.3019235
2.4849066497880004,3.1031547
4.143134726391533,3.7802193
2.833213344056216,2.8822088
2.079441541679836,2.7391512
4.158883083359672,3.668364
2.079441541679836,2.2328866
3.8918202981106265,3.581154
3.8501476017100575,3.1823773
2.302585092994046,2.841693
4.07753744390572,4.370532
2.079441541679836,2.4740503
5.123963979403259,5.751359
4.934473933130692,4.5990987
2.9444389791664403,2.8062427
2.9444389791664403,2.702525
2.5649493574615367,2.9858253
5.638354669333745,5.6445847
3.6635616461296463,3.8238535
2.8903717578961645,2.799281
3.80666248977032,3.298693
5.225746673713202,5.3052883
3.258096538021482,3.0338223
7.938802248154481,7.8777843
5.214935757608986,4.5951724
2.4849066497880004,2.5998428
2.3978952727983707,2.7787137
2.70805020110221,2.7210326
6.180016653652572,5.819046
6.385194398997726,6.5232334
5.3981627015177525,5.1231995
3.9318256327243257,3.5752494
4.983606621708336,5.2253966
3.218875824868201,2.7162402
5.075173815233827,5.031973
6.028278520230698,4.8259416
3.610917912644224,3.3419244
9.060447282401563,8.850119
3.044522437723423,3.1648016
3.688879454113936,3.4071639
4.653960350157523,4.4607043
6.584791392385716,6.490766
6.274762021241939,6.551613
3.091042453358316,3.398988
5.365976015021851,4.4830027
2.3978952727983707,2.9363232
2.079441541679836,2.387213
3.8918202981106265,3.689727
2.70805020110221,2.7845974
4.584967478670572,4.2529607
6.508769136971682,6.4731107
2.4849066497880004,2.699306
5.303304908059076,5.458589
5.241747015059643,3.9757671
2.19722457733622,2.640527
6.030685260261263,5.6924005
4.663439094112067,3.3039784
4.543294782270004,3.7814026
3.044522437723423,2.619873
5.0369526024136295,4.4308963
4.454347296253507,4.698815
4.74493212836325,4.7037916
4.276666119016055,3.9204247
3.332204510175204,3.200336
4.584967478670572,4.023818
3.044522437723423,2.5091588
2.079441541679836,2.5825408
4.890349128221754,4.9674997
2.079441541679836,2.3407001
8.289539484624141,8.627101
5.58724865840025,5.1809573
3.610917912644224,3.761197
3.828641396489095,4.583748
2.4849066497880004,2.641956
6.184148890937483,5.5424447
6.519147287940395,5.8588037
6.0112671744041615,5.1958103
4.532599493153256,5.6162744
3.9889840465642745,3.2497106
2.4849066497880004,3.3362796
2.19722457733622,2.8549545
4.867534450455582,4.3648477
2.8903717578961645,3.331213
7.301822342137932,7.0760355
5.2832037287379885,5.487931
4.584967478670572,3.988014
2.4849066497880004,3.0271144
2.8903717578961645,3.2358987
3.8501476017100575,4.123235
3.9318256327243257,2.771891
7.10085190894405,6.840405
7.553810852008231,7.563182
2.19722457733622,2.5651736
4.997212273764115,4.7527795
5.552959584921617,3.6441593
4.836281906951478,3.9625297
2.5649493574615367,2.7941132
2.70805020110221,2.9727619
4.343805421853684,4.3869705
3.367295829986474,2.606898
9.169976605786628,8.633201
7.525639975041535,8.398913
8.043984431221553,7.9692197
3.737669618283368,3.3572109
2.3978952727983707,2.413756
3.8918202981106265,4.7466288
5.513428746164983,3.4251862
5.976350909297934,5.4894123
4.465908118654584,3.8129134
3.367295829986474,4.5977454
2.079441541679836,2.5656652
3.7612001156935615,5.5817027
2.079441541679836,2.4839542
4.356708826689592,3.1724975
4.356708826689592,3.5182977
8.173575486634153,5.977314
3.295836866004329,3.0997548
2.995732273553991,3.0047014
3.044522437723423,2.7743123
5.030437921392435,3.5742588
4.204692619390966,4.6659317
3.1354942159291497,4.0116053
3.218875824868201,3.0363123
2.3978952727983707,3.201968
2.995732273553991,3.5417042
2.6390573296152584,3.01693
5.303304908059076,5.262101
3.1780538303479458,3.8685527
4.143134726391533,4.803705
3.4657359027997265,3.4841216
2.079441541679836,2.5454786
4.990432586778736,4.2920604
2.079441541679836,2.30915
2.302585092994046,2.8590348
6.902742737158593,5.4796743
4.691347882229144,3.9355257
2.70805020110221,5.3951654
4.248495242049359,4.6882706
5.786897381366708,5.898454
3.828641396489095,3.8449535
4.852030263919617,4.8367953
2.3978952727983707,2.5499115
8.15162164696975,8.142987
2.772588722239781,2.7867892
2.19722457733622,2.7146683
9.169976605786628,8.259175
8.458716261657262,4.7200437
3.80666248977032,3.0612621
5.961005339623274,5.5057487
4.8283137373023015,5.4074993
2.833213344056216,2.8046684
2.8903717578961645,2.8628736
6.877296071497429,7.0066605
7.886832998955056,8.017646
3.218875824868201,3.499297
5.049856007249537,4.879065
5.3981627015177525,5.9148345
4.07753744390572,4.405917
2.5649493574615367,2.497484
4.248495242049359,4.3491073
3.295836866004329,4.1442924
5.384495062789089,5.341572
6.961296045910167,6.7414265
2.5649493574615367,2.4794648
2.995732273553991,3.0079257
9.09952053687094,6.9788566
4.912654885736052,4.362918
6.115892125483034,6.4204664
3.367295829986474,4.2201066
2.302585092994046,2.7020798
2.772588722239781,3.0398188
4.204692619390966,4.5029078
4.248495242049359,3.7577238
2.6390573296152584,2.739298
2.70805020110221,2.7442443
3.367295829986474,3.655376
2.302585092994046,2.8042681
4.532599493153256,3.6533833
3.091042453358316,2.6415017
6.159095388491933,5.434556
2.079441541679836,2.4809268
3.80666248977032,3.337649
4.5217885770490405,3.1003206
6.907755278982137,7.499962
2.5649493574615367,3.206063
2.5649493574615367,2.7968245
2.8903717578961645,2.896664
2.079441541679836,2.4455895
4.68213122712422,5.2420416
4.934473933130692,5.1835666
2.4849066497880004,2.5978222
3.4011973816621555,3.138671
2.6390573296152584,3.0641422
2.5649493574615367,2.5298657
2.4849066497880004,3.0123641
3.912023005428146,4.7042003
2.3978952727983707,2.6951869
4.110873864173311,3.250919
3.044522437723423,3.0977938
2.772588722239781,2.9564366
7.113956109566034,7.069582
7.537430036586509,7.853634
5.075173815233827,4.871038
3.4011973816621555,2.8004491
2.8903717578961645,2.697161
5.968707559985366,5.7064767
5.056245805348308,5.104204
2.079441541679836,2.7975245
3.1780538303479458,3.8657238
4.04305126783455,4.5989127
2.19722457733622,3.0090895
2.079441541679836,2.7325583
2.3978952727983707,2.5970771
4.59511985013459,4.9794807
5.752572638825633,5.3648024
5.541263545158426,5.685804
5.407171771460119,5.1146483
2.079441541679836,2.4936855
5.768320995793772,6.098183
6.684611727667927,6.175445
8.57828829077605,8.501474
3.1780538303479458,3.6958506
5.19295685089021,5.212871
6.192362489474872,6.6294727
4.59511985013459,4.7015333
3.9318256327243257,3.887356
2.6390573296152584,3.3210175
5.14166355650266,5.564359
6.928537818164665,6.0878725
6.198478716492308,4.7121673
4.30406509320417,4.9115596
2.302585092994046,2.5670228
4.394449154672439,3.373268
3.6375861597263857,3.3554895
2.70805020110221,2.9787738
4.343805421853684,4.5920763
3.1354942159291497,3.2209864
4.700480365792417,5.0245757
4.624972813284271,4.509356
2.4849066497880004,2.9998128
3.367295829986474,2.8548265
2.079441541679836,3.4781258
4.605170185988092,3.2213495
6.883462586413092,8.269883
2.5649493574615367,2.544142
4.564348191467836,6.1539826
6.455198563340122,6.9529223
8.061486866871327,7.250449
5.087596335232384,3.6281364
3.9889840465642745,4.2242584
6.9865664594064265,7.4052625
4.290459441148391,6.1682987
4.23410650459726,3.7149568
3.4011973816621555,2.755878
4.07753744390572,4.5624943
3.091042453358316,3.342181
2.70805020110221,2.9613056
6.699500340161678,6.9268775
2.302585092994046,2.6243873
5.82600010738045,6.668921
3.80666248977032,3.7605264
4.543294782270004,4.8463697
6.56244409369372,6.291499
9.169976605786628,5.793453
2.302585092994046,2.9880497
6.736966958001855,6.281771
6.9865664594064265,7.7006545
2.8903717578961645,3.2464263
2.6390573296152584,3.5237443
2.079441541679836,2.7833464
4.174387269895637,6.2882285
3.871201010907891,3.5798502
2.4849066497880004,2.5755463
3.871201010907891,3.0175202
2.70805020110221,2.8001256
2.079441541679836,2.8252637
4.02535169073515,3.7410305
3.58351893845611,3.0365584
2.19722457733622,2.3920677
2.4849066497880004,2.8763206
2.302585092994046,2.6912367
5.075173815233827,4.660343
2.3978952727983707,2.464468
4.882801922586371,4.9620028
4.795790545596741,3.191314
5.993961427306569,5.9040337
5.308267697401205,3.7237031
2.5649493574615367,3.169854
4.6443908991413725,4.698285
4.356708826689592,4.52853
7.167809184316444,7.768832
2.833213344056216,3.647614
4.955827057601261,4.643061
2.079441541679836,2.5507126
4.02535169073515,3.5474474
3.258096538021482,3.4789696
5.755742213586912,4.7955203
3.332204510175204,2.5716774
2.4849066497880004,2.6975334
3.688879454113936,2.9241996
9.169976605786628,8.751659
2.3978952727983707,2.528489
2.772588722239781,3.043225
4.219507705176107,4.090133
2.302585092994046,2.825497
6.077642243349034,5.73332
2.3978952727983707,2.7186303
4.060443010546419,3.3897767
4.543294782270004,4.4591618
8.68406264365127,8.83651
7.975908360165538,8.076592
4.691347882229144,4.6622343
9.169976605786628,9.175086
5.855071922202427,6.145005
2.079441541679836,3.262284
6.98933526597456,6.5076737
2.19722457733622,2.4725966
2.772588722239781,2.7425835
2.6390573296152584,3.173688
5.117993812416755,5.1507883
4.174387269895637,5.0099807
5.062595033026967,4.636855
4.356708826689592,3.865015
3.218875824868201,2.5779717
2.9444389791664403,5.3756237
6.495265555937008,6.7463765
3.610917912644224,2.7955768
6.699500340161678,6.2972064
6.511745329644728,7.6845245
3.49650756146648,3.3359144
5.351858133476067,4.442042
2.079441541679836,3.96769
6.907755278982137,6.839515
2.3978952727983707,2.7936578
3.8918202981106265,4.0301733
3.1354942159291497,4.2061443
3.091042453358316,3.1420162
2.19722457733622,3.920288
6.22455842927536,7.0075693
4.454347296253507,4.404116
2.6390573296152584,2.6294768
6.269096283706261,5.9823704
5.3706380281276624,5.4711385
2.19722457733622,2.6607497
3.912023005428146,3.5115736
3.4657359027997265,3.4767964
8.231642179973411,8.306229
2.19722457733622,2.7357233
2.4849066497880004,2.6184614
6.795705775173514,5.7627497
5.942799375126701,5.663745
3.871201010907891,4.6379175
4.23410650459726,3.450871
2.3978952727983707,2.482496
2.302585092994046,3.4853346
4.219507705176107,3.8223565
2.772588722239781,3.2268574
9.169976605786628,8.775996
4.382026634673881,4.6131105
3.044522437723423,3.7126417
2.302585092994046,2.5412333
6.55250788703459,6.485863
4.653960350157523,3.3047445
2.70805020110221,2.6133294
3.58351893845611,3.0418656
5.556828061699537,6.091751
2.3978952727983707,2.7321231
8.128290171607052,8.178331
3.332204510175204,2.7669415
2.079441541679836,3.0666337
3.5263605246161616,3.113133
3.912023005428146,3.1007032
2.4849066497880004,2.9783547
4.875197323201151,4.9037266
2.302585092994046,4.112655
3.58351893845611,3.0374062
4.574710978503383,4.710559
3.6375861597263857,4.2677674
4.672828834461906,3.8353803
3.6375861597263857,6.1282268
7.231287004327616,7.2471194
5.971261839790462,6.009938
4.204692619390966,4.9350424
3.044522437723423,3.0635722
8.018954683155718,8.297255
4.110873864173311,4.3565807
4.060443010546419,4.2556186
3.9318256327243257,4.032749
2.302585092994046,2.9503639
4.969813299576001,5.069214
3.367295829986474,3.2352822
4.276666119016055,4.7145853
7.066466970136958,7.043911
3.9889840465642745,3.772514
4.07753744390572,6.600253
4.51085950651685,4.0115614
7.247080584585756,7.153945
6.467698726104354,6.4165773
6.0473721790462776,5.5669107
5.799092654460526,5.5955477
2.19722457733622,3.0247948
4.770684624465665,5.002986
8.060855752934316,7.8463225
7.255591274253665,7.782943
2.5649493574615367,2.5482843
4.736198448394496,4.690823
2.3978952727983707,2.851726
2.302585092994046,2.5923982
2.079441541679836,2.4293442
6.586171654854675,6.6126413
4.330733340286331,4.6791196
2.6390573296152584,2.850046
6.889591308354466,6.5501523
6.738152494595957,6.122501
4.477336814478207,4.961087
3.091042453358316,3.4000142
2.772588722239781,2.7081053
5.68697535633982,4.973708
2.302585092994046,3.0310771
2.302585092994046,2.6087055
3.332204510175204,3.02639
3.7612001156935615,3.157637
2.3978952727983707,2.5131803
2.772588722239781,2.675275
3.737669618283368,3.3930092
2.4849066497880004,2.8174686
3.4657359027997265,3.87266
4.219507705176107,3.8696737
3.80666248977032,3.258445
2.9444389791664403,3.1827195
3.784189633918261,3.4543297
3.4011973816621555,2.914774
7.651595573857601,7.8499384
7.262628600974241,6.4301367
5.209486152841421,3.6022854
5.717027701406222,6.0306697
2.8903717578961645,2.7836812
2.079441541679836,2.3077588
3.044522437723423,3.7028718
2.302585092994046,2.4973166
2.8903717578961645,2.545753
8.911934336161426,8.871357
5.41610040220442,4.884541
3.091042453358316,2.878791
7.027314514039777,6.1111684
4.248495242049359,4.750096
2.302585092994046,2.6719317
4.02535169073515,3.7527082
2.3978952727983707,2.622701
5.676753802268282,7.481343
8.700847193443972,5.6200266
2.6390573296152584,3.0237217
4.343805421853684,4.2919164
4.68213122712422,3.9118557
4.143134726391533,4.192163
6.163314804034641,6.533908
6.516193076042964,7.3921103
4.68213122712422,5.065925
2.772588722239781,2.8438087
7.57455848420248,7.3188024
3.688879454113936,2.8272564
4.0943445622221,3.801696
2.6390573296152584,2.5664828
4.02535169073515,4.0978613
2.6390573296152584,2.589183
7.938088726896952,8.461791
7.480992162869525,8.128805
4.74493212836325,4.5650845
4.844187086458591,4.801209
2.079441541679836,2.745156
5.43372200355424,5.964144
2.4849066497880004,3.1692808
3.610917912644224,3.058026
3.49650756146648,2.9729226
4.219507705176107,5.005883
5.834810737062605,5.422526
5.777652323222656,6.11974
3.332204510175204,3.4019933
6.878326468291325,6.443114
4.844187086458591,4.3996024
4.04305126783455,4.1966305
2.079441541679836,5.310516
2.4849066497880004,2.6111395
2.8903717578961645,3.0496867
4.23410650459726,4.5251837
9.169976605786628,8.747216
2.9444389791664403,2.436902
4.574710978503383,5.0119367
3.5263605246161616,3.700451
5.560681631015528,5.709618
2.772588722239781,3.3707252
2.3978952727983707,3.3687656
4.736198448394496,4.610679
3.5263605246161616,4.218878
2.6390573296152584,2.466168
4.51085950651685,3.5614686
3.4657359027997265,3.0798523
4.653960350157523,6.1269054
4.584967478670572,3.2008348
5.921578419643816,4.7176967
4.343805421853684,5.265514
3.1354942159291497,2.5109956
4.574710978503383,4.8056345
2.5649493574615367,2.6947498
2.70805020110221,2.9422417
8.696510239189893,8.476631
6.018593214496234,5.263111
2.70805020110221,3.2464304
4.762173934797756,5.0066023
3.091042453358316,2.768901
2.5649493574615367,2.903311
6.732210706467206,6.4853244
3.80666248977032,2.7603996
3.951243718581428,4.095049
2.5649493574615367,2.4459682
9.169976605786628,7.9381037
7.569927655242652,6.5951
7.910957382845589,8.308533
2.302585092994046,2.9231908
3.044522437723423,3.0236568
4.795790545596741,4.839847
4.74493212836325,3.7102983
6.285998094508865,6.628013
3.737669618283368,3.752537
3.091042453358316,3.6469386
