quantity_sold_ground_truth,quantity_sold_predicted
1.3862943611198906,0.6282040435800881
1.791759469228055,1.1642686292047084
1.0986122886681098,0.9831433314588419
0.6931471805599453,0.8267721160859232
1.0986122886681098,1.098669585927732
0.0,0.08364001609553506
0.6931471805599453,0.13727187112800301
0.0,0.20113657397385537
0.0,0.01561570027200799
1.3862943611198906,1.0334189895203791
1.3862943611198906,0.513309376312886
1.791759469228055,1.8510862626911198
0.0,0.08353108656964953
0.0,0.05318895997615196
0.0,0.07348199609787906
0.0,0.5571555004292866
0.0,0.37164046041974413
1.0986122886681098,1.067167065494107
0.0,0.07011719358921552
0.0,0.05864552997104325
1.3862943611198906,0.592127723747397
0.6931471805599453,0.6508222173910625
0.0,0.18237134377585787
0.0,0.40172290920669557
0.0,0.46554061702955096
1.0986122886681098,0.4807229641516773
1.0986122886681098,0.7231456529777125
0.6931471805599453,0.5990485080611262
0.0,0.05495447906408301
0.0,0.0908642694669287
0.0,0.03256284642085263
0.0,0.3462216208604408
0.0,0.40440403979391837
1.0986122886681098,0.28265182887210694
0.0,1.1613351466566895
0.0,0.08101421795674153
0.6931471805599453,0.3602997868584796
0.0,0.3027203378312273
0.0,0.0628267839122151
0.6931471805599453,0.22575684223992612
1.0986122886681098,0.5107854894243045
0.6931471805599453,0.6215794917271021
0.0,0.05338500903169633
1.6094379124341005,1.6558569496001887
1.0986122886681098,1.4271482076441504
0.0,0.33769674329309857
0.6931471805599453,0.21569723865986398
0.0,0.2720056446474088
0.0,-0.11280805504324064
0.6931471805599453,0.3563279280248162
1.9459101490553128,0.7309643708801205
0.0,0.5565632148793308
0.6931471805599453,0.5251149000522916
0.0,0.1367159510667439
1.3862943611198906,0.3142053331792516
0.6931471805599453,0.2865444326728786
1.6094379124341005,0.10562533912073997
0.0,0.09852556967571453
1.0986122886681098,0.05712974042282682
0.0,0.024603248589373086
0.0,0.6142135443808489
0.0,1.076895447154924
0.0,0.2191428495846549
0.6931471805599453,0.781611330280976
0.6931471805599453,1.1517622939018388
0.0,0.07149823142776182
1.3862943611198906,0.6672197860750588
1.3862943611198906,1.5831887476747044
1.791759469228055,0.6504328495857604
0.0,0.09235304968326291
1.791759469228055,1.3380274075727103
0.6931471805599453,0.2001410897846841
1.0986122886681098,1.1387956167147786
0.0,0.0483642960752631
0.0,0.3460541333760639
0.0,0.0759936945333647
0.6931471805599453,1.1587465978374656
0.0,0.1640241071046599
0.6931471805599453,0.30477244725215796
1.3862943611198906,1.2726682988157039
1.9459101490553128,0.8246310967367012
0.0,0.624111061386794
1.3862943611198906,1.1287020825068221
0.0,0.41392564680651217
1.3862943611198906,1.6538520810700579
1.3862943611198906,0.6078089423677463
0.0,0.17325377786300464
1.791759469228055,1.633834174254117
0.6931471805599453,0.04240881424990838
0.0,0.38865403799833814
0.0,0.6446627645247824
0.6931471805599453,0.2692485437022311
0.0,0.5980061439833951
0.0,0.5311427915256085
0.0,0.4843710919943969
1.9459101490553128,1.4882943932979642
1.0986122886681098,0.7339509369753503
0.0,0.6555025966444011
0.6931471805599453,0.6063436567251704
0.0,0.13506823770493526
0.0,0.19073982331293884
0.0,0.37830374662918315
0.0,0.051994439743009824
0.0,0.5505502471161259
0.0,0.07965436898824763
0.0,0.49574994825630647
1.9459101490553128,1.440150498044351
0.0,0.3847077055768742
1.9459101490553128,1.1446176242007007
0.0,0.3880353718826981
0.6931471805599453,1.1541892876381044
1.6094379124341005,0.8189272623973665
1.0986122886681098,1.1436809062130553
0.0,0.13788803287639437
0.6931471805599453,1.2425782998196517
0.6931471805599453,1.314138137656158
0.0,0.6700044511351024
0.0,0.1367354030797928
0.6931471805599453,0.9847428977263686
1.0986122886681098,0.7100564786389566
0.0,0.2358216302844595
0.0,0.4576284723769917
0.0,0.14162278366154152
1.9459101490553128,1.8192411456604582
1.791759469228055,1.3196071902934787
1.0986122886681098,1.0504386905546113
0.0,0.16910186868303229
0.6931471805599453,1.3728943303196837
0.0,0.5376130374305097
0.6931471805599453,0.49314716063898123
1.9459101490553128,1.632857822752015
0.0,0.031948086016005586
0.0,0.6428114137975752
0.6931471805599453,0.3781610252926126
0.0,0.2043923596107279
0.0,0.4764129529131374
0.0,0.04594158859832521
0.6931471805599453,0.5128203125230941
0.0,0.0891065844018451
1.0986122886681098,1.3724443203111945
0.0,0.049195879969802424
0.0,0.015324828358286632
1.791759469228055,1.1435514329158878
0.0,0.03596272188706714
0.0,0.8450649177261783
1.3862943611198906,1.386298544127393
0.0,0.09595777114645251
0.0,0.15019747153809773
1.6094379124341005,1.0845992897127628
1.6094379124341005,1.2187055967283806
1.0986122886681098,0.7431595456582111
0.0,0.04224428368203903
0.6931471805599453,0.3503668237081784
0.0,0.09287236459706101
0.0,0.1601204108907664
0.6931471805599453,0.5996846237821745
0.0,0.5304397521141304
0.0,0.04012510526065142
0.0,0.7370362064207368
0.0,0.05338500903169633
0.0,0.8484076154512986
0.0,0.20102510469699872
0.0,0.034695785667950646
0.6931471805599453,1.1943466978989756
0.0,-0.013927770057843932
0.6931471805599453,0.4627285649560608
1.0986122886681098,1.101098590667266
0.0,0.5411847263062526
1.6094379124341005,0.38111791181742455
0.6931471805599453,0.44443745675977486
0.0,0.12739487402076122
0.0,0.09410840529093979
0.6931471805599453,0.29699110156447217
1.791759469228055,1.6310685727648155
1.6094379124341005,1.602533274469307
0.6931471805599453,1.2372527917936762
0.0,0.0632195159317884
0.0,0.05081840457045445
0.0,0.4442977717268059
1.0986122886681098,0.4753585288966633
1.3862943611198906,0.8442801943577624
0.0,0.6762804814308392
0.0,0.1902775228807212
1.6094379124341005,0.23433171973318384
0.0,0.5523360025235586
0.0,0.41552893408695946
1.6094379124341005,1.2102235534548174
0.0,0.19132959827830842
0.6931471805599453,1.0965436562733002
0.0,0.09306251778683342
0.0,0.5382853944010056
0.0,0.23323959358738292
1.0986122886681098,0.5737502690215005
0.6931471805599453,0.8581980467123304
0.0,0.14661434727773728
0.0,0.2518801963295917
0.6931471805599453,0.0789121978763917
0.0,0.047515625694182696
1.3862943611198906,1.2861204247138993
1.0986122886681098,0.6526161241484857
0.0,0.512204209685753
0.0,0.56892774960759
0.0,0.0693300411611404
0.6931471805599453,1.1816465441652122
0.0,0.309778698036425
1.791759469228055,1.5872240760469296
0.0,0.2957492475243219
0.0,0.015275796306493582
0.0,0.3210181357859338
0.6931471805599453,0.30887278493942294
1.791759469228055,1.2912988536954613
0.0,0.27683970662853147
0.6931471805599453,1.3274289443748828
0.0,0.4036559142026886
0.0,0.04035168654397921
0.6931471805599453,0.9212346914230958
0.6931471805599453,1.117519373912203
0.0,0.045277947845985315
0.0,0.1281862045678741
1.0986122886681098,1.0426818125978052
1.0986122886681098,1.1068039857995122
0.0,0.4533498487816431
0.6931471805599453,0.5694101840252672
0.6931471805599453,0.35163240121472444
0.6931471805599453,0.002018947799658827
0.0,0.3170993269144183
0.6931471805599453,1.2531494856976628
1.6094379124341005,0.500876650906155
0.0,0.5803243468498548
0.6931471805599453,0.2283386162938278
0.6931471805599453,1.0391067112585186
0.0,0.3801063887722693
0.6931471805599453,0.2067619418965444
1.0986122886681098,0.868876839886336
0.6931471805599453,0.9104261831770882
0.0,0.46349981089534675
0.0,0.09112618536909578
0.0,0.46489224250448846
0.0,0.4728823577120459
0.0,0.12634809719159076
0.6931471805599453,1.0502557483032615
0.6931471805599453,1.47534855952948
1.3862943611198906,1.6229073098962985
0.0,0.3607653428720299
1.9459101490553128,0.8319437622087771
0.0,0.45510756666199187
1.0986122886681098,0.20066095330650727
1.0986122886681098,1.096747783107411
1.3862943611198906,1.4964789000767227
1.0986122886681098,0.9831433314588419
0.0,0.11610598419398761
0.0,0.08565222867862782
0.6931471805599453,0.5381089046157238
1.6094379124341005,1.0485359861035537
1.791759469228055,0.7551632816386951
0.0,0.2462844084337982
0.0,0.46002205226930715
1.0986122886681098,0.6846710146356455
0.0,0.3810406167895716
0.6931471805599453,0.18052964244529562
0.0,0.22498787780797347
0.0,0.07804497549164151
1.3862943611198906,1.1104399360302497
0.0,0.7798252349574659
0.0,0.8098077101827352
1.6094379124341005,0.770894844589796
0.0,0.1339379316024273
1.0986122886681098,1.1885400513355886
0.0,0.03440929310787349
1.0986122886681098,1.3506975484894137
1.3862943611198906,1.3055376304786772
0.0,0.02497116110950648
0.0,0.057901048898560244
1.9459101490553128,1.4297989307051562
0.0,0.09115044182394576
0.0,0.4374783522182236
0.0,0.3612458223536953
0.0,0.5292020618336768
0.0,0.056691593286975435
0.0,0.37060775306247723
0.0,0.45704179609688034
0.0,0.634088846840479
1.3862943611198906,1.1650739408591904
0.6931471805599453,0.46999638711335634
0.6931471805599453,1.0333730492173079
0.0,0.5916492514390284
0.0,0.07072653870203958
0.0,0.054121838836872715
0.0,0.03469467247872061
0.0,0.47380273523351335
0.0,0.11556795083204928
0.0,0.06975125730157143
0.6931471805599453,0.8589813405867305
0.0,0.3414454542876586
0.0,0.45888741419591506
0.0,0.22805943729653574
1.0986122886681098,0.31506098743267724
0.0,0.09926595431219731
0.0,0.6623688920370373
0.0,0.15334696431206668
0.6931471805599453,1.0234182453145755
0.0,-0.0075571990938881235
1.3862943611198906,1.555285997370059
1.6094379124341005,0.8680087804427112
0.6931471805599453,0.419904357059457
1.791759469228055,1.5777949011714676
0.0,0.8773491255728927
1.3862943611198906,1.3105578791959154
0.0,0.037188164476568926
1.3862943611198906,1.0841114175995528
1.6094379124341005,0.4350102813019049
0.0,0.09404232591817067
0.0,0.4755900740968803
0.0,0.828087106486177
0.0,0.27032688880269085
0.0,0.5083578118248809
0.0,0.2547680524170473
0.0,0.15757326416676648
0.0,0.059813753825702115
0.6931471805599453,1.1770253113510152
0.0,0.7030466958431815
0.0,0.1549269756309837
0.0,0.7254652321223104
0.0,0.3264927171431604
1.0986122886681098,0.5200425604677379
0.0,0.617510103804689
1.0986122886681098,0.3624800294839593
1.791759469228055,0.9876429900462732
0.0,0.13291341730446674
0.0,0.3678410084195221
1.6094379124341005,0.6198030170118078
0.0,0.20802994968852728
1.791759469228055,1.2591598163199689
0.6931471805599453,0.3757458176350671
0.6931471805599453,0.21736054192217408
1.6094379124341005,1.5402315862587375
1.791759469228055,0.43701897049085475
0.0,0.17782804332337665
0.0,0.5832985232877825
0.0,0.06599444263152733
0.0,0.4288109935782447
0.0,0.03934470239983667
0.0,0.06936338286668732
0.0,0.1503499924334275
0.0,0.486823223248515
0.0,0.1488036179771516
1.3862943611198906,0.45463218980990505
0.0,0.02984542182006153
0.0,0.36832931256584767
0.0,0.31776077556470433
0.0,0.3689780570410505
0.0,0.8016039847319838
0.0,0.003921981103445387
1.3862943611198906,1.4304975983941783
0.0,0.4206049376586828
0.0,0.08594713328485029
0.0,0.08229773803137704
0.0,0.761435011854014
1.791759469228055,1.4442639618191762
1.3862943611198906,1.1027213081907428
0.0,0.15086771037280483
0.0,0.6095209006368232
0.0,0.6190622469470802
0.0,0.11740675009765628
1.3862943611198906,0.4687069457984247
0.0,0.46715103951645315
0.6931471805599453,1.7047837477856984
1.791759469228055,0.9226480869228821
0.0,0.44550414918185977
0.0,0.5138430072799537
0.0,0.9062821696852489
0.6931471805599453,0.10157757395807299
1.6094379124341005,0.8281760630721791
1.3862943611198906,1.4534458828920271
1.791759469228055,1.3334674892167704
0.6931471805599453,0.37516943029263383
0.0,0.0991912024935161
0.0,0.42860425862665436
0.0,0.009216725406109485
1.3862943611198906,1.2110267374544346
0.0,0.02604412581610952
0.0,1.1770253113510152
1.6094379124341005,0.7267460430647926
0.0,-0.010758841302473392
1.0986122886681098,0.5698874048977068
1.3862943611198906,0.5904957828628831
0.6931471805599453,0.9060056567437955
0.0,0.3959712846615794
0.6931471805599453,0.17714652380387405
0.6931471805599453,0.4750176522550183
0.0,0.6877870902735348
0.0,0.6036032258683972
1.3862943611198906,0.8357259527946044
1.6094379124341005,0.8633739081220148
0.0,0.25244533783268397
0.0,0.7490219199312687
1.0986122886681098,0.902004804605025
0.6931471805599453,0.44299477262222803
1.3862943611198906,1.550998261760379
1.3862943611198906,0.18500227001921143
0.0,0.07732678636643153
0.6931471805599453,0.06277492492153779
1.0986122886681098,0.535279829621778
0.0,0.24940823414634736
0.6931471805599453,0.31167859051126
1.6094379124341005,0.7485100769995876
0.6931471805599453,0.5861787162760598
0.0,0.21361503075199706
0.0,0.10545922173848223
1.6094379124341005,1.1814716014256594
0.6931471805599453,0.7217077043783171
0.0,0.17918949351345273
0.0,0.4195853782125434
0.6931471805599453,0.7254652321223104
1.0986122886681098,0.5177891357530857
0.0,0.8134263101255299
0.0,0.5069498198077176
0.0,0.15424476858336844
0.6931471805599453,1.1375920249618066
0.6931471805599453,0.9786833116447731
1.6094379124341005,1.632380463751006
0.0,1.3597719647974364
1.3862943611198906,0.3626477837731269
0.0,0.31783940589997883
0.0,0.02979725395145693
0.6931471805599453,0.47051735644788156
1.0986122886681098,1.0827272524086038
1.6094379124341005,0.9953039947968837
0.0,0.3276399693034428
0.0,0.08446430397768052
0.0,0.02089578095164743
0.0,0.09194869448367492
1.3862943611198906,1.1916091245317326
1.6094379124341005,0.2693523789476057
0.0,0.09927049816844212
0.0,0.22212014796609444
1.6094379124341005,1.2087002752684728
1.0986122886681098,0.5228790600489002
0.0,-0.028567827039359384
1.6094379124341005,0.21067262201523668
0.0,0.1999449831474102
0.0,0.3210181357859338
0.6931471805599453,1.0569801183740524
1.0986122886681098,0.3962589975436696
0.0,0.622581132396762
1.791759469228055,1.3976642446188656
1.791759469228055,1.360917928442416
0.0,0.3686470387715522
0.6931471805599453,0.23692977357860864
0.6931471805599453,0.9685973432948215
0.6931471805599453,0.5553655339169347
0.6931471805599453,1.0728806646126563
1.6094379124341005,1.747629749285371
1.6094379124341005,1.1301411782761825
1.3862943611198906,0.952739100108284
1.0986122886681098,0.9640015049293047
0.0,0.09656911163254234
0.0,0.1929171804088658
0.6931471805599453,0.19505446525794395
0.0,0.14500899652138463
0.6931471805599453,0.47073014646607564
0.0,0.29621299308141624
0.0,0.24315024133058477
0.0,0.14042741201884207
0.0,0.1657212064412088
0.6931471805599453,0.996044582680639
0.6931471805599453,0.6974200929598393
0.0,0.07535062100550417
0.6931471805599453,0.20971457761206805
1.3862943611198906,0.42242754631775414
1.3862943611198906,1.2039111443725723
1.791759469228055,0.784114827768423
1.9459101490553128,1.4358066464550465
0.6931471805599453,0.5336186776981463
0.0,0.12743612996686893
0.6931471805599453,0.08378165769929609
0.0,0.21932188293102733
0.0,0.056691593286975435
0.0,0.5268973076979528
0.0,0.9525024141001065
1.0986122886681098,0.3962589975436696
0.0,0.017299797986385743
0.0,0.9917256413110107
1.9459101490553128,0.7132096932653343
0.0,0.1455368866823256
0.0,0.25399997680547315
0.0,0.3292707563730012
0.0,0.9240468456568252
0.0,0.23589827517405892
0.0,0.4658730756249566
0.6931471805599453,0.23923940672153698
1.791759469228055,1.051122491244099
0.6931471805599453,1.1763478031493362
0.6931471805599453,0.21191646849459636
0.0,0.32520422330427706
0.0,0.18237134377585787
1.6094379124341005,1.0476839900545256
0.6931471805599453,1.405799828444203
1.6094379124341005,0.421081466845239
1.791759469228055,1.55552643898215
0.0,0.05155665316446055
1.791759469228055,0.6724217988359518
1.791759469228055,0.6711989057555268
1.3862943611198906,0.727266553241493
1.0986122886681098,0.6996713055334643
0.0,0.424621144299565
0.0,0.29289927622463413
1.3862943611198906,0.8124865489457314
1.9459101490553128,1.9088196493832892
0.0,0.28741763371314044
1.6094379124341005,1.4566315449240022
1.6094379124341005,1.376239793689764
0.0,0.4180479429722568
0.0,0.30256719011625044
0.6931471805599453,1.0886866116500395
1.6094379124341005,1.1994834877802174
1.0986122886681098,1.0389847369521075
1.3862943611198906,0.5023980290291976
0.6931471805599453,0.6166929726791672
0.6931471805599453,0.49283748939173544
0.0,0.6474534143015974
0.0,0.593629839979869
0.0,0.36256861519482425
0.0,0.14314909939385587
1.6094379124341005,0.19813805591442882
0.6931471805599453,0.47599643567386785
0.0,0.024160985912403166
1.3862943611198906,1.2157675131331096
0.0,0.21611185085684115
0.6931471805599453,1.1701087998582664
0.0,0.28005991905407845
1.3862943611198906,1.6934639219059613
0.0,0.16606806015000514
1.0986122886681098,1.329011255919344
0.0,0.4204064554743115
0.6931471805599453,0.5113082602131583
0.0,0.5143895492274912
1.6094379124341005,0.4555983285364556
0.0,0.1519958146929462
0.0,0.2741707013642928
0.0,0.46769687300902874
0.0,-0.000677777203563879
1.3862943611198906,0.8530078904546424
0.0,0.17489468254835122
1.6094379124341005,1.1899036621503636
0.0,0.26729400383501073
1.3862943611198906,0.48175253095693915
0.0,0.07766778765727334
0.0,0.07034783091288023
1.3862943611198906,1.563095051276658
1.791759469228055,0.5311509619453968
0.6931471805599453,0.9955068785315141
1.3862943611198906,1.53125666286505
1.3862943611198906,0.5003574169860425
0.0,0.04543176892744564
1.3862943611198906,0.5135657827253953
0.0,0.5065485368386976
0.0,0.0647976105863937
0.0,0.9678678987213605
0.6931471805599453,1.2214492912333794
0.6931471805599453,1.0391054270454014
0.0,0.6607925109553415
0.0,0.5846981180635126
1.3862943611198906,0.8169308601003946
0.0,0.2681083561273276
0.6931471805599453,0.3716335801722847
0.0,0.4555983285364556
1.791759469228055,1.5572028774924802
0.0,0.1787187180645909
0.0,0.056691593286975435
0.0,0.36051262915899246
0.0,0.5025715050507724
0.0,0.10493189879953038
1.6094379124341005,1.3114199544451588
1.9459101490553128,1.3978220339146186
1.0986122886681098,1.4848983652713748
1.3862943611198906,0.5743210754838841
0.0,0.04541117622723211
0.6931471805599453,0.6679240600822961
1.791759469228055,1.259246849581023
0.0,0.4830286161312689
0.0,0.050471669126796424
1.791759469228055,1.460930923169606
0.0,0.17818187779158615
0.0,0.18726520511913777
0.6931471805599453,0.9594606795613433
1.0986122886681098,1.4435669077295672
1.0986122886681098,0.8254336697446457
1.0986122886681098,0.5300156805743853
1.0986122886681098,0.2001476301232601
0.0,0.055466701949815976
0.0,0.2691959446266019
0.0,0.01815631141156604
0.0,0.3926332030250967
0.0,0.4357573983354876
1.9459101490553128,1.6006069057991503
1.0986122886681098,0.3131244401964999
0.0,0.3752912891660412
0.6931471805599453,0.5697191420907581
0.0,0.03716662755472139
0.0,0.5260190419682559
0.0,0.11810624629859041
0.6931471805599453,0.4244698278254506
0.0,0.4517924431397927
0.0,0.48712091119092865
1.791759469228055,1.4721556740031314
0.0,0.40067936942956095
0.6931471805599453,0.501943477414729
0.6931471805599453,0.38019156294722467
0.0,0.6908328957991678
1.3862943611198906,1.4131624084763594
1.0986122886681098,0.6250196124749261
0.6931471805599453,0.810082981245837
1.0986122886681098,1.3821427375756192
1.791759469228055,0.6944077545169206
0.6931471805599453,0.43287737568320306
0.0,0.03294139029427734
0.0,0.4457766626543548
0.6931471805599453,1.096255734744647
0.6931471805599453,0.27747285735600835
1.6094379124341005,0.7236568169402458
0.0,0.08573665038183419
1.791759469228055,0.7501658090690223
0.0,0.3415614080089164
0.0,0.27683970662853147
1.0986122886681098,0.9429747477690354
0.0,0.3373894971326347
1.791759469228055,1.2767933459267973
0.0,0.6572153630362618
0.0,0.23349682076124564
0.6931471805599453,1.0418745363549782
0.0,0.5145036237774874
0.6931471805599453,1.1752658289775764
0.0,0.5958913096273034
0.6931471805599453,1.2920229939643508
0.0,0.4911548233040582
0.0,0.045829027085670465
1.0986122886681098,0.42657418983906303
1.3862943611198906,1.3230286806906155
1.0986122886681098,0.4060329247737085
1.0986122886681098,0.6987096288073167
0.0,0.038630281254140864
1.3862943611198906,0.778289459129068
1.791759469228055,1.4468603705482004
0.6931471805599453,0.12806532691532552
0.6931471805599453,0.09642797776462896
1.6094379124341005,0.7700560903467025
0.0,0.24338498526439192
0.0,0.2243107108521321
0.0,0.5949633080975738
1.0986122886681098,1.3632115319639753
1.0986122886681098,0.7270837002748242
0.0,0.5050915557564641
0.0,0.21432320672161545
1.0986122886681098,0.683632422636377
0.0,0.3567324792428257
0.6931471805599453,0.4859174932749607
1.0986122886681098,0.6577472466272284
0.0,0.26579268885895363
0.0,0.2046505064569224
0.0,0.24424661999543065
1.791759469228055,1.5878270371437082
1.3862943611198906,0.5906180194159846
1.9459101490553128,1.5631069729983051
1.6094379124341005,1.1707992254264175
0.0,0.08595229235906816
1.0986122886681098,0.22810571261149007
0.0,0.23350831265642963
0.0,1.180046602206584
0.0,0.013976220323547561
0.0,0.056444006089284224
0.0,0.17809895962671746
0.0,0.3661524566309966
0.0,0.5791195628172234
0.6931471805599453,0.8303420282117816
0.0,0.16050959480486485
0.0,0.16553705826577247
0.0,0.10144966885918603
1.0986122886681098,0.43006481535009317
0.0,0.6325163126950232
0.0,0.15711765166820332
1.3862943611198906,1.0373584855611302
0.0,0.7936729819390372
1.3862943611198906,1.4211966271610583
0.0,0.6395643122680144
0.6931471805599453,0.7766984416066731
0.6931471805599453,1.2258683595272586
0.0,0.49761186723861867
0.0,0.06468162989920419
0.6931471805599453,0.07544498797983783
0.0,0.21836912482264761
1.6094379124341005,0.7338487810480263
0.0,0.22790471726978953
0.0,0.13358597186151402
0.0,0.0813926797662342
0.6931471805599453,1.5680636355360682
1.6094379124341005,1.3021942988500057
0.0,0.025709728890640205
0.0,0.6142358627491871
0.6931471805599453,1.2138442530409375
1.6094379124341005,1.2218235349403317
1.9459101490553128,1.5552527083411332
1.3862943611198906,1.201938092590149
1.791759469228055,0.6490169109892476
1.0986122886681098,1.2357288259579287
0.0,0.3666759705603034
1.3862943611198906,1.5048798265907566
0.6931471805599453,0.48739673373136866
0.0,0.37991366173878754
1.0986122886681098,0.5151632377000671
1.791759469228055,0.7803909630077693
1.0986122886681098,0.6858641158891037
1.0986122886681098,1.3098480158847081
0.0,0.04594158859832521
0.6931471805599453,0.48301012010971245
0.6931471805599453,0.4753231210220503
1.3862943611198906,1.1948840873108109
1.0986122886681098,0.47859091615395877
0.0,0.019321862413277373
0.6931471805599453,0.6047728871062077
1.0986122886681098,0.840836594757396
0.0,0.10338802745626875
0.6931471805599453,0.2848566385792931
1.0986122886681098,1.2945034764582037
1.0986122886681098,0.6283722262041914
0.0,0.06532544855803603
0.0,0.3237685032784365
0.0,-0.0014459692344553309
0.0,0.5858521540790593
0.0,0.0017681327788805008
0.6931471805599453,0.2860786474553611
0.0,0.133799923161835
0.0,0.2697300800432461
1.3862943611198906,1.2354705928881995
0.0,0.052908036974395965
0.0,0.5291940597947639
0.0,0.5993848193037049
1.3862943611198906,1.1495293314517026
0.0,0.5760247244535485
0.6931471805599453,0.5249521632216064
0.0,0.2698805790250963
0.0,0.859479827889437
0.0,0.09520860332275516
1.791759469228055,1.490326364288925
1.3862943611198906,1.4230726575217139
1.6094379124341005,0.9503434564569656
0.0,0.010593680392056616
0.6931471805599453,1.3160763961735535
0.0,0.6276153773856155
1.6094379124341005,0.7569972223167507
1.0986122886681098,0.6700044511351024
0.0,0.08834315746240713
0.6931471805599453,0.6002453532532155
0.0,0.13906071237357237
0.0,0.04135588656875671
1.3862943611198906,0.5794571837706406
0.0,1.1869595234176655
0.0,0.0889854510273637
1.0986122886681098,0.4583399033721372
1.791759469228055,0.5260477891166412
0.0,0.5279492778300897
0.6931471805599453,0.06801804990345661
1.3862943611198906,0.8400407922914711
0.0,0.09966274319223886
0.6931471805599453,0.575186030295613
0.0,0.3801914887333514
0.6931471805599453,0.5973271789117579
1.0986122886681098,1.476844708334147
0.0,0.01408155297561859
1.6094379124341005,1.4883942758886608
0.0,0.12043410881132757
1.0986122886681098,0.6978146551785497
0.0,0.36490993118167014
0.0,0.35378435649905793
0.6931471805599453,0.479460594862529
1.0986122886681098,0.7966674945992115
0.0,0.04585220674380792
0.0,0.4551043591411847
