quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.0
0.6931471805599453,0.0
1.0986122886681098,0.5899929222324842
0.6931471805599453,0.3159438206452608
0.0,0.014856097794078395
1.6094379124341005,1.2919334946537335
1.0986122886681098,1.4371530494889009
0.0,0.2546650562291076
0.6931471805599453,0.23951242650657759
0.0,0.5161921261049155
0.0,0.0
0.6931471805599453,0.1448996117270859
1.9459101490553128,0.7906296772568485
0.0,0.7139963957624474
0.6931471805599453,0.7169035079179275
0.0,0.2609967608399451
1.3862943611198906,0.34797024818235567
0.6931471805599453,0.3598096886697273
1.6094379124341005,0.028159520005309743
0.0,0.2377205952068015
1.0986122886681098,0.0806237678580905
0.0,0.0
0.0,0.6988060831766563
0.0,0.9561849126066015
0.0,0.29769083008598546
0.6931471805599453,0.9381660325782819
0.6931471805599453,1.3595904446505622
0.0,0.0
1.3862943611198906,0.48320860810218036
1.3862943611198906,1.261234600721966
1.791759469228055,0.6028671447383486
0.0,0.14514509960686953
1.791759469228055,1.0149730142089564
0.6931471805599453,0.14073219610319035
1.0986122886681098,0.4664580794863675
0.0,0.1275387349616831
0.0,0.5666575312489667
0.0,0.012136891880031015
0.6931471805599453,1.161717795999955
0.0,0.21803439926828802
0.6931471805599453,0.3744799018168557
1.3862943611198906,0.906757890639495
1.9459101490553128,0.7618030040940814
0.0,0.4313860614927472
1.3862943611198906,1.45788702753786
0.0,0.7365623619350607
1.3862943611198906,1.2803439361199855
1.3862943611198906,0.664559128351294
0.0,0.08153224980322808
1.791759469228055,1.4698761740509536
0.6931471805599453,0.11559348144092156
0.0,0.11558714127497095
0.0,0.4889692704680364
0.6931471805599453,0.7239290126166588
0.0,0.22254339018764446
0.0,0.395869748864554
0.0,0.4744913528193945
1.9459101490553128,1.2546078250795065
1.0986122886681098,0.5551459631011798
0.0,0.28509987565777495
0.6931471805599453,0.5545164565741639
0.0,0.3181123579849065
0.0,0.2700548514544485
0.0,0.19711066779934122
0.0,0.0
0.0,0.669201178454919
0.0,0.03288345335147248
0.0,0.3893959055161244
1.9459101490553128,1.0919952322206856
0.0,0.21154725479321915
1.9459101490553128,0.8941492333995708
0.0,0.21982123038615134
0.6931471805599453,1.0554292397384077
1.6094379124341005,0.8920123022561437
1.0986122886681098,0.941249485511882
0.0,0.04648363867676272
0.6931471805599453,0.942413777953324
0.6931471805599453,1.2046874550638291
0.0,0.7785078738553042
0.0,0.16837387371166784
0.6931471805599453,1.0863898805009193
1.0986122886681098,0.579421457575265
0.0,0.29530306889174973
0.0,0.22227246587243907
0.0,0.20298073198188601
1.9459101490553128,1.3660799570457507
1.791759469228055,1.3522064622187584
1.0986122886681098,0.5236940615319894
0.0,0.21519476760915646
0.6931471805599453,1.3528478972087952
0.0,0.508158171797766
0.6931471805599453,0.464313322049583
1.9459101490553128,1.191501582229811
0.0,0.033676678742415096
0.0,0.46898284333589363
0.6931471805599453,0.20231885932121907
0.0,0.0664768401208426
0.0,0.2059295949062806
0.0,0.0
0.6931471805599453,0.6031627777216523
0.0,0.06455296923948428
1.0986122886681098,1.3718286158775916
0.0,0.2085058174899763
0.0,0.012391795417050211
1.791759469228055,0.8847588021463509
0.0,0.016413751993273423
0.0,0.6286945594477429
1.3862943611198906,1.3624734409030756
0.0,0.02414208693621601
0.0,0.08334955785810036
1.6094379124341005,0.9034411057184205
1.6094379124341005,1.2901474972489184
1.0986122886681098,0.5897450242019987
0.0,0.015053066748982468
0.6931471805599453,0.1966771438051552
0.0,0.0
0.0,0.0
0.6931471805599453,0.5493061443340549
0.0,0.48029987219288234
0.0,0.0
0.0,0.5356788395344562
0.0,0.008882600889762334
0.0,0.17721453709376314
0.0,0.34657359027997264
0.0,0.02586706537405774
0.6931471805599453,1.028914623826673
0.0,0.06230844469071875
0.6931471805599453,0.33158646255319535
1.0986122886681098,0.5830286735304789
0.0,0.35589651314932497
1.6094379124341005,0.16382844265751395
0.6931471805599453,0.5786298817270933
0.0,0.07046419924130141
0.0,0.09429182134635199
0.6931471805599453,0.23747189581120148
1.791759469228055,1.4174660051984336
1.6094379124341005,1.2385702857568304
0.6931471805599453,0.8685837122596273
0.0,0.0
0.0,0.02724695717280462
0.0,0.4267338653666311
1.0986122886681098,0.5167543317216011
1.3862943611198906,0.8594618061202945
0.0,0.6675162367339018
0.0,0.0
1.6094379124341005,0.3803570081538907
0.0,0.2104327655560797
0.0,0.3028007403910775
1.6094379124341005,1.1774279403389434
0.0,0.03726777170903198
0.6931471805599453,0.7937407659233107
0.0,0.0
0.0,0.39654104981061805
0.0,0.2970576502617829
1.0986122886681098,0.5200649912424234
0.6931471805599453,1.0026435083682808
0.0,0.009743011243648063
0.0,0.3143786609443951
0.6931471805599453,0.02739276689893251
0.0,0.0
1.3862943611198906,1.1992573349666829
1.0986122886681098,0.8957786652734048
0.0,0.2715030262377037
0.0,0.7816209055645077
0.0,0.061424721661990436
0.6931471805599453,1.1523432311625659
0.0,0.44127419051414135
1.791759469228055,1.4062764831695016
0.0,0.4321025983075167
0.0,0.0
0.0,0.11021658081951267
0.6931471805599453,0.32110314334345996
1.791759469228055,0.9984399824923863
0.0,0.05915421729644216
0.6931471805599453,1.344625946701463
0.0,0.26908452378271597
0.0,0.0
0.6931471805599453,0.67939924677007
0.6931471805599453,1.0391077868877516
0.0,0.04847306626932103
0.0,0.19849974353507255
1.0986122886681098,0.7754742493495125
1.0986122886681098,0.4750089947520851
0.0,0.18127149201068807
0.6931471805599453,0.2592355276873243
0.6931471805599453,0.3871672886191143
0.6931471805599453,0.05511723180839871
0.0,0.44997657101565236
0.6931471805599453,1.4388686547340117
1.6094379124341005,0.7058309859700741
0.0,0.5668019131668427
0.6931471805599453,0.1436668044304781
0.6931471805599453,0.8370097574000375
0.0,0.14374858396545423
0.6931471805599453,0.33319873849041803
1.0986122886681098,1.056999799255123
0.6931471805599453,1.009541006277044
0.0,0.5461395921273484
0.0,0.09948311152536918
0.0,0.3050006970790507
0.0,0.01658970240030044
0.0,0.09935253550866639
0.6931471805599453,0.638202505639345
0.6931471805599453,1.367756125236322
1.3862943611198906,0.8429494286047308
0.0,0.14998627413624338
1.9459101490553128,0.6737691358588065
0.0,0.42786532009923867
1.0986122886681098,0.13440463625285423
1.0986122886681098,0.6488318370557256
1.3862943611198906,0.8423433583151035
1.0986122886681098,1.1095721867005486
0.0,0.1445766857077172
0.0,0.13866353822217367
0.6931471805599453,0.4808256365783534
1.6094379124341005,1.1682781929481263
1.791759469228055,1.0407735403478149
0.0,0.2227937631174762
0.0,0.4248937533972129
1.0986122886681098,0.7702885135226251
0.0,1.0986122886681098
0.6931471805599453,0.1310076763856202
0.0,0.11711816383622906
0.0,0.009662399865893973
1.3862943611198906,0.9281462064979015
0.0,0.9157330179242339
0.0,0.7334909777459261
1.6094379124341005,0.27904390819657793
0.0,0.05740536606725588
1.0986122886681098,1.0896475788014153
0.0,0.020624284037020744
1.0986122886681098,1.1142982858435921
1.3862943611198906,1.4721999287948955
0.0,0.0
0.0,0.2737987933401298
1.9459101490553128,0.6047610028194839
0.0,0.13673420788014934
0.0,0.5381459442534409
0.0,0.30337525993180287
0.0,0.4104095969117502
0.0,0.0
0.0,0.3136449216804118
0.0,0.367539898141524
0.0,0.5182961257379171
1.3862943611198906,0.7571383760828171
0.6931471805599453,0.39069118067852604
0.6931471805599453,1.0658500138537252
0.0,0.4139502118351678
0.0,0.02954112426918597
0.0,0.0
0.0,0.0060812040529144625
0.0,0.2476183423482279
0.0,0.28844825581619754
0.0,0.0
0.6931471805599453,0.7354170756250499
0.0,0.6239597506587257
0.0,0.3146921505166137
0.0,0.0
1.0986122886681098,0.4955758216494154
0.0,0.04723795549146848
0.0,0.9671802980391503
0.0,0.13890521528634842
0.6931471805599453,0.2461351603931335
0.0,0.0
1.3862943611198906,1.198159691209571
1.6094379124341005,0.9917046492992447
0.6931471805599453,0.3331209446251969
1.791759469228055,1.1903447184325568
0.0,0.9624536872441243
1.3862943611198906,1.2433076733550514
0.0,0.0
1.3862943611198906,1.1074252921938745
1.6094379124341005,0.5032604753376935
0.0,0.06294873205444024
0.0,0.3651671238629686
0.0,0.5606734928225945
0.0,0.04274737732887754
0.0,0.44902468291109415
0.0,0.36965055753592707
0.0,0.06980972823491094
0.0,0.07629770501744294
0.6931471805599453,1.3316065083653414
0.0,0.6320984970559873
0.0,0.05165480510948923
0.0,0.8283022165960001
0.0,0.0
1.0986122886681098,0.6540118045019183
0.0,0.7454079433684893
1.0986122886681098,0.6870465525066262
1.791759469228055,0.6532687998191734
0.0,0.0
0.0,0.46208588945892526
1.6094379124341005,0.3164948756544617
0.0,0.2349324669020528
1.791759469228055,1.4820082462825692
0.6931471805599453,0.3542926006436942
0.6931471805599453,0.1763049885008465
1.6094379124341005,1.1310134573153168
1.791759469228055,0.08232261902945555
0.0,0.2665744270801549
0.0,0.5651210317762503
0.0,0.1281414162378917
0.0,0.1462502145077013
0.0,0.12924866608670457
0.0,0.0
0.0,0.049772247096091536
0.0,0.4656805571392191
0.0,0.0
1.3862943611198906,0.3502242686953944
0.0,0.19166651312841432
0.0,0.39198538037318253
0.0,0.1490579350312964
0.0,0.29206180942868615
0.0,0.5112455488398617
0.0,0.043327266117923646
1.3862943611198906,1.339458858276655
0.0,0.6856279835010317
0.0,0.0
0.0,0.044371377686981704
0.0,0.9690113164802038
1.791759469228055,1.320310350047043
1.3862943611198906,0.5227882244598895
0.0,0.0
0.0,0.6810047674507463
0.0,0.6610260502310592
0.0,0.27520249673886893
1.3862943611198906,0.7312059302300558
0.0,0.46759013443176267
0.6931471805599453,1.2777982018784015
1.791759469228055,0.8062429288157893
0.0,0.2378803099993188
0.0,0.3351637419356184
0.0,0.9511053843534641
0.6931471805599453,0.06636469159744553
1.6094379124341005,0.6850842480795453
1.3862943611198906,1.4035592866122462
1.791759469228055,1.0969880346741048
0.6931471805599453,0.29038637978469795
0.0,0.030020142882324043
0.0,0.5303813173010646
0.0,0.007726712900714294
1.3862943611198906,1.1943625456702713
0.0,0.024934271525768045
0.0,1.2395575774220704
1.6094379124341005,0.3686147218921094
0.0,0.0
1.0986122886681098,0.9645355528466133
1.3862943611198906,0.1462954762765746
0.6931471805599453,0.8083194452191993
0.0,0.30405384076882525
0.6931471805599453,0.08280219825336955
0.6931471805599453,0.24137737031353348
0.0,0.6257435494799213
0.0,0.5119749369298656
1.3862943611198906,0.7912220649379671
1.6094379124341005,0.8906786727213908
0.0,0.30563542858970877
0.0,0.8831925432042714
1.0986122886681098,0.8841174428432017
0.6931471805599453,0.966249095318061
1.3862943611198906,1.135420086380457
1.3862943611198906,0.282914340947414
0.0,0.013991239553311073
0.6931471805599453,0.06819207074021418
1.0986122886681098,0.37428902063147773
0.0,0.2805318832023777
0.6931471805599453,0.3586626138603263
1.6094379124341005,0.8327090643707611
0.6931471805599453,0.30635344257038316
0.0,0.24274489203051294
0.0,0.0
1.6094379124341005,1.1769605610997815
0.6931471805599453,0.7495124499720031
0.0,0.38844941136501004
0.0,0.38172493430316695
0.6931471805599453,0.8283022165960001
1.0986122886681098,0.3616560894556823
0.0,0.8860388034831547
0.0,0.4639370296753565
0.0,0.06149069755792584
0.6931471805599453,0.9999414454826896
0.6931471805599453,0.9144939937361664
1.6094379124341005,1.3733754095181852
0.0,1.3062375841272607
1.3862943611198906,0.4239215111523208
0.0,0.43741077626894403
0.0,0.09156522635853352
0.6931471805599453,0.5553662954866894
1.0986122886681098,1.0911127748637859
1.6094379124341005,0.77357565944103
0.0,0.37124706528540796
0.0,0.03640115787254735
0.0,0.0
0.0,0.04698995788187279
1.3862943611198906,0.9163929328446991
1.6094379124341005,0.2834151156486749
0.0,0.03758919860376316
0.0,0.6674222155041887
1.6094379124341005,1.0355547482143248
1.0986122886681098,0.488751532929203
0.0,0.0
1.6094379124341005,0.03090357151443001
0.0,0.016636995856227743
0.0,0.37332856251816066
0.6931471805599453,1.0687379909618158
1.0986122886681098,0.42280423470904394
0.0,0.6615802271605103
1.791759469228055,1.1275916356103834
1.791759469228055,1.335205404517646
0.0,0.3652426210636306
0.6931471805599453,0.44420564781266136
0.6931471805599453,0.9802287427129982
0.6931471805599453,0.4727875298964092
0.6931471805599453,0.6672605796765129
1.6094379124341005,1.5039775557544839
1.6094379124341005,1.1592542078301482
1.3862943611198906,0.9074344880425119
1.0986122886681098,0.8939120380816588
0.0,0.6063736213625527
0.0,0.4133332705588843
0.6931471805599453,0.2329124820800421
0.0,0.07129126954040886
0.6931471805599453,0.3710433974788419
0.0,0.06932009242620069
0.0,0.43974160425257386
0.0,0.06430379228643851
0.0,0.044565880284284855
0.6931471805599453,0.597434635894067
0.6931471805599453,0.7233643742036027
0.0,0.0
0.6931471805599453,0.21470407482794862
1.3862943611198906,0.4097614822887398
1.3862943611198906,1.0158901865013505
1.791759469228055,0.940534265790459
1.9459101490553128,1.0336492955673982
0.6931471805599453,0.8325872943249278
0.0,0.19995756070195658
0.6931471805599453,0.30347515109379825
0.0,0.11924844018773759
0.0,0.0
0.0,0.45515811379270277
0.0,0.7102107785984735
1.0986122886681098,0.30575680674628386
0.0,0.050228125522303914
0.0,1.0084045539594115
1.9459101490553128,0.5821657768851957
0.0,0.060224928894828424
0.0,0.16781508816137572
0.0,0.016786325487361316
0.0,0.8333871892447986
0.0,0.19198127195315187
0.0,0.3090349083164341
0.6931471805599453,0.43650043689680057
1.791759469228055,0.941060094487048
0.6931471805599453,1.0211321627588943
0.6931471805599453,0.20647929184671843
0.0,0.11358151458606887
0.0,0.03184691465297228
1.6094379124341005,1.0361956703692463
0.6931471805599453,1.1918051272271801
1.6094379124341005,0.32202897668781777
1.791759469228055,1.1651938130626522
0.0,0.0
1.791759469228055,0.5126282818094835
1.791759469228055,0.9904746304387652
1.3862943611198906,0.5507340584653924
1.0986122886681098,0.8120249168431695
0.0,0.07006063960371985
0.0,0.371835054773257
1.3862943611198906,0.4313258618060624
1.9459101490553128,1.3929466772760513
0.0,0.07192424870038697
1.6094379124341005,0.7440876574306754
1.6094379124341005,1.2589182625923203
0.0,0.47919656724575366
0.0,0.21045753731055292
0.6931471805599453,1.2346093447022213
1.6094379124341005,1.2459948241221637
1.0986122886681098,0.9440427467692216
1.3862943611198906,0.4015917520319198
0.6931471805599453,0.5062842692973872
0.6931471805599453,0.6910472193967879
0.0,0.7571524744179098
0.0,0.29764558380794964
0.0,0.17151826999057845
0.0,0.1565919369792488
1.6094379124341005,0.4386860475531612
0.6931471805599453,0.4751769113070568
0.0,0.0
1.3862943611198906,1.293423867690376
0.0,0.05553350558140343
0.6931471805599453,1.3072575578713461
0.0,0.11362819495110157
1.3862943611198906,0.716831914542414
0.0,0.08426354381140547
1.0986122886681098,1.1062509385934227
0.0,0.1789823988652016
0.6931471805599453,0.8284077478363278
0.0,0.7826224310151223
1.6094379124341005,0.23490075297059745
0.0,0.2111359489930753
0.0,0.4807079595339188
0.0,0.4260179062575
0.0,0.020465998569507357
1.3862943611198906,0.8240788618190557
0.0,0.14869489386413534
1.6094379124341005,1.1294878487867324
0.0,0.31445499108531455
1.3862943611198906,0.591382837894947
0.0,0.08975415720389283
0.0,0.0
1.3862943611198906,1.3826664732989182
1.791759469228055,0.8589119883040843
0.6931471805599453,0.9507595247728303
1.3862943611198906,1.2182709831466354
1.3862943611198906,0.6386557881213952
0.0,0.0
1.3862943611198906,0.2658376558566034
0.0,0.2230249351121783
0.0,0.0
0.0,0.7730028390266771
0.6931471805599453,0.8348514439171287
0.6931471805599453,1.08599153680542
0.0,0.6175427049260575
0.0,0.509723601539156
1.3862943611198906,1.032309549867048
0.0,0.02583226183878439
0.6931471805599453,0.12232415739856359
0.0,0.22109527126317227
1.791759469228055,1.5397824142350134
0.0,0.3258253379058803
0.0,0.0
0.0,0.24456270745349526
0.0,0.4381898189706414
0.0,0.1480471512080307
1.6094379124341005,1.3841639007984423
1.9459101490553128,1.29290510180177
1.0986122886681098,1.247626619658619
1.3862943611198906,0.8341728937273547
0.0,0.0
0.6931471805599453,0.8467963786417051
1.791759469228055,1.2538682209241736
0.0,0.4097505194263918
0.0,0.19236275121321578
1.791759469228055,1.4503475704269375
0.0,0.2970783441823236
0.0,0.15081694399538675
0.6931471805599453,0.4006854074417573
1.0986122886681098,1.1265722866967585
1.0986122886681098,0.9098959079730229
1.0986122886681098,0.7600642636780217
1.0986122886681098,0.5185240159120221
0.0,0.056246267943966755
0.0,0.2482208795694258
0.0,0.021072807880549636
0.0,0.3083473790490292
0.0,0.18398043562750643
1.9459101490553128,1.2159579519083983
1.0986122886681098,0.31122042814756373
0.0,0.4925989252905005
0.6931471805599453,0.5788077082692809
0.0,0.07418350525413055
0.0,0.0
0.0,0.23272515016931467
0.6931471805599453,0.611265932284478
0.0,0.3346697705487342
0.0,0.6536624279658901
1.791759469228055,1.439237082393377
0.0,0.38019375419125306
0.6931471805599453,0.38736471210212386
0.6931471805599453,0.3874560091248894
0.0,0.32070683182092496
1.3862943611198906,1.0663398003527822
1.0986122886681098,0.4806516396502132
0.6931471805599453,0.897369661648557
1.0986122886681098,1.4286424152713029
1.791759469228055,0.8125876598390193
0.6931471805599453,0.14060310981223748
0.0,0.021257740384833752
0.0,0.3070112462194863
0.6931471805599453,1.1762367192723004
0.6931471805599453,0.17022151117293613
1.6094379124341005,0.5144926244773493
0.0,0.0
1.791759469228055,0.6417426205820288
0.0,0.3298767929191652
0.0,0.03398909957906195
1.0986122886681098,1.0936376451564487
0.0,0.2085417898592883
1.791759469228055,1.3081133237974782
0.0,0.6475882945280571
0.0,0.0
0.6931471805599453,0.6962592204185734
0.0,0.304324560516061
0.6931471805599453,1.3521773870641127
0.0,0.8730669042139262
0.6931471805599453,1.2324977233212595
0.0,0.10267476030310525
0.0,0.0
1.0986122886681098,0.586911813489608
1.3862943611198906,0.753907497209351
1.0986122886681098,0.1315382220614377
1.0986122886681098,0.6818307995376026
0.0,0.0830797889772385
1.3862943611198906,0.6490015976349808
1.791759469228055,1.4553468422037035
0.6931471805599453,0.0
0.6931471805599453,0.05477099418725044
1.6094379124341005,1.1136464480095005
0.0,0.0991179675160142
0.0,0.11369107957870188
0.0,0.4745803348790349
1.0986122886681098,0.9358159439513708
1.0986122886681098,0.9575528914628001
0.0,0.30088585779997973
0.0,0.2237517042733181
1.0986122886681098,0.6428551459977397
0.0,0.2209644597434796
0.6931471805599453,0.4960336446599729
1.0986122886681098,0.4600891943978578
0.0,0.17330727842567026
0.0,0.060945335907106636
0.0,0.05003926397350544
1.791759469228055,1.2989869750786178
1.3862943611198906,0.09307377748117744
1.9459101490553128,1.1838930387643685
1.6094379124341005,0.8413273480513955
0.0,0.0511987908413604
1.0986122886681098,0.2702003805578028
0.0,0.17067386480972224
0.0,1.1161677283915508
0.0,0.0
0.0,0.027843988545513756
0.0,0.11236744847229105
0.0,0.2360758621378098
0.0,0.4205349594323341
0.6931471805599453,0.8616175514288654
0.0,0.0
0.0,0.23807492101833355
0.0,0.0
1.0986122886681098,0.2753596724234998
0.0,0.6698912651861872
0.0,0.09281416582894395
1.3862943611198906,0.7404703631490238
0.0,0.7610484369369337
1.3862943611198906,1.3597340386426657
0.0,0.43409789978804847
0.6931471805599453,0.5965794123164998
0.6931471805599453,1.4133166084566036
0.0,0.5450720486814703
0.0,0.0
0.6931471805599453,0.06027286214288932
0.0,0.20265720428114553
1.6094379124341005,0.976784602739871
0.0,0.0
0.0,0.09707915967243771
0.0,0.009843765777263178
0.6931471805599453,1.4582820111507984
1.6094379124341005,1.152693947438338
0.0,0.09052199560036707
0.0,0.7094117960297778
0.6931471805599453,1.325694790471796
1.6094379124341005,1.2096377867313457
1.9459101490553128,1.3353721729836754
1.3862943611198906,1.1588082199701466
1.791759469228055,0.32109174590809086
1.0986122886681098,1.4044791677881452
0.0,0.12949113447811758
1.3862943611198906,1.4389464842910813
0.6931471805599453,0.41650693012358764
0.0,0.45648287145933975
1.0986122886681098,1.28619793294453
1.791759469228055,0.8861936810610849
1.0986122886681098,0.5337743167415846
1.0986122886681098,1.219087657090426
0.0,0.0
0.6931471805599453,0.0
0.6931471805599453,0.3008345601571078
1.3862943611198906,1.1951768759269243
1.0986122886681098,0.8033676605387802
0.0,0.17495324054018374
0.6931471805599453,0.44727544842131944
1.0986122886681098,0.949263264713674
0.0,0.035557194232551756
0.6931471805599453,0.3189189718659249
1.0986122886681098,1.1662746943038822
1.0986122886681098,1.0024347234011037
0.0,0.07371424927616922
0.0,0.5493061443340549
0.0,0.08075043747159573
0.0,0.7109497195308054
0.0,0.0
0.6931471805599453,0.15398841799999247
0.0,0.12390315418099343
0.0,0.08785074845522942
1.3862943611198906,0.8769467310710094
0.0,0.0465021333738298
0.0,0.9798361532911757
0.0,0.5747706943355498
1.3862943611198906,0.993081769645905
0.0,0.6144755732001059
0.6931471805599453,0.6239742351395356
0.0,0.06757009277141986
0.0,0.5660249136627546
0.0,0.02063180461556893
1.791759469228055,1.5364297642193836
1.3862943611198906,1.3449540739121884
1.6094379124341005,1.1236634046015186
0.0,0.024845036750728577
0.6931471805599453,1.4862861659602102
0.0,0.5457505281442482
1.6094379124341005,0.8279965904848555
1.0986122886681098,0.4398379577828133
0.0,0.12991055568188214
0.6931471805599453,0.41009567634592464
0.0,0.02059542185018339
0.0,0.0
1.3862943611198906,0.5897977773435401
0.0,1.0690690079685643
0.0,0.03446893572137682
1.0986122886681098,0.34033819097635937
1.791759469228055,0.12900862196721738
0.0,0.45552187049119464
0.6931471805599453,0.06305453229642892
1.3862943611198906,0.6989911270322189
0.0,0.009962582216728058
0.6931471805599453,0.31358452595317166
0.0,0.5079927939890712
0.6931471805599453,0.5101682698781564
1.0986122886681098,1.4490336664086774
0.0,0.0
1.6094379124341005,1.5228009124378412
0.0,0.0283116602465406
1.0986122886681098,0.8295665584506631
0.0,0.2515977885023147
0.0,0.056999960572800636
0.6931471805599453,0.5074945237744216
1.0986122886681098,1.0449682726660965
0.0,0.017073020949798155
0.0,0.4719742267263822
0.0,0.8763527571891667
0.0,0.0
1.9459101490553128,1.3265923722825277
0.6931471805599453,0.8022490604886358
1.6094379124341005,1.3062479703374723
0.0,0.29342138627638487
0.6931471805599453,0.05967357862620921
0.6931471805599453,0.390740614564003
0.0,0.17648016175680184
0.6931471805599453,0.1013831858163424
0.6931471805599453,0.8004582029144552
0.0,0.0
0.0,0.2431102287844062
0.0,0.021089096769204282
0.6931471805599453,0.024746490494711393
0.0,0.17756130931474592
0.0,0.0
1.791759469228055,1.221178677669531
0.0,0.009106035086357826
0.0,0.0504319058723512
0.6931471805599453,0.5307063378202399
0.0,0.1139221719759883
1.6094379124341005,1.2869615355912167
0.0,0.0739347469661931
0.0,0.17174684721390782
0.0,0.26898047913246675
1.0986122886681098,0.79635707348131
0.0,0.0
