quantity_sold_ground_truth,quantity_sold_predicted
2.70805020110221,1.3839131092960626
0.0,0.05981216203459191
2.70805020110221,2.73956901375079
0.0,0.7037098366252161
4.356708826689592,4.3994211920385204
3.9889840465642745,4.02105213151593
0.0,0.43641588269959114
1.0986122886681098,0.43641588269959114
4.709530201312334,4.3994211920385204
2.3978952727983707,2.3978952727983693
0.0,1.3839131092960626
0.0,0.4429179351208956
0.6931471805599453,0.4429179351208956
0.0,0.43641588269959114
6.171700597410915,6.3469042697844404
5.53338948872752,5.431880314282189
4.812184355372417,4.614995174510253
0.0,0.05981216203459191
5.068904202220232,4.691790703497601
5.2832037287379885,5.107630830284402
4.110873864173311,4.151195911463696
0.6931471805599453,0.43641588269959114
3.951243718581428,3.82028745544226
5.7745515455444085,5.684778454495862
1.0986122886681098,0.4429179351208956
2.19722457733622,2.1972245773362173
0.6931471805599453,0.43641588269959114
4.02535169073515,4.388365728992788
0.0,0.05981216203459191
1.6094379124341005,1.7102966459796929
2.772588722239781,2.9240099623878653
4.382026634673881,4.5275990420767
1.0986122886681098,1.0986122886681078
0.0,2.5268888105546994
0.6931471805599453,0.19238447352600496
0.0,0.1804288634792631
6.20455776256869,6.276522144688711
0.0,0.0
0.6931471805599453,0.7037098366252161
4.330733340286331,4.24690441711818
1.9459101490553128,1.6901201596011384
0.0,0.43641588269959114
2.5649493574615367,2.5732937206422752
0.6931471805599453,0.4986755130258918
4.859812404361672,4.505702564680456
3.295836866004329,3.475375095819621
3.1354942159291497,3.1354942159291497
2.079441541679836,2.079441541679838
0.0,0.018649699925379692
1.3862943611198906,0.07701635339554948
2.4849066497880004,2.4849066497880012
3.6375861597263857,1.3839131092960626
0.6931471805599453,0.1804288634792631
5.476463551931511,5.510717940439047
4.382026634673881,4.064706595701159
1.6094379124341005,0.05981216203459191
0.0,0.05981216203459191
2.4849066497880004,2.4849066497880012
1.0986122886681098,0.05981216203459191
0.0,0.05981216203459191
2.19722457733622,1.6901201596011384
2.3978952727983707,2.3559587936844677
0.0,0.8211312698029368
2.302585092994046,2.302585092994047
0.0,1.6901201596011384
2.302585092994046,2.302585092994047
2.6390573296152584,2.6390573296152566
5.926926025970411,5.6603491258492005
0.0,0.018649699925379692
2.5649493574615367,1.6901201596011384
0.6931471805599453,0.5600246266857284
2.5649493574615367,2.564949357461538
0.6931471805599453,0.6931471805599465
0.0,0.05981216203459191
1.3862943611198906,0.23786048474222676
2.3978952727983707,2.4146945484542943
7.781973234434385,7.903628265006065
1.3862943611198906,1.3862943611198906
2.4849066497880004,2.549161462962724
5.1647859739235145,5.053835504978209
5.272999558563747,5.743172357685377
1.791759469228055,0.7984686160406121
0.0,0.018649699925379692
2.772588722239781,3.128105526744139
1.791759469228055,1.7917594692280547
3.258096538021482,3.4268873728930247
3.332204510175204,3.353927708153609
2.772588722239781,2.772588722239781
0.6931471805599453,0.8958797346140275
3.951243718581428,3.9429950503395674
1.0986122886681098,1.0986122886681078
3.295836866004329,3.4268873728930247
3.6635616461296463,3.6750982775362147
0.0,0.23786048474222676
3.871201010907891,3.9600296086669324
0.0,0.43641588269959114
0.0,0.06707875940902695
0.6931471805599453,0.6931471805599451
0.0,0.43641588269959114
0.6931471805599453,0.1907104043663455
7.747596838692885,7.343460158609508
1.3862943611198906,1.3862943611198928
1.9459101490553128,1.3839131092960626
0.0,0.7037098366252161
1.3862943611198906,1.3862943611198928
2.995732273553991,2.995732273553991
3.044522437723423,3.0233800332500045
5.056245805348308,4.8112263708535234
0.0,0.4429179351208956
5.513428746164983,5.1280038791575455
1.3862943611198906,1.4206241382451537
4.700480365792417,4.79417837123478
1.3862943611198906,0.8151914065937373
0.0,0.43641588269959114
1.791759469228055,1.7917594692280547
3.610917912644224,3.9600296086669324
0.6931471805599453,0.05981216203459191
0.0,0.4429179351208956
2.302585092994046,2.302585092994046
0.0,1.3839131092960626
4.262679877041316,4.388365728992788
4.430816798843313,4.231974039037334
5.455321115357702,4.3694478524670215
2.70805020110221,2.855538761545063
0.6931471805599453,0.19238447352600496
0.0,0.43641588269959114
5.1647859739235145,5.510717940439047
0.0,0.3946796420309622
0.0,0.4429179351208956
3.218875824868201,3.285639239179403
1.9459101490553128,1.945910149055313
1.0986122886681098,0.43641588269959114
2.4849066497880004,2.4849066497880012
5.613128106388071,5.835182180452946
0.0,0.5600246266857284
0.6931471805599453,1.3839131092960626
0.0,0.06755287582217212
0.0,0.1907104043663455
0.0,0.4429179351208956
0.0,0.05981216203459191
3.091042453358316,3.0910424533583147
2.079441541679836,2.0794415416798393
0.0,0.7984686160406121
0.0,0.05981216203459191
3.737669618283368,3.7401089522881823
0.0,0.4429179351208956
4.672828834461906,4.781523202523583
3.784189633918261,3.7804963756014307
2.833213344056216,2.833213344056217
1.9459101490553128,1.945910149055313
0.0,0.4429179351208956
4.007333185232471,4.01078415149073
1.9459101490553128,1.9459101490553128
0.0,0.4790699974462627
0.6931471805599453,0.6931471805599465
1.6094379124341005,1.6901201596011384
1.0986122886681098,1.0986122886681078
0.0,0.13808797116509022
0.6931471805599453,0.6931471805599465
2.19722457733622,2.19722457733622
0.6931471805599453,0.6931471805599451
2.3978952727983707,2.3978952727983693
5.0369526024136295,4.924002504428833
0.0,1.0074431674211786
0.0,0.43641588269959114
0.6931471805599453,1.4620558248911335
1.0986122886681098,1.3839131092960626
0.0,0.43641588269959114
2.302585092994046,1.3839131092960626
2.772588722239781,2.855538761545063
2.5649493574615367,2.56494935746154
2.833213344056216,2.833213344056217
2.4849066497880004,2.4849066497880012
3.4339872044851463,3.285639239179403
3.58351893845611,3.530428220679828
6.1092475827643655,6.910804015204765
5.66988092298052,5.6603491258492005
0.0,0.7984686160406121
2.772588722239781,2.772588722239781
0.0,0.06755287582217212
1.9459101490553128,1.945910149055313
1.791759469228055,1.7917594692280547
1.0986122886681098,1.0986122886681078
0.0,0.19238447352600496
0.6931471805599453,0.6931471805599465
3.713572066704308,3.83265099009466
0.0,0.7037098366252161
8.439880088313567,8.498885698063726
3.8501476017100575,4.436387594644149
4.07753744390572,4.064706595701159
0.6931471805599453,0.43641588269959114
1.9459101490553128,2.0640356786632434
2.4849066497880004,2.4849066497880012
7.080867896690782,6.639061402148307
5.429345628954441,5.1280038791575455
0.0,0.05981216203459191
0.0,0.7984686160406121
0.6931471805599453,0.43641588269959114
0.0,0.43641588269959114
0.0,0.785990220160285
0.0,0.05981216203459191
6.084499413075172,6.199619065669434
0.6931471805599453,0.7037098366252161
0.0,0.1804288634792631
2.4849066497880004,4.662581752594058
1.0986122886681098,1.0986122886681098
0.0,0.018649699925379692
2.70805020110221,2.855538761545063
0.0,0.018649699925379692
7.606387389772652,7.466706252935772
1.791759469228055,1.7917594692280547
0.0,0.06755287582217212
0.0,1.3839131092960626
3.8918202981106265,3.8708473120202402
3.6375861597263857,3.83265099009466
1.3862943611198906,1.3839131092960626
9.169976605786628,9.158719382215253
0.0,0.018649699925379692
0.0,0.19238447352600496
1.6094379124341005,1.6901201596011384
4.663439094112067,4.436387594644149
1.6094379124341005,1.609437912434096
1.0986122886681098,0.4429179351208956
2.772588722239781,2.73956901375079
0.0,0.05981216203459191
6.077642243349034,6.199619065669434
6.635946555686647,6.606128886668137
0.6931471805599453,1.3200960823395267
2.302585092994046,2.302585092994047
9.169976605786628,7.995393218075366
4.04305126783455,4.151195911463696
0.0,0.08777592675899684
3.713572066704308,3.7828469955963655
2.4849066497880004,2.4849066497880012
2.19722457733622,2.197224577336221
2.3978952727983707,2.3978952727983693
0.0,0.1907104043663455
0.6931471805599453,0.7037098366252161
2.19722457733622,0.7037098366252161
5.123963979403259,4.603627608992202
2.772588722239781,2.772588722239781
0.0,1.3200960823395267
0.0,0.05981216203459191
0.0,0.5600246266857284
5.501258210544727,5.743172357685377
3.295836866004329,3.274450680147381
0.0,0.05981216203459191
0.0,0.0
0.0,0.23786048474222676
0.0,0.05981216203459191
2.4849066497880004,2.4849066497880012
4.430816798843313,4.505702564680456
0.6931471805599453,0.6931471805599453
0.0,0.05981216203459191
0.6931471805599453,0.5600246266857284
2.4849066497880004,2.4518166629079903
2.8903717578961645,2.8903717578961636
1.0986122886681098,1.0986122886681078
0.0,0.4986755130258918
6.956545443151569,7.36764105759876
3.7612001156935615,3.7401089522881823
1.6094379124341005,0.43641588269959114
3.1354942159291497,3.285639239179403
6.461468176353717,5.917084966152845
4.23410650459726,4.064706595701159
4.882801922586371,4.952774331015855
0.6931471805599453,0.5600246266857284
2.833213344056216,2.888366380775397
0.0,0.19238447352600496
6.595780513961311,6.3469042697844404
0.0,0.19238447352600496
4.174387269895637,4.231974039037334
0.6931471805599453,0.239381473249138
2.19722457733622,2.197224577336221
1.791759469228055,1.7102966459796929
2.079441541679836,2.0794415416798393
1.6094379124341005,1.6094379124341018
3.1354942159291497,3.1354942159291497
0.6931471805599453,0.6931471805599453
0.0,0.05981216203459191
0.0,0.018649699925379692
0.0,0.4429179351208956
1.0986122886681098,0.4429179351208956
6.894670039433482,6.732108092856557
1.3862943611198906,1.3839131092960626
2.8903717578961645,2.8903717578961636
0.0,0.7984686160406121
0.0,0.4429179351208956
5.961005339623274,2.5732937206422752
5.7745515455444085,5.6603491258492005
1.6094379124341005,0.19238447352600496
4.248495242049359,4.2808881582920675
8.658692753689937,8.192476044934937
0.0,0.6265767561963291
0.0,0.43641588269959114
1.6094379124341005,1.609437912434096
3.912023005428146,3.83265099009466
0.0,0.43641588269959114
4.762173934797756,4.787947264125997
0.6931471805599453,1.3839131092960626
0.0,0.018649699925379692
0.0,0.5600246266857284
0.0,0.4429179351208956
5.680172609017068,5.684778454495862
1.0986122886681098,1.273157421220506
0.6931471805599453,1.3839131092960626
0.0,0.1907104043663455
0.0,0.239381473249138
4.02535169073515,4.230211174379442
3.737669618283368,3.7401089522881823
2.70805020110221,2.73956901375079
0.6931471805599453,0.19238447352600496
0.0,0.05981216203459191
1.3862943611198906,1.3839131092960626
3.1780538303479458,3.475375095819621
3.4339872044851463,3.4201809632965197
1.0986122886681098,0.8151914065937373
0.0,0.8151914065937373
0.0,1.3839131092960626
4.23410650459726,4.168274066726315
0.0,0.06755287582217212
2.302585092994046,2.302585092994047
0.6931471805599453,0.6931471805599453
0.0,0.43641588269959114
1.791759469228055,2.0640356786632434
0.0,0.19238447352600496
0.0,0.05981216203459191
0.0,0.4790699974462627
3.8501476017100575,3.7804963756014307
4.624972813284271,4.691790703497601
0.6931471805599453,0.05981216203459191
1.791759469228055,1.7917594692280547
3.332204510175204,3.3433842409997947
0.0,0.4429179351208956
4.605170185988092,4.924002504428833
0.6931471805599453,0.6931471805599465
0.0,0.239381473249138
0.0,0.05981216203459191
5.4510384535657,5.273357808556943
5.703782474656201,5.835182180452946
5.594711379601839,5.453758245858679
0.6931471805599453,0.6931471805599465
0.6931471805599453,0.6931471805599465
4.663439094112067,4.5275990420767
0.0,0.018649699925379692
0.0,0.06755287582217212
1.0986122886681098,1.3839131092960626
2.079441541679836,1.3839131092960626
2.6390573296152584,2.4518166629079903
1.0986122886681098,1.0986122886681078
2.833213344056216,4.052449686077306
5.973809611869261,5.684778454495862
0.0,0.23786048474222676
0.6931471805599453,0.8151914065937373
0.6931471805599453,0.43641588269959114
3.58351893845611,3.5414381325997826
0.6931471805599453,0.19238447352600496
4.174387269895637,4.2064544918537425
3.367295829986474,3.4129816441041125
6.729824070489475,6.598254600085252
0.0,0.43641588269959114
0.6931471805599453,0.6931471805599465
4.3694478524670215,4.463845943040982
3.8501476017100575,3.9008733475198905
1.6094379124341005,0.5600246266857284
0.0,0.4429179351208956
2.9444389791664403,2.888366380775397
0.6931471805599453,0.1907104043663455
2.833213344056216,2.7801311255503767
4.204692619390966,4.151195911463696
7.431299675155903,7.44966420179132
0.6931471805599453,0.6931471805599465
2.4849066497880004,2.4849066497880012
7.167809184316444,3.07248848625841
7.126087273299125,7.343460158609508
6.486160788944089,6.585258473241298
2.833213344056216,2.833213344056217
0.0,0.23786048474222676
0.6931471805599453,0.19238447352600496
2.772588722239781,2.772588722239781
3.8501476017100575,3.9008733475198905
1.0986122886681098,1.3839131092960626
0.6931471805599453,1.2415837848619753
0.0,0.4986755130258918
2.4849066497880004,3.128105526744139
0.0,0.06755287582217212
0.0,0.23786048474222676
6.413458957167357,6.276522144688711
2.5649493574615367,2.549161462962724
0.0,0.5600246266857284
0.0,0.19238447352600496
5.7430031878094825,5.6603491258492005
3.218875824868201,3.233137902378485
0.6931471805599453,0.6931471805599465
3.1354942159291497,2.9240099623878653
0.6931471805599453,0.6931471805599453
1.3862943611198906,1.4206241382451537
0.0,0.4429179351208956
1.9459101490553128,1.3839131092960626
0.0,0.4429179351208956
3.332204510175204,1.3839131092960626
1.0986122886681098,0.43641588269959114
7.089243155027514,6.598254600085252
1.0986122886681098,1.0986122886681078
3.912023005428146,4.064706595701159
1.3862943611198906,1.386294361119889
1.0986122886681098,1.3839131092960626
0.0,0.05981216203459191
3.6635616461296463,3.7127401516406593
4.127134385045092,4.388365728992788
3.49650756146648,3.483502336986364
2.3978952727983707,2.3978952727983693
8.442685139241176,8.498885698063726
2.6390573296152584,2.6390573296152566
0.0,0.19238447352600496
3.5263605246161616,3.5414381325997826
0.6931471805599453,0.5600246266857284
6.169610732491456,6.598254600085252
5.198497031265826,5.743172357685377
6.042632833682381,6.069871566674828
1.6094379124341005,1.609437912434096
1.791759469228055,0.43641588269959114
0.0,0.19238447352600496
0.0,0.8151914065937373
2.3978952727983707,2.3978952727983693
3.970291913552122,3.907927685265441
4.543294782270004,4.724269690615438
1.0986122886681098,0.7984686160406121
0.0,0.7037098366252161
5.236441962829949,5.411197544874306
3.8918202981106265,3.82028745544226
2.302585092994046,2.3559587936844677
3.1780538303479458,3.1365489247446305
4.406719247264253,4.392044545151513
5.262690188904886,5.142185648133913
2.772588722239781,2.772588722239781
0.6931471805599453,0.1907104043663455
0.0,0.19238447352600496
6.765038976780541,7.047813656815918
2.70805020110221,2.70805020110221
2.772588722239781,2.772588722239781
5.3230099791384085,5.431880314282189
0.0,0.19238447352600496
1.3862943611198906,1.3862943611198928
2.995732273553991,2.995732273553991
0.0,0.8431752189756909
0.0,1.3839131092960626
4.060443010546419,4.388365728992788
1.6094379124341005,1.3839131092960626
0.0,0.43641588269959114
1.0986122886681098,1.0986122886681078
0.0,0.05981216203459191
5.627621113690637,5.6603491258492005
1.0986122886681098,1.0986122886681078
4.875197323201151,5.107630830284402
1.3862943611198906,1.3862943611198928
0.0,0.05981216203459191
9.06577692078483,9.099919553605789
2.079441541679836,2.4518166629079903
0.0,0.1804288634792631
3.912023005428146,3.7804963756014307
1.9459101490553128,1.945910149055313
0.0,0.19238447352600496
3.4011973816621555,3.3748234571192617
6.536691597591305,6.260175824132131
0.0,0.7037098366252161
5.3612921657094255,5.493036326818481
0.0,0.43641588269959114
0.0,0.4429179351208956
0.0,0.05981216203459191
3.4011973816621555,3.3433842409997947
0.0,0.7037098366252161
0.0,0.5600246266857284
3.688879454113936,3.6750982775362147
0.0,0.7037098366252161
5.062595033026967,4.8112263708535234
1.3862943611198906,1.3862943611198928
0.6931471805599453,0.5600246266857284
0.6931471805599453,1.2415837848619753
2.70805020110221,3.128105526744139
0.0,0.7037098366252161
5.117993812416755,5.1280038791575455
0.0,0.13808797116509022
0.0,0.05981216203459191
7.711101251840158,8.192476044934937
0.0,0.1804288634792631
7.130098510125578,6.893928095035235
0.0,0.4429179351208956
0.0,0.06755287582217212
0.0,0.05981216203459191
3.49650756146648,3.3748234571192617
0.6931471805599453,1.9992113725858605
0.0,0.23786048474222676
0.0,0.5600246266857284
0.0,0.13808797116509022
2.19722457733622,1.6901201596011384
3.258096538021482,3.233137902378485
1.0986122886681098,0.43641588269959114
0.0,1.3839131092960626
2.079441541679836,2.0794415416798393
2.833213344056216,2.855538761545063
0.0,0.43641588269959114
9.169976605786628,9.169604999671966
7.954723334497908,7.822258634279585
0.0,0.05981216203459191
0.6931471805599453,0.6931471805599453
9.169976605786628,9.169604999671966
0.0,0.018649699925379692
1.3862943611198906,1.3862943611198928
4.219507705176107,4.436387594644149
2.4849066497880004,0.6212266624470001
2.8903717578961645,0.0
1.6094379124341005,1.4620558248911335
2.079441541679836,2.0794415416798393
2.8903717578961645,0.43641588269959114
2.5649493574615367,2.56494935746154
4.976733742420574,4.924002504428833
3.49650756146648,3.285639239179403
0.6931471805599453,0.43641588269959114
7.186901020411631,7.1883853454732
5.030437921392435,4.863507158598182
1.791759469228055,1.7917594692280547
4.890349128221754,4.724269690615438
0.0,1.3839131092960626
1.3862943611198906,1.3862943611198928
3.9889840465642745,3.907927685265441
0.0,0.05981216203459191
7.43543801981455,7.343460158609508
1.3862943611198906,1.3862943611198928
1.6094379124341005,0.43641588269959114
0.0,0.05981216203459191
0.0,0.4429179351208956
0.0,1.3839131092960626
0.0,0.43641588269959114
7.398174092970465,7.463561391882227
5.802118375377063,5.453758245858679
8.866017398810255,8.842862738705147
5.613128106388071,5.496690348492593
0.0,0.3946796420309622
3.258096538021482,3.274450680147381
0.0,0.43641588269959114
2.995732273553991,3.091042453358316
0.0,0.43641588269959114
2.5649493574615367,2.564949357461538
2.4849066497880004,2.4849066497880012
0.0,0.05981216203459191
4.219507705176107,4.190517072318445
4.0943445622221,3.9008733475198905
3.332204510175204,3.353927708153609
0.6931471805599453,1.3839131092960626
2.079441541679836,2.0794415416798393
0.0,0.19238447352600496
3.367295829986474,3.353927708153609
