quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.1947764673747802
2.5649493574615367,2.9283789731481464
0.0,0.17982210622111572
1.3862943611198906,1.9160057738722802
4.23410650459726,4.343697882620488
3.218875824868201,4.091753152716014
1.3862943611198906,0.4419398856363524
6.115892125483034,6.936780256602062
6.77078942390898,5.530111107628964
1.791759469228055,2.458354658939719
2.3978952727983707,2.105172193218137
0.0,0.19872557971908855
4.770684624465665,3.324574540384894
0.0,0.19607553645835252
2.70805020110221,2.5202027282745725
6.035481432524756,6.191549843458545
7.697121317282625,6.588835694697188
4.174387269895637,3.9058060536050796
5.389071729816501,4.9264932193414825
4.59511985013459,3.7463070856981435
9.169976605786628,8.101478368803736
7.307872780763706,7.065704900755369
4.663439094112067,5.0680335996518675
6.228511003591184,5.647064221335352
0.0,0.605224067065756
0.0,0.3572815328539346
0.0,0.4161128215862685
1.0986122886681098,1.9953756541881846
3.49650756146648,4.20197386732415
4.584967478670572,2.8594302794506277
0.0,0.2007476337613787
0.0,0.23652536317282016
2.5649493574615367,2.0512858555604025
1.3862943611198906,0.9537879624552913
0.6931471805599453,0.6490245855416636
5.459585514144159,5.565628910094927
0.0,0.3029581008380806
4.143134726391533,4.10508997627906
2.9444389791664403,2.787406921986376
3.9318256327243257,3.4211907771704033
0.0,0.6762355189960738
0.0,1.572877199850718
1.0986122886681098,0.3202670709792961
3.9889840465642745,3.747226071156086
7.907651594711089,7.871649541777479
6.641182169740591,4.865316040866564
1.0986122886681098,0.936413699690513
3.80666248977032,4.44665380275398
7.748028524432376,8.411365938307796
4.442651256490317,4.713812425320986
2.4849066497880004,2.467405564677654
0.6931471805599453,0.8619398368453667
0.0,0.19405652237903692
5.916202062607435,4.778276128403771
2.833213344056216,1.8811994580523828
0.0,0.18518095650141872
2.19722457733622,2.5272033176931052
2.70805020110221,3.1528010868039242
0.0,0.3025580710672626
2.70805020110221,3.852717117846034
0.0,0.27480648750088515
4.356708826689592,4.84917921510963
3.9889840465642745,3.834929829859176
0.0,1.8575719501377739
1.0986122886681098,0.23104679067057535
4.709530201312334,4.1639972020538245
2.3978952727983707,2.510355151732444
0.0,2.13114138356088
0.0,0.3140436667712007
0.6931471805599453,0.4901873078057933
0.0,0.31178752741662547
6.171700597410915,5.858626504742132
5.53338948872752,5.07036113483908
4.812184355372417,3.571257364994773
0.0,0.6265425802803068
5.068904202220232,5.424376293617277
5.2832037287379885,4.582643183222643
4.110873864173311,3.2193031892212316
0.6931471805599453,0.4638204108774566
3.951243718581428,4.373614248887793
5.7745515455444085,5.673178331592118
1.0986122886681098,0.9550833710256836
2.19722457733622,2.0246603884492944
0.6931471805599453,2.0414725414912582
4.02535169073515,4.303186907121821
0.0,0.15444705563938416
1.6094379124341005,2.882180122426526
2.772588722239781,3.38200095940306
4.382026634673881,4.215922501805005
1.0986122886681098,2.5791570456994557
0.0,1.3298794263319522
0.6931471805599453,0.36746640999875907
0.0,0.6868503523093238
6.20455776256869,4.586824499206763
0.0,2.130156893575395
0.6931471805599453,0.3055102236551421
4.330733340286331,3.789637523944773
1.9459101490553128,2.8738350529944174
0.0,0.7728078097074158
2.5649493574615367,2.6961720600318717
0.6931471805599453,0.49872604851803765
4.859812404361672,4.90273149108892
3.295836866004329,3.9724482583552736
3.1354942159291497,2.899338186453444
2.079441541679836,2.396851567553158
0.0,0.16549742075467264
1.3862943611198906,0.2707962014862009
2.4849066497880004,2.383980980618189
3.6375861597263857,1.7168539496256716
0.6931471805599453,0.34649560291653514
5.476463551931511,5.222097075463824
4.382026634673881,4.842292598349224
1.6094379124341005,0.35687047728466914
0.0,0.5666463016403471
2.4849066497880004,2.548149552075218
1.0986122886681098,0.24766880624981996
0.0,0.9162198085500644
2.19722457733622,2.1471506670671894
2.3978952727983707,3.169346464267907
0.0,1.185299435927679
2.302585092994046,1.6500609865400926
0.0,2.1524679903714734
2.302585092994046,1.9686966439173237
2.6390573296152584,2.4477993665139177
5.926926025970411,6.049041058660906
0.0,0.4326690323051627
2.5649493574615367,2.474061971637319
0.6931471805599453,0.9300081171458295
2.5649493574615367,2.8097207283412597
0.6931471805599453,2.1798172250650025
0.0,0.1734244720642966
1.3862943611198906,1.6963769152643118
2.3978952727983707,2.950370589528436
7.781973234434385,6.880867143224377
1.3862943611198906,2.564094678790011
2.4849066497880004,2.630842393279049
5.1647859739235145,4.772402213000364
5.272999558563747,4.92089761167719
1.791759469228055,1.1197321636588589
0.0,0.19650839299058154
2.772588722239781,3.8229895923183426
1.791759469228055,3.5088066252626238
3.258096538021482,3.9875773918029203
3.332204510175204,3.00153258068559
2.772588722239781,2.4460724351458643
0.6931471805599453,0.18141589918719886
3.951243718581428,3.0060289361270693
1.0986122886681098,1.8419503036546465
3.295836866004329,3.2081513054180584
3.6635616461296463,3.226583878649215
0.0,1.3968678032543353
3.871201010907891,4.279166765991193
0.0,0.32703052802001537
0.0,0.5036254316797338
0.6931471805599453,1.5273752006225578
0.0,0.20241496297687192
0.6931471805599453,0.8114925512353806
7.747596838692885,7.300693414665945
1.3862943611198906,1.6773242881709969
1.9459101490553128,1.2675339889003638
0.0,0.8657683140965583
1.3862943611198906,1.445739525622754
2.995732273553991,2.7361432879364016
3.044522437723423,3.253562023333999
5.056245805348308,6.160232139672847
0.0,0.2653952873518074
5.513428746164983,5.461318948785512
1.3862943611198906,3.187112349926894
4.700480365792417,5.099621340107174
1.3862943611198906,0.9284704047266373
0.0,0.2557475898448865
1.791759469228055,2.832614338399864
3.610917912644224,4.300908242445626
0.6931471805599453,0.23727453018975486
0.0,0.3066661182128584
2.302585092994046,2.742494892990317
0.0,0.7238907262771532
4.262679877041316,4.881344077658017
4.430816798843313,4.350155122134782
5.455321115357702,5.995294063222931
2.70805020110221,3.3401148652570187
0.6931471805599453,0.3380581175081985
0.0,0.8732944674882037
5.1647859739235145,5.2673403568951445
0.0,1.1514931352290854
0.0,0.3659300860324777
3.218875824868201,3.452431475739141
1.9459101490553128,2.2806565409539754
1.0986122886681098,1.0068574176349727
2.4849066497880004,2.241282818145128
5.613128106388071,5.915986737411739
0.0,0.5256745593688642
0.6931471805599453,0.6344143426476683
0.0,0.18413306627174197
0.0,0.2360359327149928
0.0,0.3346306619736637
0.0,0.14852399521911064
3.091042453358316,2.6290527643263233
2.079441541679836,2.687714005396262
0.0,0.6198648733650418
0.0,0.15729090837690382
3.737669618283368,3.0480980056686175
0.0,0.3982263718464128
4.672828834461906,3.8151096708324426
3.784189633918261,3.814757090867321
2.833213344056216,2.345911763978751
1.9459101490553128,2.151189444660819
0.0,0.29997558463474217
4.007333185232471,3.9212224348162983
1.9459101490553128,1.6304141645045775
0.0,0.9560825877192726
0.6931471805599453,1.6466886884074208
1.6094379124341005,1.9279183502961532
1.0986122886681098,1.6448465995956267
0.0,0.1875081290430152
0.6931471805599453,1.6163525122895073
2.19722457733622,1.3116606206316712
0.6931471805599453,2.1987527659441994
2.3978952727983707,2.387640532464813
5.0369526024136295,4.772198636594646
0.0,0.7997148376882527
0.0,0.26208137245176155
0.6931471805599453,2.1888533429062766
1.0986122886681098,1.0525367652390125
0.0,0.6899602262057319
2.302585092994046,2.1803460740315015
2.772588722239781,2.859695339342784
2.5649493574615367,2.506782042318404
2.833213344056216,2.1236599119103956
2.4849066497880004,1.7338838079702965
3.4339872044851463,3.2533403990021763
3.58351893845611,3.723075681242341
6.1092475827643655,6.594084077252633
5.66988092298052,5.871825041476624
0.0,0.35297522783905694
2.772588722239781,2.5933081757068552
0.0,0.16566938114256666
1.9459101490553128,2.812077593578191
1.791759469228055,1.7113268486112378
1.0986122886681098,1.2509577965644856
0.0,0.19430590514602294
0.6931471805599453,2.1519113986877207
3.713572066704308,4.048570116269777
0.0,0.6874233168909897
8.439880088313567,8.434173837192306
3.8501476017100575,5.212615886408414
4.07753744390572,4.709406618782536
0.6931471805599453,0.46262272735444393
1.9459101490553128,2.7309645481730676
2.4849066497880004,2.124149922578508
7.080867896690782,6.2422150100530915
5.429345628954441,5.20380174006466
0.0,0.3965206413637945
0.0,0.5778028631696573
0.6931471805599453,0.3048710847216222
0.0,0.2458678603163962
0.0,1.027918133154393
0.0,0.23022078271208016
6.084499413075172,5.734135527612505
0.6931471805599453,0.755054169144324
0.0,0.21317749100423508
2.4849066497880004,3.10849325184882
1.0986122886681098,1.817509570003176
0.0,0.1513340167118746
2.70805020110221,3.341740297565726
0.0,0.1992669300413492
7.606387389772652,7.388991114656542
1.791759469228055,0.9515464675612286
0.0,0.18007698126175498
0.0,1.6420496504278494
3.8918202981106265,3.0590663733426164
3.6375861597263857,4.622055061903323
1.3862943611198906,2.3108474159180052
9.169976605786628,6.837762433492412
0.0,0.21985140299031508
0.0,0.23200457613842213
1.6094379124341005,1.4549212753143863
4.663439094112067,5.1811449311582605
1.6094379124341005,2.15546078132372
1.0986122886681098,1.520003560672341
2.772588722239781,3.343044635591678
0.0,0.2551068233895074
6.077642243349034,6.432385370403924
6.635946555686647,6.0501151691476505
0.6931471805599453,1.6419281342005931
2.302585092994046,1.4295514953487332
9.169976605786628,7.05168470253727
4.04305126783455,3.586585127258802
0.0,0.19074238667085686
3.713572066704308,2.9133982491576407
2.4849066497880004,2.270362493012516
2.19722457733622,2.3532989716985715
2.3978952727983707,2.5885943667669578
0.0,0.23416298085513057
0.6931471805599453,0.2577336346866294
2.19722457733622,1.7187936910321857
5.123963979403259,4.380767574148608
2.772588722239781,2.900301119514911
0.0,0.6114517296250384
0.0,0.19888406619100873
0.0,1.7791715777408457
5.501258210544727,5.136097758286583
3.295836866004329,2.8283075015477843
0.0,0.15370971453842075
0.0,2.63698446467881
0.0,0.3013756211003765
0.0,0.1522686574559906
2.4849066497880004,2.218326568742392
4.430816798843313,4.371678153835343
0.6931471805599453,1.7417441232986168
0.0,0.20234458146045403
0.6931471805599453,0.4917317990906813
2.4849066497880004,4.160622662082342
2.8903717578961645,3.531975609422421
1.0986122886681098,1.6916341191407873
0.0,0.5861306106572279
6.956545443151569,6.601249426663534
3.7612001156935615,5.204177564935648
1.6094379124341005,0.4899729084905451
3.1354942159291497,3.2696723621275874
6.461468176353717,5.334605754506079
4.23410650459726,4.275132584115215
4.882801922586371,4.603799984771385
0.6931471805599453,0.6202419471848291
2.833213344056216,3.366024929143711
0.0,0.19417074612934915
6.595780513961311,7.20574790748147
0.0,0.2015921440761199
4.174387269895637,3.8990305267130574
0.6931471805599453,0.3424911467713767
2.19722457733622,2.7647411804313555
1.791759469228055,3.0968384734223213
2.079441541679836,2.2869566940566917
1.6094379124341005,2.2922909203689468
3.1354942159291497,2.279054164102472
0.6931471805599453,2.225270002484751
0.0,0.18978318127695862
0.0,0.1435518991011004
0.0,0.459802015224241
1.0986122886681098,0.50500796722084
6.894670039433482,6.4154558194843405
1.3862943611198906,0.9707949676615558
2.8903717578961645,2.8555528239284844
0.0,0.6400924499608592
0.0,1.5479888432320092
5.961005339623274,3.712398071471456
5.7745515455444085,6.101855814466705
1.6094379124341005,1.1898768678009568
4.248495242049359,3.0573248518268232
8.658692753689937,8.643489563396919
0.0,1.0692838978924826
0.0,0.3530690703245743
1.6094379124341005,1.7544306964308944
3.912023005428146,4.007171137783745
0.0,0.21725279256074537
4.762173934797756,4.68780212843581
0.6931471805599453,1.808529108462563
0.0,0.2418128192795984
0.0,0.4143407053870127
0.0,0.680623297093986
5.680172609017068,5.428372019800801
1.0986122886681098,0.333940882970646
0.6931471805599453,1.7150559337432467
0.0,0.24185773503818028
0.0,0.3240706591664739
4.02535169073515,3.6991607091619767
3.737669618283368,3.0240805124172048
2.70805020110221,2.4905348071089786
0.6931471805599453,0.1975261514541945
0.0,0.4863940921544516
1.3862943611198906,1.9984494017381178
3.1780538303479458,3.6190527185011376
3.4339872044851463,3.150972615956874
1.0986122886681098,0.9903769257814845
0.0,0.6266029014440775
0.0,0.4925547347586855
4.23410650459726,3.812571818131051
0.0,0.22846510442940302
2.302585092994046,3.282510420951652
0.6931471805599453,1.8090382116823303
0.0,0.35620683388339586
1.791759469228055,2.6035200422062657
0.0,0.33323260441807234
0.0,0.1548548991068066
0.0,0.28333873563259315
3.8501476017100575,4.115148772057552
4.624972813284271,4.4579576447038205
0.6931471805599453,1.4426104901952133
1.791759469228055,1.7399582798079094
3.332204510175204,3.481996572791117
0.0,0.11023665735888344
4.605170185988092,4.765868090570904
0.6931471805599453,2.2873317108994673
0.0,0.1630908606815069
0.0,0.18767360499170846
5.4510384535657,5.837968898078795
5.703782474656201,6.030841945012119
5.594711379601839,4.6243237487281315
0.6931471805599453,1.2714177583404864
0.6931471805599453,1.5444120098060787
4.663439094112067,4.501458156417837
0.0,0.1744275684969725
0.0,0.2758146453113537
1.0986122886681098,1.2335271778615855
2.079441541679836,1.3641185255451647
2.6390573296152584,3.4760836827652772
1.0986122886681098,1.5531899356923822
2.833213344056216,4.132142770319273
5.973809611869261,5.977586446621032
0.0,1.6802691023712613
0.6931471805599453,0.4226293294655788
0.6931471805599453,0.3580932732285619
3.58351893845611,3.275695562123087
0.6931471805599453,0.1998507725024492
4.174387269895637,4.214590937100301
3.367295829986474,3.1003037106353806
6.729824070489475,5.185551545663268
0.0,0.29258253995471406
0.6931471805599453,1.7699408960194876
4.3694478524670215,3.6317034178503955
3.8501476017100575,3.87903002570676
1.6094379124341005,0.35253990419677406
0.0,0.37014161375388654
2.9444389791664403,3.2807340078877947
0.6931471805599453,0.2496347877404807
2.833213344056216,2.8364402178257
4.204692619390966,4.314557080032412
7.431299675155903,6.911575595211832
0.6931471805599453,1.4510306616371955
2.4849066497880004,1.950729424966859
7.167809184316444,4.083684370516877
7.126087273299125,7.219207972341102
6.486160788944089,5.15028853788945
2.833213344056216,2.4674054647290973
0.0,1.1413100586925868
0.6931471805599453,0.6826916926690682
2.772588722239781,2.852186881967987
3.8501476017100575,3.5806242297776425
1.0986122886681098,1.452313004809771
0.6931471805599453,0.9482284027771389
0.0,0.6792710317189324
2.4849066497880004,3.724389121127831
0.0,0.16633162190560893
0.0,1.6716676309842815
6.413458957167357,5.339029307009405
2.5649493574615367,3.2656307079387625
0.0,0.7349586838297889
0.0,0.30815871691468677
5.7430031878094825,6.081768783304845
3.218875824868201,1.7792488582905648
0.6931471805599453,1.5613466547886479
3.1354942159291497,3.7701563198504493
0.6931471805599453,2.6040838612370067
1.3862943611198906,2.412442290467391
0.0,0.6123883450874069
1.9459101490553128,1.3984370755638864
0.0,0.501350250910032
3.332204510175204,2.117223519692304
1.0986122886681098,0.23262621325084845
7.089243155027514,6.5835391606792255
1.0986122886681098,1.371610489251867
3.912023005428146,4.658776580834381
1.3862943611198906,2.239227755972412
1.0986122886681098,1.5436432728166543
0.0,0.751423708756974
3.6635616461296463,2.6597850168281583
4.127134385045092,4.7510674304061675
3.49650756146648,2.6636733150415157
2.3978952727983707,2.5391200877027202
8.442685139241176,8.1690105752055
2.6390573296152584,1.8113648516296528
0.0,0.21226668440121235
3.5263605246161616,3.3736959546841074
0.6931471805599453,0.8298296872035761
6.169610732491456,5.907751320119043
5.198497031265826,5.200232086585997
6.042632833682381,5.544240708772378
1.6094379124341005,1.9516791156756863
1.791759469228055,1.6192963225486883
0.0,0.2507587708780343
0.0,0.6404878879336113
2.3978952727983707,2.7461644267723946
3.970291913552122,4.265650586560303
4.543294782270004,4.328967198049593
1.0986122886681098,0.9600729786875287
0.0,0.3607321335819952
5.236441962829949,4.068566364886546
3.8918202981106265,4.486819978079009
2.302585092994046,2.1828835077075674
3.1780538303479458,3.4745568397087667
4.406719247264253,2.7857678043188514
5.262690188904886,5.276261048152553
2.772588722239781,1.6917848568011074
0.6931471805599453,0.36666115682221667
0.0,0.22672923889229357
6.765038976780541,7.047560026270738
2.70805020110221,2.184679357787488
2.772588722239781,2.7084582315172248
5.3230099791384085,4.973835802015091
0.0,0.19345366892499927
1.3862943611198906,2.756418223578627
2.995732273553991,3.3747948482850596
0.0,0.967723983460382
0.0,1.1879146202934283
4.060443010546419,4.600565820583041
1.6094379124341005,1.0292615378142562
0.0,0.21855493037478682
1.0986122886681098,2.1303354406978463
0.0,0.20840524196455407
5.627621113690637,6.233387060711317
1.0986122886681098,1.4580609298756377
4.875197323201151,4.2269360564302225
1.3862943611198906,1.9501895783073575
0.0,0.24906808568071004
9.06577692078483,9.061031199484827
2.079441541679836,3.0439814571264354
0.0,0.2707012338491319
3.912023005428146,3.774280326436832
1.9459101490553128,2.013403612191847
0.0,0.4007454867486852
3.4011973816621555,3.9199326717343768
6.536691597591305,6.1955087718048585
0.0,0.37625205342054086
5.3612921657094255,4.67766336992492
0.0,0.21349333419439115
0.0,0.3035827377929805
0.0,0.2223259108525017
3.4011973816621555,1.5855618882614781
0.0,1.2336363916533528
0.0,0.2491547216049418
3.688879454113936,3.7139817811468174
0.0,0.8504709941474776
5.062595033026967,4.446472785572898
1.3862943611198906,1.5449862604878868
0.6931471805599453,0.8271719666860123
0.6931471805599453,1.3474367645108383
2.70805020110221,3.587041448961062
0.0,0.5569546094491366
5.117993812416755,5.307673707819059
0.0,0.16312795990164733
0.0,0.17971754438702647
7.711101251840158,7.578166419434213
0.0,0.14554722799576103
7.130098510125578,7.335446464840533
0.0,0.49306200449329507
0.0,0.15517185829850833
0.0,0.39514664177530767
3.49650756146648,4.0635881572329104
0.6931471805599453,1.432316334821798
0.0,0.39778306655835327
0.0,0.26782546975022314
0.0,0.1452010478180482
2.19722457733622,2.347935951724733
3.258096538021482,2.972939449888096
1.0986122886681098,0.5271927121169467
0.0,0.22062266530588248
2.079441541679836,1.5396443729184797
2.833213344056216,3.0551947761746514
0.0,0.6250635419346114
9.169976605786628,8.904541632355317
7.954723334497908,8.192203950289025
0.0,0.37298616251597294
0.6931471805599453,1.8914112983865947
9.169976605786628,9.008839917721405
0.0,0.1868171800583246
1.3862943611198906,2.2567768454696586
4.219507705176107,4.729453748698101
2.4849066497880004,1.7674405555605308
2.8903717578961645,4.169478293707198
1.6094379124341005,2.4223032854389346
2.079441541679836,1.5073425326223286
2.8903717578961645,2.2939329209649792
2.5649493574615367,1.7333370112657147
4.976733742420574,4.942872140396024
3.49650756146648,3.2581056213765396
0.6931471805599453,0.6035088725892229
7.186901020411631,6.5657296067272775
5.030437921392435,5.268215896144065
1.791759469228055,2.1216155648658077
4.890349128221754,4.507747829335416
0.0,1.7531933809632692
1.3862943611198906,2.027574858738938
3.9889840465642745,4.06369192225532
0.0,0.19290459605382027
7.43543801981455,7.352200824334904
1.3862943611198906,1.663154571170073
1.6094379124341005,0.5433134952715079
0.0,0.2346822631250153
0.0,0.599226899535974
0.0,1.1113847343911332
0.0,0.2181273058237501
7.398174092970465,6.696486446914827
5.802118375377063,4.53468944157664
8.866017398810255,8.731887699537246
5.613128106388071,3.4276624267702207
0.0,0.3722433012966052
3.258096538021482,2.5936034398827106
0.0,0.32650351385480925
2.995732273553991,2.8279437770213782
0.0,0.21435128315439322
2.5649493574615367,2.9627306755910467
2.4849066497880004,2.4548599738138823
0.0,0.19201614577449969
4.219507705176107,3.572797065649225
4.0943445622221,4.218405852314525
3.332204510175204,2.768196934186117
0.6931471805599453,1.7625865561325387
2.079441541679836,1.4360441466887115
0.0,1.1226680495235408
3.367295829986474,3.3714842854111176
0.0,0.22614951472257955
0.0,0.7495408611192811
0.0,0.24992473056164177
