quantity_sold_ground_truth,quantity_sold_predicted
6.115892125483034,6.737859761483408
6.77078942390898,5.057286924164354
1.791759469228055,2.2685087621671927
2.3978952727983707,2.0673109720402194
0.0,0.19872557971908855
4.770684624465665,3.6027619159167106
0.0,0.19607553645835252
2.70805020110221,2.3973773577958224
6.035481432524756,6.44699511635117
7.697121317282625,7.266491664984678
4.174387269895637,4.111296416966191
5.389071729816501,5.17683960954807
4.59511985013459,4.103391367691386
9.169976605786628,9.077132652167933
7.307872780763706,6.975284351375965
4.663439094112067,5.464631891597935
6.228511003591184,5.714995805021994
0.0,0.5382945722811943
0.0,0.30944759515239917
0.0,0.36219016865078674
1.0986122886681098,1.6772602759607702
3.49650756146648,4.356510329347887
4.584967478670572,3.035271148176043
0.0,0.2007476337613787
0.0,0.22281308097763083
2.5649493574615367,2.033431777112884
1.3862943611198906,0.8695406936459154
0.6931471805599453,0.5822791908980617
5.459585514144159,5.638415989011993
0.0,0.3023318669217756
4.143134726391533,4.472585063810369
2.9444389791664403,2.5498490449642186
3.9318256327243257,4.155848944440545
0.0,0.47524530426472084
0.0,1.2306279262443904
1.0986122886681098,0.31267973717351927
3.9889840465642745,3.3287394602546434
7.907651594711089,7.9159431813162024
6.641182169740591,4.837672815136848
1.0986122886681098,0.8150738181580277
3.80666248977032,4.515411620356213
7.748028524432376,8.546666334618047
4.442651256490317,4.9025036586752915
2.4849066497880004,2.5911769022883395
0.6931471805599453,0.7702253051397321
0.0,0.19405652237903692
5.916202062607435,5.584268925037375
2.833213344056216,2.0153081379057283
0.0,0.18518095650141872
2.19722457733622,2.860320147933495
2.70805020110221,2.7627151186748593
0.0,0.2210951355297479
2.70805020110221,3.5408309810977485
0.0,0.26643301080558524
4.356708826689592,4.787049322433871
3.9889840465642745,3.9694452059373346
0.0,1.3815210495219763
1.0986122886681098,0.22794543407807483
4.709530201312334,4.29536001787194
2.3978952727983707,2.2268483622281434
0.0,2.316397672077668
0.0,0.30451752526196485
0.6931471805599453,0.3850172047876989
0.0,0.2649717146616405
6.171700597410915,6.432713399742822
5.53338948872752,4.168067213794867
4.812184355372417,3.3922804686440724
0.0,0.4159712503520448
5.068904202220232,5.2038285588297555
5.2832037287379885,4.6619522638541
4.110873864173311,3.6188215963940675
0.6931471805599453,0.36860237424017406
3.951243718581428,4.435265944061692
5.7745515455444085,6.024182727337979
1.0986122886681098,0.9399303170211587
2.19722457733622,1.782577935678243
0.6931471805599453,1.5230522671133893
4.02535169073515,3.9417514373142835
0.0,0.12030523781001014
1.6094379124341005,3.0347270800050135
2.772588722239781,3.4052303531129735
4.382026634673881,4.171111936117354
1.0986122886681098,2.556631160579725
0.0,1.4408182225405566
0.6931471805599453,0.25646184690578255
0.0,0.4706787460638246
6.20455776256869,4.6879398486563
0.0,2.230267996227717
0.6931471805599453,0.2999911684027464
4.330733340286331,3.806497123876452
1.9459101490553128,2.854552919814906
0.0,0.6216708654843442
2.5649493574615367,2.5753461301340055
0.6931471805599453,0.40827869796778593
4.859812404361672,4.636819723826128
3.295836866004329,3.756694413095203
3.1354942159291497,2.5234944518491815
2.079441541679836,2.2144662143051383
0.0,0.15623646005922256
1.3862943611198906,0.25593990614409734
2.4849066497880004,2.218609784739704
3.6375861597263857,1.6768418231759865
0.6931471805599453,0.2534263199595835
5.476463551931511,5.38227640751402
4.382026634673881,4.7267931576212385
1.6094379124341005,0.2660023570570871
0.0,0.41092770499335
2.4849066497880004,2.8317329665510584
1.0986122886681098,0.22643032291129878
0.0,0.5094763557608757
2.19722457733622,2.241244045619672
2.3978952727983707,2.9131936848846975
0.0,0.7413460308076224
2.302585092994046,1.527547621637903
0.0,2.2503646140892553
2.302585092994046,1.7681501370108625
2.6390573296152584,2.9554494952288697
5.926926025970411,5.975562281621549
0.0,0.3044172838221045
2.5649493574615367,2.5619484088732043
0.6931471805599453,0.9277519920767638
2.5649493574615367,2.8080215637972272
0.6931471805599453,1.991966675179655
0.0,0.1734244720642966
1.3862943611198906,1.5660839747240398
2.3978952727983707,2.989927565499129
7.781973234434385,7.2294259759592885
1.3862943611198906,2.585394661358868
2.4849066497880004,2.7329497629181287
5.1647859739235145,4.768883811262739
5.272999558563747,5.277131330437441
1.791759469228055,1.0573845196305558
0.0,0.19650839299058154
2.772588722239781,4.063294914931456
1.791759469228055,3.4071507731398185
3.258096538021482,4.232527381255496
3.332204510175204,3.4991649725087486
2.772588722239781,2.2221057006003124
0.6931471805599453,0.17259260796144674
3.951243718581428,2.5917998302999306
1.0986122886681098,2.0345536127472124
3.295836866004329,3.8899643702273488
3.6635616461296463,3.379949244736007
0.0,1.1083141010643618
3.871201010907891,4.659178349774845
0.0,0.31988580205216643
0.0,0.41040448531515117
0.6931471805599453,1.3881430689011791
0.0,0.18452107021924485
0.6931471805599453,0.6944012781336751
7.747596838692885,7.692034081376802
1.3862943611198906,1.555966540445257
1.9459101490553128,1.1246676960648776
0.0,0.6555099570332582
1.3862943611198906,1.3645763853617718
2.995732273553991,2.7828313114080596
3.044522437723423,3.397120609794416
5.056245805348308,5.527952837868937
0.0,0.24766157689783397
5.513428746164983,5.669163759783686
1.3862943611198906,3.3558563741453975
4.700480365792417,4.011930830458803
1.3862943611198906,0.7676335010747061
0.0,0.25111422102791636
1.791759469228055,3.0213602641480994
3.610917912644224,3.7273742070606444
0.6931471805599453,0.19527782879109448
0.0,0.25846933409778816
2.302585092994046,3.013802243021718
0.0,0.7405445461368458
4.262679877041316,5.17365897492161
4.430816798843313,4.550914995871826
5.455321115357702,6.248988538731994
2.70805020110221,3.3784277147665085
0.6931471805599453,0.27835311072262614
0.0,0.7114207754547782
5.1647859739235145,5.232651337997495
0.0,0.8697846147007473
0.0,0.28992901482148425
3.218875824868201,3.4331849800812795
1.9459101490553128,2.331419216111424
1.0986122886681098,0.8519116153787641
2.4849066497880004,2.7770332088724694
5.613128106388071,6.20899344796898
0.0,0.5620304925371817
0.6931471805599453,0.630709233940001
0.0,0.18413306627174197
0.0,0.2290757881203318
0.0,0.2758701336625481
0.0,0.14852399521911064
3.091042453358316,3.1533891142821835
2.079441541679836,3.076631017295894
0.0,0.533146551057621
0.0,0.14332374401112735
3.737669618283368,2.8975036361158995
0.0,0.3982263718464128
4.672828834461906,4.399900849714522
3.784189633918261,3.976535192113752
2.833213344056216,2.082938296716603
1.9459101490553128,2.234035899856724
0.0,0.28261210598896075
4.007333185232471,3.646558941027173
1.9459101490553128,1.4124234021257527
0.0,0.8147778399301205
0.6931471805599453,1.5887040909966144
1.6094379124341005,1.872051507863744
1.0986122886681098,1.4670334430716072
0.0,0.1875081290430152
0.6931471805599453,1.4519472160272655
2.19722457733622,1.2407169540174066
0.6931471805599453,1.8122406163714866
2.3978952727983707,2.2829535100604645
5.0369526024136295,4.959277420953747
0.0,0.7123124600875422
0.0,0.22798595359647328
0.6931471805599453,1.9378130277047154
1.0986122886681098,1.0193728348250188
0.0,0.4758603511533695
2.302585092994046,2.1403172090847815
2.772588722239781,3.2473102929052073
2.5649493574615367,2.35005201419409
2.833213344056216,1.7352784228504081
2.4849066497880004,1.6587167165097128
3.4339872044851463,3.1921459245563297
3.58351893845611,3.7683478821911525
6.1092475827643655,6.96142839964058
5.66988092298052,5.920526231996865
0.0,0.3410335961046462
2.772588722239781,1.92237509370731
0.0,0.16566938114256666
1.9459101490553128,2.693095447411529
1.791759469228055,1.6136348172385238
1.0986122886681098,1.1871404991836854
0.0,0.19430590514602294
0.6931471805599453,1.801510281248681
3.713572066704308,4.159934862966683
0.0,0.5691201105160547
8.439880088313567,9.026890388140743
3.8501476017100575,4.496135517249538
4.07753744390572,4.95022147640188
0.6931471805599453,0.44792424099665434
1.9459101490553128,2.720689055430282
2.4849066497880004,2.0120806575855745
7.080867896690782,5.084829025725776
5.429345628954441,5.523572040196461
0.0,0.2446901642033083
0.0,0.4895113075902523
0.6931471805599453,0.2903627850949577
0.0,0.20157300999254368
0.0,1.080728488331175
0.0,0.21968724380070645
6.084499413075172,5.934094667865241
0.6931471805599453,0.6253771612173158
0.0,0.18185613669071787
2.4849066497880004,3.2555723670232335
1.0986122886681098,1.732675044994146
0.0,0.1513340167118746
2.70805020110221,3.343055891932839
0.0,0.1992669300413492
7.606387389772652,8.72318018820156
1.791759469228055,0.9454725821134183
0.0,0.18007698126175498
0.0,1.5269416019060629
3.8918202981106265,3.5836748050485143
3.6375861597263857,4.724490549629135
1.3862943611198906,2.3320639180765026
9.169976605786628,6.264728493896068
0.0,0.20611179987194128
0.0,0.20977089052910583
1.6094379124341005,1.3934917772696924
4.663439094112067,5.073365725500362
1.6094379124341005,1.9375033624686753
1.0986122886681098,1.337380194620557
2.772588722239781,2.787835234766754
0.0,0.206526250365328
6.077642243349034,6.715110266450815
6.635946555686647,5.914857419408708
0.6931471805599453,1.155682151201632
2.302585092994046,1.3411768668409165
9.169976605786628,6.556519165382968
4.04305126783455,3.9225339597539137
0.0,0.19074238667085686
3.713572066704308,2.601993791328918
2.4849066497880004,2.405626408047725
2.19722457733622,2.233181577900957
2.3978952727983707,2.6318821478023824
0.0,0.20694505945134953
0.6931471805599453,0.2577336346866294
2.19722457733622,1.5357340718702885
5.123963979403259,4.469930793085295
2.772588722239781,2.93904481883252
0.0,0.4629338443199581
0.0,0.19888406619100873
0.0,1.8506858217609297
5.501258210544727,5.287078997125326
3.295836866004329,3.1657014506981325
0.0,0.11989570138474785
0.0,2.667013878869588
0.0,0.3013756211003765
0.0,0.1522686574559906
2.4849066497880004,2.224921405943389
4.430816798843313,4.648370370579584
0.6931471805599453,1.5331823949107057
0.0,0.18790912710948224
0.6931471805599453,0.4210018980610305
2.4849066497880004,3.9423370732531935
2.8903717578961645,3.792488159455518
1.0986122886681098,1.5872110281728986
0.0,0.46325518385536063
6.956545443151569,7.097721212747408
3.7612001156935615,4.502591075631706
1.6094379124341005,0.3455176124091083
3.1354942159291497,3.308610120252289
6.461468176353717,5.1977654548420125
4.23410650459726,4.385784660790679
4.882801922586371,4.844644759382007
0.6931471805599453,0.5276754336161523
2.833213344056216,3.4600010617997343
0.0,0.19417074612934915
6.595780513961311,7.490250361468152
0.0,0.2015921440761199
4.174387269895637,4.220918280952839
0.6931471805599453,0.3312185403962341
2.19722457733622,2.6518972924081368
1.791759469228055,2.9743492892596075
2.079441541679836,2.2738090474410595
1.6094379124341005,1.9852652158834736
3.1354942159291497,2.5855600483808434
0.6931471805599453,2.0859844074037985
0.0,0.18978318127695862
0.0,0.12389553146517855
0.0,0.3999437537698511
1.0986122886681098,0.38284940984126986
6.894670039433482,6.2728080861949955
1.3862943611198906,0.86288892380948
2.8903717578961645,2.8189954091486324
0.0,0.6029917619694605
0.0,1.1137535235446314
5.961005339623274,3.609513515623395
5.7745515455444085,6.365035483956416
1.6094379124341005,0.8630870012509902
4.248495242049359,3.2167432931787103
8.658692753689937,8.975001852803224
0.0,0.9834455870865462
0.0,0.2476661589976788
1.6094379124341005,1.6419416364034387
3.912023005428146,3.6603744044529676
0.0,0.20515295211716833
4.762173934797756,4.942696243626737
0.6931471805599453,1.9121853353052758
0.0,0.19605944610325554
0.0,0.38631561458314706
0.0,0.5368735194317581
5.680172609017068,5.289750668808355
1.0986122886681098,0.27083910080763596
0.6931471805599453,2.0165054433016953
0.0,0.22925142613594804
0.0,0.2975979558622619
4.02535169073515,3.6101866190041965
3.737669618283368,3.2031095118691364
2.70805020110221,2.7965588009916034
0.6931471805599453,0.1975261514541945
0.0,0.28088135166951783
1.3862943611198906,2.111037356425929
3.1780538303479458,3.280169348452533
3.4339872044851463,2.9596651951673283
1.0986122886681098,0.7653715386091104
0.0,0.5274402291439135
0.0,0.39739918133795493
4.23410650459726,3.8379811422422243
0.0,0.19118169871143556
2.302585092994046,3.6540121240052073
0.6931471805599453,1.6922422993439508
0.0,0.2691853379422192
1.791759469228055,2.8740579946103164
0.0,0.3150465163427406
0.0,0.1548548991068066
0.0,0.2774975800041437
3.8501476017100575,4.593289161694939
4.624972813284271,4.837877838222916
0.6931471805599453,1.168679860406508
1.791759469228055,1.637388133095236
3.332204510175204,3.1275560825109276
0.0,0.11023665735888344
4.605170185988092,5.218401713157192
0.6931471805599453,1.9559843981388993
0.0,0.1630908606815069
0.0,0.18767360499170846
5.4510384535657,5.676246279689722
5.703782474656201,5.828299131363806
5.594711379601839,4.752392686890181
0.6931471805599453,1.206049670825034
0.6931471805599453,1.3953651443540669
4.663439094112067,4.858412222019637
0.0,0.1744275684969725
0.0,0.23436299131853008
1.0986122886681098,1.16603392104172
2.079441541679836,1.184313629913221
2.6390573296152584,3.8130287049752494
1.0986122886681098,1.3776240080823576
2.833213344056216,3.638808656747472
5.973809611869261,6.373119724690591
0.0,1.5745111511671561
0.6931471805599453,0.3863003919859579
0.6931471805599453,0.35141361186247005
3.58351893845611,3.009426230845634
0.6931471805599453,0.1998507725024492
4.174387269895637,3.992823058299954
3.367295829986474,3.2496416501634857
6.729824070489475,5.855708208007246
0.0,0.262355360638893
0.6931471805599453,1.4786868406236495
4.3694478524670215,3.842396565759982
3.8501476017100575,3.691693191212684
1.6094379124341005,0.33098765876897096
0.0,0.2933711955516593
2.9444389791664403,3.4229152666153433
0.6931471805599453,0.22721185726425355
2.833213344056216,3.115830397469362
4.204692619390966,4.202547503032946
7.431299675155903,7.152738612359918
0.6931471805599453,1.3718226735310444
2.4849066497880004,1.8456317211379987
7.167809184316444,3.8745614815281026
7.126087273299125,7.781933085117814
6.486160788944089,5.284871116801654
2.833213344056216,2.1070640004017736
0.0,0.9049371442477873
0.6931471805599453,0.42977976698007725
2.772588722239781,3.325151521959292
3.8501476017100575,3.511654168986235
1.0986122886681098,1.4113940782120917
0.6931471805599453,0.8781066369302635
0.0,0.6044850685762002
2.4849066497880004,3.9708537060339926
0.0,0.15194243322623982
0.0,1.3349796500962066
6.413458957167357,5.0048068727551955
2.5649493574615367,3.4219697399208227
0.0,0.4667736347270552
0.0,0.23934983958769251
5.7430031878094825,6.287136725910379
3.218875824868201,1.7072876207309107
0.6931471805599453,1.3674812564250642
3.1354942159291497,4.374646212303583
0.6931471805599453,2.755643099251347
1.3862943611198906,2.2370952118887573
0.0,0.46320915228031195
1.9459101490553128,1.3198334352335932
0.0,0.40015760520695176
3.332204510175204,2.2036752332042306
1.0986122886681098,0.20875612190966067
7.089243155027514,5.91122097804385
1.0986122886681098,1.5002676790921734
3.912023005428146,4.049991168090927
1.3862943611198906,1.9159861058287866
1.0986122886681098,1.6146933791316578
0.0,0.45699762803792127
3.6635616461296463,2.562850260314824
4.127134385045092,4.539204823229664
3.49650756146648,2.642371832148014
2.3978952727983707,2.678778561746378
8.442685139241176,7.692242337065101
2.6390573296152584,1.5136710062721803
0.0,0.18747339051222658
3.5263605246161616,3.759415486400275
0.6931471805599453,0.7534686431384227
6.169610732491456,5.696265394265453
5.198497031265826,4.840005693849858
6.042632833682381,5.743158307973371
1.6094379124341005,1.5809561131044745
1.791759469228055,1.4750549271081168
0.0,0.22879692219324707
0.0,0.499852141713247
2.3978952727983707,2.444003666877863
3.970291913552122,4.998220666977128
4.543294782270004,4.064923575794051
1.0986122886681098,0.8047458417978395
0.0,0.34012940263200575
5.236441962829949,4.153986539633112
3.8918202981106265,4.485797951227394
2.302585092994046,2.255940409381254
3.1780538303479458,3.7241428257452993
4.406719247264253,2.5725306874885905
5.262690188904886,5.866132842956589
2.772588722239781,1.3588797714970784
0.6931471805599453,0.3066392156278995
0.0,0.22672923889229357
6.765038976780541,7.351083302582301
2.70805020110221,2.086254514693331
2.772588722239781,2.5075876470967517
5.3230099791384085,4.968749813525088
0.0,0.19345366892499927
1.3862943611198906,1.4833372238853941
2.995732273553991,3.3839153203388186
0.0,0.9671454554371783
0.0,1.220111297705156
4.060443010546419,4.42762073939115
1.6094379124341005,0.9271363936644905
0.0,0.21855493037478682
1.0986122886681098,1.9870835293783522
0.0,0.16158110223383304
5.627621113690637,6.436122879813449
1.0986122886681098,1.3846702739585648
4.875197323201151,4.35134124759961
1.3862943611198906,1.857107339157066
0.0,0.21367422602175667
9.06577692078483,9.252426621254413
2.079441541679836,3.6057602714915795
0.0,0.2430715623778487
3.912023005428146,4.204935215755456
1.9459101490553128,1.8369101679107134
0.0,0.28779481795530965
3.4011973816621555,3.471244256074417
6.536691597591305,6.1503960266079725
0.0,0.29880397042280976
5.3612921657094255,4.198672098528534
0.0,0.20471904305384508
0.0,0.3035827377929805
0.0,0.2129638559479326
3.4011973816621555,1.3867838179264158
0.0,0.7712755595186683
0.0,0.2288355546270689
3.688879454113936,4.212265044089853
0.0,0.6940529132156075
5.062595033026967,4.469347739024095
1.3862943611198906,1.366639369076402
0.6931471805599453,0.6559894122462685
0.6931471805599453,1.236692657684031
2.70805020110221,3.8413550130384047
0.0,0.4913067231516201
5.117993812416755,5.070748663075422
0.0,0.16312795990164733
0.0,0.16352458272618597
7.711101251840158,8.307251131319008
0.0,0.12925979703777815
7.130098510125578,7.71663406978256
0.0,0.4371853172745167
0.0,0.15517185829850833
0.0,0.37560580986416514
3.49650756146648,4.068789662672892
0.6931471805599453,1.263052255023385
0.0,0.3653536440122893
0.0,0.19966314617507153
0.0,0.1452010478180482
2.19722457733622,2.467015422851167
3.258096538021482,2.7058080705172274
1.0986122886681098,0.3933598805640371
0.0,0.2322417105050054
2.079441541679836,1.5360102551305037
2.833213344056216,3.3072363227336936
0.0,0.40623363911182475
9.169976605786628,9.204032683350476
7.954723334497908,8.19226490479574
0.0,0.3247267074301905
0.6931471805599453,1.9435809958246673
9.169976605786628,9.006674060342357
0.0,0.1868171800583246
1.3862943611198906,1.9467745962222365
4.219507705176107,4.813293566702132
2.4849066497880004,1.441586515347588
2.8903717578961645,4.111427661442245
1.6094379124341005,2.4031665491071834
2.079441541679836,1.4462296117674258
2.8903717578961645,2.195517750831718
2.5649493574615367,1.493889946118761
4.976733742420574,4.863514702994123
3.49650756146648,3.341632789034542
0.6931471805599453,0.46967437919425836
7.186901020411631,6.850762234049979
5.030437921392435,5.286741589453952
1.791759469228055,2.0661984581996373
4.890349128221754,4.290866818004314
0.0,1.767284832208011
1.3862943611198906,1.9765627740488438
3.9889840465642745,4.209624738332949
0.0,0.19290459605382027
7.43543801981455,7.6983936742895125
1.3862943611198906,1.4546004688028167
1.6094379124341005,0.3749311343681648
0.0,0.2255439332955326
0.0,0.5883536895138671
0.0,1.0041741023125212
0.0,0.20596945622357865
7.398174092970465,6.8452051413176065
5.802118375377063,4.468283560479261
8.866017398810255,8.875273632548021
5.613128106388071,3.22621122176963
0.0,0.3533379669587437
3.258096538021482,3.072354220447044
0.0,0.23152051919931146
2.995732273553991,2.73724383598226
0.0,0.18268337704982213
2.5649493574615367,2.865431394213265
2.4849066497880004,2.233020363608828
0.0,0.1822649345768469
4.219507705176107,3.8066112493818367
4.0943445622221,4.309991524485047
3.332204510175204,2.8842108852092285
0.6931471805599453,1.753483774779092
2.079441541679836,1.3211360970413117
0.0,1.0687776105276279
3.367295829986474,3.3856828720114795
0.0,0.21884914434023345
0.0,0.7468306171340202
0.0,0.22153985647281416
