,quantity_sold_ground_truth,quantity_sold_predicted
90,1.791759469228055,1.2748760475665462
91,2.19722457733622,1.767451617184781
92,9.169976605786628,9.276496614923982
93,2.9444389791664403,2.8144383097759644
94,0.0,0.17823933666316938
95,0.0,2.2990485237383327
96,4.74493212836325,2.3044885792167333
97,2.6390573296152584,3.175541749126974
98,2.833213344056216,2.334730409741656
99,3.4657359027997265,2.392779337575626
100,2.3978952727983707,2.700420441761604
101,1.9459101490553128,0.8432959216517117
102,3.5263605246161616,3.2551942889566448
103,2.4849066497880004,0.9548917214165462
104,6.2166061010848646,5.9056580378445656
105,0.0,-0.4334694132759349
106,3.871201010907891,4.150584469422524
107,1.3862943611198906,1.4254974405996834
108,3.912023005428146,4.143930258964882
109,0.6931471805599453,0.4200494879447805
110,2.079441541679836,1.5192544149240639
111,4.3694478524670215,4.618311579531435
112,0.0,-0.5844375101269668
113,4.74493212836325,4.7888322192542105
114,2.3978952727983707,-0.10902999911569289
115,1.791759469228055,1.4968874280879785
116,0.6931471805599453,1.4835408632372311
117,1.6094379124341005,0.9898759028287474
118,3.555348061489413,3.6125012624889186
119,0.0,0.3095972015424935
120,0.0,0.3436329208009581
121,6.137727054086234,6.700942293728912
122,1.3862943611198906,2.6063571359238837
123,2.5649493574615367,3.4686198189569684
124,2.8903717578961645,2.257961482698454
125,0.6931471805599453,0.3416220864904158
126,0.0,-0.05670966407882361
127,5.075173815233827,5.703562695410231
128,0.0,-0.10880680016858246
129,0.6931471805599453,1.5470594825378519
130,2.772588722239781,2.126363535393785
131,0.6931471805599453,0.4196652706456716
132,1.6094379124341005,1.1485038794794942
133,2.8903717578961645,3.6618768194511393
134,0.0,0.41043748117829004
135,0.0,-0.01804770459400995
136,1.0986122886681098,0.6384533382784936
137,3.610917912644224,2.1072375963623027
138,4.143134726391533,3.173396599018539
139,0.0,0.16956096762572326
140,0.0,0.5535597387689091
141,1.0986122886681098,0.36992948729856145
142,0.0,1.065680553801791
143,4.672828834461906,5.2621006402812505
144,1.791759469228055,1.9664079137641934
145,4.060443010546419,4.058144075867524
146,0.6931471805599453,2.476594329596788
147,6.173786103901937,4.50475796606735
148,3.4011973816621555,3.4693579311693705
149,0.0,0.5879591847000869
150,4.820281565605037,3.8328637540124415
151,1.0986122886681098,0.8784060498962847
152,0.0,0.207468867509629
153,6.049733455231958,6.420618257759811
154,0.0,0.9734802833192784
155,1.6094379124341005,2.226960658909786
156,0.0,0.7451912769019591
157,0.0,0.22592029049256723
158,5.0238805208462765,5.120208088530591
159,1.791759469228055,1.7302587325517118
160,0.0,0.4068450341192189
161,0.6931471805599453,0.29764952699786873
162,3.295836866004329,3.4926341445506113
163,0.0,0.7282345493412878
164,2.5649493574615367,1.9630168478760692
165,0.0,0.3408157126279656
166,0.0,0.6225273000167943
167,0.0,-0.17183025589905876
168,5.771441123130016,6.149886852505499
169,0.0,0.27473056643068006
170,1.3862943611198906,1.309747948434519
171,3.80666248977032,3.488237631201092
172,1.6094379124341005,1.6472330924215668
173,1.0986122886681098,1.4830952770880352
174,2.3978952727983707,1.743446979688453
175,3.1354942159291497,3.749406177765632
176,0.0,0.804256661824732
177,0.6931471805599453,1.1747047924829794
178,0.0,-0.4743549936682463
179,5.278114659230517,5.620512162385795
180,0.0,0.47422740725513046
181,1.3862943611198906,1.426670862566446
182,0.0,0.7409528217107977
183,3.555348061489413,1.924339603534428
184,1.9459101490553128,1.805536695296108
185,3.4657359027997265,3.4436735775435245
186,1.3862943611198906,1.7277469684398428
187,2.19722457733622,1.0021637739752063
188,0.0,0.8105879861954508
189,1.3862943611198906,0.18303050357165374
190,3.218875824868201,3.4866272644868452
191,2.19722457733622,2.4308694841073124
192,2.8903717578961645,3.270406924442805
193,0.0,0.34860906260453994
194,2.079441541679836,3.2735363984555685
195,4.7535901911063645,4.55197667084844
196,0.0,0.4023665735947459
197,0.0,1.1734761470523076
198,3.091042453358316,2.7216038880658777
199,2.772588722239781,3.072105030234958
200,4.663439094112067,3.720571897402621
201,0.0,-0.40813736172318027
202,3.871201010907891,1.4647229986257309
203,4.962844630259907,5.204351442235671
204,1.791759469228055,2.1232324412213868
205,2.19722457733622,2.252743168191276
206,0.6931471805599453,-0.008486764850084594
207,4.68213122712422,4.013315948467742
208,0.6931471805599453,0.28059118256265414
209,3.6635616461296463,3.0390148300712263
210,2.079441541679836,2.8142575842302877
211,0.0,-0.14300817733150684
212,1.3862943611198906,1.2579125476688846
213,0.0,0.8778995245709995
214,0.0,0.8589050479305036
215,0.0,0.6137579595786979
216,3.1354942159291497,4.734862011056192
217,1.791759469228055,2.5632842993074574
218,2.079441541679836,1.0969735471717872
219,5.958424693029782,6.282988198268938
220,2.302585092994046,0.5475580186505569
221,5.855071922202427,5.992130721099693
222,0.0,0.20904550479814477
223,0.0,0.01841135116038739
224,0.0,0.70943320381994
225,2.772588722239781,2.3658144087698165
226,1.791759469228055,1.4500778662982405
227,0.0,-0.17440828647889006
228,0.0,0.7247883328592009
229,1.6094379124341005,2.534733524103414
230,3.044522437723423,2.5702069260686
231,0.0,0.30775371214448644
232,0.0,0.42990517176725995
233,3.970291913552122,3.1461772279380757
234,1.9459101490553128,2.2971477267502554
235,1.791759469228055,1.2539553266302679
236,0.0,0.12225571625902232
237,0.6931471805599453,2.196476848079374
238,2.9444389791664403,1.8862411932429783
239,0.0,0.7753204674015344
240,3.367295829986474,2.111282061061467
241,1.3862943611198906,0.811388061999399
242,5.739792912179234,6.428042013872599
243,4.248495242049359,4.2726825764639385
244,1.6094379124341005,2.214135543053789
245,5.488937726156687,5.589337777905152
246,1.6094379124341005,2.191797638965287
247,2.833213344056216,2.868565637003001
248,7.554334823725748,7.950877202066225
249,0.0,0.2521309366032298
250,5.14166355650266,4.9743265651032225
251,4.007333185232471,4.294270644865558
252,1.9459101490553128,2.623953374236537
253,0.0,0.42255699205821196
254,1.3862943611198906,1.3218710040391284
255,7.269616749608169,7.119579292769626
256,1.791759469228055,2.004505334000166
257,1.0986122886681098,1.2666198904491897
258,0.6931471805599453,1.0134118919198416
259,1.0986122886681098,1.4542105375574144
260,0.0,-0.23907644491845792
261,6.124683390894205,5.8010010757013735
262,2.6390573296152584,2.5547624226302306
263,3.8501476017100575,4.167634586133031
264,7.422373700986824,7.656436109464224
265,4.912654885736052,6.193872635469006
266,4.7535901911063645,4.400231913442585
267,0.6931471805599453,0.5646784234313393
268,0.0,0.29952222354401936
269,2.5649493574615367,2.6639661943463318
270,0.0,-0.3638611835903989
271,1.3862943611198906,1.0449776953073215
272,4.23410650459726,4.013027695151045
273,3.218875824868201,4.073627562687591
274,1.3862943611198906,0.6748965173541219
275,6.115892125483034,7.004444486444636
276,6.77078942390898,5.08518305390901
277,1.791759469228055,2.791648949055067
278,2.3978952727983707,1.5486033859805794
279,0.0,-0.02940088217734438
280,4.770684624465665,3.2530917446185588
281,0.0,-0.06067966763583632
282,2.70805020110221,2.5708856736028944
283,6.035481432524756,6.763827943014384
284,7.697121317282625,7.290265207094694
285,4.174387269895637,3.396366029554263
286,5.389071729816501,5.144479689451486
287,4.59511985013459,3.0061779088612477
288,9.169976605786628,9.686669971435528
289,7.307872780763706,7.268832435185283
290,4.663439094112067,5.5435246686345385
291,6.228511003591184,5.800924507909107
292,0.0,0.7830948106212272
293,0.0,0.44081490749297614
294,0.0,0.6158389771251962
295,1.0986122886681098,1.2097433366742543
296,3.49650756146648,4.655825176483404
297,4.584967478670572,2.636655327612343
298,0.0,0.4966825410232083
299,0.0,0.2683504897119864
300,2.5649493574615367,1.3874810892912222
301,1.3862943611198906,0.7712433956365219
302,0.6931471805599453,0.5124593785315801
303,5.459585514144159,5.642765439820895
304,0.0,0.6756608034985039
305,4.143134726391533,4.270474699684794
306,2.9444389791664403,2.9424656031172107
307,3.9318256327243257,3.7463180395858604
308,0.0,0.5831657730629327
309,0.0,0.5452715092821228
310,1.0986122886681098,0.6101653438684851
311,3.9889840465642745,3.243958809137537
312,7.907651594711089,7.851635009467986
313,6.641182169740591,4.633204968007909
314,1.0986122886681098,0.43798695952472766
315,3.80666248977032,4.64091880250775
316,7.748028524432376,8.37489018646545
317,4.442651256490317,4.545394877341712
318,2.4849066497880004,2.5421706719103354
319,0.6931471805599453,0.8607920361107915
320,0.0,0.13112665658081557
321,5.916202062607435,5.618807904589884
322,2.833213344056216,1.4239805969009338
323,0.0,-0.11681527008616532
324,2.19722457733622,2.438107039145926
325,2.70805020110221,2.030902230216017
326,0.0,0.23722800476338346
327,2.70805020110221,2.8960763591942604
328,0.0,0.5782228326176708
329,4.356708826689592,5.000264466391085
330,3.9889840465642745,3.89484274774036
331,0.0,0.43628222698035035
332,1.0986122886681098,0.8126491906042523
333,4.709530201312334,4.020871901058623
334,2.3978952727983707,2.3279705282550505
335,0.0,1.8297408484579558
336,0.0,0.12476408679315965
337,0.6931471805599453,0.8671814866980583
338,0.0,0.6931214763962141
339,6.171700597410915,6.433131817599731
340,5.53338948872752,4.258547630551742
341,4.812184355372417,3.1276435343682127
342,0.0,0.34808936501560517
343,5.068904202220232,5.530616007748576
344,5.2832037287379885,4.757969327185055
345,4.110873864173311,3.337934418185019
346,0.6931471805599453,1.2988330712351677
347,3.951243718581428,4.783656565824172
348,5.7745515455444085,6.078584802665581
349,1.0986122886681098,0.806428669103765
350,2.19722457733622,1.823356746988481
351,0.6931471805599453,1.0203343940009026
352,4.02535169073515,3.766676490523846
353,0.0,0.31686875985209806
354,1.6094379124341005,2.8162786021559585
355,2.772588722239781,3.2216661676978666
356,4.382026634673881,4.02034603429806
357,1.0986122886681098,2.5812675381113768
358,0.0,1.351666323869416
359,0.6931471805599453,-0.0023301764410170733
360,0.0,0.027847157005230994
361,6.20455776256869,4.5924621555414165
362,0.0,4.496205848944198
363,0.6931471805599453,0.5640951082247698
364,4.330733340286331,4.066463669735173
365,1.9459101490553128,1.9966409727904286
366,0.0,0.17530415491305007
367,2.5649493574615367,2.0684415189547503
368,0.6931471805599453,0.6097505315250213
369,4.859812404361672,4.66300983892431
370,3.295836866004329,3.781062524467937
371,3.1354942159291497,2.3658773047130657
372,2.079441541679836,1.9627041846464264
373,0.0,0.3672814841259562
374,1.3862943611198906,0.7294248283309777
375,2.4849066497880004,2.276320004908922
376,3.6375861597263857,1.0915199185006903
377,0.6931471805599453,0.3609280519456266
378,5.476463551931511,5.585281015762794
379,4.382026634673881,4.850365325090923
380,1.6094379124341005,0.3126622106583228
381,0.0,0.7329406703811627
382,2.4849066497880004,2.1115925320671365
383,1.0986122886681098,0.20746127639401157
384,0.0,0.1136506581685186
385,2.19722457733622,1.7369351102196036
386,2.3978952727983707,2.7291586050846157
387,0.0,0.4369091981830098
388,2.302585092994046,1.6752761227711401
389,0.0,1.5704314910297623
390,2.302585092994046,1.917207066740556
391,2.6390573296152584,3.002762203723747
392,5.926926025970411,5.8774576864059265
393,0.0,0.5588797915209773
394,2.5649493574615367,1.7936519968792122
395,0.6931471805599453,1.0806317550131999
396,2.5649493574615367,2.6117059339407676
397,0.6931471805599453,1.6683243707557724
398,0.0,-0.03456320119741596
399,1.3862943611198906,0.8467946803419699
400,2.3978952727983707,2.463867536206296
401,7.781973234434385,7.534076691913692
402,1.3862943611198906,2.409707782087266
403,2.4849066497880004,2.607528323122252
404,5.1647859739235145,4.998428990579472
405,5.272999558563747,5.026770341943196
406,1.791759469228055,0.968962352980421
407,0.0,0.007238520062968323
408,2.772588722239781,3.8322911775231034
409,1.791759469228055,3.256924654189204
410,3.258096538021482,4.254223288436207
411,3.332204510175204,3.3188669820969414
412,2.772588722239781,1.8345037502700863
413,0.6931471805599453,0.17630366238361894
414,3.951243718581428,2.389536564693069
415,1.0986122886681098,1.2971888386909478
416,3.295836866004329,3.7287910673772604
417,3.6635616461296463,3.1453478420370424
418,0.0,0.24756592319252002
419,3.871201010907891,4.78895507500049
420,0.0,0.1461395802492218
421,0.0,0.7492085942857016
422,0.6931471805599453,0.812947495570189
423,0.0,-0.004230993008477402
424,0.6931471805599453,0.4899195763234243
425,7.747596838692885,7.8564357986801845
426,1.3862943611198906,1.2094161719544807
427,1.9459101490553128,0.8788839745550292
428,0.0,0.555599774215704
429,1.3862943611198906,1.4563950127832204
430,2.995732273553991,1.807115926115888
431,3.044522437723423,3.4403005989654636
432,5.056245805348308,5.449754495264654
433,0.0,0.4101518384163916
434,5.513428746164983,5.758387996053806
435,1.3862943611198906,3.212660153523624
436,4.700480365792417,3.5554217660702436
437,1.3862943611198906,0.7048636423544623
438,0.0,1.0088651431295765
439,1.791759469228055,3.1437043450787563
440,3.610917912644224,3.759405744096857
441,0.6931471805599453,-0.07053116308421625
442,0.0,0.5702715706459196
443,2.302585092994046,3.0866934256304543
444,0.0,1.1525224655093889
445,4.262679877041316,5.240337441382827
446,4.430816798843313,4.67699839419509
447,5.455321115357702,6.3920745731225725
448,2.70805020110221,3.0504188783776645
449,0.6931471805599453,0.33231977700052173
450,0.0,0.8749856196613972
451,5.1647859739235145,5.532748309830003
452,0.0,0.8190124941374619
453,0.0,0.5511432286244287
454,3.218875824868201,3.056504596771659
455,1.9459101490553128,2.1245011971936774
456,1.0986122886681098,0.63172886431182
457,2.4849066497880004,2.9047630937089615
458,5.613128106388071,6.301237511030722
459,0.0,1.3429052608198733
460,0.6931471805599453,1.0250842325049856
461,0.0,0.28937402872760565
462,0.0,0.3702041081926086
463,0.0,0.5861941689800227
464,0.0,0.17700050971481796
465,3.091042453358316,2.8062700687570814
466,2.079441541679836,2.8141689330674544
467,0.0,0.5954612324681308
468,0.0,-0.17057516631809033
469,3.737669618283368,2.8112455892720005
470,0.0,0.6175904090309527
471,4.672828834461906,3.680522029144825
472,3.784189633918261,3.9999108493178346
473,2.833213344056216,2.0587704279712398
474,1.9459101490553128,2.5293559059170048
475,0.0,0.46889519553262327
476,4.007333185232471,3.5568993659779373
477,1.9459101490553128,1.3971831658678524
478,0.0,0.7894653731346977
479,0.6931471805599453,1.7559677524042643
480,1.6094379124341005,1.1841007027299888
481,1.0986122886681098,1.4883439001802004
482,0.0,1.1559476591144975
483,0.6931471805599453,1.457826194815563
484,2.19722457733622,1.4088771999580834
485,0.6931471805599453,1.9697603014281875
486,2.3978952727983707,2.266450220727357
487,5.0369526024136295,5.049042134872685
488,0.0,1.0663848936730496
489,0.0,-0.15975533532456154
490,0.6931471805599453,1.2862417517088038
491,1.0986122886681098,1.2005135633346098
492,0.0,0.4929289811747988
493,2.302585092994046,1.6169207616915133
494,2.772588722239781,3.005196664303666
495,2.5649493574615367,2.2501301875753783
496,2.833213344056216,1.5762064498133066
497,2.4849066497880004,1.5087708424961117
498,3.4339872044851463,2.9890562830983525
499,3.58351893845611,3.5865136071250325
500,6.1092475827643655,7.127626677053255
501,5.66988092298052,6.044293741605572
502,0.0,0.72729200076563
503,2.772588722239781,1.3974704954108685
504,0.0,0.27290469820622754
505,1.9459101490553128,2.937116302449371
506,1.791759469228055,1.899611820061617
507,1.0986122886681098,0.9501682912128118
508,0.0,-0.3785369392219624
509,0.6931471805599453,1.7472046973348236
510,3.713572066704308,4.366455459140205
511,0.0,0.8087089208162923
512,8.439880088313567,8.982936998537465
513,3.8501476017100575,4.54121953337145
514,4.07753744390572,4.734752045994886
515,0.6931471805599453,0.636421569913058
516,1.9459101490553128,2.496118286555122
517,2.4849066497880004,2.021894450689941
518,7.080867896690782,5.297375606406906
519,5.429345628954441,5.685093060934601
520,0.0,-0.023794166013811235
521,0.0,0.7865311452481316
522,0.6931471805599453,0.9730085668086759
523,0.0,0.47675974847091895
524,0.0,0.8053652567464791
525,0.0,0.6423693653420259
526,6.084499413075172,4.8567834611793455
527,0.6931471805599453,0.3786712744148093
528,0.0,0.040977717326130314
529,2.4849066497880004,2.1244690783351245
530,1.0986122886681098,1.5493931921954878
531,0.0,0.22164192878352784
532,2.70805020110221,3.225667993730351
533,0.0,0.011526190922521273
534,7.606387389772652,8.518719605063684
535,1.791759469228055,1.4706705249240613
536,0.0,0.08420030363092446
537,0.0,0.9883672969377455
538,3.8918202981106265,3.266055079495534
539,3.6375861597263857,4.597037561792977
540,1.3862943611198906,1.6288152056065899
541,9.169976605786628,6.304315760435436
542,0.0,0.042836802756555326
543,0.0,-0.36442185387803283
544,1.6094379124341005,1.2305357754371598
545,4.663439094112067,5.372071697890305
546,1.6094379124341005,1.808879551275308
547,1.0986122886681098,1.0664593954397925
548,2.772588722239781,3.046927593182135
549,0.0,-0.2682349371865351
550,6.077642243349034,7.075326723781795
551,6.635946555686647,6.305498011201365
552,0.6931471805599453,0.4320240004853151
553,2.302585092994046,1.1001322259787834
554,9.169976605786628,6.932835589368349
555,4.04305126783455,4.1126388025062335
556,0.0,-0.03150673853894803
557,3.713572066704308,2.4320082384870263
558,2.4849066497880004,2.6048485841828413
559,2.19722457733622,2.2139194389693952
560,2.3978952727983707,2.7176453982611015
561,0.0,0.5516863938322754
562,0.6931471805599453,0.5597678687574648
563,2.19722457733622,0.8567084309485544
564,5.123963979403259,3.91336080911318
565,2.772588722239781,2.9481635170008444
566,0.0,0.5979114413320339
567,0.0,-0.21384190792103164
568,0.0,1.343167837286579
569,5.501258210544727,5.3581997121123415
570,3.295836866004329,3.077152460230937
571,0.0,0.31447630871023335
572,0.0,2.598364474283625
573,0.0,0.7181707616720352
574,0.0,-0.3020083187737934
575,2.4849066497880004,1.995304051284568
576,4.430816798843313,4.613894243543873
577,0.6931471805599453,1.4310496773235175
578,0.0,-0.5067800293739482
579,0.6931471805599453,0.2600559526009647
580,2.4849066497880004,2.572424333213432
581,2.8903717578961645,3.6411537326327146
582,1.0986122886681098,1.709219310189861
583,0.0,0.6767752981296298
584,6.956545443151569,7.089354404966854
585,3.7612001156935615,4.220468184400335
586,1.6094379124341005,0.13279678531165473
587,3.1354942159291497,3.0766878058859186
588,6.461468176353717,5.496824635968412
589,4.23410650459726,4.264160989549949
590,4.882801922586371,4.813538573526117
591,0.6931471805599453,0.6259499116487612
592,2.833213344056216,3.594097916263739
593,0.0,-0.0236131868177214
594,6.595780513961311,7.101561366962846
595,0.0,-0.3566207200924034
596,4.174387269895637,3.930252736643083
597,0.6931471805599453,0.28084674936557263
598,2.19722457733622,2.4314471406133418
599,1.791759469228055,3.024265998039821
600,2.079441541679836,2.2165121955087392
601,1.6094379124341005,1.8627489145150005
602,3.1354942159291497,2.018885120670293
603,0.6931471805599453,2.198357767437639
604,0.0,-0.16318735588448785
605,0.0,-0.24888772064115905
606,0.0,0.5842394427217958
607,1.0986122886681098,0.48391606341074844
608,6.894670039433482,6.008899064596376
609,1.3862943611198906,0.9052589116690586
610,2.8903717578961645,2.8062987976676506
611,0.0,0.5915629902288073
612,0.0,0.11055432598494708
613,5.961005339623274,2.62861673309838
614,5.7745515455444085,6.590754583895883
615,1.6094379124341005,-0.08425415707996375
616,4.248495242049359,3.1776397987776543
617,8.658692753689937,9.07446651944047
618,0.0,0.5533136465275275
619,0.0,0.5569412070953197
620,1.6094379124341005,1.4812226640130826
621,3.912023005428146,3.6763089843807837
622,0.0,-0.04878175603127666
623,4.762173934797756,5.030489945045067
624,0.6931471805599453,1.3089141443002172
625,0.0,-0.031995154783614144
626,0.0,0.47918554364349086
627,0.0,0.32588702741879017
628,5.680172609017068,5.053401600929378
629,1.0986122886681098,0.4913609786198969
630,0.6931471805599453,1.3371699835888151
631,0.0,0.5656086876607704
632,0.0,0.5244881115418905
633,4.02535169073515,3.5167641608880995
634,3.737669618283368,3.1505187313030416
635,2.70805020110221,2.3291515018323268
636,0.6931471805599453,-0.20576140335604443
637,0.0,0.010177816047697519
638,1.3862943611198906,1.6234180589814886
639,3.1780538303479458,3.3312606345997877
640,3.4339872044851463,2.859837130665529
641,1.0986122886681098,0.9278391106634474
642,0.0,1.056820830670633
643,0.0,0.6869278583643663
644,4.23410650459726,3.8509951841370214
645,0.0,0.7177711581509039
646,2.302585092994046,3.2391467965128884
647,0.6931471805599453,1.926234985612919
648,0.0,0.0890516244373476
649,1.791759469228055,2.655430707247627
650,0.0,0.2676015738717967
651,0.0,-0.5484099925863934
652,0.0,0.6056229757917644
653,3.8501476017100575,4.492778359863044
654,4.624972813284271,4.648029583482879
655,0.6931471805599453,0.35177302231416596
656,1.791759469228055,1.939192223464059
657,3.332204510175204,3.0920265515405476
658,0.0,0.550663285389017
659,4.605170185988092,4.13953137290321
660,0.6931471805599453,1.9109770313936887
661,0.0,0.5568101295690491
662,0.0,0.1864850618804339
663,5.4510384535657,6.059670047947662
664,5.703782474656201,5.955729424384536
665,5.594711379601839,4.896076264302738
666,0.6931471805599453,1.37441803731909
667,0.6931471805599453,1.5627135684502305
668,4.663439094112067,4.63924683609849
669,0.0,0.17220766951289734
670,0.0,0.46310454852147687
671,1.0986122886681098,0.9609792793115262
672,2.079441541679836,1.0020852566351646
673,2.6390573296152584,2.5662584037226073
674,1.0986122886681098,1.565003465983674
675,2.833213344056216,2.487108766439529
676,5.973809611869261,6.388316035197269
677,0.0,0.750341983002127
678,0.6931471805599453,1.0421827255878626
679,0.6931471805599453,0.3781232585388248
680,3.58351893845611,3.037003172879481
681,0.6931471805599453,-0.29745096047053243
682,4.174387269895637,3.853709993908579
683,3.367295829986474,3.0639171000923766
684,6.729824070489475,5.5186425526864635
685,0.0,0.5420971288866925
686,0.6931471805599453,1.6319857094533812
687,4.3694478524670215,3.691539361113411
688,3.8501476017100575,3.588828474945495
689,1.6094379124341005,0.4511969833473075
690,0.0,0.45697726052361
691,2.9444389791664403,3.4719108622054833
692,0.6931471805599453,0.3330768510537583
693,2.833213344056216,2.8283263731386903
694,4.204692619390966,3.703922565152987
695,7.431299675155903,7.621619115138427
696,0.6931471805599453,1.4771380204551479
697,2.4849066497880004,2.1088893231334964
698,7.167809184316444,2.4998074379695367
699,7.126087273299125,7.992060940538805
700,6.486160788944089,5.028224017534745
701,2.833213344056216,2.1356589254255027
702,0.0,0.4818170811326239
703,0.6931471805599453,0.2713661702068131
704,2.772588722239781,3.2172770538027775
705,3.8501476017100575,3.5135764460326793
706,1.0986122886681098,0.9860343037796138
707,0.6931471805599453,0.6896996654272758
708,0.0,0.8219495219159971
709,2.4849066497880004,3.9243769390878858
710,0.0,0.20911965950347522
711,0.0,0.7887514069235892
712,6.413458957167357,4.880737916685973
713,2.5649493574615367,3.2431242223027077
714,0.0,0.5029325450857582
715,0.0,0.16361713374921605
716,5.7430031878094825,6.565387833750199
717,3.218875824868201,1.758544596825491
718,0.6931471805599453,1.185445333543132
719,3.1354942159291497,4.3769741278461485
720,0.6931471805599453,2.432868967854977
721,1.3862943611198906,2.2918452030731467
722,0.0,0.7475185714279331
723,1.9459101490553128,1.0959617374925699
724,0.0,0.4613757291984151
725,3.332204510175204,1.6791393913264336
726,1.0986122886681098,0.020897838951012382
727,7.089243155027514,5.790918494073109
728,1.0986122886681098,1.3836642382324194
729,3.912023005428146,4.021352181258009
730,1.3862943611198906,1.8712484674722103
731,1.0986122886681098,1.2666198904491897
732,0.0,-0.053799882720444
733,3.6635616461296463,2.6790235036804444
734,4.127134385045092,4.755453518276488
735,3.49650756146648,2.6643319982820457
736,2.3978952727983707,2.764408989217444
737,8.442685139241176,7.781832194824411
738,2.6390573296152584,1.46205749854008
739,0.0,-0.07770310067242425
740,3.5263605246161616,3.630583601345523
741,0.6931471805599453,0.6612590090511132
742,6.169610732491456,5.592023962076035
743,5.198497031265826,4.934362512480421
744,6.042632833682381,5.7670187914215365
745,1.6094379124341005,1.498678254450301
746,1.791759469228055,1.032082343543833
747,0.0,0.49781992423866583
748,0.0,0.559940649321744
749,2.3978952727983707,2.2099716399230074
750,3.970291913552122,5.011473776995096
751,4.543294782270004,4.25200164998667
752,1.0986122886681098,0.43728400086185837
753,0.0,0.6077343764596905
754,5.236441962829949,4.064949186594213
755,3.8918202981106265,4.344386666342183
756,2.302585092994046,2.543514525383456
757,3.1780538303479458,3.525878037272614
758,4.406719247264253,2.297217053258254
759,5.262690188904886,6.020954330106081
760,2.772588722239781,1.3924961257245996
761,0.6931471805599453,0.3546224295777838
762,0.0,0.21883340549355035
763,6.765038976780541,7.671215755885101
764,2.70805020110221,1.937967506313346
765,2.772588722239781,2.5005882441186484
766,5.3230099791384085,5.162133667847646
767,0.0,0.48908425403211275
768,1.3862943611198906,2.1827534732692055
769,2.995732273553991,3.4565296612249474
770,0.0,1.5577362218603021
771,0.0,1.1816042171613013
772,4.060443010546419,4.341680870372308
773,1.6094379124341005,0.8512555177615739
774,0.0,0.2367409154499036
775,1.0986122886681098,2.1727311194860395
