,quantity_sold_true,quantity_sold_pred
461,0.0,0.35724283007690794
462,0.0,0.43479026192208314
463,0.0,0.5648847632467873
464,0.0,0.1731074289371728
465,3.091042453358316,2.6080561418353643
466,2.079441541679836,2.7344037898332245
467,0.0,0.5891527194155217
468,0.0,-0.021188915359478866
469,3.737669618283368,3.0100692036331154
470,0.0,0.5697746675280457
471,4.672828834461906,3.6281615550116744
472,3.784189633918261,3.8750207503879093
473,2.833213344056216,2.4285714336487536
474,1.9459101490553128,2.4219450094122354
475,0.0,0.5544950759643152
476,4.007333185232471,3.8569679351247723
477,1.9459101490553128,1.4672495787187725
478,0.0,0.4185737061890711
479,0.6931471805599453,1.5252050812614741
480,1.6094379124341005,1.3557519561617712
481,1.0986122886681098,1.4591283686813634
482,0.0,0.7968482447702994
483,0.6931471805599453,1.2898537386682838
484,2.19722457733622,1.3188652852804879
485,0.6931471805599453,1.6894884726068626
486,2.3978952727983707,2.677354771013194
487,5.0369526024136295,5.048731520623447
488,0.0,1.0742834993571284
489,0.0,0.0019391222000275654
490,0.6931471805599453,1.494937097284049
491,1.0986122886681098,1.1173612880299935
492,0.0,0.513937983499763
493,2.302585092994046,1.5902583738317528
494,2.772588722239781,2.7582156383581222
495,2.5649493574615367,2.321384513787285
496,2.833213344056216,1.7118167832450157
497,2.4849066497880004,1.5429635774691222
498,3.4339872044851463,3.1640080027691484
499,3.58351893845611,3.636258057141198
500,6.1092475827643655,7.0857299654100485
501,5.66988092298052,6.102698812669811
502,0.0,0.7537479016052535
503,2.772588722239781,1.7823830424893186
504,0.0,0.3551413899304867
505,1.9459101490553128,2.808165061007699
506,1.791759469228055,1.9386067799088387
507,1.0986122886681098,0.4283474255638917
508,0.0,-0.10166666405874736
509,0.6931471805599453,1.6676046479851427
510,3.713572066704308,4.251150965565058
511,0.0,0.8509713799116649
512,8.439880088313567,9.306262254836694
513,3.8501476017100575,4.277968173331488
514,4.07753744390572,4.572994278999531
515,0.6931471805599453,0.3508004979053654
516,1.9459101490553128,2.403579940994464
517,2.4849066497880004,2.3376829485476374
518,7.080867896690782,5.558385378852728
519,5.429345628954441,5.7191280990476585
520,0.0,0.07860444687428947
521,0.0,0.8026269553396979
522,0.6931471805599453,0.9130436045493424
523,0.0,0.49990103429390054
524,0.0,1.0046290534474946
525,0.0,0.28270927093192677
526,6.084499413075172,5.262995818411348
527,0.6931471805599453,0.4437999203401237
528,0.0,0.10371533313192627
529,2.4849066497880004,2.019086191726439
530,1.0986122886681098,1.77952239163224
531,0.0,0.2555877271076885
532,2.70805020110221,3.034646932199436
533,0.0,0.1522851858995602
534,7.606387389772652,8.753715830399013
535,1.791759469228055,1.606215201300199
536,0.0,0.15647646511693036
537,0.0,0.9863426491232845
538,3.8918202981106265,3.3112799779747117
539,3.6375861597263857,4.492084007747991
540,1.3862943611198906,1.5176433497316315
541,9.169976605786628,6.8389807224650525
542,0.0,0.16819749674661377
543,0.0,-0.23945912055325325
544,1.6094379124341005,0.990016368493299
545,4.663439094112067,5.206729742729417
546,1.6094379124341005,1.8199175985659903
547,1.0986122886681098,1.1320812072825772
548,2.772588722239781,2.7493911067117827
549,0.0,-0.1442501854323659
550,6.077642243349034,6.873859907891617
551,6.635946555686647,6.633590726848004
552,0.6931471805599453,0.4246822153189309
553,2.302585092994046,0.7789109627582707
554,9.169976605786628,7.240841157652108
555,4.04305126783455,4.190431360669038
556,0.0,0.05117659351151138
557,3.713572066704308,2.601630955522199
558,2.4849066497880004,2.7938432390862236
559,2.19722457733622,2.1643806913361505
560,2.3978952727983707,2.8401582011256448
561,0.0,0.5189910834419444
562,0.6931471805599453,0.564033827170721
563,2.19722457733622,0.8348230463139035
564,5.123963979403259,4.07365080133901
565,2.772588722239781,3.000158289528916
566,0.0,0.8169580855147012
567,0.0,0.13365792348097427
568,0.0,1.2326225720364792
569,5.501258210544727,5.244864642305089
570,3.295836866004329,3.2367605725242257
571,0.0,0.3826577799837625
572,0.0,0.6074580593674577
573,0.0,0.7382506646607083
574,0.0,-0.2514929331759217
575,2.4849066497880004,2.02864768640248
576,4.430816798843313,4.630109606405941
577,0.6931471805599453,1.0367456060271039
578,0.0,-0.3706899362534246
579,0.6931471805599453,0.3914297635301929
580,2.4849066497880004,2.3993413042093956
581,2.8903717578961645,3.6490251913074356
582,1.0986122886681098,1.6553510507176878
583,0.0,0.7000398747171337
584,6.956545443151569,7.237230309145244
585,3.7612001156935615,4.3395748165842924
586,1.6094379124341005,0.20431478035518635
587,3.1354942159291497,3.023530865861763
588,6.461468176353717,5.691739625899196
589,4.23410650459726,4.1610855561648386
590,4.882801922586371,4.705513346046942
591,0.6931471805599453,0.651992577057819
592,2.833213344056216,3.479828900325673
593,0.0,-0.278746039209242
594,6.595780513961311,7.155501311427946
595,0.0,-0.23474782729265575
596,4.174387269895637,3.925489551197735
597,0.6931471805599453,0.2944682879145728
598,2.19722457733622,2.645545450165466
599,1.791759469228055,2.6102959253063767
600,2.079441541679836,2.1612650756816336
601,1.6094379124341005,1.9482208107204697
602,3.1354942159291497,2.1859206082466924
603,0.6931471805599453,1.835923045707584
604,0.0,-0.025684941100890146
605,0.0,-0.18317244261594556
606,0.0,0.6397740074110247
607,1.0986122886681098,0.475454664987343
608,6.894670039433482,6.544585367609233
609,1.3862943611198906,0.8783466183886735
610,2.8903717578961645,3.1797817971622786
611,0.0,0.6218170346609933
612,0.0,1.8469146367853697
613,5.961005339623274,2.3026429031408244
614,5.7745515455444085,6.481609136429454
615,1.6094379124341005,0.28716094785496393
616,4.248495242049359,3.379836634161577
617,8.658692753689937,9.401380272924314
618,0.0,0.62776721664067
619,0.0,0.5394231125700719
620,1.6094379124341005,1.3448043539357561
621,3.912023005428146,3.648163020580787
622,0.0,0.1137712992541502
623,4.762173934797756,5.057928692388141
624,0.6931471805599453,1.2809941742576987
625,0.0,-0.001122027133531045
626,0.0,0.4959069190521901
627,0.0,0.4125817695422904
628,5.680172609017068,5.39490483733097
629,1.0986122886681098,0.5085950572688023
630,0.6931471805599453,1.3254970733478704
631,0.0,0.5480798015012542
632,0.0,0.46172350466032674
633,4.02535169073515,3.580301377908646
634,3.737669618283368,3.2781604573998373
635,2.70805020110221,2.344248407912486
636,0.6931471805599453,-0.04002205097701905
637,0.0,0.07249959013908525
638,1.3862943611198906,1.5200016635539884
639,3.1780538303479458,3.2793623885889676
640,3.4339872044851463,3.0904681580859186
641,1.0986122886681098,0.8240724474344718
642,0.0,0.9309641318962509
643,0.0,0.69488039066086
644,4.23410650459726,3.860546050651065
645,0.0,-0.023874728879165197
646,2.302585092994046,3.2010941083038427
647,0.6931471805599453,1.2896851061165788
648,0.0,0.39485401867260705
649,1.791759469228055,2.0357323264908476
650,0.0,-0.01732674473108098
651,0.0,-0.3257626342639024
652,0.0,0.6382400228135139
653,3.8501476017100575,4.263274237323718
654,4.624972813284271,4.601777860399783
655,0.6931471805599453,0.7546441233007162
656,1.791759469228055,2.100621606157563
657,3.332204510175204,3.3204898504706533
658,0.0,0.5768116692211871
659,4.605170185988092,4.365573148215959
660,0.6931471805599453,1.586045207017886
661,0.0,0.5767574256883996
662,0.0,0.48014966057772956
663,5.4510384535657,6.0183548275226
664,5.703782474656201,5.9994219557257225
665,5.594711379601839,4.96549976977178
666,0.6931471805599453,0.9345266584204086
667,0.6931471805599453,1.2901525778475431
668,4.663439094112067,4.6066204357742935
669,0.0,0.21782203315996185
670,0.0,0.45780753265578045
671,1.0986122886681098,0.983031464825219
672,2.079441541679836,1.0879661848539257
673,2.6390573296152584,2.3947599801873762
674,1.0986122886681098,1.2369996048588032
675,2.833213344056216,2.289167918696283
676,5.973809611869261,6.4368710219693535
677,0.0,0.7615170704127496
678,0.6931471805599453,0.9664952965283793
679,0.6931471805599453,0.102449670341338
680,3.58351893845611,3.210432149595596
681,0.6931471805599453,-0.17352945834035216
682,4.174387269895637,3.9822936859881883
683,3.367295829986474,3.0554159988261023
684,6.729824070489475,5.418188582356855
685,0.0,0.5765430676476535
686,0.6931471805599453,1.2948483387222063
687,4.3694478524670215,3.979717024809851
688,3.8501476017100575,3.5834657391109483
689,1.6094379124341005,0.5023291126183298
690,0.0,0.694229690546891
691,2.9444389791664403,3.544273427658034
692,0.6931471805599453,0.3934015699946938
693,2.833213344056216,2.743106376338551
694,4.204692619390966,3.4840928058024754
695,7.431299675155903,7.6850773967300965
696,0.6931471805599453,0.9674944393379872
697,2.4849066497880004,2.0992196708060806
698,7.167809184316444,2.350212383124431
699,7.126087273299125,8.07120772204693
700,6.486160788944089,5.279805781101466
701,2.833213344056216,2.462231234939973
702,0.0,0.5364272284091334
703,0.6931471805599453,0.16619641513711025
704,2.772588722239781,3.3876738727448643
705,3.8501476017100575,3.531487854951687
706,1.0986122886681098,1.0096750843281306
707,0.6931471805599453,0.7105077984826123
708,0.0,0.79901737430465
709,2.4849066497880004,3.3652231191274744
710,0.0,0.31933197208540154
711,0.0,0.7089551649490065
712,6.413458957167357,5.042687303721673
713,2.5649493574615367,3.2099850873844034
714,0.0,0.5115131932912349
715,0.0,0.21171371176540754
716,5.7430031878094825,6.620688304237065
717,3.218875824868201,2.0188758267022973
718,0.6931471805599453,0.7395441588623437
719,3.1354942159291497,4.238021305479852
720,0.6931471805599453,1.8045406931269001
721,1.3862943611198906,1.7711729212358915
722,0.0,0.6559968678972712
723,1.9459101490553128,1.2210207991692141
724,0.0,0.5556924747349277
725,3.332204510175204,1.4654853846484182
726,1.0986122886681098,0.16125971898456415
727,7.089243155027514,6.093374109557134
728,1.0986122886681098,0.7912927340528362
729,3.912023005428146,4.228175122957525
730,1.3862943611198906,1.6880861520358166
731,1.0986122886681098,1.2905641943028712
732,0.0,0.14609572830376383
733,3.6635616461296463,2.9363385013362264
734,4.127134385045092,4.578025668489431
735,3.49650756146648,2.9922062298333083
736,2.3978952727983707,2.710056386326911
737,8.442685139241176,8.204441793102486
738,2.6390573296152584,1.7755664428114502
739,0.0,0.1620389762910186
740,3.5263605246161616,3.7112371161463455
741,0.6931471805599453,0.731469332640386
742,6.169610732491456,5.790888135449683
743,5.198497031265826,5.011169482205654
744,6.042632833682381,5.87620549751263
745,1.6094379124341005,1.5710819534821963
746,1.791759469228055,1.1945210747046326
747,0.0,0.5046605112470239
748,0.0,0.8261511354790021
749,2.3978952727983707,2.4373316145435244
750,3.970291913552122,4.9062586825080015
751,4.543294782270004,4.206131674527626
752,1.0986122886681098,0.8164377613186691
753,0.0,0.5738319854879219
754,5.236441962829949,4.129006922441124
755,3.8918202981106265,4.27378341815182
756,2.302585092994046,2.359428132899934
757,3.1780538303479458,3.363298806136603
758,4.406719247264253,2.6314216288458097
759,5.262690188904886,5.886716026854524
760,2.772588722239781,1.7538881687570935
761,0.6931471805599453,0.5108822912053477
762,0.0,0.28814871926261443
763,6.765038976780541,7.631850297959133
764,2.70805020110221,1.8651431358693462
765,2.772588722239781,2.5621564638040915
766,5.3230099791384085,5.168518681789029
767,0.0,0.40492457442352414
768,1.3862943611198906,2.114761228637534
769,2.995732273553991,3.4636608142471568
770,0.0,1.3312567584669064
771,0.0,1.2135164534368155
772,4.060443010546419,4.157693153212284
773,1.6094379124341005,0.8640508195217811
774,0.0,0.2906595350192469
775,1.0986122886681098,2.0656423927487446
776,0.0,0.0060139156940342
