quantity_sold_ground_truth,quantity_sold_predicted
2.9444389791664403,2.6652063908618047
0.0,0.07765037248707983
0.0,3.4209477131163726
4.74493212836325,3.391154799062647
2.6390573296152584,3.308588318536387
2.833213344056216,2.3590733354573445
3.4657359027997265,2.895473103046547
2.3978952727983707,3.0507013939678442
1.9459101490553128,1.5236090163976406
3.5263605246161616,3.4235329706339357
2.4849066497880004,0.9870749437885489
6.2166061010848646,5.842795816036666
0.0,0.0
3.871201010907891,4.330772132947796
1.3862943611198906,1.261362893305125
3.912023005428146,4.51603260566096
0.6931471805599453,0.6993646311738945
2.079441541679836,1.1256461201128836
4.3694478524670215,4.51238589981055
0.0,0.11204612880773443
4.74493212836325,4.787005744904591
2.3978952727983707,0.23777562296599056
1.791759469228055,1.8433930210396283
0.6931471805599453,1.3167978384333914
1.6094379124341005,1.1405855049908287
3.555348061489413,3.76492776575412
0.0,0.3329709864429233
0.0,0.3529126379294741
6.137727054086234,6.6646345973648815
1.3862943611198906,2.4312281497257735
2.5649493574615367,3.531935728683675
2.8903717578961645,2.8567103256511595
0.6931471805599453,0.8075245113891011
0.0,0.07935959901881631
5.075173815233827,5.633243087339411
0.0,0.10278123641355827
0.6931471805599453,2.308622823115624
2.772588722239781,2.015835525232819
0.6931471805599453,0.42926892515808
1.6094379124341005,1.1401900294616856
2.8903717578961645,3.5347216930310235
0.0,0.2468254506005427
0.0,0.08879068258070512
1.0986122886681098,0.5963391308231653
3.610917912644224,2.3177717294610996
4.143134726391533,3.688375810308944
0.0,0.07437548020669893
0.0,0.7015092645141999
1.0986122886681098,1.020816337116944
0.0,0.0
4.672828834461906,5.174942436936963
1.791759469228055,1.3352602326339502
4.060443010546419,4.069716741472868
0.6931471805599453,2.7227787116556152
6.173786103901937,4.392010863730666
3.4011973816621555,3.435935406066093
0.0,1.2334941976771259
4.820281565605037,3.9905839288083906
1.0986122886681098,1.233553020265123
0.0,0.05166927000346638
6.049733455231958,6.464426251478966
0.0,1.2404598357144947
1.6094379124341005,2.5353699940438807
0.0,1.3223346341656916
0.0,0.15604360440502188
5.0238805208462765,4.9734193129931015
1.791759469228055,1.856279793927358
0.0,0.21016832654475137
0.6931471805599453,0.8585793200708798
3.295836866004329,3.7452291565987634
0.0,0.023007299851369865
2.5649493574615367,1.9272401008178353
0.0,0.14903595115108204
0.0,0.6724047694113151
0.0,0.4083343680821626
5.771441123130016,6.072517757057008
0.0,0.5780507520180336
1.3862943611198906,0.9355038893850989
3.80666248977032,3.505060930783118
1.6094379124341005,1.8714381679763112
1.0986122886681098,2.98857435949533
2.3978952727983707,2.1057828395642626
3.1354942159291497,3.823543440730396
0.0,0.029057294516848933
0.6931471805599453,1.4436005130164309
0.0,0.0
5.278114659230517,5.50827617341426
0.0,0.0
1.3862943611198906,1.5947658956791557
0.0,0.23588832079330224
3.555348061489413,1.8001392421596396
1.9459101490553128,2.169872795941477
3.4657359027997265,3.7583925213383127
1.3862943611198906,2.0639551440684727
2.19722457733622,1.2889569912611396
0.0,0.8163741103089467
1.3862943611198906,0.7280326491245828
3.218875824868201,3.4852719235668004
2.19722457733622,2.39428884640301
2.8903717578961645,3.343896955498549
0.0,0.1884443308436865
2.079441541679836,3.204142914219217
4.7535901911063645,4.436304812265727
0.0,0.18308638145751271
0.0,0.0
3.091042453358316,2.9754203693561294
2.772588722239781,3.4538867752763327
4.663439094112067,3.6142571883385384
0.0,0.004116092810303418
3.871201010907891,2.1427557564143154
4.962844630259907,5.084259540102041
1.791759469228055,2.0331783181976775
2.19722457733622,2.448669318081647
0.6931471805599453,0.01881664589987687
4.68213122712422,4.0418106405028595
0.6931471805599453,0.5905340364377487
3.6635616461296463,3.19923440063567
2.079441541679836,2.894749250567531
0.0,0.18087274202845036
1.3862943611198906,1.389300681702351
0.0,0.2120416466008081
0.0,0.5815340723199433
0.0,0.6521172921681372
3.1354942159291497,4.476820407886346
1.791759469228055,2.7898612978450243
2.079441541679836,1.3884415297834098
5.958424693029782,6.267835653996049
2.302585092994046,0.6705230687345209
5.855071922202427,5.690729019022894
0.0,0.033759385533559
0.0,0.006972689586740305
0.0,0.15222914919125222
2.772588722239781,2.456017812862614
1.791759469228055,2.153730609294223
0.0,0.0969370196261362
0.0,0.7867086493112211
1.6094379124341005,2.603762552945392
3.044522437723423,3.004760479528706
0.0,0.06889859987403445
0.0,0.1839155612072398
3.970291913552122,3.562787920167644
1.9459101490553128,2.436836271812594
1.791759469228055,1.1635611364098186
0.0,0.0867782358507471
0.6931471805599453,2.800858957423203
2.9444389791664403,1.969133037322226
0.0,0.15574095536261423
3.367295829986474,2.25124174479871
1.3862943611198906,0.7381675936415315
5.739792912179234,6.011492982674944
4.248495242049359,4.240350498119808
1.6094379124341005,2.195408074700718
5.488937726156687,5.700337050399179
1.6094379124341005,2.3815649326924033
2.833213344056216,3.056351203503467
7.554334823725748,7.765632365423038
0.0,0.22433463718518135
5.14166355650266,4.804703726689568
4.007333185232471,4.3372251940991635
1.9459101490553128,2.9926919841776307
0.0,0.8159282324568871
1.3862943611198906,1.7956403070305074
7.269616749608169,6.78689672326802
1.791759469228055,2.405300674191736
1.0986122886681098,1.6784576508095044
0.6931471805599453,0.38477034904498236
1.0986122886681098,1.2762939727079075
0.0,0.05504616303023345
6.124683390894205,5.873578233854107
2.6390573296152584,2.7790556104204542
3.8501476017100575,4.034821686727103
7.422373700986824,7.24788014752957
4.912654885736052,6.300378841074684
4.7535901911063645,4.3381988509040506
0.6931471805599453,0.26392389338502914
0.0,0.2351910323043434
2.5649493574615367,2.883850164361827
0.0,0.0
1.3862943611198906,1.7393367674666746
4.23410650459726,4.159236742257235
3.218875824868201,4.2222319059180355
1.3862943611198906,0.45750361964121455
6.115892125483034,6.7136616086928615
6.77078942390898,5.044268804270921
1.791759469228055,2.2203430364652297
2.3978952727983707,2.0003496766250035
0.0,0.08034455836730889
4.770684624465665,3.6318000476403887
0.0,0.01181722013376975
2.70805020110221,2.4043161493574736
6.035481432524756,6.437942680195784
7.697121317282625,7.282620986364255
4.174387269895637,4.163522798940575
5.389071729816501,5.164669654689267
4.59511985013459,4.085078009861004
9.169976605786628,9.01039075980266
7.307872780763706,7.091872221029997
4.663439094112067,5.4570724746028585
6.228511003591184,5.723134147720677
0.0,0.5018812266399313
0.0,0.5213165309522347
0.0,0.19035359164241392
1.0986122886681098,1.4760258142897282
3.49650756146648,4.348507657247295
4.584967478670572,2.945704279792725
0.0,0.0
0.0,0.18421718060121064
2.5649493574615367,2.0257619994669565
1.3862943611198906,0.9657282435931952
0.6931471805599453,0.7871499419677058
5.459585514144159,5.611550297269107
0.0,0.059949619277013394
4.143134726391533,4.452030744739921
2.9444389791664403,2.5152862243675678
3.9318256327243257,4.156372273263213
0.0,0.6694597059107938
0.0,1.254694844393316
1.0986122886681098,0.4104593089361171
3.9889840465642745,3.3414545404797256
7.907651594711089,7.917288963615514
6.641182169740591,4.830830147031761
1.0986122886681098,0.9552414233852005
3.80666248977032,4.518627014730687
7.748028524432376,8.529916883148509
4.442651256490317,4.85778522046658
2.4849066497880004,2.5634399932436387
0.6931471805599453,0.8382503003095226
0.0,0.029498513347769224
5.916202062607435,5.569598665052447
2.833213344056216,1.9306143889268181
0.0,0.12832500960627988
2.19722457733622,2.8938483934319312
2.70805020110221,2.863565008753831
0.0,0.0743261307768894
2.70805020110221,3.5670162407621944
0.0,0.012536467832173088
4.356708826689592,4.779239847002195
3.9889840465642745,3.9441773506171267
0.0,1.3175188645955846
1.0986122886681098,0.06713808758708112
4.709530201312334,4.261699851167266
2.3978952727983707,2.234181989655928
0.0,2.2416813367504305
0.0,0.059067551305890004
0.6931471805599453,0.4161239167753031
0.0,0.20613743056269168
6.171700597410915,6.424554870363478
5.53338948872752,4.184577184412263
4.812184355372417,3.3891475579011106
0.0,0.28097862662580453
5.068904202220232,5.243691395540947
5.2832037287379885,4.6774006907584695
4.110873864173311,3.618230682583396
0.6931471805599453,0.16882775226731045
3.951243718581428,4.488663774386226
5.7745515455444085,6.0048859777439185
1.0986122886681098,0.6260854868872502
2.19722457733622,1.487266110684089
0.6931471805599453,1.3874661345412485
4.02535169073515,3.9016952481235787
0.0,0.044073008084753625
1.6094379124341005,3.0338192757689377
2.772588722239781,3.398069554117514
4.382026634673881,4.166095225752506
1.0986122886681098,2.5368849007851995
0.0,1.4858192270810051
0.6931471805599453,0.2813886493185905
0.0,0.5808376839604908
6.20455776256869,4.671638518415328
0.0,2.164570237928288
0.6931471805599453,0.15566690202987124
4.330733340286331,3.7768164534110027
1.9459101490553128,2.7868034759919675
0.0,0.7544757155331716
2.5649493574615367,2.6239431487557714
0.6931471805599453,0.7876834047923139
4.859812404361672,4.63751312952061
3.295836866004329,3.7434841026324133
3.1354942159291497,2.4839582848121258
2.079441541679836,2.186475508746972
0.0,0.2711267451234325
1.3862943611198906,0.39272905780568595
2.4849066497880004,2.1794163302508975
3.6375861597263857,1.5649532683450482
0.6931471805599453,0.4160202607328991
5.476463551931511,5.376260838712572
4.382026634673881,4.676478513263202
1.6094379124341005,0.1202884595730378
0.0,0.4844375808716357
2.4849066497880004,2.7621105252867895
1.0986122886681098,0.1080944369320484
0.0,0.4316985180694397
2.19722457733622,2.2731583270265703
2.3978952727983707,2.9275009151003624
0.0,0.9182617157338461
2.302585092994046,1.6283319922394546
0.0,2.130422440498224
2.302585092994046,1.7358303508250463
2.6390573296152584,2.9199810424257997
5.926926025970411,5.982812479528716
0.0,0.43247141655796406
2.5649493574615367,2.539356429426205
0.6931471805599453,0.9534137309363389
2.5649493574615367,2.8886603262576713
0.6931471805599453,2.0314127000741045
0.0,0.0
1.3862943611198906,1.3828277721830042
2.3978952727983707,2.9712958353349346
7.781973234434385,7.185631519388744
1.3862943611198906,2.593253586632749
2.4849066497880004,2.7124784005085325
5.1647859739235145,4.73544180220783
5.272999558563747,5.309606024634831
1.791759469228055,0.8912121176802933
0.0,0.14514509960686955
2.772588722239781,4.058185727867037
1.791759469228055,3.3664534324233237
3.258096538021482,4.28948408288257
3.332204510175204,3.485607972902779
2.772588722239781,2.130727019474926
0.6931471805599453,0.1503194971183524
3.951243718581428,2.584019228038313
1.0986122886681098,1.9717712331639325
3.295836866004329,3.898488157297759
3.6635616461296463,3.3573854521194146
0.0,1.0059861938275612
3.871201010907891,4.653264837216075
0.0,0.623011120842559
0.0,0.25673828596953074
0.6931471805599453,1.3756894327436502
0.0,0.22347277201493457
0.6931471805599453,0.5445302334889323
7.747596838692885,7.672249324549615
1.3862943611198906,1.2513313354875677
1.9459101490553128,1.1085306717197183
0.0,0.5965942541199319
1.3862943611198906,1.5090283371748427
2.995732273553991,2.720832403862935
3.044522437723423,3.4001667602429353
5.056245805348308,5.622848580476233
0.0,0.744990669776233
5.513428746164983,5.681780448097277
1.3862943611198906,3.314774304672039
4.700480365792417,4.040852991640826
1.3862943611198906,0.9064837047906239
0.0,0.13791822867947837
1.791759469228055,2.990753665472549
3.610917912644224,3.724030430033778
0.6931471805599453,0.13191921981434282
0.0,0.17434002010772479
2.302585092994046,2.9942487003554255
0.0,0.6739486963620668
4.262679877041316,5.1663552361364
4.430816798843313,4.539728813650054
5.455321115357702,6.266310984121565
2.70805020110221,3.3773403168341383
0.6931471805599453,0.7406688475231592
0.0,0.7696180936423107
5.1647859739235145,5.27919349337417
0.0,0.8747121281918551
0.0,0.5191396322376071
3.218875824868201,3.480620566957776
1.9459101490553128,2.206528953837754
1.0986122886681098,0.7202908462052724
2.4849066497880004,2.7504804797522806
5.613128106388071,6.214967294700202
0.0,0.46539861605823923
0.6931471805599453,0.6938973841241624
0.0,0.31811235798490656
0.0,0.27920996487678623
0.0,0.2610424165217856
0.0,0.0
3.091042453358316,3.0969355442510205
2.079441541679836,3.089644063258672
0.0,0.758301053214894
0.0,0.038159141868247703
3.737669618283368,2.860709948629418
0.0,0.38939590551612435
4.672828834461906,4.397550099505237
3.784189633918261,4.011684965136571
2.833213344056216,2.085844974867974
1.9459101490553128,2.211211906248098
0.0,0.22887874307131947
4.007333185232471,3.6626205415658997
1.9459101490553128,1.2606525341156134
0.0,0.5051489505053952
0.6931471805599453,1.4722236572049356
1.6094379124341005,1.822302148540999
1.0986122886681098,1.1856927510475783
0.0,0.04648363867676277
0.6931471805599453,1.2518614478743544
2.19722457733622,1.149257800954638
0.6931471805599453,1.7501415214822347
2.3978952727983707,2.2340173740869824
5.0369526024136295,4.990262329846293
0.0,0.9945148690339894
0.0,0.17731318877071542
0.6931471805599453,1.8537475188803256
1.0986122886681098,1.0168678723655673
0.0,0.574941385537663
2.302585092994046,2.1895985754357206
2.772588722239781,3.267039687213965
2.5649493574615367,2.324720679424539
2.833213344056216,1.7600878039877814
2.4849066497880004,1.6627423484783257
3.4339872044851463,3.1461256076024426
3.58351893845611,3.731638119401067
6.1092475827643655,6.991780849623531
5.66988092298052,5.9289990665606185
0.0,0.25682169265818494
2.772588722239781,1.809472604734865
0.0,0.20298073198188601
1.9459101490553128,2.701919239160679
1.791759469228055,1.5787018978854979
1.0986122886681098,0.8532327731716451
0.0,0.21519476760915646
0.6931471805599453,1.8046327850680237
3.713572066704308,4.252065414802267
0.0,0.6566472449828007
8.439880088313567,8.960194604106423
3.8501476017100575,4.438847988024735
4.07753744390572,4.962459608499611
0.6931471805599453,0.528746630418873
1.9459101490553128,2.7028855265236285
2.4849066497880004,1.858508053700619
7.080867896690782,5.1280792264249975
5.429345628954441,5.568471462766273
0.0,0.11794936289643125
0.0,0.5923384343501619
0.6931471805599453,0.2907493392303732
0.0,0.11095768444539403
0.0,1.0606743256993858
0.0,0.022374062320655176
6.084499413075172,5.928645555185055
0.6931471805599453,0.6638948252373951
0.0,0.09595456310061751
2.4849066497880004,3.2616575213597394
1.0986122886681098,1.7423579846380808
0.0,0.20850581748997626
2.70805020110221,3.4185265658827175
0.0,0.012391795417050213
7.606387389772652,8.727494287637164
1.791759469228055,0.8894362894528449
0.0,0.016413751993273423
0.0,1.491770760248549
3.8918202981106265,3.5894752003238257
3.6375861597263857,4.733731918117285
1.3862943611198906,2.2820685662956905
9.169976605786628,6.239535478125223
0.0,0.03344427699044349
0.0,0.09358161705168606
1.6094379124341005,1.460013835209061
4.663439094112067,5.098433471475243
1.6094379124341005,1.8962296622507064
1.0986122886681098,1.1067981724127407
2.772588722239781,2.825315966138358
0.0,0.041937225654397524
6.077642243349034,6.679650501343722
6.635946555686647,5.9454741134922084
0.6931471805599453,1.0544271414586843
2.302585092994046,1.228302733282343
9.169976605786628,6.561698216928723
4.04305126783455,3.898783420879443
0.0,0.0
3.713572066704308,2.5251478157167173
2.4849066497880004,2.479947484161047
2.19722457733622,2.247203689174135
2.3978952727983707,2.5665950803800905
0.0,0.06870239353638816
0.6931471805599453,0.5493061443340549
2.19722457733622,1.5350317781074407
5.123963979403259,4.440745700483371
2.772588722239781,2.863456897667295
0.0,0.6764377592074438
0.0,0.0
0.0,1.8771980699576474
5.501258210544727,5.259506673603075
3.295836866004329,3.1790506511350163
0.0,0.0384018156213675
0.0,2.588666981394928
0.0,0.34657359027997264
0.0,0.025867065374057738
2.4849066497880004,2.1703052936229033
4.430816798843313,4.652887772509634
0.6931471805599453,1.3078089256478558
0.0,0.06673767830530068
0.6931471805599453,0.37779523630078576
2.4849066497880004,3.9290282473674822
2.8903717578961645,3.8524637543322333
1.0986122886681098,1.1911501157531983
0.0,0.5070024695070918
6.956545443151569,7.120808445839419
3.7612001156935615,4.602919841168294
1.6094379124341005,0.30563483582935846
3.1354942159291497,3.2705878984103767
6.461468176353717,5.145995811549602
4.23410650459726,4.3951874755419045
4.882801922586371,4.79339305090363
0.6931471805599453,0.6619501359766582
2.833213344056216,3.44016943673603
0.0,0.07046419924130141
6.595780513961311,7.499163807415776
0.0,0.09429182134635197
4.174387269895637,4.208182185132908
0.6931471805599453,0.2445487688980314
2.19722457733622,2.643054246567621
1.791759469228055,2.962566280729606
2.079441541679836,2.2747397778315004
1.6094379124341005,1.8172779109928456
3.1354942159291497,2.5895544033823974
0.6931471805599453,2.0100258538334055
0.0,0.0
0.0,0.03170008273146231
0.0,0.5552360378920274
1.0986122886681098,0.5960120454652449
6.894670039433482,6.30025069411624
1.3862943611198906,0.9994195859876821
2.8903717578961645,2.784578415491625
0.0,0.7074062290812356
0.0,0.9569083035934922
5.961005339623274,3.5633887306759435
5.7745515455444085,6.314732130366995
1.6094379124341005,0.6962223637328224
4.248495242049359,3.2554418080839294
8.658692753689937,9.020357723570985
0.0,0.5957481003191932
0.0,0.4181239043733804
1.6094379124341005,1.6115931036565452
3.912023005428146,3.67473415529301
0.0,0.043979388045625734
4.762173934797756,4.951539461071697
0.6931471805599453,1.889889941117453
0.0,0.03473969564168111
0.0,0.41830021781796084
0.0,0.38130627823146446
5.680172609017068,5.318872229053034
1.0986122886681098,0.5540025685206581
0.6931471805599453,2.0484433048444726
0.0,0.0455495750631799
0.0,0.3373829746825788
4.02535169073515,3.627127991665409
3.737669618283368,3.208530529045294
2.70805020110221,2.7484612429613486
0.6931471805599453,0.02739276689893251
0.0,0.11833438912496952
1.3862943611198906,2.0553662063761076
3.1780538303479458,3.293980027149813
3.4339872044851463,3.0336342189800405
1.0986122886681098,1.150675994490378
0.0,0.5649406386272039
0.0,0.8670367443314413
4.23410650459726,3.940753216856808
0.0,0.08988947996736062
2.302585092994046,3.603557827199936
0.6931471805599453,1.7968310287195848
0.0,0.4748580325538665
1.791759469228055,2.814798844134626
0.0,0.44933347380558253
0.0,0.0
0.0,0.12241112387385145
3.8501476017100575,4.604323805374575
4.624972813284271,4.888599198812723
0.6931471805599453,1.2174183265264935
1.791759469228055,1.4414306198287918
3.332204510175204,3.1314853439284365
0.0,0.059154217296442144
4.605170185988092,5.220234238526389
0.6931471805599453,1.9440870007069708
0.0,0.269084523782716
0.0,0.0
5.4510384535657,5.652964634826043
5.703782474656201,5.784827667316352
5.594711379601839,4.730233141366561
0.6931471805599453,0.8547517506492545
0.6931471805599453,1.2832675633223274
4.663439094112067,4.817974436158087
0.0,0.04847306626932103
0.0,0.24067841593344802
1.0986122886681098,0.9365708767272877
2.079441541679836,1.317671457426303
2.6390573296152584,3.9087898508261176
1.0986122886681098,1.2039312222593057
2.833213344056216,3.6163912402687854
5.973809611869261,6.385855560952836
0.0,1.4231541922468398
0.6931471805599453,0.43939859436493917
0.6931471805599453,0.39761866737271856
3.58351893845611,2.9697834329873323
0.6931471805599453,0.05511723180839871
4.174387269895637,4.008838163143968
3.367295829986474,3.2403082278556865
6.729824070489475,5.838339862703794
0.0,0.4779159638681502
0.6931471805599453,1.621764459331481
4.3694478524670215,3.8220886795521154
3.8501476017100575,3.679049485844636
1.6094379124341005,0.7200803505050151
0.0,0.631707952658195
2.9444389791664403,3.376670509312541
0.6931471805599453,0.1579921347134347
2.833213344056216,3.1713651879667766
4.204692619390966,4.257018302311851
7.431299675155903,7.084579436928154
0.6931471805599453,1.1186791230523012
2.4849066497880004,1.8416781626912901
7.167809184316444,3.8561460352158727
7.126087273299125,7.781780481125507
6.486160788944089,5.276914678376733
2.833213344056216,2.028598235311603
0.0,0.810147277729485
0.6931471805599453,0.43903475806508346
2.772588722239781,3.252033859580775
3.8501476017100575,3.534762459506987
1.0986122886681098,1.232815827003013
0.6931471805599453,1.0354120773089193
0.0,0.690412372652113
2.4849066497880004,4.092025031707247
0.0,0.11166720717889014
0.0,1.1990772787554986
6.413458957167357,4.990389928999534
2.5649493574615367,3.431791567855111
0.0,0.29699268803736933
0.0,0.13390302232748752
5.7430031878094825,6.308663282074803
3.218875824868201,1.6952787045446858
0.6931471805599453,0.9817692281004643
3.1354942159291497,4.393648610168718
0.6931471805599453,2.7765289665390775
1.3862943611198906,2.162471196646003
0.0,0.44525193593821316
1.9459101490553128,1.1133387948716642
0.0,0.508503733739173
3.332204510175204,2.059008517217501
1.0986122886681098,0.14626566806732344
7.089243155027514,5.893800923931579
1.0986122886681098,1.4842567073980844
3.912023005428146,4.171946583181075
1.3862943611198906,1.690534669197474
1.0986122886681098,1.6784576508095044
0.0,0.42118611440315545
3.6635616461296463,2.4992404791306897
4.127134385045092,4.491025288225717
3.49650756146648,2.634433527124218
2.3978952727983707,2.6641602108649662
8.442685139241176,7.698558155474609
2.6390573296152584,1.3640810479557746
0.0,0.1537784144558695
3.5263605246161616,3.867533794047426
0.6931471805599453,0.8571599666664464
6.169610732491456,5.685600184956216
5.198497031265826,4.858060672420832
6.042632833682381,5.766307347729185
1.6094379124341005,1.6498163378620303
1.791759469228055,1.4177378217297976
0.0,0.2536401548053051
0.0,0.591330317006699
2.3978952727983707,2.4991936814252917
3.970291913552122,4.978093823463919
4.543294782270004,4.045495808950403
1.0986122886681098,0.8773468181733672
0.0,1.1075989590102824
5.236441962829949,4.149047534325416
3.8918202981106265,4.46110806699041
2.302585092994046,2.1495678777116933
3.1780538303479458,3.6898845038062915
4.406719247264253,2.569090988184143
5.262690188904886,5.867588032286957
2.772588722239781,1.292284458338796
0.6931471805599453,0.23801631380416824
0.0,0.11711816383622906
6.765038976780541,7.406589655630574
2.70805020110221,2.006065380331987
2.772588722239781,2.4361068892098428
5.3230099791384085,5.003686119414358
0.0,0.009662399865893975
1.3862943611198906,1.6292813392871475
2.995732273553991,3.367416563413872
0.0,0.9878387212256285
0.0,1.3384676004085103
4.060443010546419,4.4139967649070515
1.6094379124341005,0.7543416113381115
0.0,0.05740536606725589
1.0986122886681098,2.0081711338809773
0.0,0.039979536050505686
5.627621113690637,6.403729139628852
1.0986122886681098,1.3282004388212258
4.875197323201151,4.370160455935076
1.3862943611198906,1.93459343061644
0.0,0.02533823554920696
9.06577692078483,9.301486174440816
2.079441541679836,3.6138949606248945
0.0,0.280275710728768
3.912023005428146,4.209917377253815
1.9459101490553128,1.5037924605507842
0.0,0.1811677451176809
3.4011973816621555,3.396960745518183
6.536691597591305,6.172332331312205
0.0,0.5997259134055158
5.3612921657094255,4.260406642124744
0.0,0.3151322013935675
0.0,0.4104095969117503
0.0,0.021695106307759712
3.4011973816621555,1.2635959123080933
0.0,0.7766253433293833
0.0,0.38359667260337427
3.688879454113936,4.275712008508367
0.0,0.8222386792405649
5.062595033026967,4.445885499255883
1.3862943611198906,1.0256542285968098
0.6931471805599453,0.7724473215297643
0.6931471805599453,1.1974385785166712
2.70805020110221,3.831614687847213
0.0,0.566444134449382
5.117993812416755,5.044390204590642
0.0,0.02954112426918599
0.0,0.0070379134117468985
7.711101251840158,8.36557781056793
0.0,0.012833218697597501
7.130098510125578,7.727194373641073
0.0,0.30854756398544975
0.0,0.28844825581619754
0.0,0.24435550746905937
3.49650756146648,4.079833827369245
0.6931471805599453,1.0736166156495477
0.0,0.6938994022892744
0.0,0.352001326973151
0.0,0.0
2.19722457733622,2.493562006486673
3.258096538021482,2.722747204498607
1.0986122886681098,0.6541697349500456
0.0,0.09977925895134152
2.079441541679836,1.561518117308959
2.833213344056216,3.262870801028851
0.0,1.027620816876769
9.169976605786628,9.25034187734402
7.954723334497908,8.221858529162201
0.0,0.2753657691045602
0.6931471805599453,1.7771736399678977
9.169976605786628,9.000335270752533
0.0,0.0
1.3862943611198906,1.9707823670056095
4.219507705176107,4.855289876636511
2.4849066497880004,1.4704226203019999
2.8903717578961645,4.102400142950513
1.6094379124341005,2.385301779275837
2.079441541679836,1.3623955650241584
2.8903717578961645,2.2375972878287818
2.5649493574615367,1.4573435746032322
4.976733742420574,4.865642865015382
3.49650756146648,3.32962788100871
0.6931471805599453,0.5679596983059698
7.186901020411631,6.8343611276070355
5.030437921392435,5.29132456125695
1.791759469228055,1.977146531847682
4.890349128221754,4.299435579132205
0.0,1.87463411444102
1.3862943611198906,1.805800442488594
3.9889840465642745,4.2126383517254045
0.0,0.0
7.43543801981455,7.713766194341291
1.3862943611198906,1.3663866431910792
1.6094379124341005,0.6011832621390722
0.0,0.09832636737210858
0.0,0.6246381166999697
0.0,0.8793208308582828
0.0,0.06685764652795215
7.398174092970465,6.797435456498732
5.802118375377063,4.437382548709343
8.866017398810255,8.920410216595284
5.613128106388071,3.286426812008935
0.0,0.47229045892518917
3.258096538021482,3.0290718526785807
0.0,0.4412110545042243
2.995732273553991,2.7473244961811294
0.0,0.09466961277480758
2.5649493574615367,2.9017243152248375
2.4849066497880004,2.2699436996606166
0.0,0.0896644831817528
4.219507705176107,3.8456255371873125
4.0943445622221,4.313942993112196
3.332204510175204,2.895134617010082
0.6931471805599453,1.796153874306121
2.079441541679836,1.4633059551072003
0.0,0.8211763359738323
3.367295829986474,3.367465245969518
0.0,0.06389521799526433
0.0,0.8350387791679852
0.0,0.028694987384019877
1.0986122886681098,0.6814203874035442
2.70805020110221,2.2344190710493095
0.0,0.8920335157594553
1.0986122886681098,0.8800692874237628
1.791759469228055,3.2641463323502844
7.519149957669823,7.28932147400068
2.772588722239781,2.55858489971523
5.6937321388027,5.7306204753407695
