quantity_sold_ground_truth,quantity_sold_predicted
1.3862943611198906,1.0662145722343241
0.0,0.14751413081571438
1.791759469228055,2.8592188349286345
3.610917912644224,4.137871665901769
0.6931471805599453,0.17823765728305843
0.0,0.22261533175676057
2.302585092994046,2.656254454478054
0.0,0.6623024839705902
4.262679877041316,4.911301660378819
4.430816798843313,4.340160364820162
5.455321115357702,5.978427604289122
2.70805020110221,3.29936392018155
0.6931471805599453,0.7805024248177994
0.0,0.9192037762786898
5.1647859739235145,5.2323736878156275
0.0,1.1153196422631397
0.0,0.5785844609100348
3.218875824868201,3.4111494121127435
1.9459101490553128,2.136809374287245
1.0986122886681098,0.885305954184931
2.4849066497880004,2.231095325115185
5.613128106388071,5.952285746960731
0.0,0.444071095232445
0.6931471805599453,0.7075757258052978
0.0,0.31811235798490656
0.0,0.2869114559167525
0.0,0.3190737198273835
0.0,0.0
3.091042453358316,2.576697252389492
2.079441541679836,2.7111161496223857
0.0,0.8312690870824547
0.0,0.05583099401850458
3.737669618283368,3.1085090333788497
0.0,0.38939590551612435
4.672828834461906,3.748623113592704
3.784189633918261,3.918801213134797
2.833213344056216,2.2528985031097113
1.9459101490553128,2.175573183501568
0.0,0.2484428999358864
4.007333185232471,3.8318350143065762
1.9459101490553128,1.528843743750478
0.0,0.6805255214942958
0.6931471805599453,1.5246907378578045
1.6094379124341005,1.846538928276881
1.0986122886681098,1.429232347432413
0.0,0.04648363867676277
0.6931471805599453,1.4371974291250782
2.19722457733622,1.229507947071645
0.6931471805599453,2.1687081544436033
2.3978952727983707,2.3563683030192006
5.0369526024136295,4.781588010185715
0.0,1.0717021797415638
0.0,0.21223077262503143
0.6931471805599453,2.1250081995198364
1.0986122886681098,1.065880374623982
0.0,0.7475865528820476
2.302585092994046,2.1155475399562085
2.772588722239781,2.816182820634067
2.5649493574615367,2.5206291964385645
2.833213344056216,2.1745697419473324
2.4849066497880004,1.7224281960864003
3.4339872044851463,3.2822252094337805
3.58351893845611,3.6642192331699337
6.1092475827643655,6.669669413688216
5.66988092298052,5.908166733605815
0.0,0.2713231844186468
2.772588722239781,2.5194299292352342
0.0,0.20298073198188601
1.9459101490553128,2.906357415170912
1.791759469228055,1.7200327059896976
1.0986122886681098,0.9842689320774709
0.0,0.21519476760915646
0.6931471805599453,2.2544937609407247
3.713572066704308,4.014333373833174
0.0,0.7773204485089268
8.439880088313567,8.334944070874352
3.8501476017100575,5.122187011784066
4.07753744390572,4.751181870224621
0.6931471805599453,0.5407377684003876
1.9459101490553128,2.75729913897009
2.4849066497880004,1.9991893822977935
7.080867896690782,6.314288983185002
5.429345628954441,5.1872077889120085
0.0,0.29624138897182284
0.0,0.6821984194977934
0.6931471805599453,0.3016365432996505
0.0,0.1544312740667943
0.0,1.0212308940646224
0.0,0.03422707975772812
6.084499413075172,5.800107719600025
0.6931471805599453,0.7986769946797176
0.0,0.13455393644327662
2.4849066497880004,3.232388305999101
1.0986122886681098,1.8519437035453814
0.0,0.20850581748997626
2.70805020110221,3.422781940527707
0.0,0.012391795417050213
7.606387389772652,7.390836532137503
1.791759469228055,0.8953545934795502
0.0,0.016413751993273423
0.0,1.6535374706803003
3.8918202981106265,2.9706258964844263
3.6375861597263857,4.4600825350432025
1.3862943611198906,2.2205201839865074
9.169976605786628,6.715909540457828
0.0,0.05186454433267062
0.0,0.12676471397757813
1.6094379124341005,1.4902097999486699
4.663439094112067,5.139660195670238
1.6094379124341005,2.138686593243657
1.0986122886681098,1.359228357040567
2.772588722239781,3.3072735202380628
0.0,0.11072383209361783
6.077642243349034,6.362772967361077
6.635946555686647,5.952181228201956
0.6931471805599453,1.6936430492240868
2.302585092994046,1.3279479715533473
9.169976605786628,7.054700877040457
4.04305126783455,3.614666394118115
0.0,0.0
3.713572066704308,2.79526191885792
2.4849066497880004,2.2667318813666473
2.19722457733622,2.362267195487648
2.3978952727983707,2.5671374059897314
0.0,0.10737459034855167
0.6931471805599453,0.5493061443340549
2.19722457733622,1.692979208326955
5.123963979403259,4.399133354599607
2.772588722239781,2.905479107412654
0.0,0.8071060647560966
0.0,0.0
0.0,1.779553642624843
5.501258210544727,5.061933780742763
3.295836866004329,2.7839686590688713
0.0,0.07146041194916761
0.0,2.660478780666758
0.0,0.34657359027997264
0.0,0.025867065374057738
2.4849066497880004,2.1581757719332626
4.430816798843313,4.437132833424166
0.6931471805599453,1.6096405327812697
0.0,0.08559328880796765
0.6931471805599453,0.4546146666316075
2.4849066497880004,4.138576736289201
2.8903717578961645,3.4913011402401435
1.0986122886681098,1.3615296782382311
0.0,0.6407298716581725
6.956545443151569,6.781966171764393
3.7612001156935615,5.365820863388931
1.6094379124341005,0.5114333084087589
3.1354942159291497,3.2694957136480047
6.461468176353717,5.3007078036568975
4.23410650459726,4.199266541114731
4.882801922586371,4.576191847109064
0.6931471805599453,0.7430250216859237
2.833213344056216,3.2898260939493302
0.0,0.07046419924130141
6.595780513961311,7.226607628156652
0.0,0.09429182134635197
4.174387269895637,3.920785867490404
0.6931471805599453,0.2564281996871823
2.19722457733622,2.6929074475571175
1.791759469228055,3.0823486725318037
2.079441541679836,2.3747756582521884
1.6094379124341005,2.1851098897577232
3.1354942159291497,2.2094182101555493
0.6931471805599453,2.166176140352207
0.0,0.0
0.0,0.053836569146571124
0.0,0.6179869058699475
1.0986122886681098,0.7107006821543771
6.894670039433482,6.289377407827511
1.3862943611198906,1.122295495029033
2.8903717578961645,2.8377790470957227
0.0,0.743029892998788
0.0,1.5697580776739226
5.961005339623274,3.7209546317522193
5.7745515455444085,6.044798415588608
1.6094379124341005,1.0743718313873025
4.248495242049359,3.085670977366171
8.658692753689937,8.509144722803235
0.0,0.8135113278022991
0.0,0.49474184538428856
1.6094379124341005,1.698477176997625
3.912023005428146,3.975466647601292
0.0,0.05989257305748618
4.762173934797756,4.696015741428487
0.6931471805599453,1.8320398798460413
0.0,0.09241836888758186
0.0,0.44574786822052653
0.0,0.5675826940674971
5.680172609017068,5.340499115685982
1.0986122886681098,0.604084773112932
0.6931471805599453,1.8213561716569777
0.0,0.06191652904040729
0.0,0.37100659028490945
4.02535169073515,3.6955373136862146
3.737669618283368,2.9924635577974725
2.70805020110221,2.4430342174054327
0.6931471805599453,0.02739276689893251
0.0,0.3732841183327146
1.3862943611198906,2.0083937419165023
3.1780538303479458,3.634860168587395
3.4339872044851463,3.1816921397256026
1.0986122886681098,1.2973356052866976
0.0,0.6562405319525085
0.0,0.9342696311051032
4.23410650459726,3.793218423683965
0.0,0.1299947730463771
2.302585092994046,3.174416552506542
0.6931471805599453,1.8854641634455325
0.0,0.5473012601518442
1.791759469228055,2.6137239830380152
0.0,0.463833531292322
0.0,0.0
0.0,0.13026584627195711
3.8501476017100575,4.127439593825595
4.624972813284271,4.564613169357767
0.6931471805599453,1.4826912148641094
1.791759469228055,1.5836243646763357
3.332204510175204,3.419031318654992
0.0,0.059154217296442144
4.605170185988092,4.787562164727858
0.6931471805599453,2.3048877805272814
0.0,0.269084523782716
0.0,0.0
5.4510384535657,5.885460353892549
5.703782474656201,5.987986784421404
5.594711379601839,4.5898764609534055
0.6931471805599453,0.9388626923182722
0.6931471805599453,1.4646926267156781
4.663439094112067,4.46054713357103
0.0,0.04847306626932103
0.0,0.28575407790776747
1.0986122886681098,1.0257561146790561
2.079441541679836,1.5174576045135462
2.6390573296152584,3.5760025560014794
1.0986122886681098,1.3723814565970816
2.833213344056216,4.040238558633771
5.973809611869261,5.981513689334516
0.0,1.698142266861495
0.6931471805599453,0.4693805425912783
0.6931471805599453,0.4035559746268543
3.58351893845611,3.2858388659661353
0.6931471805599453,0.05511723180839871
4.174387269895637,4.163464583418773
3.367295829986474,3.1285986218616793
6.729824070489475,5.149108177976015
0.0,0.5057696030424635
0.6931471805599453,1.9051485726402182
4.3694478524670215,3.8327683235781347
3.8501476017100575,3.7956604479478693
1.6094379124341005,0.7343400382662727
0.0,0.6933909246314569
2.9444389791664403,3.314492161869652
0.6931471805599453,0.18446234803519962
2.833213344056216,2.8881596795222526
4.204692619390966,4.348358149437511
7.431299675155903,6.913244323545994
0.6931471805599453,1.1954176313037617
2.4849066497880004,1.9178582480813091
7.167809184316444,4.17883052912613
7.126087273299125,7.142407425222426
6.486160788944089,5.239340618524792
2.833213344056216,2.4355466265883208
0.0,1.1628492623540667
0.6931471805599453,0.6849218966497007
2.772588722239781,2.8964168077059753
3.8501476017100575,3.599123231673155
1.0986122886681098,1.296207594190917
0.6931471805599453,1.0991860998139384
0.0,0.7466002403232941
2.4849066497880004,3.7668958385502767
0.0,0.12632885692934862
0.0,1.6049344324054824
6.413458957167357,5.262987412782108
2.5649493574615367,3.182980104480512
0.0,0.6274756503121239
0.0,0.2109888218625196
5.7430031878094825,6.090307355888596
3.218875824868201,1.780633218161218
0.6931471805599453,1.2664845293860916
3.1354942159291497,3.7884107108497758
0.6931471805599453,2.718599713295538
1.3862943611198906,2.4039099245679174
0.0,0.5669113451714693
1.9459101490553128,1.1420874400817258
0.0,0.5962920780869084
3.332204510175204,2.0217188761907714
1.0986122886681098,0.17281539872796492
7.089243155027514,6.638533985499537
1.0986122886681098,1.3943407236020922
3.912023005428146,4.661721190457148
1.3862943611198906,2.1292152397140707
1.0986122886681098,1.6191902177542246
0.0,0.7208186216954784
3.6635616461296463,2.6565645448219497
4.127134385045092,4.711930004993786
3.49650756146648,2.7799356175329764
2.3978952727983707,2.5172189674938434
8.442685139241176,8.07357260465321
2.6390573296152584,1.6851482458790314
0.0,0.18246687565942743
3.5263605246161616,3.426068146564156
0.6931471805599453,0.9495990861117666
6.169610732491456,5.728763058751811
5.198497031265826,5.293755405851369
6.042632833682381,5.503799616748955
1.6094379124341005,2.041725585524589
1.791759469228055,1.5425270205916766
0.0,0.27164386035396193
0.0,0.7345350849035233
2.3978952727983707,2.6821127136138965
3.970291913552122,4.277701502750975
4.543294782270004,4.219503348063767
1.0986122886681098,1.0273366829245263
0.0,1.1181515805392985
5.236441962829949,4.066057700519073
3.8918202981106265,4.6036311193735475
2.302585092994046,2.0965633410230846
3.1780538303479458,3.611211166882517
4.406719247264253,2.820319402432642
5.262690188904886,5.274265292408442
2.772588722239781,1.6671686718598069
0.6931471805599453,0.3154841454557718
0.0,0.11711816383622906
6.765038976780541,7.0588635027389275
2.70805020110221,2.1356210390344748
2.772588722239781,2.755846858023028
5.3230099791384085,4.9250871214274285
0.0,0.009662399865893975
1.3862943611198906,3.2283835506218352
2.995732273553991,3.3771648245827146
0.0,0.9882783815393238
0.0,1.362608395137578
4.060443010546419,4.556568139590791
1.6094379124341005,0.886537978256419
0.0,0.05740536606725589
1.0986122886681098,2.06560882204651
0.0,0.09794627799052935
5.627621113690637,6.113131857480758
1.0986122886681098,1.4271314296683333
4.875197323201151,4.2059539285097625
1.3862943611198906,2.0421008833096375
0.0,0.06903119755955571
9.06577692078483,9.009752156162902
2.079441541679836,2.967447739836272
0.0,0.31159070030503816
3.912023005428146,3.735511570663828
1.9459101490553128,1.7695668645976848
0.0,0.312193573972612
3.4011973816621555,3.908832048060943
6.536691597591305,6.098644461548679
0.0,0.663332166175385
5.3612921657094255,4.637712652874954
0.0,0.32223529595196265
0.0,0.4104095969117503
0.0,0.029825569745339838
3.4011973816621555,1.499476848161252
0.0,1.246888305610881
0.0,0.39923542098900255
3.688879454113936,3.7513046411362883
0.0,0.9808730726327524
5.062595033026967,4.416272541802639
1.3862943611198906,1.2637965428795719
0.6931471805599453,0.9492192663885031
0.6931471805599453,1.295136077414187
2.70805020110221,3.593015281330234
0.0,0.6304045342402524
5.117993812416755,5.3349509647777085
0.0,0.02954112426918599
0.0,0.02845509967361901
7.711101251840158,7.529911312292467
0.0,0.03458343074280131
7.130098510125578,7.323414384046717
0.0,0.3828865500130364
0.0,0.28844825581619754
0.0,0.26585455480690584
3.49650756146648,4.084985971870916
0.6931471805599453,1.2680550752490929
0.0,0.7253281595233205
0.0,0.4063682024567049
0.0,0.0
2.19722457733622,2.3408460508166455
3.258096538021482,3.017765522188553
1.0986122886681098,0.7698787911295398
0.0,0.0932043138635031
2.079441541679836,1.5861956059331264
2.833213344056216,3.003288709566375
0.0,1.1468079125270376
9.169976605786628,8.85219697017524
7.954723334497908,8.187464241498695
0.0,0.3220680055334963
0.6931471805599453,1.6474795738495336
9.169976605786628,9.014696749712456
0.0,0.0
1.3862943611198906,2.282612548853057
4.219507705176107,4.756086672373265
2.4849066497880004,1.7779034619918141
2.8903717578961645,4.172549593569446
1.6094379124341005,2.4669753197575117
2.079441541679836,1.431660096103449
2.8903717578961645,2.3751810071460766
2.5649493574615367,1.7065284487471828
4.976733742420574,4.899416962486093
3.49650756146648,3.282189976467891
0.6931471805599453,0.6840948692753142
7.186901020411631,6.612708639194977
5.030437921392435,5.251302762255651
1.791759469228055,2.036497451362745
4.890349128221754,4.471684192497065
0.0,1.8079364584843816
1.3862943611198906,1.870023486288371
3.9889840465642745,4.113655741851087
0.0,0.0
7.43543801981455,7.247862351763648
1.3862943611198906,1.5898248572372944
1.6094379124341005,0.7338708036446187
0.0,0.11005557904986078
0.0,0.6567685185114606
0.0,0.9937050272711849
0.0,0.07904234436810804
7.398174092970465,6.654249469139214
5.802118375377063,4.460283500146346
8.866017398810255,8.625421774393084
5.613128106388071,3.391258038313087
0.0,0.4935664857930515
3.258096538021482,2.5600313939670154
0.0,0.5310064085968538
2.995732273553991,2.8856336554169766
0.0,0.1338279631725995
2.5649493574615367,2.972314965655679
2.4849066497880004,2.467724644167943
0.0,0.10031092400157521
4.219507705176107,3.703345316356971
4.0943445622221,4.1969173677459395
3.332204510175204,2.7543826012270856
0.6931471805599453,1.7901411270580503
2.079441541679836,1.5685374316316048
0.0,0.8835008886547772
3.367295829986474,3.377004143762932
0.0,0.07120965715855768
0.0,0.837102672541502
0.0,0.0619874639576089
1.0986122886681098,0.7822905398218937
2.70805020110221,2.111031757489694
0.0,0.9443570524047606
1.0986122886681098,0.9525646607851666
1.791759469228055,3.4687198583559025
7.519149957669823,6.733183153287658
2.772588722239781,2.8672628477948696
