quantity_sold_ground_truth,quantity_sold_predicted
5.459585514144159,5.653291347630041
0.0,0.0602287522468813
4.143134726391533,4.0271483630069405
2.9444389791664403,2.5900572482315303
3.9318256327243257,3.5108758373075046
0.0,0.8117880469998993
0.0,1.2843618368254477
1.0986122886681098,0.41482889887529917
3.9889840465642745,3.4459815490824752
7.907651594711089,7.8983278657709945
6.641182169740591,4.918732460533894
1.0986122886681098,1.0028423036371994
3.80666248977032,4.532913672048386
7.748028524432376,8.490191474465531
4.442651256490317,4.811773276027758
2.4849066497880004,2.620949240248988
0.6931471805599453,0.9056555500509835
0.0,0.029498513347769224
5.916202062607435,5.1200328639213994
2.833213344056216,2.0202045174058267
0.0,0.12832500960627988
2.19722457733622,2.508362540065451
2.70805020110221,2.872612807900965
0.0,0.14850768284778537
2.70805020110221,3.576985281449026
0.0,0.018427864401142798
4.356708826689592,5.032847760422032
3.9889840465642745,3.7279198918162706
0.0,1.7044678485228935
1.0986122886681098,0.07233590610577709
4.709530201312334,4.181560444395434
2.3978952727983707,2.500365535042779
0.0,2.050792812175155
0.0,0.07321423741313587
0.6931471805599453,0.4742027438215633
0.0,0.24920587610831743
6.171700597410915,6.186506899864631
5.53338948872752,5.009401231285667
4.812184355372417,3.2784287564082004
0.0,0.4047881390057014
5.068904202220232,5.42998696164242
5.2832037287379885,4.71844870108809
4.110873864173311,3.292883019237882
0.6931471805599453,0.3766650991276332
3.951243718581428,4.240790709216523
5.7745515455444085,5.982599282569843
1.0986122886681098,0.641716794921689
2.19722457733622,1.6909827347593238
0.6931471805599453,1.9516496397664844
4.02535169073515,4.031625548877092
0.0,0.06279244610202257
1.6094379124341005,2.7703561706315267
2.772588722239781,3.2155728818771943
4.382026634673881,4.008031643225887
1.0986122886681098,2.6483608332948596
0.0,1.439588696417673
0.6931471805599453,0.3710921928238468
0.0,0.7625796843462789
6.20455776256869,4.973296614145463
0.0,2.252806892048871
0.6931471805599453,0.16037713015308397
4.330733340286331,3.9078712670296243
1.9459101490553128,3.0287963065832235
0.0,0.8398156900104475
2.5649493574615367,2.5078596469271157
0.6931471805599453,0.7914211652571729
4.859812404361672,4.646698821088058
3.295836866004329,3.8796494624706948
3.1354942159291497,2.490319130055027
2.079441541679836,2.2391553228782715
0.0,0.2775087463406775
1.3862943611198906,0.3997460253379124
2.4849066497880004,2.3505146692718863
3.6375861597263857,1.5925278312390734
0.6931471805599453,0.50597835889829
5.476463551931511,5.41261580886643
4.382026634673881,4.7898536865809165
1.6094379124341005,0.17536842690944454
0.0,0.6396405584174818
2.4849066497880004,2.5860243904195617
1.0986122886681098,0.12427906057305713
0.0,0.7295321481428461
2.19722457733622,2.244497338048416
2.3978952727983707,2.751733691123733
0.0,1.3089402210259111
2.302585092994046,1.6682997979593437
0.0,1.8409759986143135
2.302585092994046,1.9028928307824378
2.6390573296152584,2.7370667549437484
5.926926025970411,6.087436796178129
0.0,0.46642118003984434
2.5649493574615367,2.3722840125209257
0.6931471805599453,0.952306685758684
2.5649493574615367,2.7744975307501845
0.6931471805599453,2.1547770100785706
0.0,0.0
1.3862943611198906,1.2513463146705948
2.3978952727983707,2.9498537131550715
7.781973234434385,7.198309557569351
1.3862943611198906,2.344891568058228
2.4849066497880004,2.6139177305933163
5.1647859739235145,4.847512712289257
5.272999558563747,4.987720259935512
1.791759469228055,0.9542311425837577
0.0,0.14514509960686955
2.772588722239781,4.007908884592507
1.791759469228055,3.6096381032436504
3.258096538021482,3.9664616368816326
3.332204510175204,3.0854761540670985
2.772588722239781,2.205409931081485
0.6931471805599453,0.1547381888552509
3.951243718581428,3.047406532834696
1.0986122886681098,1.6069536956808583
3.295836866004329,3.6012635117921006
3.6635616461296463,3.0750108931701337
0.0,1.169075324078352
3.871201010907891,4.559008084751694
0.0,0.6227189968635979
0.0,0.3518093786716782
0.6931471805599453,1.4962235511976518
0.0,0.23199348497015101
0.6931471805599453,0.6442481106102858
7.747596838692885,7.630702054999351
1.3862943611198906,1.265915805225209
1.9459101490553128,1.2142213235872061
0.0,0.6750868786698556
1.3862943611198906,1.5372136330771398
2.995732273553991,2.543931065696952
3.044522437723423,3.0148759567995387
5.056245805348308,6.240527687580138
0.0,0.7494963115639547
5.513428746164983,5.731987909357297
1.3862943611198906,3.045270819841849
4.700480365792417,4.8847916519482775
1.3862943611198906,0.9735697597450724
0.0,0.15022490786196785
1.791759469228055,2.764917749683167
3.610917912644224,3.9146998173957477
0.6931471805599453,0.16561065866154534
0.0,0.20975504953891613
2.302585092994046,2.8554628671953104
0.0,0.674863907835576
4.262679877041316,5.15781003766514
4.430816798843313,4.143391766622344
5.455321115357702,6.064940131355574
2.70805020110221,3.0844793863273545
0.6931471805599453,0.7632234463960628
0.0,0.920142848798672
5.1647859739235145,5.269078593438672
0.0,1.0993727414145842
0.0,0.5440016179619969
3.218875824868201,3.2270649683428667
1.9459101490553128,2.0319006412901963
1.0986122886681098,0.868418492042878
2.4849066497880004,2.2455331831798846
5.613128106388071,6.045201912882018
0.0,0.43222180059531734
0.6931471805599453,0.7419341456416892
0.0,0.31811235798490656
0.0,0.28382952702437475
0.0,0.29894255451894003
0.0,0.0
3.091042453358316,2.4600670967300418
2.079441541679836,2.800845115867478
0.0,0.7856423886078572
0.0,0.0505758303844638
3.737669618283368,2.7874165422686246
0.0,0.38939590551612435
4.672828834461906,4.175622602162048
3.784189633918261,3.947496035415523
2.833213344056216,2.0528709226791935
1.9459101490553128,2.0482553804520793
0.0,0.24068191924876436
4.007333185232471,3.7291854514228326
1.9459101490553128,1.5173176638280383
0.0,0.6696217099237128
0.6931471805599453,1.4838431588574592
1.6094379124341005,1.6993810207982063
1.0986122886681098,1.2475482431242675
0.0,0.04648363867676277
0.6931471805599453,1.357871634539132
2.19722457733622,1.180353950040915
0.6931471805599453,2.0864274211235165
2.3978952727983707,2.2351837260034126
5.0369526024136295,4.800580798795835
0.0,1.024526969578346
0.0,0.20112059260592907
0.6931471805599453,2.1436103559464397
1.0986122886681098,1.0218517607195998
0.0,0.6615379502675127
2.302585092994046,2.2822465057257126
2.772588722239781,3.0329513555926964
2.5649493574615367,2.449261461738175
2.833213344056216,2.140486907830143
2.4849066497880004,1.5593381900703633
3.4339872044851463,3.0675832384049593
3.58351893845611,3.7751315917049477
6.1092475827643655,6.812429196874115
5.66988092298052,5.765165433840181
0.0,0.2618526983055245
2.772588722239781,2.0965986471259086
0.0,0.20298073198188601
1.9459101490553128,2.6458173932794935
1.791759469228055,1.6264005593228656
1.0986122886681098,0.868931154183093
0.0,0.21519476760915646
0.6931471805599453,2.0234320144120246
3.713572066704308,4.153817649551477
0.0,0.6812234023110062
8.439880088313567,8.834526274416449
3.8501476017100575,4.811562020521377
4.07753744390572,4.541660520798545
0.6931471805599453,0.538470389317489
1.9459101490553128,2.7873601907451353
2.4849066497880004,2.004437135619463
7.080867896690782,6.297113928471026
5.429345628954441,5.22863361307778
0.0,0.22420416117930467
0.0,0.6337551889723206
0.6931471805599453,0.2799182759126259
0.0,0.1287920890325808
0.0,0.8902658974002456
0.0,0.028709158307582895
6.084499413075172,5.816105978460141
0.6931471805599453,0.7296756427625917
0.0,0.12406350017921974
2.4849066497880004,2.884205252038849
1.0986122886681098,1.878781328996213
0.0,0.20850581748997626
2.70805020110221,3.2759546203666687
0.0,0.012391795417050213
7.606387389772652,8.555579158730074
1.791759469228055,0.8931122763824831
0.0,0.016413751993273423
0.0,1.7005416147021017
3.8918202981106265,3.1714295694939056
3.6375861597263857,4.157577778250163
1.3862943611198906,2.2413221501817806
9.169976605786628,6.589528084702195
0.0,0.04883788437470315
0.0,0.10987838492476465
1.6094379124341005,1.5454355471503138
4.663439094112067,4.961353769826912
1.6094379124341005,2.2848050576934575
1.0986122886681098,1.2206883763543883
2.772588722239781,2.8557399109991426
0.0,0.102693335139588
6.077642243349034,6.274746635076804
6.635946555686647,6.067537782649274
0.6931471805599453,1.4164482610908857
2.302585092994046,1.1719856762276717
9.169976605786628,7.10199115294104
4.04305126783455,3.6312615098614387
0.0,0.0
3.713572066704308,2.828315654762221
2.4849066497880004,2.2786717523476856
2.19722457733622,2.0883284675626874
2.3978952727983707,2.604398950870578
0.0,0.08471291413136194
0.6931471805599453,0.5493061443340549
2.19722457733622,1.6727755338984132
5.123963979403259,4.491114244365093
2.772588722239781,2.894297111374789
0.0,0.7471476853655054
0.0,0.0
0.0,1.9963471032162725
5.501258210544727,5.314992443583617
3.295836866004329,2.8939953807242746
0.0,0.0571335948586691
0.0,2.36642933197605
0.0,0.34657359027997264
0.0,0.025867065374057738
2.4849066497880004,2.176075648504236
4.430816798843313,4.592316207068567
0.6931471805599453,1.4916241504224033
0.0,0.08364767311143921
0.6931471805599453,0.42073211733856164
2.4849066497880004,3.812269582034599
2.8903717578961645,4.098635742972836
1.0986122886681098,1.3011944440435925
0.0,0.5975103822921132
6.956545443151569,7.032610203190265
3.7612001156935615,4.91210096794301
1.6094379124341005,0.41665585652715853
3.1354942159291497,3.1515691755614834
6.461468176353717,5.412440088209474
4.23410650459726,4.069859303153666
4.882801922586371,5.130704848513058
0.6931471805599453,0.7063859044470522
2.833213344056216,3.1593226659721734
0.0,0.07046419924130141
6.595780513961311,6.82981372082878
0.0,0.09429182134635197
4.174387269895637,3.7824092576748662
0.6931471805599453,0.24813713782060642
2.19722457733622,2.5118092075963934
1.791759469228055,2.722706813208215
2.079441541679836,2.3021664828316433
1.6094379124341005,1.9272205216969798
3.1354942159291497,2.1729733400699964
0.6931471805599453,2.149210071237783
0.0,0.0
0.0,0.04697516880427964
0.0,0.5843524449044734
1.0986122886681098,0.627641444563509
6.894670039433482,6.647633309131689
1.3862943611198906,1.0593716085522586
2.8903717578961645,2.747961480833861
0.0,0.7327650842633359
0.0,1.20145607877853
5.961005339623274,3.771713991581986
5.7745515455444085,6.280927931186072
1.6094379124341005,0.9069949795430177
4.248495242049359,3.547136582668924
8.658692753689937,8.580776208597841
0.0,0.6430738115196776
0.0,0.49433968031437225
1.6094379124341005,1.4974994749577553
3.912023005428146,3.6340434409289304
0.0,0.054657893871613066
4.762173934797756,5.199568281825263
0.6931471805599453,1.7103353024086752
0.0,0.08142131112462338
0.0,0.4312494676809322
0.0,0.44785945333445565
5.680172609017068,5.399870090834923
1.0986122886681098,0.5809974774270865
0.6931471805599453,1.8830785771571739
0.0,0.05152254088729227
0.0,0.38192503813080086
4.02535169073515,3.665060778966481
3.737669618283368,2.992444503454627
2.70805020110221,2.568693501918059
0.6931471805599453,0.02739276689893251
0.0,0.29706087484607063
1.3862943611198906,1.938445540105683
3.1780538303479458,3.3302252766437386
3.4339872044851463,2.8189419758662027
1.0986122886681098,1.1546928548176625
0.0,0.661010275629861
0.0,0.8853168254856408
4.23410650459726,3.8054560394067
0.0,0.11131514110115603
2.302585092994046,3.1930605358540247
0.6931471805599453,1.8675360802648637
0.0,0.5085621567687818
1.791759469228055,2.8441127807381026
0.0,0.4577492622501096
0.0,0.0
0.0,0.1242947473289201
3.8501476017100575,4.350320704913017
4.624972813284271,4.261099078037137
0.6931471805599453,1.541390620387539
1.791759469228055,1.6057070430196319
3.332204510175204,3.0793877488216292
0.0,0.059154217296442144
4.605170185988092,5.0970376026143684
0.6931471805599453,2.0791886747751978
0.0,0.269084523782716
0.0,0.0
5.4510384535657,5.833155523883036
5.703782474656201,5.943854701029673
5.594711379601839,4.8416753055509885
0.6931471805599453,0.9022628052655473
0.6931471805599453,1.3486022158516342
4.663439094112067,3.962001640110897
0.0,0.04847306626932103
0.0,0.27396168449244573
1.0986122886681098,0.9797191274899812
2.079441541679836,1.4373272815545268
2.6390573296152584,3.685139252127326
1.0986122886681098,1.3492721297687122
2.833213344056216,4.111486727502653
5.973809611869261,6.061499599944617
0.0,1.4724019466055083
0.6931471805599453,0.44773961739401696
0.6931471805599453,0.4020042935508227
3.58351893845611,2.981967975240321
0.6931471805599453,0.05511723180839871
4.174387269895637,4.151268461243957
3.367295829986474,2.9215482208505965
6.729824070489475,5.767430299460831
0.0,0.4888213448153873
0.6931471805599453,1.7655845176554215
4.3694478524670215,3.558400115671847
3.8501476017100575,3.6422048987292404
1.6094379124341005,0.7237781190101749
0.0,0.66187858048024
2.9444389791664403,3.2275069947841066
0.6931471805599453,0.171018533966285
2.833213344056216,3.0508442641228948
4.204692619390966,3.9579508151318112
7.431299675155903,6.955496832725886
0.6931471805599453,1.212190282914349
2.4849066497880004,1.8169635364875285
7.167809184316444,4.066362192148399
7.126087273299125,7.579713778191575
6.486160788944089,5.154119915378276
2.833213344056216,2.4094237424311715
0.0,1.0354369502158025
0.6931471805599453,0.6236508246300188
2.772588722239781,3.1922031903209844
3.8501476017100575,3.586045143679896
1.0986122886681098,1.2978194184364353
0.6931471805599453,1.0563290655031379
0.0,0.6868389622300289
2.4849066497880004,3.8865265438478125
0.0,0.11951585294055977
0.0,1.312140520078181
6.413458957167357,5.416283151889227
2.5649493574615367,2.901734944638639
0.0,0.45970263856538324
0.0,0.18797178672551573
5.7430031878094825,6.153723937224168
3.218875824868201,1.8261329219135694
0.6931471805599453,1.1774125636236135
3.1354942159291497,4.205179699410353
0.6931471805599453,2.5753477959229545
1.3862943611198906,2.1778009651332644
0.0,0.4885766960804088
1.9459101490553128,1.0430865315710147
0.0,0.564634586229284
3.332204510175204,1.9013345228451364
1.0986122886681098,0.16197288909722243
7.089243155027514,6.554923647531035
1.0986122886681098,1.532137619115502
3.912023005428146,4.2125260081403315
1.3862943611198906,1.7739585683107733
1.0986122886681098,1.5883423781487187
0.0,0.620420973731236
3.6635616461296463,2.6593318179124004
4.127134385045092,4.829835402049694
3.49650756146648,2.7730530220799543
2.3978952727983707,2.442234590158228
8.442685139241176,8.023945803780673
2.6390573296152584,1.6758436171682807
0.0,0.17230082975002906
3.5263605246161616,3.4343949117517667
0.6931471805599453,0.9450435754639401
6.169610732491456,5.528038966428485
5.198497031265826,5.156454593790144
6.042632833682381,5.813379569729352
1.6094379124341005,1.9581083596668614
1.791759469228055,1.571560020539589
0.0,0.26592087864378566
0.0,0.6793907891747116
2.3978952727983707,2.66008667262407
3.970291913552122,4.196893981721945
4.543294782270004,4.441642246621846
1.0986122886681098,0.9271296032328197
0.0,1.1110548426908833
5.236441962829949,4.0793440211724885
3.8918202981106265,4.5134748833278
2.302585092994046,2.0703335060383106
3.1780538303479458,3.3465647164408034
4.406719247264253,2.739290016060689
5.262690188904886,5.428229951944884
2.772588722239781,1.53913480407835
0.6931471805599453,0.27328008100802786
0.0,0.11711816383622906
6.765038976780541,7.162881876149398
2.70805020110221,1.9288573826757425
2.772588722239781,2.341174470423389
5.3230099791384085,4.983687406417392
0.0,0.009662399865893975
1.3862943611198906,3.266590131516418
2.995732273553991,3.209404028663903
0.0,1.0153510622706996
0.0,1.2161186004160534
4.060443010546419,4.600783631017269
1.6094379124341005,0.9352999395393503
0.0,0.05740536606725589
1.0986122886681098,2.0590539363234734
0.0,0.06860121864517184
5.627621113690637,5.995236177065457
1.0986122886681098,1.3916595868906019
4.875197323201151,4.497889832889584
1.3862943611198906,1.9484811919294132
0.0,0.04657552530871882
9.06577692078483,9.1081237805331
2.079441541679836,3.24534656526865
0.0,0.299650912768896
3.912023005428146,3.755313014026992
1.9459101490553128,1.6379549977787424
0.0,0.2547892466896985
3.4011973816621555,3.7326006580092717
6.536691597591305,6.2450748471737505
0.0,0.6328877753401732
5.3612921657094255,4.999029613397774
0.0,0.319123010859673
0.0,0.4104095969117503
0.0,0.03819470833382516
3.4011973816621555,1.3800751305000807
0.0,0.8605845170185666
0.0,0.3916796880481864
3.688879454113936,3.640279282076819
0.0,0.8829648558909383
5.062595033026967,4.197837559140968
1.3862943611198906,1.1825446951083705
0.6931471805599453,0.8459887127893367
0.6931471805599453,1.2525631485405488
2.70805020110221,3.687975089591222
0.0,0.5833438017669844
5.117993812416755,5.3981265906997935
0.0,0.02954112426918599
0.0,0.02233514054563085
7.711101251840158,7.704577367749536
0.0,0.02623902094720798
7.130098510125578,7.119356703237827
0.0,0.3522783753229597
0.0,0.28844825581619754
0.0,0.2500459680108607
3.49650756146648,4.0208067931818166
0.6931471805599453,1.210639695659823
0.0,0.7151670300334677
0.0,0.37945326271431334
0.0,0.0
2.19722457733622,2.426575333250214
3.258096538021482,2.8918800192816647
1.0986122886681098,0.8264302116858427
0.0,0.09241199518021369
2.079441541679836,1.6307528123859207
2.833213344056216,2.9349325093248932
0.0,1.1167869154706682
9.169976605786628,8.843319895637036
7.954723334497908,8.571329882898846
0.0,0.33056549345954284
0.6931471805599453,1.636181860322929
9.169976605786628,9.008686065757399
0.0,0.0
1.3862943611198906,2.2144239387426303
4.219507705176107,4.772229850859294
2.4849066497880004,1.72872324974653
2.8903717578961645,3.8666778585090587
1.6094379124341005,2.4214462774716634
2.079441541679836,1.408997212770455
2.8903717578961645,2.266410907358235
2.5649493574615367,1.669449606918415
4.976733742420574,5.242632210944208
3.49650756146648,3.376828778541595
0.6931471805599453,0.6654567134808064
7.186901020411631,7.071137524596551
5.030437921392435,5.219811239186919
1.791759469228055,1.9878488079560601
4.890349128221754,4.521224008371222
0.0,1.8031392720165655
1.3862943611198906,1.9207301963189556
3.9889840465642745,4.034097914385774
0.0,0.0
7.43543801981455,7.536303786597787
1.3862943611198906,1.5239036940811146
1.6094379124341005,0.6609598422756219
0.0,0.10375377676686287
0.0,0.6503194675969162
0.0,0.9391554328933727
0.0,0.07332054291565908
7.398174092970465,6.5987677708956785
5.802118375377063,4.877372718879491
8.866017398810255,8.837449287434685
5.613128106388071,3.4037644337809265
0.0,0.483786016277784
3.258096538021482,2.524980315023386
0.0,0.514419888487301
2.995732273553991,2.5725747803096786
0.0,0.1221488847232144
2.5649493574615367,2.767660254930464
2.4849066497880004,2.366723972233226
0.0,0.0981640815402397
4.219507705176107,3.767264665883518
4.0943445622221,4.03686207540688
3.332204510175204,2.7335980938680913
0.6931471805599453,1.862930103257059
2.079441541679836,1.539436964402254
0.0,0.924249367982484
3.367295829986474,3.434177737046819
0.0,0.06754649600933241
0.0,0.8355180651874512
0.0,0.0654300236936113
1.0986122886681098,0.7465227932160609
2.70805020110221,2.0427147120109783
0.0,0.9163674918754848
1.0986122886681098,0.9138519120852258
1.791759469228055,3.1339452106153445
7.519149957669823,7.37859872125873
2.772588722239781,2.610754483719861
5.6937321388027,5.582148319674191
