price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.22356086946184628,0.2158518826021052,0.0,0.6931471805599453,1.0,0.110572407985492,1.0,1.0,1.0,1.0,0.15817959093978226,1.0,0.387774233877592,0.37143584300585264,0.0,0.2654740784161114,0.6666666666666666,0.06591696225374805,0.3802851530262526,0.8274775578039962,1,0.0,0.31871594417463167,0.2,0.33067729083665337,0.2753623188405797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3538983110362459,0.3468813608730581,0.0,3.1780538303479458,0.9,0.17525312027144535,1.0,1.0,1.0,0.47058823529411764,0.0,0.0,0.5219543935561688,0.5718181520658054,0.0,0.33633568033210004,0.3333333333333333,0.04233863547003429,0.544810605159985,0.374146012288045,0,0.0,0.5188075400205612,0.0,0.2549800796812749,0.11594202898550725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.3405772382943988,0.3622637378218092,0.38461538461538464,0.6931471805599453,0.8,0.110572407985492,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.517913226703737,0.5719421459407483,0.0,0.21237926273288912,0.3333333333333333,0.06591696225374805,0.5426786364465259,0.2806095092160338,0,0.12533411093328592,0.45952692773089887,0.0,0.2350597609561753,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.8220347717135805,0.8175034281870575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.8274282437609858,0.7991047740369054,0.0,0.0,0.3333333333333333,0.0,0.814445523711057,0.09353650307201127,0,0.0,0.6432457507754497,0.2,0.402390438247012,0.30434782608695654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5643381651830699,0.5584385616528045,0.0,3.58351893845611,0.8400000000000001,0.38251768433387423,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.38104333013965436,0.39023255170318394,0.0,0.5179782438326239,0.6666666666666666,0.08423597694148056,0.3852554232270576,0.2662585393719288,1,0.0,0.5617380271740344,0.2,0.250996015936255,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.4250975416295151,0.41845862927144073,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.29384112599657225,0.3242630192039944,0.0,0.0,0.6666666666666666,0.0,0.3077857071777755,0.09353650307201127,0,0.0,0.4686942892710142,0.0,0.14741035856573703,0.08695652173913045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.20136494900642865,0.1948346937076133,0.019230769230769232,7.106606137727303,0.96,0.7213259541237703,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.4386322316027572,0.5041966016788323,1.0,0.8269663294441242,1.0,0.08981267151758834,0.46868518310339635,0.2806095092160338,0,0.005647633479783196,0.3330014746662586,0.2,0.49800796812749004,0.40579710144927533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4583655928726056,0.45190331979795517,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.4661346088985717,0.5029794521055706,0.0,0.0,0.6666666666666666,0.0,0.48302329835999386,0.1403047546080169,0,0.0,0.5137238580588757,0.0,0.199203187250996,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.04574748721764865,0.0658674054743853,0.38461538461538464,3.7612001156935624,0.96,0.2567411806208616,1.0,0.0,0.0,0.0,0.0,1.0,0.39677852913900424,0.32741120192718115,0.0,0.46419580373786445,0.3333333333333333,0.05442823204513169,0.36498240392637743,0.0,0,0.12532905834321245,0.17964242673219943,0.0,0.27888446215139445,0.21739130434782608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5776837259507248,0.5718549817044511,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.24921807370669333,0.34641444174752895,0.0,0.0,0.6666666666666666,0.0,0.29377028600401567,0.374146012288045,0,0.0,0.5318956243704287,0.4,0.4621513944223108,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.421721863272408,0.4150650274897927,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.29384112599657225,0.3242630192039944,0.0,0.0,0.6666666666666666,0.0,0.3077857071777755,0.09353650307201127,0,0.0,0.4661821973121103,0.0,0.24302788844621515,0.21739130434782608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.40953078380186025,0.42530711142104116,0.3076923076923077,2.302585092994046,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.46511124628196343,0.5216526406618701,0.0,0.0,0.3333333333333333,0.0,0.4910283073489149,0.23384125768002817,0,0.09799596389284149,0.38732728512479664,0.2,0.41434262948207173,0.30434782608695654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5740847713693036,0.6098909737984772,0.5384615384615385,6.92951677076365,0.96,0.8086030776818522,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,1.0,1.0,1.0,0.8726903202625601,1.0,0.10292806236370078,1.0,0.4209142638240506,0,0.18143607274124846,0.6468657990261728,0.0,0.23904382470119523,0.15942028985507245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.19086663438470608,0.18298405496272196,0.0,2.5649493574615367,1.0,0.110572407985492,1.0,1.0,1.0,0.0,0.0,1.0,0.3832546622864361,0.4187918110330783,1.0,0.2654740784161114,1.0,0.0313067894099009,0.3995439396258604,0.0,0,0.0,0.32496211625769433,0.0,0.18725099601593626,0.15942028985507245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.21528270336957234,0.2158518826021052,0.11538461538461539,9.169976605786628,0.9,0.8301549320273404,1.0,0.0,1.0,0.4117647058823529,0.0,1.0,1.0,1.0,1.0,0.8281369596469428,1.0,0.08239186388987285,1.0,0.3273777607520394,0,0.03624935639464162,0.3111986972034686,0.0,0.16733067729083667,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
0.22194742556491787,0.24332989323424004,0.38461538461538464,9.169976605786628,0.9400000000000001,0.6272137291797162,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,1.0,1.0,1.0,0.7561917269525071,1.0,0.0622501971749206,1.0,0.2806095092160338,0,0.12675340955425943,0.34876304325624763,0.0,0.3426294820717132,0.2608695652173913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.32757695308076595,0.3204202476378344,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08924610457975791,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.07250712023042985,0.0,0,0.0,0.4683217423557047,0.0,0.027888446215139445,0.02898550724637681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.7612036113021852,0.7563492800386764,0.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.35822966906317083,0.47074264689453965,0.0,0.0,0.6666666666666666,0.0,0.4098026051263893,0.03241728169190064,1,0.0,0.4717669163791598,0.0,0.08366533864541832,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
0.2908664674050687,0.3122889624754013,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.25437101961791286,0.23851775185603338,0.0,0.0,0.0,0.0,0.24710430620906604,0.374146012288045,0,0.1253338439857052,0.4208269250895156,0.0,0.19123505976095617,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.41612889609805137,0.40944236402494183,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.39257851029682866,0.38606961624691233,0.0,0.0,0.6666666666666666,0.0,0.38959500756542187,0.374146012288045,0,0.0,0.4523207194395831,0.0,0.1394422310756972,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5509486772751029,0.5449779812263067,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.5018108864398372,0.4928216889659667,0.0,0.0,0.6666666666666666,0.0,0.497690479038707,0.23384125768002817,0,0.0,0.6449395570941574,0.0,0.1752988047808765,0.13043478260869565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.3217455860571061,0.314557918521297,0.0,4.110873864173311,1.0,0.3104159938018325,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.5636518212102202,0.6124673198500623,0.0,0.5446807776377514,0.6666666666666666,0.061304740168008263,0.5860275385609772,0.21949028783592317,1,0.0,0.4251860892042143,0.0,0.24302788844621515,0.18840579710144928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.698320542689598,0.6951070953146872,0.038461538461538464,0.6931471805599453,1.0,0.110572407985492,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.29774398493510756,0.2944831336041661,0.0,0.2654740784161114,0.3333333333333333,0.06591696225374805,0.2962492980070418,0.3273777607520394,0,0.008601656027852985,0.5899046039441607,0.2,0.199203187250996,0.15942028985507245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.7250283772396973,0.7199819707814075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.5130692437415506,0.655651364750337,1.0,0.0,1.0,0.0,0.5784250698184787,0.23384125768002817,0,0.0,0.45895527361379007,0.2,0.26294820717131473,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0
0.23723540073023575,0.318979461204824,0.9615384615384616,3.332204510175204,1.0,0.221144815970984,1.0,1.0,1.0,0.7647058823529411,0.15817959093978226,1.0,0.6210938483112032,0.5998387728611221,0.0,0.4384707193521127,0.6666666666666666,0.05152439988872834,0.6113510909125959,0.6404045516599738,1,0.389321904554887,0.4243701690083199,0.0,0.42231075697211157,0.37681159420289856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6347546825915296,0.6292289609903665,0.0,2.0794415416798357,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.2625014883943665,0.5326555819828782,1.0,0.0,1.0,0.0,0.38633289046372493,0.1870730061440225,0,0.0,0.6648809738454418,0.2,0.398406374501992,0.2898550724637681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.29237551738529777,0.31380602710387784,0.38461538461538464,3.9318256327243257,0.9199999999999999,0.3505062405428907,1.0,0.0,0.0,0.058823529411764705,0.9999999999999999,1.0,0.40285272135304984,0.5186339085485095,0.0,0.5390760859646968,0.3333333333333333,0.07173534154311409,0.45592371706968965,0.25170797542390994,1,0.1253338537035141,0.48201173659813623,0.0,0.5099601593625498,0.391304347826087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.07741050858458443,0.12647232865706948,0.6923076923076923,2.5649493574615367,1.0,0.110572407985492,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.9999987523374902,0.9999983651183564,0.0,0.2654740784161114,0.3333333333333333,0.0313067894099009,0.9999985748466086,0.374146012288045,0,0.25066145139309953,0.3061567677591108,0.0,0.099601593625498,0.07246376811594203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.32396353133599276,0.31678764015167094,0.0,4.07753744390572,0.9400000000000001,0.36731358860635366,1.0,1.0,1.0,0.3529411764705882,0.15817959093978226,1.0,0.6459401066101735,0.6320628060008915,0.0,0.5661598088575985,0.6666666666666666,0.07301784134477986,0.6395791236298348,0.3130267909079344,1,0.0,0.391973724151911,0.2,0.3545816733067729,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
0.28304283948915665,0.3044237824068301,0.38461538461538464,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.517913226703737,0.5719421459407483,0.0,0.0,0.3333333333333333,0.0,0.5426786364465259,0.046768251536005626,0,0.12533379172959047,0.4147362043946976,0.0,0.26693227091633465,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.20458760050073543,0.19677787360638854,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.4283774127351968,0.384629758267884,0.0,0.0,0.6666666666666666,0.0,0.40832465944179436,0.09353650307201127,0,0.0,0.3282734813944286,0.0,0.15936254980079684,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.9412452853877826,0.9376460173843653,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27350731656460237,0.3220894363207354,0.0,0.0,0.3333333333333333,0.0,0.29577605928469886,0.0,0,0.0013028938974251761,0.5873671698837797,0.2,0.20717131474103584,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.2086134251101559,0.22959901984872766,0.38461538461538464,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5002815313329612,0.426154441618269,0.0,0.0,0.0,0.0,0.4663036584502613,0.0,0,0.1253330971384279,0.13194923038607909,0.0,0.22310756972111556,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.4389779245828034,0.4324127111883562,0.0,4.727387818712341,0.9199999999999999,0.49309009231936624,1.0,1.0,0.0,0.7058823529411764,0.15817959093978226,1.0,0.4055103295474459,0.0,0.0,0.6534124790476291,0.3333333333333333,0.08689900704393623,0.21963525360670066,0.5936363001239682,1,0.0,0.58420137201572,0.0,0.27888446215139445,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.32185590871029857,0.31466882694112375,0.0,7.538494999413465,0.96,0.7527056257438004,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.5930090606075573,0.6652194199001278,1.0,0.8439075833890867,1.0,0.08897929547195822,0.6261083555927042,0.09353650307201127,0,0.0,0.4391024338053,0.0,0.2350597609561753,0.17391304347826086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1314059763057247,0.32739216539040683,1.0,2.6390573296152584,0.0,0.0,1.0,1.0,1.0,0.7058823529411764,0.0,1.0,0.5511366049272612,0.5894271007925417,0.0,0.0,0.6666666666666666,0.0,0.5686879428542402,0.5612190184320676,0,0.8893835073557995,0.2664705155682465,0.0,0.36254980079681276,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4560310166511856,0.5650528142354692,1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.48268682583928924,0.5567229533149072,0.0,0.0,0.3333333333333333,0.0,0.5166230040674669,0.7950602761120956,0,0.5030776704155906,0.4827848322214272,0.0,0.3944223107569721,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.34109133946111436,0.3627805691661783,0.38461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.3767499090957513,0.33614220119665134,0.0,0.0,0.0,0.0,0.3581364232248774,0.1403047546080169,0,0.12533411318899704,0.459927157221488,0.2,0.16334661354581675,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2797746960574168,0.3011382812833139,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.5042562231935938,0.44429892756175265,0.0,0.0,0.3333333333333333,0.0,0.47677340446686084,0.2806095092160338,0,0.1253337689391958,0.29630729723811533,0.2,0.30278884462151395,0.18840579710144928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.1632750712971558,0.1552459923433318,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.0,0.083571684464702,1.0,0.0,1.0,0.0,0.03830702220017055,0.046768251536005626,0,0.0,0.33840986822435726,0.0,0.11155378486055777,0.11594202898550725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1580389935266857,0.14998211321417787,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.09353650307201127,0,0.0,0.3342697532793857,0.0,0.08764940239043824,0.07246376811594203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5017811737854931,0.49554941908553984,0.0,6.16541785423142,0.9,0.7813144968291716,1.0,1.0,1.0,0.0,0.0,1.0,0.5826421377969929,0.5755709846054616,1.0,0.8051743058912572,1.0,0.11005999534299052,0.5794009105317557,0.0,0,0.0,0.5903540021248623,0.2,0.27490039840637454,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.23534801593334698,0.22770161383672072,0.0,6.8001700683022,1.0,0.8086030776818522,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.5659735070413858,0.6101787658958614,1.0,0.9090524169401669,1.0,0.10463487200258204,0.5862360139317179,0.09353650307201127,0,0.0,0.38211240685897563,0.0,0.2589641434262948,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4817945359893989,0.5127682377084211,0.4807692307692308,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,0.5564221278009119,0.6022333305615353,0.0,0.0,0.3333333333333333,0.0,0.5774207563723981,0.1870730061440225,0,0.16252117358639667,0.5018204860212205,0.2,0.16334661354581675,0.13043478260869565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5104596494940004,0.5042739738300313,0.0,9.169976605786628,0.96,1.0,1.0,1.0,1.0,1.0,0.15817959093978226,1.0,0.6245180841463392,0.6980878625561904,1.0,0.96,1.0,0.09924877960871929,0.6582405004510882,0.8274775578039962,1,0.0,0.5971370153225612,0.0,0.350597609561753,0.2898550724637681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.25089375403565706,0.24332989323424004,0.0,4.394449154672439,0.9199999999999999,0.40916653024001587,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.5295714290880524,0.5092568449806484,0.0,0.5895693370250046,0.6666666666666666,0.0765593304079667,0.5202597677355971,0.23384125768002817,0,0.0,0.3709294497294151,0.0,0.27490039840637454,0.18840579710144928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
